road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
2503100498_259780978_0,65.0,43.9,50.62,45.3,-21.1
2503100498_1111602996_0,65.0,44.09,54.63,47.38,-20.91
2503100498_2503098094_0,65.0,45.81,52.91,47.32,-19.19
2503100498_259780771_0,65.0,45.76,51.3,52.15,-19.24
2512719073_269349457_0,65.0,65.79,65.53,64.55,0.79
2512719074_2512719073_0,65.0,69.21,63.92,62.37,4.21
2514802427_310059149_0,60.0,63.23,62.27,55.45,3.23
2514802427_2705618307_0,65.0,63.62,61.59,55.85,-1.38
2514802427_310065305_0,65.0,62.37,66.87,53.65,-2.63
2514838132_267402506_0,65.0,66.65,58.03,56.98,1.65
2514838132_2634988011_0,60.0,66.69,58.64,57.38,6.69
2514838419_506373288_0,70.0,69.08,61.21,64.95,-0.92
2514862546_2514862862_0,60.0,62.39,59.13,61.15,2.39
2514862546_256036018_0,65.0,65.36,59.35,59.57,0.36
2514862546_2514862859_0,65.0,65.81,59.15,61.92,0.81
2514862859_2567775506_0,65.0,61.87,59.3,60.77,-3.13
2514862862_260551944_0,65.0,59.15,59.65,57.98,-5.85
2514862862_2514862859_0,65.0,60.86,60.24,60.3,-4.14
2514862862_2514862546_0,60.0,62.39,59.13,61.15,2.39
2514866049_256031087_0,65.0,55.85,52.71,49.7,-9.15
2514866049_249556057_0,65.0,56.36,53.43,49.4,-8.64
2514869970_5432159849_0,65.0,60.25,56.07,58.2,-4.75
2514869970_1461224570_0,65.0,60.93,58.55,58.38,-4.07
2514871529_27552239_0,60.0,64.72,52.85,58.35,4.72
2514884179_2879264408_0,60.0,55.57,45.81,44.85,-4.43
2514920021_3775419409_0,65.0,67.06,56.49,57.4,2.06
2514920021_3472798327_0,65.0,67.3,53.06,57.05,2.3
2516105064_292667679_0,60.0,64.0,62.22,62.55,4.0
2516105064_1627450657_0,60.0,58.74,60.54,56.4,-1.26
2516105064_275703986_0,65.0,63.22,63.02,58.25,-1.78
2516127373_256031888_0,65.0,60.32,57.11,55.2,-4.68
2516127373_13230320605_0,65.0,59.84,56.14,54.8,-5.16
2517398577_29089567_0,65.0,64.7,59.39,59.6,-0.3
2517398577_2377778960_0,65.0,64.38,56.81,58.05,-0.62
2518495047_1722395950_0,60.0,64.29,58.34,59.0,4.29
2518495050_1722395943_0,65.0,64.36,60.33,60.05,-0.64
2518495050_31013270_0,65.0,64.06,62.18,59.15,-0.94
2518586645_3455809979_0,65.0,63.81,57.26,57.4,-1.19
2518603654_31013267_0,65.0,75.78,66.94,66.75,10.78
2520959677_255192611_0,65.0,61.63,62.42,56.78,-3.37
2520959679_2549211242_0,65.0,60.83,60.28,56.65,-4.17
2520959679_2520959677_0,65.0,61.88,60.24,57.15,-3.12
2529643834_1251634408_0,65.0,72.41,65.63,63.95,7.41
2529643836_21226742_0,65.0,75.48,67.98,64.35,10.48
2530478473_2609137130_0,60.0,67.76,61.11,61.9,7.76
2530478473_2530478481_0,60.0,64.84,59.05,58.0,4.84
2530478473_96891774_0,65.0,69.15,63.96,62.55,4.15
2530478481_253238671_0,60.0,64.47,60.64,58.65,4.47
2530497081_2173197460_0,65.0,57.4,49.61,53.75,-7.6
2530497081_1476058848_0,65.0,57.36,54.06,53.9,-7.64
2531592626_175971291_0,65.0,62.23,60.17,58.7,-2.77
2531592626_9783566251_0,65.0,62.31,60.86,58.15,-2.69
2533296113_21293732_0,65.0,73.33,61.51,66.3,8.33
2533407661_479975904_0,65.0,73.05,65.23,65.8,8.05
2533407661_257998802_0,65.0,74.2,65.34,65.55,9.2
2533446692_31013268_0,65.0,69.39,63.81,64.35,4.39
2533452131_31333348_0,65.0,60.46,56.47,58.0,-4.54
2533452138_246817935_0,60.0,60.69,54.93,56.22,0.69
2533452138_251482114_0,60.0,60.76,53.38,55.25,0.76
2533462379_274800224_0,60.0,58.64,48.46,54.9,-1.36
2533462403_249549357_0,60.0,58.4,54.66,56.26,-1.6
2533468123_247057122_0,65.0,59.11,54.16,54.0,-5.89
2533468123_240591778_0,65.0,58.99,55.76,56.2,-6.01
2533468123_240591793_0,65.0,59.03,50.94,56.55,-5.97
2533487043_234729344_0,65.0,65.59,61.17,59.95,0.59
2533487043_1722395971_0,65.0,68.64,62.14,60.7,3.64
2533496844_258161611_0,65.0,65.5,60.79,60.97,0.5
2533496844_2289308756_0,60.0,70.59,65.36,62.4,10.59
2533504786_206176491_0,65.0,69.33,66.31,62.35,4.33
2533504790_2533504786_0,65.0,69.86,64.27,61.55,4.86
2533504790_13229923004_0,65.0,68.12,65.87,61.85,3.12
2533507674_562698874_0,60.0,61.84,58.07,57.7,1.84
2533507674_9786552133_0,65.0,64.56,60.33,58.0,-0.44
2533528340_838072138_0,65.0,55.77,50.73,51.1,-9.23
2533535171_264634351_0,65.0,50.95,51.03,47.1,-14.05
2533541845_263766051_0,65.0,52.76,57.12,56.25,-12.24
2533541871_260365181_0,65.0,59.82,53.31,59.75,-5.18
2533541871_2533541845_0,65.0,54.14,63.2,56.1,-10.86
2533630472_13017097534_0,65.0,63.87,59.51,56.85,-1.13
2533754678_295560524_0,65.0,71.73,57.69,57.1,6.73
2533754678_248292116_0,65.0,71.61,60.32,58.3,6.61
2534412991_271050317_0,60.0,68.62,59.52,58.0,8.62
2534412991_1006145246_0,60.0,68.9,58.84,57.9,8.9
2535066757_11556811590_0,65.0,63.96,59.54,60.35,-1.04
2535072393_2535072394_0,65.0,63.89,58.89,59.25,-1.11
2535072393_2535075637_0,65.0,67.13,59.74,59.95,2.13
2535072394_1746151203_0,65.0,62.25,54.9,57.3,-2.75
2535072394_2535066757_0,65.0,62.29,57.81,58.1,-2.71
2535075637_2535066757_0,65.0,64.51,57.26,59.9,-0.49
2535075639_273098547_0,65.0,66.53,57.4,59.75,1.53
2535076404_21225903_0,65.0,64.32,60.23,61.65,-0.68
2535076404_31013218_0,65.0,62.93,56.46,59.44,-2.07
2535433276_1479438305_0,65.0,66.1,56.75,58.45,1.1
2535433276_206144205_0,65.0,66.94,59.99,61.2,1.94
2535433276_1521065895_0,60.0,63.62,58.03,58.1,3.62
2535438965_1479438305_0,65.0,67.32,60.3,60.85,2.32
2535733154_506825649_0,65.0,61.78,55.79,57.7,-3.22
2535733154_273098547_0,65.0,63.83,59.76,60.3,-1.17
2538829030_252230119_0,60.0,62.68,60.63,57.75,2.68
2538853161_2542324505_0,65.0,68.63,63.53,65.5,3.63
2538853161_2637568703_0,65.0,71.85,61.69,66.65,6.85
2538855989_2542694162_0,65.0,67.1,65.38,64.85,2.1
2538855989_2923126646_0,65.0,68.35,63.42,65.65,3.35
2538855992_2538855989_0,65.0,67.78,63.49,65.3,2.78
2538855992_2923126646_0,65.0,69.84,62.19,66.75,4.84
2542253792_1999899500_0,65.0,54.77,55.98,58.05,-10.23
2542263163_2542263370_0,65.0,60.38,60.98,57.63,-4.62
2542263163_206147119_0,65.0,59.16,60.79,56.19,-5.84
2542263370_273987609_0,65.0,62.95,62.98,58.8,-2.05
2542263370_2542263163_0,65.0,60.38,60.98,57.63,-4.62
2542321100_2542321101_0,65.0,70.27,61.75,60.75,5.27
2542321101_2542331127_0,65.0,65.82,66.19,59.2,0.82
2542321101_2876301590_0,65.0,70.78,64.9,61.2,5.78
2542321104_2542326956_0,65.0,65.4,62.96,59.7,0.4
2542321104_2876302424_0,65.0,69.12,62.41,60.85,4.12
2542321105_2542321112_0,65.0,69.12,62.16,59.8,4.12
2542321112_441917622_0,65.0,64.81,67.77,61.35,-0.19
2542321112_2542321104_0,65.0,69.43,61.89,60.0,4.43
2542322380_2542321100_0,65.0,68.81,61.95,59.95,3.81
2542322380_2610502412_0,65.0,67.64,60.59,60.05,2.64
2542324505_2542321105_0,65.0,67.11,61.52,59.6,2.11
2542324505_2538853161_0,65.0,68.63,63.53,65.5,3.63
2542324507_2542324505_0,65.0,70.71,63.57,60.65,5.71
2542326954_2610502412_0,65.0,65.87,60.25,59.9,0.87
2542326954_2876302424_0,65.0,66.63,63.54,60.6,1.63
2542326956_2542326954_0,65.0,65.87,62.03,58.25,0.87
2542326956_481385788_0,65.0,64.69,59.28,58.35,-0.31
2542326968_29089554_0,65.0,68.56,62.38,63.6,3.56
2542326968_2542321100_0,65.0,68.36,62.02,60.1,3.36
2542331127_2542331135_0,65.0,65.96,63.12,58.85,0.96
2542331127_251629929_0,65.0,64.42,59.09,56.55,-0.58
2542331135_2542324507_0,65.0,65.85,62.17,60.1,0.85
2542331135_2876301590_0,65.0,67.33,66.27,60.25,2.33
2542694158_296625607_0,65.0,65.76,60.14,60.05,0.76
2542694158_31013269_0,65.0,65.7,57.23,59.85,0.7
2542694160_2542694158_0,65.0,64.74,60.1,58.15,-0.26
2542694160_31013269_0,60.0,65.04,57.35,57.85,5.04
2542694162_2538855989_0,65.0,67.1,65.38,64.85,2.1
2542694162_296625607_0,65.0,65.53,62.68,63.0,0.53
2542694162_1839136759_0,65.0,64.49,61.48,61.14,-0.51
2542750816_234732685_0,60.0,68.88,61.42,61.35,8.88
2542750816_1746151215_0,60.0,68.47,67.53,64.5,8.47
2542750817_2542750816_0,60.0,64.79,57.2,57.15,4.79
2542750817_9093668158_0,65.0,64.55,58.74,57.2,-0.45
2542782607_2542782613_0,65.0,66.17,62.71,59.0,1.17
2542782607_258075792_0,65.0,66.83,61.35,62.25,1.83
2542782607_29089551_0,65.0,64.39,63.5,61.25,-0.61
2542782608_2542782616_0,65.0,65.89,59.7,60.85,0.89
2542782608_2542782613_0,65.0,67.38,60.35,61.55,2.38
2542782608_258075792_0,65.0,67.37,62.27,62.8,2.37
2542782609_2542782607_0,65.0,66.14,61.73,59.8,1.14
2542782609_258075792_0,65.0,66.68,62.65,61.95,1.68
2542782613_306376314_0,65.0,63.99,60.78,61.05,-1.01
2542782616_251629929_0,65.0,64.58,60.76,60.85,-0.42
2542782616_258075792_0,65.0,67.51,62.84,63.5,2.51
2542790080_252231625_0,60.0,65.66,63.62,62.25,5.66
2542791795_2542791797_0,60.0,63.57,59.52,58.1,3.57
2542791795_251629683_0,65.0,63.89,59.06,59.0,-1.11
2542791797_251629751_0,60.0,65.43,64.4,60.95,5.43
2542791797_251629683_0,65.0,64.04,59.44,58.9,-0.96
2542799121_31013214_0,65.0,65.78,62.16,60.5,0.78
2542799121_2542799123_0,65.0,63.77,57.78,57.65,-1.23
2542799123_258340932_0,65.0,63.31,57.83,59.0,-1.69
2542835940_306427885_0,65.0,62.99,54.8,56.75,-2.01
2542835940_251566407_0,65.0,64.27,56.55,57.25,-0.73
2542869397_2542883779_0,65.0,67.67,65.07,65.15,2.67
2542869397_1584980563_0,65.0,65.57,69.12,64.6,0.57
2542883779_2542883782_0,65.0,71.07,65.81,66.95,6.07
2542883779_2542883781_0,65.0,65.82,65.63,65.75,0.82
2542883779_2542869397_0,65.0,67.67,65.07,65.15,2.67
2542883781_2755769725_0,65.0,63.07,66.0,65.7,-1.93
2542883782_2542883779_0,65.0,71.07,65.81,66.95,6.07
2542883782_3456324506_0,65.0,64.06,64.3,64.3,-0.94
2542883782_1584980566_0,65.0,69.09,66.63,66.55,4.09
2542890179_1584980561_0,65.0,68.05,62.75,65.75,3.05
2542890179_1584980575_0,65.0,67.66,64.55,65.6,2.66
2542890181_1584980561_0,60.0,64.69,63.49,65.35,4.69
2542890181_32046908_0,65.0,64.08,64.54,65.3,-0.92
2542912820_2542912826_0,60.0,53.52,53.84,52.92,-6.48
2542912820_264138979_0,55.0,53.76,57.01,54.98,-1.24
2542912825_264133200_0,60.0,52.43,55.34,54.0,-7.57
2542912826_264496777_0,60.0,52.4,49.35,51.2,-7.6
2542912826_2542912825_0,60.0,52.59,51.41,53.12,-7.41
2542914328_263772303_0,60.0,56.28,51.23,52.36,-3.72
2542914328_264138636_0,65.0,58.73,53.42,54.81,-6.27
2542914348_2542914351_0,60.0,55.27,52.49,60.22,-4.73
2542914351_2542914328_0,60.0,55.65,50.49,50.9,-4.35
2542914351_264138636_0,60.0,57.45,54.4,62.35,-2.55
2542914358_2542914348_0,60.0,55.13,48.04,50.45,-4.87
2542914358_264138637_0,60.0,55.14,48.68,50.3,-4.86
2542914871_2542914878_0,65.0,56.86,57.91,61.65,-8.14
2542914871_264138636_0,65.0,56.93,58.16,60.81,-8.07
2542914871_263772302_0,65.0,58.04,54.29,54.51,-6.96
2542914878_263766062_0,65.0,53.76,58.07,57.35,-11.24
2542969148_258053041_0,65.0,63.51,56.26,55.95,-1.49
2542969148_1722395950_0,65.0,63.87,57.91,58.1,-1.13
2542969148_3455809979_0,65.0,63.55,60.97,57.9,-1.45
2543156456_258052621_0,65.0,72.74,65.84,67.1,7.74
2543156458_2543156456_0,65.0,70.09,66.44,65.5,5.09
2543156458_258053536_0,65.0,70.25,65.17,66.0,5.25
2543182113_21226169_0,65.0,71.47,66.73,68.45,6.47
2543345275_258053176_0,65.0,62.68,52.25,56.0,-2.32
2543345275_3455809981_0,65.0,59.45,48.97,55.85,-5.55
2543515501_705634772_0,65.0,63.55,64.76,60.65,-1.45
2543515501_256034424_0,65.0,58.11,56.83,52.54,-6.89
2543533863_256041098_0,60.0,56.12,51.26,52.6,-3.88
2543533871_2543533863_0,65.0,56.41,52.17,52.7,-8.59
2543533871_256077438_0,65.0,56.86,53.27,56.06,-8.14
2548720670_582660121_0,65.0,65.07,59.37,57.55,0.07
2548720670_306412917_0,65.0,70.6,61.57,61.05,5.6
2548737327_2632468953_0,65.0,69.12,63.04,61.95,4.12
2548737327_9511343496_0,65.0,66.54,58.67,58.3,1.54
2548737863_205742377_0,60.0,63.51,57.07,59.02,3.51
2548738074_2548737863_0,60.0,63.71,53.4,56.5,3.71
2548738074_3342868439_0,60.0,63.85,55.42,56.85,3.85
2548795332_850880141_0,55.0,61.31,54.41,53.13,6.31
2548795332_12481814411_0,55.0,60.18,53.97,54.0,5.18
2548795345_2548795332_0,55.0,60.15,53.75,54.45,5.15
2548795345_12481814411_0,55.0,60.41,52.19,53.75,5.41
2548795351_12481814475_0,55.0,61.11,55.38,53.65,6.11
2548795351_2271818784_0,55.0,60.94,55.13,54.6,5.94
2548836947_3782542458_0,65.0,60.66,54.73,53.05,-4.34
2548836947_8720913181_0,60.0,62.91,59.49,56.13,2.91
2548859460_264780882_0,60.0,62.11,61.55,58.55,2.11
2548859460_917395154_0,55.0,63.32,60.45,58.25,8.32
2548859472_2548859460_0,60.0,62.4,61.52,58.55,2.4
2548905137_102213839_0,65.0,68.84,67.08,66.9,3.84
2548905137_3042328531_0,65.0,69.88,61.85,59.85,4.88
2548951489_2548951510_0,60.0,59.6,52.85,54.3,-0.4
2548951489_485958668_0,60.0,59.66,55.04,54.4,-0.34
2548951510_2709637377_0,60.0,59.5,55.03,54.15,-0.5
2548951541_2548951489_0,60.0,59.53,54.58,54.3,-0.47
2548951550_2548951574_0,60.0,59.44,54.33,54.35,-0.56
2548951574_487095245_0,65.0,59.25,53.3,53.9,-5.75
2548951574_2548951541_0,60.0,59.43,53.49,54.3,-0.57
2549099404_564420484_0,65.0,58.03,56.23,55.65,-6.97
2549211242_2614490858_0,65.0,58.59,59.58,55.33,-6.41
2549211242_1935884063_0,65.0,60.13,62.27,56.65,-4.87
2549284819_564407255_0,65.0,59.52,56.03,56.25,-5.48
2549284819_256986664_0,65.0,59.13,54.22,55.3,-5.87
2549284824_2549284819_0,65.0,59.43,56.4,55.73,-5.57
2549284824_564407255_0,65.0,59.42,56.98,55.6,-5.58
2549397396_2549409082_0,65.0,65.65,60.69,58.45,0.65
2549397396_1521054401_0,65.0,65.11,58.34,55.9,0.11
2549405372_2909122755_0,65.0,64.98,57.24,57.05,-0.02
2549405372_1521058266_0,65.0,64.68,57.56,57.15,-0.32
2549409082_2549397396_0,65.0,65.65,60.69,58.45,0.65
2549409082_1521065912_0,65.0,67.03,63.21,64.05,2.03
2549409090_1521065895_0,60.0,63.93,59.55,57.85,3.93
2549409090_1521065912_0,60.0,66.84,63.02,63.85,6.84
2549436299_206144491_0,65.0,68.96,63.76,63.3,3.96
2549436312_1521065923_0,65.0,68.67,65.35,63.05,3.67
2549436312_2549436299_0,65.0,67.57,61.83,62.5,2.57
2550279489_251436871_0,60.0,72.57,61.2,63.6,12.57
2550279489_21294867_0,65.0,70.9,64.86,58.05,5.9
2550279493_2550279489_0,65.0,66.9,60.76,61.4,1.9
2550279493_251436871_0,65.0,68.19,61.16,62.1,3.19
2550284520_315283510_0,65.0,61.47,59.69,58.3,-3.53
2550308090_13036801531_0,65.0,69.4,62.01,62.03,4.4
2550327080_966264630_0,65.0,67.57,64.21,62.85,2.57
2550327080_269909525_0,65.0,69.03,64.01,61.95,4.03
2550327080_269349458_0,65.0,66.38,63.02,61.7,1.38
2556215030_4839089363_0,65.0,61.75,58.58,51.62,-3.25
2556215030_2556215093_0,65.0,61.57,55.01,47.9,-3.43
2556215080_2556215082_0,65.0,61.54,57.47,51.08,-3.46
2556215082_2556215030_0,65.0,61.69,58.28,51.48,-3.31
2556215093_2556215124_0,65.0,61.39,56.14,49.62,-3.61
2556215124_3712055068_0,65.0,60.65,58.87,49.78,-4.35
2556215124_2556215080_0,65.0,61.16,55.32,47.85,-3.84
2561281016_2561281028_0,60.0,57.77,52.3,46.85,-2.23
2561281016_2561281020_0,60.0,57.25,52.6,47.8,-2.75
2561281020_2561281031_0,60.0,55.78,49.43,48.25,-4.22
2561281028_254894861_0,60.0,57.81,55.57,49.4,-2.19
2561281028_253963662_0,60.0,56.0,54.19,47.65,-4.0
2561281031_2561281043_0,60.0,55.74,49.81,47.45,-4.26
2561281031_2561281062_0,60.0,55.51,48.81,46.35,-4.49
2561281043_2561281062_0,60.0,55.47,49.4,47.05,-4.53
2561281043_254894867_0,60.0,55.79,49.22,46.6,-4.21
2561281062_2561281064_0,60.0,55.31,48.96,46.4,-4.69
2561281062_2561281092_0,60.0,58.02,51.56,46.2,-1.98
2561281064_2561281092_0,60.0,57.89,52.76,46.05,-2.11
2561281064_3557035265_0,60.0,55.5,51.24,46.75,-4.5
2561281092_2561281016_0,60.0,57.11,52.32,45.9,-2.89
2561281100_254894861_0,60.0,57.73,53.89,49.3,-2.27
2561281100_2561281020_0,60.0,55.87,51.36,49.5,-4.13
2562061740_3114700795_0,65.0,69.29,69.41,63.35,4.29
2562061740_3114700797_0,65.0,64.58,66.45,62.0,-0.42
2562186397_3780580947_0,70.0,57.89,58.23,56.1,-12.11
2562186397_282358576_0,70.0,59.95,64.83,57.0,-10.05
2563141375_1274759931_0,65.0,69.54,63.94,65.2,4.54
2563141377_31367737_0,65.0,71.41,63.49,65.1,6.41
2563155552_21225824_0,60.0,77.03,62.61,66.1,17.03
2563155552_9285870789_0,65.0,80.87,69.3,68.35,15.87
2564443787_21310615_0,60.0,72.74,59.05,58.32,12.74
2564443787_29462464_0,60.0,75.73,64.51,61.05,15.73
2564452286_21310669_0,60.0,71.89,58.05,57.05,11.89
2564452286_21310622_0,60.0,70.07,55.29,57.05,10.07
2564453158_2564453159_0,60.0,73.25,57.87,57.55,13.25
2564453158_21310675_0,60.0,75.0,61.04,58.05,15.0
2564453159_21310600_0,60.0,75.21,58.96,58.4,15.21
2564453159_2564453160_0,60.0,71.38,57.99,57.45,11.38
2564453160_21310600_0,60.0,71.24,56.44,57.3,11.24
2564453160_21226801_0,60.0,70.47,54.82,57.15,10.47
2564455914_2564455920_0,60.0,76.93,62.37,59.45,16.93
2564455914_21310509_0,60.0,78.02,59.48,59.05,18.02
2564455920_21226070_0,60.0,73.68,61.81,58.05,13.68
2564459446_21225843_0,65.0,69.85,60.7,60.15,4.85
2564472939_21310621_0,65.0,72.53,61.37,62.95,7.53
2564472939_21226775_0,65.0,74.33,58.57,62.2,9.33
2564472940_2564472939_0,65.0,74.63,60.76,62.65,9.63
2564472940_21227095_0,65.0,71.25,58.9,58.3,6.25
2564472944_2564472940_0,65.0,74.95,61.71,62.35,9.95
2564801498_595338324_0,65.0,75.13,67.68,59.0,10.13
2565024928_1172305569_0,65.0,78.3,65.73,62.0,13.3
2565024928_21225818_0,65.0,79.45,66.95,62.75,14.45
2565027893_2565027894_0,65.0,78.46,63.22,62.85,13.46
2565027893_21226618_0,65.0,76.05,60.46,58.5,11.05
2565027893_29461089_0,65.0,72.66,58.76,57.85,7.66
2565027894_2565027893_0,65.0,78.46,63.22,62.85,13.46
2565027894_2565027896_0,65.0,74.96,60.77,61.5,9.96
2565027894_21226105_0,65.0,77.43,64.19,62.95,12.43
2565027896_2565027893_0,65.0,72.59,57.54,57.7,7.59
2565027896_21226087_0,65.0,73.15,59.58,58.3,8.15
2565039792_2565039814_0,60.0,71.73,57.86,60.4,11.73
2565039792_249454720_0,60.0,73.39,56.91,60.45,13.39
2565039814_259506069_0,65.0,71.19,57.21,56.95,6.19
2565039814_249454720_0,65.0,71.8,57.2,58.85,6.8
2565086993_259589850_0,65.0,71.32,66.01,64.8,6.32
2565086993_5433028504_0,65.0,76.69,64.87,66.85,11.69
2565087002_2565086993_0,65.0,79.85,63.88,66.3,14.85
2565128959_2565128999_0,60.0,68.72,55.13,56.4,8.72
2565128959_1009311916_0,65.0,69.37,57.15,58.4,4.37
2565128987_29462525_0,60.0,69.18,53.26,55.9,9.18
2565128987_2565128959_0,65.0,67.96,54.4,57.52,2.96
2565128999_1009311916_0,65.0,69.91,55.25,55.45,4.91
2565129002_259507516_0,60.0,69.23,57.43,57.6,9.23
2565129002_2565128987_0,65.0,68.58,56.74,57.45,3.58
2565130874_259508757_0,60.0,68.01,57.01,57.1,8.01
2565130874_2565130878_0,65.0,67.7,53.3,53.15,2.7
2565130878_2565130884_0,60.0,69.3,56.53,58.65,9.3
2565130884_259588888_0,65.0,69.1,55.64,57.5,4.1
2565133341_1009312115_0,60.0,68.45,53.0,54.75,8.45
2565133341_259514002_0,60.0,69.26,58.81,58.55,9.26
2566234779_2566234782_0,65.0,78.26,62.45,57.9,13.26
2566234779_313482027_0,60.0,76.36,61.98,57.15,16.36
2566234782_29461132_0,65.0,72.18,57.28,56.55,7.18
2566234782_13461281596_0,65.0,78.81,63.62,58.1,13.81
2566234782_29461130_0,60.0,76.74,58.49,59.25,16.74
2566234784_2566246568_0,65.0,81.24,64.98,60.55,16.24
2566234784_2689698968_0,65.0,79.66,60.5,60.5,14.66
2566246562_2566246599_0,65.0,71.43,59.73,54.8,6.43
2566246562_249599268_0,65.0,76.32,58.9,56.7,11.32
2566246562_306596909_0,65.0,76.1,57.42,57.25,11.1
2566246568_21227055_0,65.0,79.76,66.34,60.2,14.76
2566246568_2689678739_0,65.0,81.24,65.49,60.4,16.24
2566246578_21227259_0,65.0,78.77,66.46,60.9,13.77
2566246584_249599268_0,65.0,76.72,61.94,56.7,11.72
2566246584_2689698978_0,65.0,80.4,64.38,61.75,15.4
2566246599_29461109_0,60.0,71.91,56.12,57.25,11.91
2566593593_661757902_0,65.0,72.0,61.46,57.68,7.0
2566633454_151407166_0,65.0,58.5,53.08,58.55,-6.5
2566633454_255191390_0,65.0,56.02,58.97,63.58,-8.98
2567747154_21227182_0,65.0,70.25,60.75,64.2,5.25
2567747154_891063455_0,65.0,69.26,61.12,64.65,4.26
2567747160_21226529_0,65.0,71.97,64.78,64.1,6.97
2567747160_21226936_0,65.0,72.91,63.01,63.85,7.91
2567747160_2898886775_0,65.0,67.91,61.49,61.65,2.91
2567775506_5432159849_0,65.0,61.0,58.64,58.59,-4.0
2567775506_582770721_0,65.0,63.17,56.12,56.6,-1.83
2569457832_576702790_0,65.0,61.33,63.84,65.35,-3.67
2569457833_264230943_0,65.0,56.69,67.63,62.7,-8.31
2569457833_2569457832_0,65.0,56.65,64.25,60.6,-8.35
2569457833_2569459682_0,65.0,54.35,61.08,59.7,-10.65
2569459682_279814671_0,65.0,53.85,52.78,54.85,-11.15
2569459682_2569457833_0,65.0,54.35,61.08,59.7,-10.65
2569732556_1942874522_0,60.0,63.56,64.42,58.4,3.56
2571094821_392094449_0,60.0,60.38,62.72,62.6,0.38
2571094822_508468691_0,60.0,65.6,62.93,64.5,5.6
2571094822_2571094821_0,60.0,60.39,62.77,63.15,0.39
2571094822_171206293_0,60.0,67.0,58.77,64.95,7.0
2571126876_487089357_0,65.0,60.56,62.68,57.2,-4.44
2571144066_10992367107_0,65.0,72.41,66.47,68.35,7.41
2571144068_430689246_0,65.0,71.23,66.95,67.3,6.23
2571144381_430785442_0,65.0,66.57,59.5,57.7,1.57
2571144381_430785445_0,65.0,67.44,66.56,66.7,2.44
2571144383_2571144381_0,65.0,68.03,65.39,66.35,3.03
2571144383_430785445_0,65.0,72.11,66.23,67.45,7.11
2571529490_1003229723_0,60.0,68.34,54.73,53.7,8.34
2574820392_1550365250_0,65.0,61.38,65.06,59.65,-3.62
2574820392_1843088179_0,65.0,62.6,62.9,62.5,-2.4
2575601452_2353702506_0,65.0,66.6,65.93,63.05,1.6
2575601452_2575601463_0,65.0,72.35,64.77,63.4,7.35
2575601458_2575601464_0,65.0,68.01,64.05,61.35,3.01
2575601463_31367750_0,65.0,69.93,67.23,64.25,4.93
2575601464_29089610_0,65.0,66.46,62.97,62.65,1.46
2575601524_2575601587_0,65.0,61.84,62.38,57.1,-3.16
2575601524_3629147949_0,65.0,66.59,64.24,62.2,1.59
2575601587_3629147940_0,65.0,64.02,61.94,60.85,-0.98
2575602801_2575601524_0,65.0,66.22,60.74,61.4,1.22
2575850329_1276400874_0,60.0,61.35,60.96,55.75,1.35
2578087391_2701541586_0,65.0,62.27,57.46,56.6,-2.73
2578087391_392108549_0,65.0,66.76,64.43,59.5,1.76
2578087394_2578087391_0,60.0,69.58,66.62,62.6,9.58
2579907208_28848528_0,60.0,58.82,52.04,54.55,-1.18
2579907208_28848538_0,65.0,57.89,53.19,55.4,-7.11
2583463225_2817459215_0,65.0,69.3,63.27,61.2,4.3
2583464067_21226840_0,60.0,70.3,62.87,62.7,10.3
2583467639_21227092_0,65.0,68.13,57.45,57.8,3.13
2583467639_2583467640_0,60.0,67.79,57.22,56.9,7.79
2583467640_29137390_0,60.0,69.46,60.49,58.7,9.46
2583605636_2889451337_0,60.0,66.94,55.34,55.05,6.94
2584765451_256506079_0,65.0,69.17,65.46,66.2,4.17
2584765451_259980909_0,65.0,66.65,63.26,63.5,1.65
2585236265_2585236271_0,65.0,66.38,60.66,61.1,1.38
2585236271_31367764_0,65.0,66.66,62.48,61.55,1.66
2585241735_7793777767_0,65.0,74.32,68.04,65.55,9.32
2585241737_3443015421_0,65.0,71.47,64.53,65.4,6.47
2585241737_3443015428_0,65.0,70.19,62.94,62.7,5.19
2585241737_3443015414_0,65.0,73.53,61.25,65.2,8.53
2603507305_480683107_0,65.0,62.38,63.7,59.05,-2.62
2603507315_2973221747_0,65.0,63.08,56.11,57.02,-1.92
2603507315_480683105_0,65.0,61.88,53.89,57.2,-3.12
2603564171_264008376_0,65.0,57.09,61.15,57.85,-7.91
2603564171_315285587_0,65.0,56.66,60.15,55.12,-8.34
2605798311_21227268_0,65.0,65.61,58.3,56.3,0.61
2605798311_10926123443_0,65.0,64.91,56.77,55.6,-0.09
2606074926_2606083667_0,65.0,67.77,58.5,63.75,2.77
2606074926_242940006_0,65.0,64.46,59.7,61.35,-0.54
2606083667_6420547634_0,65.0,66.26,60.6,63.3,1.26
2606083667_2606083668_0,60.0,67.52,59.13,62.85,7.52
2606083668_3062660715_0,65.0,70.18,65.67,61.45,5.18
2606300219_2749628486_0,65.0,67.83,64.17,63.75,2.83
2606308890_232855765_0,65.0,68.4,63.97,63.15,3.4
2606308890_258393988_0,65.0,65.23,67.39,61.07,0.23
2608079187_310050240_0,55.0,62.39,54.09,51.63,7.39
2608079187_310051294_0,55.0,62.96,50.03,52.15,7.96
2608079187_310049075_0,55.0,62.38,54.39,51.75,7.38
