road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
4353309859_4353309861_0,70.0,56.76,43.97,46.92,-13.24
4353309860_3783460905_0,70.0,56.62,43.92,47.17,-13.38
4353309861_4353309860_0,70.0,56.59,35.5,43.7,-13.41
4353309861_3088105224_0,70.0,57.05,42.8,46.97,-12.95
4353309862_4353309858_0,70.0,55.08,41.84,43.45,-14.92
4353309862_4353309820_0,70.0,56.26,43.7,47.07,-13.74
4353325928_1672512276_0,68.0,66.77,40.84,55.2,-1.23
4353325928_1672512435_0,68.0,68.38,42.3,54.9,0.38
4353325940_4353325928_0,68.0,68.14,42.64,55.1,0.14
4353325942_1192963700_0,74.0,64.18,45.25,59.15,-9.82
4353325942_4353325940_0,70.0,68.47,42.88,55.2,-1.53
4353325944_4353309812_0,68.0,70.85,49.35,60.55,2.85
4353325945_4357570569_0,68.0,68.88,50.06,60.65,0.88
4353325945_214925862_0,70.0,70.31,50.67,61.7,0.31
4353325946_9450392714_0,70.0,66.57,42.61,57.4,-3.43
4353325946_4353325944_0,68.0,71.09,50.8,61.65,3.09
4353325969_1994627759_0,68.0,65.51,42.99,54.65,-2.49
4357570550_12180995976_0,70.0,60.37,40.49,47.57,-9.63
4357570567_3783461459_0,70.0,55.78,45.8,47.37,-14.22
4357570567_4469422085_0,70.0,56.31,48.89,47.47,-13.69
4357570568_4353325942_0,68.0,69.39,46.31,55.45,1.39
4357570569_4357587942_0,70.0,63.96,46.82,57.3,-6.04
4357570569_4353309818_0,68.0,69.81,46.09,61.05,1.81
4357587942_4357570569_0,70.0,63.96,46.82,57.3,-6.04
4358780493_1124937218_0,60.0,60.12,54.45,57.8,0.12
4358780493_4358780498_0,54.0,58.74,56.94,57.0,4.74
4358780494_4358780497_0,54.0,57.41,52.6,56.5,3.41
4358780494_1124937218_0,57.0,58.58,54.98,57.05,1.58
4358780497_4358780494_0,54.0,57.41,52.6,56.5,3.41
4358780497_4358780501_0,54.0,57.55,52.23,55.4,3.55
4358780497_4358780498_0,54.0,58.6,49.6,56.75,4.6
4358780498_4358780501_0,54.0,59.13,55.62,57.2,5.13
4358780498_4358780502_0,54.0,58.88,53.65,57.2,4.88
4358780498_4358780497_0,54.0,58.58,49.47,56.75,4.58
4358780498_4358780493_0,54.0,58.74,56.11,57.0,4.74
4358780501_4358780498_0,54.0,59.13,55.62,57.2,5.13
4358780501_4358780508_0,54.0,57.49,51.04,57.0,3.49
4358780501_4358780497_0,54.0,57.53,52.23,55.4,3.53
4358780501_4358780502_0,54.0,58.85,53.71,57.15,4.85
4358780502_4358780505_0,54.0,59.02,57.79,58.95,5.02
4358780502_4358780501_0,54.0,58.85,53.61,57.15,4.85
4358780502_4358780498_0,54.0,58.87,53.71,57.2,4.87
4358780504_4358780494_0,57.0,58.12,51.66,57.1,1.12
4358780504_4358780507_0,54.0,57.47,51.41,56.95,3.47
4358780505_4358780502_0,54.0,59.02,57.79,58.95,5.02
4358780505_1119106283_0,57.0,61.36,61.89,60.95,4.36
4358780505_1119093915_0,57.0,62.26,64.24,61.95,5.26
4358780507_4358780504_0,54.0,57.47,51.41,56.95,3.47
4358780507_4358780510_0,54.0,57.74,50.65,57.05,3.74
4358780507_4358780508_0,54.0,57.5,46.56,56.45,3.5
4358780508_4358780501_0,54.0,57.49,51.04,57.0,3.49
4358780508_4358780512_0,54.0,57.67,49.52,56.35,3.67
4358780508_4358780507_0,54.0,57.49,46.56,56.35,3.49
4358780510_4358780507_0,54.0,57.74,50.65,57.05,3.74
4358780510_4358780511_0,57.0,58.13,54.23,56.7,1.13
4358780511_4358780512_0,57.0,58.3,55.16,57.2,1.3
4358780511_4358780513_0,57.0,58.13,51.75,56.9,1.13
4358780512_1119106283_0,57.0,58.62,54.27,60.15,1.62
4358780512_4358780508_0,54.0,57.66,49.52,56.35,3.66
4358780513_1119106303_0,57.0,57.74,52.62,55.15,0.74
4358780513_4358780517_0,54.0,57.69,50.12,56.9,3.69
4358780513_4358780511_0,57.0,58.13,51.75,56.9,1.13
4358780516_4358780517_0,54.0,57.81,48.64,56.0,3.81
4358780516_1119106303_0,54.0,57.37,50.77,57.1,3.37
4358780516_4358780520_0,54.0,57.78,48.42,56.3,3.78
4358780517_4358780520_0,54.0,58.12,51.06,56.1,4.12
4358780517_4358780513_0,54.0,57.69,50.12,56.9,3.69
4358780517_4358780521_0,54.0,57.95,48.46,56.05,3.95
4358780517_4358780516_0,54.0,57.81,48.64,56.0,3.81
4358780520_4358780523_0,54.0,57.51,50.85,56.6,3.51
4358780520_4358780517_0,54.0,58.12,51.06,56.1,4.12
4358780520_4358780516_0,54.0,57.78,48.42,56.3,3.78
4358780520_4358780521_0,54.0,57.9,49.67,56.05,3.9
4358780521_4358780524_0,54.0,58.17,59.03,60.1,4.17
4358780521_4358780517_0,54.0,57.95,48.46,56.05,3.95
4358780521_4358780520_0,54.0,57.88,49.67,56.05,3.88
4358780523_4358780520_0,54.0,57.51,50.85,56.6,3.51
4358780524_4358780521_0,54.0,58.17,59.03,60.1,4.17
4358780524_1119106285_0,57.0,60.38,55.68,60.15,3.38
4469422084_6315715531_0,70.0,52.96,40.94,44.14,-17.04
4469422084_6315715548_0,70.0,53.41,47.69,47.37,-16.59
4469422085_4469422084_0,70.0,53.41,45.26,47.47,-16.59
4469422088_4469422085_0,70.0,54.08,45.26,47.47,-15.92
4549490595_473593916_0,73.0,73.21,58.1,63.95,0.21
4549490595_214925654_0,74.0,68.46,53.97,61.2,-5.54
4549490596_473593917_0,73.0,73.26,56.55,64.0,0.26
4554626299_1672512178_0,59.0,64.1,49.32,57.95,5.1
4554626299_1672512406_0,64.0,68.07,49.42,56.75,4.07
4556222967_470891229_0,73.0,70.69,56.18,46.99,-2.31
4558538598_211321256_0,68.0,63.46,61.8,62.9,-4.54
4558538598_1131425423_0,68.0,61.68,54.54,59.81,-6.32
4558538601_1763262440_0,60.0,62.28,59.05,60.25,2.28
4558538601_2143335963_0,60.0,61.31,54.59,59.65,1.31
4558577507_1672512320_0,59.0,68.58,49.03,56.5,9.58
4560313023_4560313024_0,63.0,60.76,57.68,57.0,-2.24
4560313024_2407138066_0,63.0,60.34,56.16,56.45,-2.66
4560313024_246182514_0,59.0,60.21,57.48,56.25,1.21
4568983477_245491716_0,68.0,66.96,39.15,53.53,-1.04
4568983477_4568983480_0,68.0,66.05,44.58,53.45,-1.95
4568983477_1994627752_0,68.0,65.6,41.03,54.15,-2.4
4568983480_4568983477_0,68.0,66.05,44.58,53.45,-1.95
4568983480_245491717_0,68.0,64.92,43.85,53.25,-3.08
4568983480_245491688_0,68.0,65.14,44.0,53.05,-2.86
4569265245_3088102817_0,70.0,56.59,46.85,49.1,-13.41
4569265245_4353309813_0,70.0,59.41,33.96,46.6,-10.59
4569285097_1119093872_0,60.0,59.61,58.58,58.45,-0.39
4569285097_1119093947_0,60.0,58.21,53.35,55.7,-1.79
4569285099_4569285100_0,57.0,58.78,58.9,57.35,1.78
4569285100_1119104427_0,57.0,57.97,53.15,56.5,0.97
4569285100_4569285097_0,57.0,58.51,54.59,57.25,1.51
4569318327_1562259326_0,60.0,53.14,51.15,55.9,-6.86
4569344748_4620449099_0,59.0,52.61,53.57,56.1,-6.39
4569344748_4587244525_0,59.0,52.67,54.74,55.75,-6.33
4569344749_4587244525_0,59.0,53.47,56.57,56.05,-5.53
4569344749_246182298_0,59.0,52.71,54.26,56.0,-6.29
4569344752_1180750433_0,54.0,53.15,53.41,56.25,-0.85
4569344752_4569344753_0,54.0,52.52,53.45,56.15,-1.48
4569344753_4620449097_0,54.0,52.61,53.58,56.1,-1.39
4569344753_1180750434_0,54.0,52.56,52.89,56.25,-1.44
4569344756_4569344752_0,54.0,52.4,51.22,56.05,-1.6
4569344756_4620449097_0,54.0,53.14,55.95,56.1,-0.86
4570126146_246811464_0,60.0,60.62,56.15,55.9,0.62
4584610470_4584610471_0,60.0,53.95,57.67,56.8,-6.05
4584610470_4569344748_0,59.0,52.76,55.91,55.8,-6.24
4584610471_4569318327_0,60.0,54.11,55.55,56.8,-5.89
4587244525_246181791_0,59.0,55.06,53.76,56.25,-3.94
4587244527_1180750434_0,54.0,53.24,55.95,56.15,-0.76
4587244527_4087775578_0,59.0,52.67,56.78,55.95,-6.33
4620449097_4587244527_0,54.0,53.12,55.95,56.15,-0.88
4620449099_4569344749_0,59.0,53.44,56.57,56.05,-5.56
5345118960_1512110783_0,57.0,60.76,47.7,57.55,3.76
5345118960_5345118961_0,57.0,61.53,56.67,57.45,4.53
5345118961_1105149764_0,59.0,63.66,58.35,60.7,4.66
5345118961_5346954184_0,59.0,65.02,58.31,60.2,6.02
5345154771_1130841552_0,59.0,62.99,49.45,57.4,3.99
5345154771_1131425393_0,59.0,61.24,45.43,54.85,2.24
5346948498_5401629305_0,62.0,63.24,54.26,56.44,1.24
5346948498_1108381682_0,59.0,62.83,55.28,56.82,3.83
5346948499_5401631423_0,62.0,63.19,51.34,55.28,1.19
5346948499_1094360498_0,62.0,62.3,51.59,54.8,0.3
5346954184_5345118961_0,59.0,65.01,58.95,60.2,6.01
5346954184_1472993474_0,65.0,64.98,62.41,61.65,-0.02
5346954184_607644089_0,65.0,68.35,64.55,62.5,3.35
5346954184_1512110786_0,59.0,65.03,62.46,62.7,6.03
5401629305_1512110681_0,59.0,63.24,55.12,56.64,4.24
5401629305_5401629306_0,62.0,63.96,54.14,56.44,1.96
5401629306_1130908720_0,62.0,62.99,50.69,56.87,0.99
5401629314_5346948498_0,59.0,63.63,55.11,57.47,4.63
5401629314_1512110681_0,60.0,61.93,52.73,56.42,1.93
5401629314_8665045217_0,54.0,61.79,54.63,55.1,7.79
5401631423_5346948499_0,62.0,63.19,51.34,55.28,1.19
5401631423_5346948498_0,62.0,62.1,49.93,54.98,0.1
5401631423_1105149745_0,62.0,61.16,55.34,55.2,-0.84
5531281610_3088105135_0,70.0,55.29,34.04,44.35,-14.71
5772379239_5772382726_0,70.0,74.49,63.6,57.35,4.49
5772379239_5772382686_0,70.0,95.02,61.81,53.65,25.02
5772382686_242926973_0,70.0,95.41,56.84,53.7,25.41
5772382696_5772382717_0,70.0,95.99,57.05,53.95,25.99
5772382696_2221700312_0,70.0,93.42,57.66,54.45,23.42
5772382701_5772379239_0,70.0,92.35,60.46,53.7,22.35
5772382701_5772382686_0,70.0,92.46,57.36,54.3,22.46
5772382717_2221700312_0,70.0,93.44,57.44,54.45,23.44
5772382717_2221700286_0,70.0,96.11,57.05,54.0,26.11
5772382718_2221700286_0,70.0,96.42,63.24,68.85,26.42
5772382718_2221700167_0,70.0,96.5,62.75,55.85,26.5
5772382726_214924708_0,70.0,70.18,54.38,55.25,0.18
5772382726_5772379239_0,70.0,74.49,63.6,57.35,4.49
6289097043_1092263787_0,59.0,55.77,57.79,54.65,-3.23
6315715531_6315715532_0,70.0,53.76,46.39,47.37,-16.24
6315715532_4469422088_0,70.0,54.08,45.26,47.52,-15.92
6315715532_8569349879_0,70.0,54.11,48.47,47.17,-15.89
6315715548_2383446364_0,70.0,53.13,46.97,47.42,-16.87
6315715548_206378333_0,68.0,52.35,46.58,46.67,-15.65
6447291071_1094077933_0,55.0,57.64,53.5,56.18,2.64
6447291071_1091842257_0,55.0,56.88,56.26,56.25,1.88
6447291071_6447291072_0,54.0,56.49,58.83,55.1,2.49
6447291072_6447291071_0,54.0,56.49,58.83,55.1,2.49
7839120968_7839120969_0,59.0,59.39,46.52,52.5,0.39
7839120968_1200015410_0,63.0,61.16,50.04,54.75,-1.84
7839120969_409128578_0,63.0,59.95,54.08,54.88,-3.05
8119286345_10207412148_0,59.0,56.68,54.18,55.45,-2.32
8119286345_10207412150_0,59.0,56.65,54.34,54.95,-2.35
8426609760_1562259320_0,60.0,53.47,57.64,53.55,-6.53
8569349879_3088105221_0,70.0,54.06,37.29,44.49,-15.94
8569349879_8569349889_0,70.0,55.06,37.97,44.54,-14.94
8569349889_3088102830_0,70.0,55.37,44.8,47.37,-14.63
8665045217_5401629314_0,54.0,61.79,54.63,55.1,7.79
8706350395_1145657870_0,46.0,50.38,52.11,52.8,4.38
9450392714_4353325946_0,70.0,66.57,42.61,57.4,-3.43
9450392714_4346548521_0,70.0,61.07,41.4,47.82,-8.93
9959380164_2987193084_0,68.0,60.77,56.64,63.1,-7.23
10093451976_1672512394_0,59.0,59.15,50.13,56.0,0.15
10093451976_10093506076_0,59.0,58.3,49.16,55.75,-0.7
10093451977_10093451976_0,59.0,59.69,54.26,57.75,0.69
10093451977_11423339058_0,59.0,57.15,52.21,56.05,-1.85
10093451978_10093451977_0,69.0,59.42,52.98,57.35,-9.58
10093506076_1129273459_0,59.0,57.45,55.14,56.15,-1.55
10093506076_10207412150_0,59.0,57.76,55.35,56.0,-1.24
10095475579_1243851685_0,57.0,58.41,61.22,56.8,1.41
10098682767_1187729184_0,55.0,64.02,48.5,56.0,9.02
10098682767_1187722485_0,58.0,65.33,47.53,57.1,7.33
10102978853_245936371_0,54.0,52.65,54.64,55.6,-1.35
10102978858_8426609760_0,54.0,52.93,46.05,54.6,-1.07
10102978858_10102978853_0,54.0,53.09,54.15,56.0,-0.91
10102980234_245936353_0,59.0,52.16,56.24,54.2,-6.84
10106993225_1609998009_0,63.0,62.97,51.62,55.95,-0.03
10106993225_1177120098_0,63.0,61.73,53.8,56.1,-1.27
10108109102_728705271_0,60.0,59.22,58.05,59.4,-0.78
10108109102_10108109105_0,60.0,59.77,55.59,57.05,-0.23
10108109103_728705249_0,60.0,60.03,55.56,56.45,0.03
10108109104_728705253_0,60.0,61.38,56.78,56.35,1.38
10108109104_10108109103_0,60.0,59.96,52.83,54.8,-0.04
10108109105_10108109106_0,60.0,60.35,58.51,57.1,0.35
10108109106_728705264_0,60.0,59.8,45.96,55.5,-0.2
10108109106_10108109104_0,60.0,60.37,57.56,56.8,0.37
10185494293_11382809945_0,68.0,60.84,54.88,63.25,-7.16
10185494293_2987193088_0,68.0,61.46,57.55,62.2,-6.54
10185494294_10185494295_0,68.0,60.09,58.45,62.6,-7.91
10185494294_10207412156_0,59.0,58.79,57.41,60.2,-0.21
10185494295_10207349882_0,68.0,60.79,61.16,63.05,-7.21
10185494295_211321896_0,68.0,61.59,58.69,62.65,-6.41
10207349882_2987193088_0,68.0,61.47,60.76,63.05,-6.53
10207374170_10840344511_0,59.0,60.92,58.23,63.45,1.92
10207374174_10840344509_0,59.0,58.82,51.12,57.65,-0.18
10207374174_12346156720_0,59.0,57.05,49.38,58.2,-1.95
10207374186_10207374193_0,59.0,64.1,54.28,60.15,5.1
10207374193_10207412147_0,59.0,59.83,52.64,58.4,0.83
10207374193_10207374196_0,59.0,63.41,52.38,59.85,4.41
10207374196_10207412117_0,59.0,62.27,49.67,57.65,3.27
10207374196_10207412133_0,59.0,62.33,50.0,59.5,3.33
10207374206_1243851777_0,62.0,63.81,55.13,60.7,1.81
10207374206_10207374186_0,59.0,62.63,50.72,59.65,3.63
10207412117_10207412127_0,59.0,62.92,40.06,57.5,3.92
10207412127_10840344508_0,59.0,60.59,47.9,57.75,1.59
10207412127_10840344521_0,59.0,62.05,39.31,57.45,3.05
10207412133_10207374206_0,59.0,62.44,50.05,59.8,3.44
10207412137_10207412133_0,59.0,61.41,48.19,56.9,2.41
10207412137_10207412117_0,59.0,61.92,38.51,56.9,2.92
10207412147_12346112890_0,59.0,56.11,52.47,54.7,-2.89
10207412147_10207412148_0,59.0,56.85,54.05,55.55,-2.15
10207412147_10207374193_0,59.0,59.83,52.64,58.4,0.83
10207412147_12346156720_0,59.0,57.04,51.91,57.35,-1.96
10207412148_8119286345_0,59.0,56.68,54.18,55.45,-2.32
10207412148_10207412147_0,59.0,56.85,54.05,55.55,-2.15
10207412150_11423339059_0,59.0,55.12,53.32,55.0,-3.88
10207412150_10093506076_0,59.0,57.76,55.35,56.0,-1.24
10207412151_10207374170_0,59.0,60.45,51.47,60.5,1.45
10207412153_12346156720_0,59.0,55.27,54.59,57.1,-3.73
10207412154_12346156720_0,59.0,55.28,53.87,57.15,-3.72
10207412154_10207412148_0,59.0,54.9,52.01,55.6,-4.1
10207412156_11382809938_0,68.0,59.02,59.4,60.35,-8.98
10207412160_10207374170_0,59.0,57.3,53.46,59.85,-1.7
10840344508_10207374174_0,59.0,58.82,49.79,57.85,-0.18
10840344509_13055947328_0,59.0,56.0,51.67,58.62,-3.0
10840344509_10840344510_0,59.0,58.88,49.13,57.6,-0.12
10840344510_10207412151_0,59.0,59.33,47.43,57.7,0.33
10840344510_10840344519_0,59.0,59.45,47.61,57.75,0.45
10840344511_10185494293_0,68.0,61.83,58.37,62.6,-6.17
10840344519_10840344528_0,59.0,59.59,48.91,57.75,0.59
10840344521_10207412137_0,59.0,61.89,38.12,56.7,2.89
10840344525_11275922906_0,59.0,60.13,45.35,57.3,1.13
10840344528_10840344525_0,59.0,59.27,48.12,57.65,0.27
10840344528_10840344508_0,59.0,59.39,48.55,57.8,0.39
11275922906_10840344521_0,59.0,60.85,43.76,57.35,1.85
11382809938_2187119246_0,68.0,59.74,56.24,59.55,-8.26
11382809938_11382809942_0,59.0,56.91,55.85,59.05,-2.09
11382809941_10207412151_0,59.0,56.14,48.59,58.08,-2.86
11382809941_13055947328_0,59.0,55.46,48.58,55.78,-3.54
11382809942_12346156730_0,59.0,57.17,53.64,56.35,-1.83
11382809942_11382809941_0,59.0,56.1,47.73,55.28,-2.9
11382809945_10185494294_0,68.0,61.09,59.79,62.7,-6.91
11382809945_10207412160_0,59.0,57.46,52.86,59.3,-1.54
11382810675_1672512245_0,64.0,66.19,46.99,57.55,2.19
11382810675_11382810677_0,64.0,67.21,57.02,59.25,3.21
11382810677_4223738578_0,68.0,66.92,57.02,59.0,-1.08
11382810677_4223738581_0,68.0,67.52,57.97,59.4,-0.48
11382810685_1672512233_0,64.0,71.62,64.58,62.25,7.62
11382810685_4223738581_0,64.0,71.95,62.34,62.35,7.95
11382810685_11382810690_0,64.0,67.02,54.4,58.95,3.02
11382810690_1672512233_0,59.0,67.51,52.53,58.5,8.51
11387988431_242925495_0,70.0,97.19,62.39,62.4,27.19
11387988431_473481292_0,70.0,89.71,59.73,60.48,19.71
11423339058_11423339059_0,59.0,55.95,46.13,54.98,-3.05
11423339058_11382809942_0,59.0,57.24,52.28,56.3,-1.76
11423339059_11382809941_0,59.0,55.21,49.37,55.58,-3.79
12180995969_12180995971_0,68.0,65.54,41.85,55.85,-2.46
12180995969_245491682_0,68.0,65.18,41.6,55.05,-2.82
12180995970_12180995969_0,68.0,65.16,42.3,56.1,-2.84
12180995970_243494597_0,68.0,68.0,42.59,55.9,0.0
12180995971_245491682_0,68.0,71.75,45.24,55.8,3.75
12180995971_245491716_0,68.0,73.09,43.27,55.46,5.09
12180995976_4346548521_0,70.0,59.11,30.75,44.35,-10.89
12180995976_9450392714_0,70.0,61.17,41.4,47.62,-8.83
12181435186_1096507245_0,55.0,61.93,48.69,56.9,6.93
12181435188_1177157035_0,54.0,60.83,47.25,56.0,6.83
12181435188_12181435186_0,54.0,62.02,44.65,56.5,8.02
12346112890_12346112890_0,59.0,55.55,42.78,48.84,-3.45
12346112890_12346112890_1,59.0,55.55,42.78,48.84,-3.45
12346112890_10207412147_0,59.0,56.11,52.47,54.7,-2.89
12346156720_10207412153_0,59.0,55.27,54.59,57.1,-3.73
12346156720_10207374174_0,59.0,57.05,49.38,58.2,-1.95
12346156720_10207412147_0,59.0,57.04,51.91,57.35,-1.96
12346156730_10207412160_0,59.0,56.98,48.67,56.65,-2.02
12346156730_10207412156_0,59.0,56.92,55.48,59.6,-2.08
12463364889_1200028693_0,73.0,61.97,53.89,52.75,-11.03
13055947328_10207412154_0,59.0,55.42,54.11,56.18,-3.58
13055947328_8119286345_0,59.0,55.48,53.68,56.35,-3.52
