road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
2073932342_2073932346_0,3,3,2,3,0
2073932346_130185639_0,3,3,3,3,0
2073932346_192085559_0,3,3,2,3,0
2074708220_3728703099_0,4,3,3,3,-1
2084363829_25312477_0,3,3,3,3,0
2084363829_36163534_0,3,3,3,3,0
2084363829_1393360910_0,3,2,3,2,-1
2087284322_277045917_0,2,3,3,3,1
2097815265_26576962_0,4,3,3,3,-1
2097815265_6162384602_0,4,3,3,3,-1
2097815265_26057055_0,4,3,3,3,-1
2104502856_26079754_0,3,3,3,3,0
2106958155_25722248_0,3,3,4,3,0
2107062403_26729000_0,3,3,3,3,0
2107062403_13124693237_0,4,3,3,3,-1
2107157586_2107171323_0,3,0,3,3,0
2107157586_2107157624_0,3,3,3,3,0
2107157618_2107157586_0,3,1,3,3,0
2107157624_13287784069_0,4,3,4,3,-1
2107157624_2107157586_0,3,3,3,3,0
2107171323_2107157586_0,3,0,3,3,0
2108824887_25306164_0,3,4,3,3,0
2108824887_3066729207_0,3,4,3,3,0
2110917290_7394832_0,3,3,3,3,0
2117622731_25175819_0,4,3,3,3,-1
2117622742_26576962_0,4,3,4,3,-1
2117622744_26057055_0,4,3,3,3,-1
2117622744_26033324_0,3,3,3,3,0
2139361023_2139361034_0,2,3,3,2,0
2139361023_25495294_0,4,3,3,3,-1
2139361023_195244_0,4,3,3,3,-1
2149820809_26009778_0,2,1,2,2,0
2155550593_13293499343_0,3,3,3,3,0
2158548094_13371854291_0,4,3,3,3,-1
2158548111_25722244_0,3,4,4,3,0
2158548111_2457757385_0,4,3,4,3,-1
2158614641_26058651_0,4,4,4,3,-1
2158614641_1468530294_0,4,4,4,4,0
2179108564_2813006540_0,4,3,3,3,-1
2179108564_5556994221_0,4,3,3,3,-1
2180784974_1798715904_0,3,3,3,3,0
2180784974_10889101582_0,3,3,3,3,0
2209140020_8699382644_0,2,3,2,3,1
2209140020_270322649_0,2,2,2,2,0
2209140020_2923949215_0,2,3,3,3,1
2213746896_1511114321_0,2,2,2,2,0
2213746896_1389703943_0,2,2,2,2,0
2213747138_206227376_0,3,3,3,3,0
2213747138_1511114293_0,3,3,3,3,0
2217020722_26058163_0,2,3,3,2,0
2217020722_25337465_0,3,3,3,2,-1
2230337405_324458571_0,2,1,2,2,0
2230337405_2488267317_0,4,1,2,2,-2
2234398946_62026553_0,4,3,3,3,-1
2244836226_25722266_0,4,3,3,3,-1
2260904703_1049498000_0,4,3,3,3,-1
2260904703_26336854_0,3,1,2,2,-1
2283399575_26480152_0,4,3,3,3,-1
2283399575_175379380_0,4,4,3,3,-1
2294100851_26576932_0,4,4,4,3,-1
2294100851_15925442_0,4,3,3,3,-1
2302760542_191988315_0,3,3,3,3,0
2302760542_322191108_0,3,3,3,3,0
2302760542_11014869454_0,3,3,3,3,0
2306955061_324458557_0,4,3,3,3,-1
2317533018_2317533029_0,3,3,2,3,0
2317533018_83650885_0,4,3,2,2,-2
2317533018_13123162011_0,4,3,2,3,-1
2317533029_2317533018_0,3,3,2,3,0
2319500305_1954994821_0,3,3,3,3,0
2319500305_2319500306_0,3,3,3,3,0
2319500306_1400710127_0,3,3,3,3,0
2320137734_1613055786_0,3,2,2,2,-1
2320137734_1613055789_0,3,2,2,2,-1
2320137738_193556734_0,3,3,3,3,0
2320137738_828689708_0,2,3,3,3,1
2320613216_1156367438_0,3,3,3,3,0
2320613216_8164417178_0,4,3,3,3,-1
2320613216_7205400947_0,4,3,3,3,-1
2355995217_191988325_0,3,3,2,2,-1
2355995217_191988387_0,2,3,2,2,0
2365376404_25303836_0,2,3,3,3,1
2365376404_2365376413_0,4,3,3,3,-1
2365376413_434308458_0,3,3,3,3,0
2365376413_7550893549_0,3,3,3,3,0
2365376415_25303836_0,2,3,3,3,1
2365376415_2365376404_0,4,3,3,3,-1
2372905137_324451947_0,4,3,3,4,0
2372905137_26597597_0,4,3,3,3,-1
2372905206_2372905137_0,3,3,3,3,0
2372905206_26597593_0,3,3,4,3,0
2372905206_26597597_0,4,3,3,3,-1
2383442929_8865464537_0,4,3,3,3,-1
2383442929_2383442939_0,4,3,3,2,-2
2383442931_2383442939_0,4,3,3,2,-2
2383442931_2383442941_0,4,3,3,3,-1
2383442939_2383442931_0,4,3,3,2,-2
2383442939_2383442929_0,3,3,3,3,0
2383442941_2383442931_0,3,3,3,3,0
2383442941_195261_0,4,3,3,3,-1
2384797254_21597591_0,3,4,4,3,0
2388251442_4799805073_0,2,3,3,3,1
2388251442_8148795588_0,3,3,3,3,0
2388251442_4986903881_0,2,3,3,3,1
2404539296_83772709_0,3,3,3,3,0
2407541523_354721865_0,4,3,3,3,-1
2429781612_21674914_0,3,3,3,3,0
2429781612_2429781615_0,3,3,3,3,0
2429781615_29083975_0,3,3,3,3,0
2429781615_21674914_0,3,3,3,3,0
2439485670_29980138_0,4,3,3,3,-1
2439485670_1837379429_0,4,3,3,3,-1
2439485670_29980173_0,4,3,3,3,-1
2439485670_13340852591_0,4,3,3,3,-1
2439485671_129940282_0,3,3,3,3,0
2439485671_118272929_0,4,3,3,3,-1
2439485671_13340852591_0,4,3,3,3,-1
2441147803_31922935_0,4,3,3,3,-1
2441147824_31922915_0,4,3,3,3,-1
2441147825_2441147824_0,4,3,3,3,-1
2441147825_324451922_0,4,3,3,3,-1
2441966631_7417014158_0,3,3,3,3,0
2441966631_4945814673_0,2,3,3,3,1
2450596804_25327140_0,4,3,3,3,-1
2450596804_25310904_0,3,3,3,3,0
2450713202_25310897_0,3,3,3,3,0
2450713202_2450713228_0,3,3,3,3,0
2450713228_25310890_0,3,3,3,3,0
2457757385_26597593_0,4,3,4,3,-1
2457757385_2158548111_0,4,3,4,3,-1
2462509543_2462509544_0,3,3,2,2,-1
2462509544_33149209_0,4,3,3,3,-1
2462509544_8433684_0,4,3,3,3,-1
2462509544_2462509543_0,3,3,2,2,-1
2465004181_59654830_0,2,3,2,2,0
2465004193_2465004202_0,2,3,2,2,0
2465004194_2465004202_0,2,3,2,2,0
2465004202_2465004194_0,2,3,2,2,0
2465004202_2465004193_0,2,3,2,2,0
2465004202_2465004217_0,2,3,2,2,0
2465004217_59654829_0,3,3,3,2,-1
2465004217_59654830_0,2,3,3,2,0
2465004217_2465004202_0,2,3,2,2,0
2480201967_25303803_0,2,3,3,3,1
2480201967_8168819577_0,3,3,3,3,0
2483668732_34389257_0,4,3,3,3,-1
2485984756_2605393566_0,3,3,3,3,0
2485984756_9214708_0,3,4,3,3,0
2485984756_3160860324_0,4,4,3,4,0
2485984761_2605393566_0,3,3,3,3,0
2485984761_25495295_0,4,4,4,3,-1
2488267317_26597601_0,4,3,3,3,-1
2490241911_21717953_0,3,3,3,3,0
2490241911_21717954_0,3,3,3,2,-1
2501428230_54150955_0,4,3,3,3,-1
2501428230_35393046_0,4,3,3,3,-1
2502213116_253871330_0,3,3,3,3,0
2502213116_35213502_0,3,3,3,3,0
2503521410_2652153371_0,3,1,2,2,-1
2503521410_257513240_0,3,1,2,2,-1
2512682702_1250985265_0,3,3,3,3,0
2512682731_8138143068_0,3,3,2,3,0
2571377366_62026530_0,4,3,3,3,-1
2571377366_7968562266_0,4,3,3,3,-1
2571377366_7968562266_1,2,3,3,3,1
2587460577_26086129_0,3,3,2,3,0
2587460577_26079654_0,3,3,3,3,0
2587460577_2587460578_0,2,3,3,3,1
2587460578_26079653_0,3,3,2,2,-1
2587605830_1026030476_0,4,3,3,3,-1
2587605830_59654817_0,4,3,3,3,-1
2587605830_93856091_0,3,3,3,3,0
2600858761_2451284911_0,2,3,2,3,1
2600858778_195249_0,4,4,4,3,-1
2600858778_2600858761_0,3,3,3,3,0
2600872714_8764287923_0,4,4,4,3,-1
2600872721_25495298_0,4,4,4,3,-1
2602170153_191988285_0,2,3,2,2,0
2602170153_6322684553_0,2,2,2,1,-1
2602170153_2602170211_0,2,3,1,1,-1
2602170211_2602170153_0,2,3,1,1,-1
2605393520_2485984761_0,4,3,4,3,-1
2605393566_2605393520_0,3,3,4,3,0
2606641709_2606641710_0,4,3,3,3,-1
2606641709_4844794552_0,4,3,3,3,-1
2606641709_25316193_0,4,3,3,4,0
2606641710_2606641709_0,4,3,3,3,-1
2606641710_25722297_0,4,3,4,3,-1
2606641710_2606641713_0,4,3,3,3,-1
2606641713_746310128_0,4,3,3,3,-1
2607943958_2607943963_0,3,2,3,2,-1
2607943963_2607943958_0,3,2,3,2,-1
2621348580_270323663_0,2,2,2,2,0
2628204930_2628204935_0,4,4,4,3,-1
2628204930_2628204947_0,3,3,3,3,0
2628204935_25173843_0,4,4,4,3,-1
2628204947_26086306_0,3,3,3,3,0
2628204947_2628204935_0,3,3,3,3,0
2630568657_206189466_0,3,3,3,3,0
2630568657_3156680768_0,3,3,3,3,0
2630568657_2630568658_0,2,2,2,3,1
2630568658_206189460_0,3,2,2,2,-1
2630568658_206189457_0,3,2,2,2,-1
2652153371_2503521410_0,3,1,2,2,-1
2652153371_12841673849_0,3,1,2,2,-1
2652153371_257513244_0,3,2,2,2,-1
2659801362_34400264_0,4,3,3,3,-1
2663770362_25258527_0,3,3,3,3,0
2663770362_7262708541_0,3,3,2,3,0
2672660419_26057106_0,3,3,2,2,-1
2786991022_2786991023_0,3,3,3,3,0
2786991022_21992644_0,3,3,3,2,-1
2786991023_4428355483_0,3,3,3,3,0
2789756669_35441038_0,3,2,2,2,-1
2789756669_12439930983_0,4,3,3,3,-1
2789756669_26728992_0,4,3,3,3,-1
2810964557_1511104898_0,3,3,3,3,0
2810964557_192305754_0,4,3,3,3,-1
2812930903_1462054011_0,2,3,2,2,0
2813006540_2179108564_0,4,3,3,3,-1
2813006540_4110265203_0,4,3,3,3,-1
2813006540_3046465012_0,4,3,2,2,-2
2813006545_4110265203_0,3,3,2,2,-1
2813006545_4110265190_0,3,2,2,2,-1
2813006545_32650982_0,3,3,3,3,0
2813020264_6071660584_0,3,1,2,2,-1
2813020269_257513701_0,3,2,3,2,-1
2813105657_83761949_0,3,3,2,3,0
2813114175_2813114176_0,3,2,2,2,-1
2813114176_394625990_0,3,3,2,3,0
2813114176_2813114175_0,3,2,2,2,-1
2813114176_206192615_0,3,3,2,3,0
2813818187_206196133_0,2,2,2,2,0
2813825709_206227345_0,3,2,3,2,-1
2813847803_206228633_0,2,2,2,1,-1
2813847803_206228632_0,2,2,2,1,-1
2813847803_2813847805_0,2,2,2,1,-1
2813847805_2813847803_0,2,2,2,1,-1
2813884261_4846538599_0,2,2,2,1,-1
2813884263_2813884267_0,2,2,2,3,1
2813884263_206228615_0,2,2,2,3,1
2813884263_4846538599_0,3,2,2,2,-1
2813884264_206228615_0,2,2,2,1,-1
2813884265_2813884267_0,2,2,2,1,-1
2813884267_2813884265_0,2,2,2,1,-1
2813884267_206228618_0,2,2,2,2,0
2813884267_2813884263_0,2,2,2,3,1
2813884270_206228618_0,2,2,2,2,0
2813884270_206228620_0,2,2,2,1,-1
2813884270_2813884285_0,2,2,2,1,-1
2813884285_2813884270_0,2,2,2,1,-1
2813935188_25498571_0,4,3,3,3,-1
2814044874_2814044876_0,3,3,3,2,-1
2814044874_25327117_0,3,3,3,3,0
2814044876_2814044874_0,3,3,3,2,-1
2814044876_25310822_0,3,3,2,3,0
2814082596_25310856_0,3,3,3,3,0
2830801687_173030870_0,3,3,2,2,-1
2841904730_25173820_0,4,4,4,4,0
2853496797_7544719212_0,3,1,3,2,-1
2864952654_26317341_0,2,2,2,1,-1
2864952654_26317392_0,2,2,3,2,0
2864952654_2864952656_0,1,2,2,1,0
2864952656_2864952654_0,1,2,2,1,0
2865000883_2865000885_0,1,2,2,2,1
2865000885_26149164_0,2,2,2,2,0
2865000885_2865000883_0,1,2,2,2,1
2865054509_7644575045_0,2,3,3,2,0
2865054509_25303836_0,2,3,2,2,0
2865054509_2865054511_0,2,3,2,2,0
2865054511_2865054509_0,2,3,2,2,0
2865089011_26570167_0,2,3,2,2,0
2865915271_7460755570_0,3,2,2,3,0
2872708310_13180260084_0,4,3,3,3,-1
2916105775_13730581237_0,4,3,3,3,-1
2920302042_21704335_0,3,3,3,3,0
2920302042_21703594_0,2,3,3,3,1
2922474452_130143409_0,2,3,2,2,0
2922474452_130143384_0,3,3,3,3,0
2922474452_253414917_0,3,3,2,2,-1
2923948782_3156680769_0,3,2,2,2,-1
2923949204_2923949207_0,3,3,2,2,-1
2923949204_206189328_0,3,3,2,3,0
2923949207_2923949208_0,3,3,2,3,0
2923949207_2923949204_0,3,3,2,2,-1
2923949208_2923949215_0,3,3,3,3,0
2923949208_2923949207_0,3,3,2,3,0
2923949208_2630568658_0,3,2,2,3,0
2923949215_3782175773_0,3,3,3,3,0
2923949215_2923949208_0,3,3,3,3,0
2923949215_2209140020_0,2,3,3,3,1
2924143717_18697393_0,3,3,3,3,0
2927784180_191988163_0,3,3,3,3,0
2927784180_36863022_0,3,3,3,3,0
2927784180_13674176854_0,3,3,3,3,0
2959901670_195276_0,4,4,3,4,0
2959901670_271415805_0,3,3,3,4,1
3002320972_26084213_0,3,3,3,3,0
3002320972_567871880_0,3,3,3,2,-1
3020982382_3020993750_0,4,4,3,3,-1
3020982382_1362781029_0,4,4,3,3,-1
3020991190_3020982382_0,4,4,3,3,-1
3020991190_130144281_0,4,4,3,3,-1
3020993750_3020993751_0,4,4,3,3,-1
3020993751_3020991190_0,4,4,3,3,-1
3046465012_2813006540_0,4,3,2,2,-2
3048171911_1462054021_0,2,1,2,2,0
3066729207_8496944255_0,4,4,4,3,-1
3084714716_4032593105_0,3,2,2,3,0
3101723973_3101723992_0,4,4,3,3,-1
3101723978_25149522_0,4,4,3,4,0
3101723983_24485749_0,4,4,4,3,-1
3101723992_829528480_0,4,4,4,4,0
3101723996_195232_0,4,4,4,3,-1
3101723996_1037257423_0,4,4,4,3,-1
3113108906_34400269_0,3,3,2,2,-1
3113108906_26086277_0,3,3,2,2,-1
3150681382_34819693_0,4,3,3,3,-1
3156680768_2630568657_0,3,3,3,3,0
3156680768_29980142_0,3,3,3,3,0
3156680769_3156680768_0,3,2,2,2,-1
3156680769_937080671_0,3,2,2,2,-1
3160860324_8764244747_0,4,4,4,4,0
3160860329_27359753_0,3,3,3,3,0
3160860329_27359754_0,3,3,3,3,0
3181893379_3181893380_0,4,2,3,3,-1
3208799313_26059102_0,3,4,3,3,0
3267479470_3870641963_0,3,3,3,3,0
3302602286_3302602287_0,2,2,2,2,0
3302602286_9257186_0,2,2,3,3,1
3302602287_3302602286_0,2,2,2,2,0
3305876674_26340341_0,4,4,4,4,0
3305876674_1468747927_0,4,4,4,3,-1
3356893209_1715948232_0,2,2,2,2,0
3393859920_195262_0,3,4,3,3,0
3393859920_25719228_0,4,4,3,3,-1
3393859927_6091703278_0,4,4,3,3,-1
3393859930_2841904730_0,4,4,4,4,0
3404990017_143439_0,4,3,3,3,-1
3446506082_26084608_0,4,3,3,3,-1
3446506082_26084609_0,4,3,3,3,-1
3446506083_26084609_0,3,3,3,3,0
3446506083_3446506082_0,3,3,3,3,0
3452410723_25611375_0,3,2,2,2,-1
3452410723_7041322634_0,4,3,3,3,-1
3552894977_21729405_0,3,3,3,3,0
3552894977_3552894983_0,3,3,3,2,-1
3552894983_21704348_0,2,3,3,3,1
3552894983_21729405_0,2,3,3,3,1
3558474796_83700575_0,4,3,3,3,-1
3558474796_25722228_0,4,3,3,3,-1
3626479005_3626479006_0,3,3,3,3,0
3626479005_8149173370_0,3,3,3,3,0
3626479006_10127767105_0,3,3,3,3,0
3626479006_891129818_0,3,3,3,3,0
3667334139_26084498_0,3,3,2,2,-1
3727734175_3727734177_0,2,3,3,3,1
3727734175_21851032_0,2,3,3,3,1
3727734177_269229442_0,3,3,3,3,0
3728703099_13445139_0,4,3,3,4,0
3760583994_1104884206_0,3,3,3,3,0
3760583994_26574295_0,4,3,3,3,-1
3770573715_21702435_0,3,3,3,3,0
3770573715_21702437_0,3,3,3,3,0
3770573715_21702423_0,3,3,3,4,1
3782175773_2923949215_0,3,3,3,3,0
3782175773_206189464_0,3,3,3,3,0
3803779330_767485175_0,2,3,2,2,0
3803779443_1819177538_0,3,3,2,3,0
3803779443_3803779447_0,3,3,2,3,0
3803779447_3803779443_0,3,3,2,3,0
3807653478_33254619_0,4,3,3,3,-1
3807653478_33254326_0,4,3,3,3,-1
3819413983_1389703943_0,2,2,2,2,0
3824873194_25152615_0,3,4,3,3,0
3824873200_12192585637_0,3,4,3,3,0
3834391683_1037257425_0,2,1,2,2,0
3840413118_60756023_0,4,4,3,3,-1
3842221809_60756023_0,4,4,3,3,-1
3842221809_1364923622_0,4,3,3,3,-1
3846297541_25153108_0,3,3,4,4,1
3846297548_25499150_0,3,3,3,3,0
3870640550_26316432_0,2,3,3,3,1
3870641963_208769091_0,3,3,3,3,0
3870641969_208769163_0,3,3,3,3,0
3882989560_21510486_0,2,1,2,3,1
3885678708_25471717_0,2,3,2,3,1
3885678708_4922541424_0,3,3,3,3,0
3898532753_257513706_0,3,2,2,2,-1
3898532756_3898532753_0,3,1,2,2,-1
3898532756_257513247_0,3,2,2,2,-1
3904130746_27362289_0,2,3,3,3,1
3904130746_27362308_0,2,2,2,2,0
3922348891_192305105_0,3,3,2,3,0
3922348891_3922348896_0,3,3,2,3,0
3922348896_3922348891_0,3,3,2,3,0
3922348896_1589126699_0,3,3,2,3,0
3923472452_35291292_0,3,3,3,2,-1
3923472452_35291288_0,3,3,3,3,0
3928535924_354721859_0,2,3,2,3,1
4002438195_349326455_0,3,3,2,2,-1
4002438195_4002438198_0,3,3,2,3,0
4002438198_13125186951_0,3,3,2,3,0
4002438198_4002438199_0,3,3,2,3,0
4002438199_192400788_0,3,3,2,3,0
4006576960_33257059_0,4,3,3,3,-1
4034132513_26155423_0,3,3,2,3,0
4034132513_868438829_0,2,2,2,2,0
4075536493_8764004613_0,3,3,3,3,0
4075536493_21789166_0,3,3,3,2,-1
4092061493_1026030476_0,3,3,3,3,0
4092061493_93856096_0,2,2,3,3,1
4110265190_2813006545_0,3,2,2,2,-1
4110265203_2813006545_0,3,3,2,2,-1
4110265203_2813006540_0,4,3,3,3,-1
4110265203_32650982_0,4,3,3,3,-1
4143189207_25468215_0,4,3,3,3,-1
4150019167_25611272_0,3,3,3,3,0
4195532425_34819706_0,4,3,3,3,-1
4249122124_206189464_0,3,3,3,3,0
4249122124_206273179_0,3,3,3,3,0
4249122124_3782175773_0,3,3,3,3,0
4251081829_10087719688_0,4,4,3,3,-1
4251081829_26576932_0,4,3,3,3,-1
4295013306_195241_0,4,4,4,4,0
4295013309_4295013306_0,4,4,4,4,0
4308368197_270323500_0,2,2,2,2,0
4308368197_270323523_0,3,3,2,3,0
4353903012_4353903013_0,3,3,2,2,-1
4353903012_26084478_0,3,3,2,2,-1
4353903012_26084477_0,3,3,2,2,-1
4353903013_4353903012_0,3,3,2,2,-1
4353903013_26084480_0,3,3,2,2,-1
4384836880_9214618_0,4,4,4,3,-1
4384836880_26058768_0,3,3,3,3,0
4428355478_21992712_0,4,3,3,3,-1
4428355483_4428355484_0,4,3,3,4,0
4428355483_4428355478_0,4,3,3,3,-1
4428355484_4251081829_0,4,3,3,3,-1
4428355731_25336175_0,2,3,3,2,0
4428355731_195261_0,3,3,3,3,0
4428355731_8866055432_0,3,4,3,3,0
4514446555_35441025_0,3,3,2,3,0
4514446555_35441038_0,2,2,3,2,0
4517945997_83650897_0,2,2,2,2,0
4525344025_4525344027_0,4,3,3,3,-1
4525344027_83761715_0,4,3,4,3,-1
4525344027_4525344028_0,4,3,3,3,-1
4525344028_83761738_0,4,3,3,3,-1
4528925726_10121704203_0,4,3,4,4,0
4549502008_265783501_0,3,2,3,3,0
4574272209_26575616_0,4,4,4,3,-1
4575488373_2606505884_0,4,3,3,3,-1
4576330333_7012463947_0,4,3,3,4,0
4588190126_254347900_0,3,3,3,3,0
4617186033_25622725_0,4,3,3,3,-1
4617186035_4617186036_0,4,4,3,3,-1
4617186036_25622731_0,4,3,3,3,-1
4617186038_4617186033_0,4,4,3,3,-1
4619742847_35441045_0,3,3,2,3,0
4619742908_35960758_0,4,3,3,3,-1
4619742908_27179925_0,4,3,3,3,-1
4619742911_33126059_0,4,3,3,3,-1
4670514771_192400787_0,3,3,2,3,0
4670515495_767485175_0,3,3,3,3,0
4670515495_83761926_0,4,3,3,3,-1
4670515495_84463207_0,4,3,3,3,-1
4675415571_27359754_0,4,3,3,3,-1
4675415578_3160860329_0,3,3,3,3,0
4690060601_25611424_0,2,3,2,3,1
4690060601_26317293_0,2,3,3,3,1
4709607315_6541872240_0,4,3,3,3,-1
4709607315_5770176051_0,4,3,3,3,-1
4741814127_9213739_0,3,3,1,2,-1
4741814127_293177597_0,3,2,2,2,-1
4756679808_4756679810_0,4,3,3,4,0
4756679808_1042501483_0,4,3,3,3,-1
4756679810_8560978659_0,4,3,4,3,-1
4768526929_26132381_0,3,3,3,3,0
4768526929_26132620_0,4,3,3,3,-1
4768526930_8897755315_0,4,3,3,3,-1
4768526930_4768526929_0,4,3,3,3,-1
4799805071_4986903881_0,2,3,3,3,1
4799805071_4799805073_0,3,3,3,3,0
4799805073_4799805071_0,3,3,3,3,0
4799805073_4799805074_0,2,3,3,2,0
4799805073_2388251442_0,2,3,3,3,1
4799805074_21717942_0,2,3,3,2,0
4799805074_4799805073_0,2,3,3,2,0
4799805074_8797918163_0,3,3,3,3,0
4801197974_8148780812_0,4,3,4,3,-1
4801197974_4827827547_0,3,3,3,3,0
4827827546_8148780812_0,4,3,3,3,-1
4827827546_8088334131_0,3,3,3,3,0
4827827547_4986903881_0,3,3,3,3,0
4827827547_4986903871_0,3,3,3,3,0
4827827556_8797918163_0,4,3,3,3,-1
4827827556_4799805074_0,3,3,3,3,0
4844794552_9680578368_0,4,3,3,3,-1
4846538599_2813884261_0,2,2,2,1,-1
4846538599_4846538600_0,2,2,2,1,-1
4846538599_2813884263_0,3,2,2,2,-1
4846538600_4846538599_0,2,2,2,1,-1
4879722851_868450680_0,4,3,3,3,-1
4892381215_34401545_0,3,3,3,3,0
4892381215_26033320_0,4,3,3,3,-1
4892381215_1036842321_0,4,3,3,3,-1
4894298864_25316171_0,2,3,2,2,0
4894298864_25316182_0,3,3,3,3,0
4915696753_1420701986_0,3,2,2,2,-1
4915696753_4915696754_0,3,3,2,3,0
4915696754_1420701981_0,3,3,2,2,-1
4915696754_192942533_0,3,3,2,3,0
4915696754_4915696753_0,3,3,2,3,0
4922541424_1288817944_0,3,3,3,3,0
4945814673_4945814674_0,2,2,2,1,-1
4945814673_2441966631_0,2,3,2,3,1
4945814673_4945814679_0,2,2,2,1,-1
4945814674_828689708_0,2,2,2,2,0
4945814674_4945814673_0,2,2,2,1,-1
4945814674_9254354610_0,2,2,2,2,0
4945814674_4945814675_0,2,2,2,1,-1
4945814675_6248153592_0,2,2,2,2,0
4945814675_4945814679_0,2,2,2,1,-1
4945814675_4945814674_0,2,2,2,1,-1
4945814675_828689641_0,2,2,2,2,0
4945814679_4945814673_0,2,2,2,1,-1
4947306480_25468227_0,3,3,3,3,0
4947306480_25468226_0,3,3,3,3,0
4947306480_4947306496_0,3,3,4,2,-1
4947306487_5181464005_0,2,3,2,2,0
4947306487_26084554_0,2,3,2,2,0
4947306496_4947306501_0,2,3,2,2,0
4947306501_4947306487_0,2,3,2,2,0
4947306501_4968768578_0,2,3,3,2,0
4962751944_354721865_0,4,3,3,4,0
4968768578_554237881_0,4,3,3,3,-1
4968768578_25468227_0,3,3,3,3,0
4986903871_8088334131_0,3,3,3,3,0
4986903871_4827827546_0,3,3,3,3,0
4986903881_4799805071_0,2,3,3,3,1
4986903881_4827827547_0,3,3,3,3,0
4986903881_2388251442_0,2,3,3,3,1
5006393114_15925451_0,3,3,2,3,0
5118566751_5504388559_0,3,3,3,3,0
5118566751_26086124_0,3,3,3,3,0
5181464005_26120305_0,3,3,3,3,0
5181464005_4947306496_0,2,3,2,2,0
5257013006_1108937309_0,2,3,2,2,0
5280814362_8814402883_0,4,3,3,3,-1
5280814362_8814402873_0,4,3,3,3,-1
5280814362_8814402884_0,3,3,3,3,0
5298945584_34401011_0,4,3,3,3,-1
5320480823_34401545_0,4,3,3,3,-1
5320480823_25258521_0,3,3,3,3,0
5383127261_16566895_0,4,3,3,3,-1
5383127261_16566904_0,4,3,3,3,-1
5456383764_5456383765_0,4,3,3,3,-1
5456383764_409269451_0,3,3,3,3,0
5456383765_93856100_0,4,3,3,3,-1
5456383765_1655683917_0,3,3,3,3,0
5456383765_6919391600_0,4,3,3,3,-1
5504388559_5118566751_0,3,3,3,3,0
5512880808_26086114_0,3,3,3,3,0
5556994221_32650990_0,4,3,3,3,-1
5556994221_2179108564_0,4,3,3,3,-1
5706947070_24485759_0,3,3,2,3,0
5706947070_24485763_0,3,3,2,3,0
5732208557_25327129_0,3,3,3,3,0
5732208558_5732208557_0,3,3,3,3,0
5732208558_2814082596_0,2,3,3,3,1
5732208559_5732208558_0,3,3,3,3,0
5732208559_25310856_0,2,3,2,3,1
5732208561_25327125_0,3,3,3,3,0
5732208561_5732208559_0,3,3,3,3,0
5770176051_27362284_0,3,3,3,3,0
5889927418_130144387_0,1,3,2,3,2
5904902397_5904902401_0,4,3,3,4,0
5904902397_8764287923_0,4,4,3,4,0
5904902401_27359816_0,4,4,4,3,-1
5947881174_829114756_0,2,1,1,2,0
5947881174_829114775_0,2,1,1,1,-1
6057029780_11216988757_0,4,3,3,4,0
6071660584_2813020264_0,3,1,2,2,-1
6071660584_257513240_0,3,1,2,2,-1
6071660584_257513237_0,3,3,2,3,0
6071682468_1682387599_0,2,3,3,2,0
6091651313_26317235_0,3,3,3,3,0
6091703278_25719228_0,4,4,3,3,-1
6101119291_8832666419_0,4,3,3,3,-1
6119410093_2110917290_0,3,3,3,3,0
6135349230_257513255_0,3,2,2,2,-1
6135349230_1463837288_0,3,1,2,2,-1
6135349230_257513257_0,3,2,2,2,-1
6142285550_26057064_0,4,3,3,3,-1
6142285550_8865464538_0,4,3,3,3,-1
6162384602_26057055_0,4,3,3,3,-1
6162399645_6162399654_0,3,2,2,2,-1
6162399649_6162399654_0,3,3,3,3,0
6162399650_6162399654_0,3,2,3,3,0
6162399654_6162399645_0,3,2,2,2,-1
6162399654_6162399649_0,3,3,3,3,0
6162399654_6162399650_0,3,2,3,3,0
6176375685_459797864_0,2,3,2,2,0
6185336869_522100855_0,2,3,3,2,0
6185376344_975886496_0,3,3,3,3,0
6185376344_2117622742_0,3,3,3,3,0
6185376345_26079797_0,2,3,2,2,0
6185376345_26033235_0,3,3,2,2,-1
6185376346_26079797_0,2,3,2,2,0
6185376346_6185376344_0,3,3,2,3,0
6185376346_6185376345_0,3,3,2,3,0
6239303250_8149602176_0,3,3,3,3,0
6239303250_8149579152_0,3,3,3,3,0
6248153590_6248153594_0,2,2,2,2,0
6248153590_1562156928_0,3,2,2,2,-1
6248153590_6248153593_0,2,0,2,1,-1
6248153591_4945814679_0,2,2,2,1,-1
6248153591_6248153592_0,2,2,2,1,-1
6248153592_4945814675_0,2,2,2,2,0
6248153592_6248153594_0,2,2,2,2,0
6248153592_6248153591_0,2,2,2,1,-1
6248153593_6248153594_0,2,0,2,1,-1
6248153593_6248153591_0,2,2,2,1,-1
6248153593_6248153590_0,2,0,2,1,-1
6248153594_6248153592_0,2,2,2,2,0
6248153594_6248153590_0,2,2,2,2,0
6248153594_6248153593_0,2,0,2,1,-1
6261544707_190131566_0,3,3,2,3,0
6261544707_6261544707_0,3,1,2,2,-1
6262067560_1993735489_0,4,4,4,3,-1
6262067560_25319207_0,4,3,3,3,-1
6262067564_1993735489_0,4,4,3,3,-1
6262067564_25614299_0,4,4,4,3,-1
6280901389_1856728236_0,3,4,3,4,1
6280901389_15925447_0,4,4,3,4,0
