road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
1511114321_2213746896_1,58.74100112915039,45.2,44.32,43.74,-13.54
1513320536_12616427837_0,69.21900177001953,62.91,63.34,64.1,-6.31
1513320536_1513320537_0,69.1760025024414,63.64,62.98,63.2,-5.54
1513320536_254777155_0,64.44100189208984,58.71,64.43,62.95,-5.73
1513320537_35213506_0,62.31600189208984,56.93,61.01,59.62,-5.39
1513320537_779459233_0,65.26100158691406,60.7,64.42,64.25,-4.56
1513320537_1513320536_0,69.1760025024414,63.64,62.98,63.2,-5.54
1513320539_779459233_0,68.48500061035156,64.01,68.59,64.45,-4.48
1513320539_11014869463_0,62.00899887084961,55.84,63.24,61.95,-6.17
1513320539_322191108_0,69.02200317382812,62.48,66.28,65.15,-6.54
1513320567_13674176854_0,67.59500122070312,63.31,65.58,64.5,-4.29
1513320567_322191190_0,66.24099731445312,62.15,65.31,65.15,-4.09
1513320567_35215566_0,65.41600036621094,60.54,64.41,64.4,-4.88
1513320571_36855706_0,64.25499725341797,62.05,58.7,63.2,-2.2
1513320571_322191204_0,63.5620002746582,61.92,59.26,63.15,-1.64
1513320571_253852358_0,61.97299957275391,59.83,60.51,62.55,-2.14
1519682880_7300862_0,66.25199890136719,61.89,62.33,61.35,-4.36
1519682890_25451454_0,72.71900177001953,74.5,66.39,67.85,1.78
1519682890_1519682880_0,60.0260009765625,63.63,61.31,60.1,3.6
1539951654_33126081_0,58.80699920654297,54.14,55.04,53.72,-4.67
1544580676_32533203_0,60.06700134277344,58.23,56.53,54.95,-1.84
1547919223_1547919290_0,61.40800094604492,56.22,41.46,46.85,-5.19
1547919290_1547919223_0,61.40800094604492,56.22,41.46,46.85,-5.19
1554830930_1051082321_0,62.1259994506836,58.52,57.01,56.45,-3.61
1554830930_1798715904_0,60.130001068115234,53.23,58.7,61.3,-6.9
1562156928_9514990301_0,60.50699996948242,51.98,48.05,42.46,-8.53
1562156928_462923907_0,60.78499984741211,50.37,53.45,49.67,-10.41
1562156928_6248153590_0,60.483001708984375,50.76,49.64,47.42,-9.72
1566655370_394573341_0,58.3650016784668,55.87,51.16,55.8,-2.5
1566655370_1566655370_0,58.42300033569336,55.13,51.57,55.35,-3.29
1576919133_2916105775_0,72.51699829101562,58.1,59.07,53.45,-14.42
1576919133_1577020326_0,71.93199920654297,57.08,61.94,58.85,-14.85
1577020307_1577020313_0,74.01100158691406,62.21,62.71,56.35,-11.8
1577020307_1577020309_0,68.7239990234375,61.14,60.1,56.2,-7.58
1577020308_1577020307_0,70.3010025024414,62.25,61.43,56.35,-8.05
1577020309_1577020313_0,70.74800109863281,61.18,60.08,56.0,-9.57
1577020309_36163534_0,68.73799896240234,59.05,61.16,59.25,-9.69
1577020313_1577020326_0,73.49600219726562,60.28,60.85,55.85,-13.22
1577020326_1576919133_0,71.93199920654297,57.08,61.94,58.85,-14.85
1589098581_1589098634_0,59.88600158691406,57.85,54.29,53.75,-2.04
1589098625_206228632_0,57.35900115966797,49.15,40.22,40.72,-8.21
1589098625_206228636_0,59.71599960327149,49.65,41.64,42.59,-10.07
1589098634_1589098634_0,58.25699996948242,58.06,55.69,55.2,-0.2
1589098634_1589098581_0,59.88600158691406,57.84,54.63,53.75,-2.05
1589126697_1589126699_0,58.69599914550781,49.23,52.22,47.3,-9.47
1589126699_1589126697_0,58.69599914550781,49.22,52.31,47.3,-9.48
1589126699_3922348896_0,66.94599914550781,50.5,52.64,52.7,-16.45
1589126699_206227376_0,67.16699981689453,51.92,54.01,52.5,-15.25
1589147517_206227345_0,69.49600219726562,51.87,59.29,60.75,-17.63
1589147517_1511104921_0,68.7760009765625,53.72,63.75,61.6,-15.06
1603856892_640541652_0,67.08200073242188,61.25,62.12,63.45,-5.83
1603856892_25336254_0,71.73200225830078,68.7,64.36,65.45,-3.03
1605115630_1605115657_0,60.08200073242188,49.87,53.94,51.6,-10.21
1605115657_1605115630_0,60.08200073242188,49.89,53.94,51.7,-10.19
1605115657_1605115657_0,58.7599983215332,49.76,53.63,53.0,-9.0
1605115657_1605115657_1,58.7599983215332,49.69,53.7,52.9,-9.07
1606993788_1606993790_0,60.4119987487793,62.1,63.97,61.2,1.69
1606993788_25327136_0,64.2979965209961,66.09,70.05,60.65,1.79
1606993790_25327135_0,59.41899871826172,60.97,56.08,56.85,1.55
1606993790_1606993792_0,60.6879997253418,62.86,65.33,61.25,2.17
1606993792_1606993794_0,59.41299819946289,62.51,65.68,62.5,3.1
1606993792_25319194_0,63.277000427246094,66.16,65.32,62.85,2.88
1606993796_1606993797_0,62.46500015258789,60.26,54.98,53.95,-2.21
1606993797_1606993799_0,60.60200119018555,60.38,58.11,56.4,-0.22
1606993797_25316399_0,60.10300064086914,60.26,57.64,57.35,0.16
1606993799_21674801_0,60.94900131225586,61.11,57.46,58.4,0.16
1606993799_1606993801_0,59.96699905395508,60.88,62.29,61.85,0.91
1606993801_25316435_0,59.75699996948242,61.09,58.73,59.85,1.33
1613055786_2320137734_0,61.81700134277344,53.15,45.85,46.3,-8.67
1613055789_193556738_0,61.14599990844727,56.55,57.2,51.65,-4.6
1613055789_193556734_0,62.48099899291992,57.56,59.95,59.3,-4.92
1613055789_2320137734_0,62.970001220703125,53.51,49.7,47.3,-9.46
1643908326_8887828403_0,70.2699966430664,65.7,58.74,64.35,-4.57
1655658195_25495340_0,66.33499908447266,61.62,57.31,64.25,-4.71
1655683917_60755977_0,63.84799957275391,62.12,62.77,64.2,-1.73
1655683917_4092061493_0,62.81100082397461,62.11,61.68,64.7,-0.7
1678246930_26294955_0,59.027000427246094,60.73,50.19,57.0,1.7
1678246930_25468020_0,61.46900177001953,60.29,54.08,60.75,-1.18
1678246930_26295043_0,60.19200134277344,60.21,50.25,56.85,0.02
1678246930_378212455_0,63.04899978637695,60.01,49.99,56.55,-3.04
1682324863_25310907_0,69.16799926757812,66.35,68.92,64.35,-2.82
1682324863_25932614_0,61.34700012207031,61.87,64.52,61.45,0.52
1682387539_251050862_0,58.55199813842773,60.07,53.41,57.2,1.52
1682387599_459797860_0,58.90399932861328,59.02,59.46,57.5,0.12
1682387599_251047558_0,59.24399948120117,58.73,53.46,55.75,-0.51
1682387615_565375197_0,57.31900024414063,59.31,59.47,58.7,1.99
1682387619_26317246_0,56.42300033569336,58.24,47.68,53.45,1.82
1682387628_26317392_0,73.5459976196289,59.73,61.56,62.55,-13.82
1694707162_25316176_0,61.0099983215332,58.08,64.02,62.0,-2.93
1694707162_25310832_0,63.117000579833984,57.31,61.7,58.75,-5.81
1703401805_25451370_0,56.50899887084961,60.41,59.92,59.75,3.9
1703401805_25334442_0,59.31999969482422,61.06,60.89,59.75,1.74
1715948232_1715948236_0,59.26100158691406,53.79,47.62,49.95,-5.47
1715948232_1715950511_0,59.37300109863281,53.96,49.34,51.35,-5.41
1715948232_3356893209_0,56.72999954223633,53.88,46.9,50.6,-2.85
1715948234_83657546_0,71.74299621582031,60.7,59.19,61.03,-11.04
1715948234_1715950511_0,64.0479965209961,56.37,51.82,57.6,-7.68
1715948234_32650350_0,72.78299713134766,60.77,52.36,58.95,-12.01
1715948236_1715948232_0,59.26100158691406,53.79,47.62,49.95,-5.47
1715950508_1715950511_0,59.999000549316406,54.35,52.04,57.2,-5.65
1715950508_32650350_0,62.08399963378906,58.81,57.38,57.52,-3.27
1715950511_1715948232_0,59.37300109863281,53.96,49.34,51.35,-5.41
1715950511_1715950508_0,59.999000549316406,54.35,52.04,57.2,-5.65
1715950511_1715948234_0,64.0479965209961,56.37,51.82,57.6,-7.68
1734636083_252467947_0,57.257999420166016,56.71,50.08,53.4,-0.55
1735877076_240467585_0,56.95000076293945,54.58,43.02,43.7,-2.37
1764264890_27503202_0,72.83100128173828,69.14,66.72,64.15,-3.69
1775489087_2117622744_0,67.85199737548828,64.84,62.8,62.8,-3.01
1777530528_27503200_0,64.5530014038086,65.49,63.5,60.1,0.94
1777530528_25470290_0,63.698001861572266,57.97,59.28,53.82,-5.73
1778350879_25310913_0,63.71900177001953,64.02,60.62,63.1,0.3
1787648748_25719224_0,83.79299926757812,65.31,65.78,66.8,-18.48
1788996611_12645083995_0,69.59500122070312,60.14,59.94,55.85,-9.46
1788996611_206189059_0,61.13199996948242,56.56,59.97,55.3,-4.57
1790241887_8913468465_0,73.17900085449219,66.66,52.83,56.1,-6.52
1790241891_33225463_0,70.27899932861328,63.13,57.0,57.9,-7.15
1798715904_25470290_0,65.97699737548828,54.82,59.92,53.55,-11.16
1798715904_2180784974_0,64.83999633789062,55.15,56.54,53.5,-9.69
1819177531_792818869_0,61.62099838256836,58.65,48.91,56.01,-2.97
1819177538_3803779443_0,69.11599731445312,58.66,48.18,58.55,-10.46
1819177538_193594739_0,68.81700134277344,61.48,53.44,63.5,-7.34
1819177540_1819177538_0,68.81700134277344,60.5,46.57,58.45,-8.32
1819177541_84463207_0,71.02400207519531,64.94,49.45,60.0,-6.08
1835868026_25611375_0,70.44499969482422,57.79,57.71,62.25,-12.65
1837331253_8218182127_0,50.65299987792969,59.77,57.49,58.4,9.12
1837331253_415638612_0,59.92699813842773,61.26,63.6,62.65,1.33
1837379429_2439485670_0,79.16400146484375,60.32,58.37,63.95,-18.84
1837379429_26597601_0,72.34100341796875,57.15,59.1,62.8,-15.19
1837379429_26597608_0,74.59300231933594,58.12,59.32,60.6,-16.47
1845251154_26480360_0,77.0479965209961,70.43,64.46,63.1,-6.62
1845251154_959373366_0,73.27400207519531,64.32,62.76,64.35,-8.95
1856728232_1291379525_0,66.83100128173828,68.25,61.77,65.9,1.42
1856728236_1856728232_0,68.14900207519531,70.94,65.13,66.2,2.79
1856728236_1036842184_0,60.07600021362305,63.91,65.1,60.95,3.83
1866826428_7394824_0,55.58399963378906,54.7,58.75,57.7,-0.88
1866856610_7394819_0,66.1760025024414,58.69,62.25,56.5,-7.49
1908961868_83761778_0,74.16300201416016,63.56,61.59,56.5,-10.6
1908961868_83761905_0,73.45099639892578,65.86,63.03,64.3,-7.59
1933378821_26583882_0,60.41400146484375,58.85,54.8,59.55,-1.56
1954994779_1954994781_0,66.78700256347656,66.94,65.63,65.8,0.15
1954994781_1954994821_0,66.43699645996094,65.57,67.1,65.9,-0.87
1954994784_25310874_0,61.05199813842773,60.35,61.12,60.85,-0.7
1954994784_1954994809_0,66.3239974975586,67.22,65.51,65.85,0.9
1954994787_2319500306_0,68.52100372314453,66.33,67.23,65.95,-2.19
1954994787_1954994784_0,68.37899780273438,67.69,63.97,65.95,-0.69
1954994809_1954994779_0,67.91600036621094,66.84,67.74,65.9,-1.08
1954994809_25310891_0,63.00199890136719,62.14,65.93,63.6,-0.86
1954994821_1954994787_0,68.37899780273438,67.32,64.38,65.5,-1.06
1956845887_270323524_0,46.81100082397461,51.79,54.53,47.8,4.98
1956845894_192305061_0,58.119998931884766,51.97,53.94,48.0,-6.15
1957527533_1957527551_0,63.50299835205078,61.98,58.9,61.4,-1.52
1957527533_8087899720_0,62.48799896240234,62.85,60.05,62.7,0.36
1957527534_1957527541_0,72.71800231933594,69.59,68.23,67.55,-3.13
1957527534_25624152_0,72.01499938964844,69.35,63.4,66.2,-2.66
1957527534_8087899720_0,72.12300109863281,68.51,63.3,64.3,-3.61
1957527534_1957527546_0,74.19200134277344,74.51,68.07,67.55,0.32
1957527541_8168902698_0,70.4219970703125,67.22,66.92,67.35,-3.2
1957527546_21703552_0,72.43099975585938,70.8,65.92,66.9,-1.63
1957527548_25624152_0,72.13700103759766,66.44,61.26,65.05,-5.7
1957527548_1957527534_0,73.48600006103516,69.67,64.91,66.55,-3.82
1957527551_8168902712_0,64.13800048828125,64.61,64.57,62.85,0.47
1957527551_8087821651_0,64.8270034790039,63.9,60.28,62.15,-0.93
1957527553_1957527541_0,71.87899780273438,69.13,64.88,66.05,-2.75
1957527553_1957527534_0,73.4469985961914,71.24,65.9,67.15,-2.21
1967907778_25722214_0,65.77200317382812,62.43,53.69,54.72,-3.34
1967907778_270492131_0,65.19599914550781,62.13,52.23,53.8,-3.07
1967907778_270492135_0,63.60699844360352,62.18,51.59,54.2,-1.43
1969423902_21600353_0,66.28800201416016,62.42,65.98,66.25,-3.87
1969423902_21600354_0,68.99800109863281,61.63,67.24,66.55,-7.37
1969423902_10120780902_0,69.84100341796875,62.07,66.94,66.4,-7.77
1975440385_1975440389_0,65.25800323486328,58.46,51.77,54.12,-6.8
1975440385_26584161_0,60.935001373291016,59.32,55.96,60.5,-1.62
1975440389_1975440395_0,60.9119987487793,58.76,54.95,58.9,-2.15
1975440389_26584160_0,59.37200164794922,58.71,54.23,57.55,-0.66
1975440395_35218653_0,67.38700103759766,62.11,59.41,61.55,-5.28
1975440395_9362515477_0,64.76799774169922,63.72,64.04,63.7,-1.05
1975440395_35218661_0,60.810001373291016,58.58,56.86,58.55,-2.23
1975462251_494425777_0,59.59799957275391,57.53,50.78,51.32,-2.07
1987812136_15925446_0,71.11399841308594,73.64,68.33,67.85,2.53
1988830557_528993508_0,69.52400207519531,66.04,66.78,64.7,-3.48
1988830557_528993516_0,62.84000015258789,63.12,65.04,61.95,0.28
1992934964_251171031_0,61.34799957275391,57.82,54.56,54.9,-3.53
1992934964_251171098_0,41.790000915527344,57.64,55.17,53.5,15.85
1992934964_8148458813_0,57.20800018310547,57.27,51.65,54.6,0.06
1993735489_26064143_0,70.61399841308594,66.07,65.35,62.85,-4.54
2011563454_192085541_0,76.23799896240234,54.62,48.75,58.95,-21.62
2018719148_1039285693_0,71.60700225830078,70.77,62.83,66.1,-0.84
2018719148_103755060_0,72.2979965209961,71.22,69.15,66.4,-1.08
2026239409_25336189_0,69.9260025024414,66.25,65.52,65.6,-3.68
2026239409_1603856892_0,71.08000183105469,70.29,67.63,65.75,-0.79
2026239409_26125366_0,70.38999938964844,66.09,65.11,65.2,-4.3
2066046273_9862068885_0,66.98600006103516,61.94,58.86,60.38,-5.05
2066046273_6541872243_0,68.7959976196289,63.79,61.68,61.25,-5.01
2069548810_25468075_0,67.52899932861328,62.29,59.47,64.25,-5.24
2072612784_26035106_0,61.48400115966797,59.85,62.61,61.05,-1.63
2072612784_25310895_0,66.93499755859375,60.29,64.92,63.3,-6.64
2072612784_11690126531_0,66.77300262451172,62.57,66.66,64.4,-4.2
2073912370_6389351316_0,61.37200164794922,59.69,62.17,63.25,-1.68
2073912370_11014869463_0,59.5,55.66,57.87,60.8,-3.84
2073912372_2073912370_0,62.055999755859375,59.92,61.54,62.3,-2.14
2073912372_191988365_0,58.73799896240234,58.51,63.27,61.3,-0.23
2073912461_191918598_0,59.54100036621094,55.29,50.01,47.55,-4.25
2073912461_1048056117_0,57.65800094604492,55.39,46.84,48.25,-2.27
2073932342_192085559_0,68.0260009765625,55.64,54.13,53.55,-12.39
2073932342_2073932346_0,68.24299621582031,57.6,60.93,56.35,-10.64
2073932346_130185639_0,67.97000122070312,58.29,63.69,57.8,-9.68
2073932346_192085559_0,68.24299621582031,57.68,62.57,57.8,-10.56
2074708220_3728703099_0,73.75599670410156,62.46,61.68,65.1,-11.3
2084363829_25312477_0,69.25,57.08,61.94,64.05,-12.17
2084363829_36163534_0,69.03800201416016,58.62,58.86,59.45,-10.42
2084363829_1393360910_0,64.2979965209961,53.66,49.15,58.4,-10.64
2087284322_277045917_0,51.18299865722656,64.42,61.49,60.3,13.24
2097815265_26576962_0,72.93800354003906,68.47,56.59,62.4,-4.47
2097815265_6162384602_0,73.61299896240234,65.6,62.68,64.7,-8.01
2097815265_26057055_0,73.61299896240234,70.74,59.03,64.7,-2.87
2104502856_26079754_0,64.9229965209961,68.53,65.99,65.55,3.61
2106958155_25722248_0,68.21099853515625,69.33,63.56,65.45,1.12
2107062403_26729000_0,62.76499938964844,61.86,62.04,63.25,-0.9
2107062403_13124693237_0,71.92500305175781,70.33,61.67,64.4,-1.6
2107157586_2107171323_0,65.4260025024414,58.39,58.81,63.75,-7.04
2107157586_2107157624_0,69.12699890136719,58.88,61.54,65.1,-10.25
2107157618_2107157586_0,66.44400024414062,55.69,59.31,62.45,-10.75
2107157624_13287784069_0,70.89199829101562,65.22,59.59,62.75,-5.67
2107157624_2107157586_0,69.12699890136719,58.88,61.54,65.1,-10.25
2107171323_2107157586_0,65.4260025024414,58.39,58.81,63.75,-7.04
2108824887_25306164_0,69.3219985961914,67.34,61.43,61.05,-1.98
2108824887_3066729207_0,67.59200286865234,67.24,61.38,53.73,-0.35
2110917290_7394832_0,67.11900329589844,58.87,57.12,55.7,-8.25
2117622731_25175819_0,74.03299713134766,64.73,58.06,64.8,-9.3
2117622742_26576962_0,71.18199920654297,64.85,54.76,55.0,-6.33
2117622744_26057055_0,72.96800231933594,68.36,59.02,64.5,-4.61
2117622744_26033324_0,69.58300018310547,65.07,60.83,63.3,-4.51
2139361023_2139361034_0,59.255001068115234,61.0,62.62,62.4,1.74
2139361023_25495294_0,73.6780014038086,66.45,64.05,66.3,-7.23
2139361023_195244_0,73.98799896240234,66.42,64.96,66.3,-7.57
2149820809_26009778_0,59.15599822998047,53.42,46.26,45.77,-5.74
2155550593_13293499343_0,61.70899963378906,56.43,58.74,52.8,-5.28
2158548094_13371854291_0,70.11799621582031,65.68,64.83,64.6,-4.44
2158548111_25722244_0,69.56600189208984,71.7,61.63,65.2,2.13
2158548111_2457757385_0,70.99299621582031,70.39,61.42,64.9,-0.6
2158614641_26058651_0,74.73999786376953,69.2,69.33,56.73,-5.54
2158614641_1468530294_0,75.37300109863281,78.8,66.14,68.0,3.43
2179108564_2813006540_0,74.6780014038086,63.57,55.86,60.08,-11.11
2179108564_5556994221_0,77.66899871826172,59.47,61.88,60.98,-18.2
2180784974_1798715904_0,64.83999633789062,55.15,56.54,53.5,-9.69
2180784974_10889101582_0,65.83300018310547,56.11,56.32,52.85,-9.72
2209140020_8699382644_0,54.5989990234375,53.07,50.1,52.64,-1.53
2209140020_270322649_0,55.57899856567383,51.08,43.75,48.15,-4.5
2209140020_2923949215_0,58.59799957275391,52.72,51.4,53.7,-5.88
2213746896_1511114321_0,58.28400039672852,46.86,45.81,44.29,-11.42
2213746896_1389703943_0,57.292999267578125,47.26,46.0,45.36,-10.03
2213747138_206227376_0,65.27100372314453,53.72,60.59,59.45,-11.55
2213747138_1511114293_0,69.85800170898438,54.44,53.95,58.45,-15.42
2217020722_26058163_0,59.51599884033203,62.78,55.44,59.75,3.26
2217020722_25337465_0,60.23600006103516,61.71,57.89,59.1,1.47
2230337405_324458571_0,57.96099853515625,48.68,43.31,42.05,-9.28
2230337405_2488267317_0,71.41899871826172,49.59,54.68,55.95,-21.83
2234398946_62026553_0,75.0739974975586,64.91,61.17,63.8,-10.16
2244836226_25722266_0,71.63999938964844,74.83,69.4,64.65,3.19
2260904703_1049498000_0,71.3949966430664,63.07,62.4,57.3,-8.32
2260904703_26336854_0,69.74600219726562,57.17,46.1,50.7,-12.58
2283399575_26480152_0,75.10700225830078,67.69,63.67,65.4,-7.42
2283399575_175379380_0,72.77999877929688,68.15,67.76,64.65,-4.63
2294100851_26576932_0,72.98999786376953,67.26,62.25,63.85,-5.73
2294100851_15925442_0,72.3740005493164,63.97,60.1,64.0,-8.4
2302760542_191988315_0,61.8380012512207,57.27,60.58,60.85,-4.57
2302760542_322191108_0,67.92900085449219,61.52,65.08,64.45,-6.41
2302760542_11014869454_0,62.617000579833984,59.65,65.81,63.15,-2.97
2306955061_324458557_0,72.16500091552734,62.41,62.95,56.38,-9.76
2317533018_2317533029_0,62.13600158691406,60.21,61.88,55.8,-1.93
2317533018_83650885_0,70.04100036621094,59.07,58.77,55.72,-10.97
2317533018_13123162011_0,72.51100158691406,60.07,62.23,56.85,-12.44
2317533029_2317533018_0,62.13600158691406,60.23,61.88,55.8,-1.91
2319500305_1954994821_0,68.52100372314453,64.6,64.94,66.1,-3.92
2319500305_2319500306_0,68.45099639892578,64.56,71.16,66.3,-3.89
2319500306_1400710127_0,68.76499938964844,64.85,65.07,66.0,-3.91
2320137734_1613055786_0,61.81700134277344,53.15,45.85,46.3,-8.67
2320137734_1613055789_0,62.970001220703125,53.51,49.7,47.3,-9.46
2320137738_193556734_0,63.678001403808594,58.34,58.02,60.3,-5.34
2320137738_828689708_0,59.48699951171875,55.76,63.53,58.7,-3.73
2320613216_1156367438_0,61.39400100708008,62.18,57.96,60.3,0.79
2320613216_8164417178_0,72.45700073242188,69.22,64.54,63.85,-3.24
2320613216_7205400947_0,73.79000091552734,67.98,63.96,62.85,-5.81
2355995217_191988325_0,61.310001373291016,56.3,56.82,51.7,-5.01
2355995217_191988387_0,59.77199935913086,56.05,50.96,54.19,-3.72
2365376404_25303836_0,59.70100021362305,58.99,67.26,59.65,-0.71
2365376404_2365376413_0,71.58000183105469,66.46,61.15,63.8,-5.12
2365376413_434308458_0,69.46600341796875,65.73,65.9,64.65,-3.74
2365376413_7550893549_0,67.81099700927734,60.36,63.42,61.85,-7.45
2365376415_25303836_0,55.02899932861328,58.95,63.69,59.75,3.92
2365376415_2365376404_0,73.00800323486328,65.98,64.14,62.6,-7.03
2372905137_324451947_0,73.16600036621094,65.01,64.67,64.65,-8.16
2372905137_26597597_0,72.76000213623047,64.55,61.95,64.3,-8.21
2372905206_2372905137_0,68.79900360107422,63.26,61.7,64.25,-5.54
2372905206_26597593_0,69.36599731445312,69.05,63.39,64.65,-0.32
2372905206_26597597_0,70.9520034790039,68.83,62.51,64.45,-2.12
2383442929_8865464537_0,71.20700073242188,62.44,56.84,63.85,-8.77
2383442929_2383442939_0,71.28800201416016,61.06,50.56,54.9,-10.23
2383442931_2383442939_0,71.55500030517578,61.02,52.05,55.05,-10.54
2383442931_2383442941_0,71.52999877929688,62.22,52.25,55.85,-9.31
2383442939_2383442931_0,71.55500030517578,61.02,52.05,55.05,-10.54
2383442939_2383442929_0,67.99800109863281,61.01,50.63,54.95,-6.99
2383442941_2383442931_0,68.65599822998047,62.22,53.67,55.75,-6.44
2383442941_195261_0,71.61399841308594,63.22,57.74,64.4,-8.39
2384797254_21597591_0,65.6719970703125,69.45,66.3,63.2,3.78
2388251442_4799805073_0,59.25199890136719,58.97,57.35,57.45,-0.28
2388251442_8148795588_0,63.02899932861328,59.38,61.8,58.9,-3.65
2388251442_4986903881_0,59.97999954223633,59.78,57.63,58.4,-0.2
2404539296_83772709_0,69.60700225830078,58.29,54.31,53.25,-11.32
2407541523_354721865_0,72.41799926757812,62.06,54.37,59.65,-10.36
2429781612_21674914_0,66.88400268554688,57.6,63.15,57.05,-9.28
2429781612_2429781615_0,66.76100158691406,57.46,62.81,57.05,-9.3
2429781615_29083975_0,68.01699829101562,59.24,65.75,60.95,-8.78
2429781615_21674914_0,67.06300354003906,59.4,64.15,58.9,-7.66
2439485670_29980138_0,70.18900299072266,62.78,60.91,62.95,-7.41
2439485670_1837379429_0,79.16400146484375,60.32,58.37,63.95,-18.84
2439485670_29980173_0,72.16999816894531,63.45,62.33,63.25,-8.72
2439485670_13340852591_0,73.48899841308594,62.22,53.95,58.62,-11.27
2439485671_129940282_0,65.74099731445312,54.88,54.93,54.42,-10.86
2439485671_118272929_0,72.54100036621094,60.28,53.85,57.88,-12.26
2439485671_13340852591_0,72.6259994506836,61.57,55.36,58.02,-11.06
2441147803_31922935_0,73.2239990234375,62.94,70.01,60.15,-10.28
2441147824_31922915_0,73.99600219726562,62.77,71.34,65.85,-11.23
2441147825_2441147824_0,73.24099731445312,63.21,66.6,66.45,-10.03
2441147825_324451922_0,72.4469985961914,62.27,64.31,65.5,-10.18
2441966631_7417014158_0,64.00299835205078,57.98,53.39,51.0,-6.02
2441966631_4945814673_0,59.74100112915039,54.19,54.31,49.93,-5.55
2450596804_25327140_0,73.01200103759766,63.38,64.04,66.0,-9.63
2450596804_25310904_0,62.76100158691406,61.56,61.89,60.35,-1.2
2450713202_25310897_0,66.91300201416016,60.66,55.63,58.7,-6.25
2450713202_2450713228_0,65.70899963378906,60.44,59.53,59.05,-5.27
2450713228_25310890_0,67.302001953125,64.12,59.28,61.45,-3.18
2457757385_26597593_0,71.01599884033203,70.02,60.88,65.2,-1.0
2457757385_2158548111_0,70.99299621582031,70.39,61.42,64.9,-0.6
2462509543_2462509544_0,60.96599960327149,55.21,57.33,57.9,-5.76
2462509544_33149209_0,71.00199890136719,60.63,60.08,60.75,-10.37
2462509544_8433684_0,71.08200073242188,60.51,61.7,64.4,-10.57
2462509544_2462509543_0,60.96599960327149,55.21,57.33,57.9,-5.76
2465004181_59654830_0,58.31399917602539,58.44,54.81,55.8,0.13
2465004193_2465004202_0,58.11100006103516,58.27,56.53,55.31,0.16
2465004194_2465004202_0,55.03300094604492,58.16,56.23,55.29,3.13
2465004202_2465004194_0,55.03300094604492,58.16,56.23,55.29,3.13
2465004202_2465004193_0,58.11100006103516,58.27,56.53,55.31,0.16
2465004202_2465004217_0,58.2130012512207,58.3,56.46,56.15,0.09
2465004217_59654829_0,60.305999755859375,58.79,56.29,57.5,-1.52
2465004217_59654830_0,58.90700149536133,58.86,56.94,57.45,-0.05
2465004217_2465004202_0,58.2130012512207,58.31,56.58,56.25,0.1
2480201967_25303803_0,59.63899993896485,59.29,55.71,59.7,-0.35
2480201967_8168819577_0,67.27799987792969,61.28,60.07,61.55,-6.0
2483668732_34389257_0,72.15599822998047,71.21,61.08,65.2,-0.95
2485984756_2605393566_0,60.80099868774414,61.04,60.39,65.15,0.24
2485984756_9214708_0,69.37100219726562,68.08,62.16,66.5,-1.29
2485984756_3160860324_0,70.41899871826172,68.07,61.12,66.75,-2.35
2485984761_2605393566_0,62.141998291015625,60.38,54.41,60.9,-1.76
2485984761_25495295_0,70.96299743652344,68.81,64.17,66.15,-2.15
2488267317_26597601_0,72.0739974975586,56.64,57.24,61.8,-15.43
2490241911_21717953_0,62.650001525878906,62.25,57.9,61.0,-0.4
2490241911_21717954_0,62.650001525878906,62.24,61.08,60.55,-0.41
2501428230_54150955_0,73.16899871826172,64.39,66.93,64.15,-8.78
2501428230_35393046_0,70.31199645996094,62.76,62.88,63.2,-7.55
2502213116_253871330_0,64.84700012207031,63.38,58.73,63.55,-1.47
2502213116_35213502_0,63.36100006103516,58.97,58.29,60.9,-4.39
2503521410_2652153371_0,63.78400039672852,50.78,45.89,44.1,-13.0
2503521410_257513240_0,61.48099899291992,51.07,54.77,49.12,-10.41
2512682702_1250985265_0,69.9260025024414,63.62,65.99,64.8,-6.31
2512682731_8138143068_0,69.08899688720703,64.56,60.34,57.25,-4.53
2571377366_62026530_0,71.34300231933594,58.97,66.78,64.55,-12.37
2571377366_7968562266_0,70.4229965209961,57.16,63.17,63.65,-13.26
2571377366_7968562266_1,53.10300064086914,56.46,61.33,63.55,3.36
2587460577_26086129_0,65.3479995727539,61.42,45.78,59.45,-3.93
2587460577_26079654_0,62.68199920654297,60.92,56.98,59.55,-1.76
2587460577_2587460578_0,59.2140007019043,59.83,44.72,54.45,0.62
2587460578_26079653_0,60.19100189208984,59.4,44.39,54.9,-0.79
2587605830_1026030476_0,70.54100036621094,64.14,65.33,64.8,-6.4
2587605830_59654817_0,70.87699890136719,66.68,63.9,65.15,-4.2
2587605830_93856091_0,66.93699645996094,63.25,61.39,64.25,-3.69
2600858761_2451284911_0,58.64699935913086,60.39,52.49,56.4,1.74
2600858778_195249_0,72.2979965209961,70.12,65.17,65.95,-2.18
2600858778_2600858761_0,62.77299880981445,60.51,55.97,59.2,-2.26
2600872714_8764287923_0,73.70899963378906,68.31,69.45,66.6,-5.4
2600872721_25495298_0,70.97200012207031,69.53,68.81,66.0,-1.44
2602170153_191988285_0,59.48500061035156,53.92,43.8,48.1,-5.57
2602170153_6322684553_0,55.27799987792969,52.12,46.98,45.72,-3.16
2602170153_2602170211_0,55.13600158691406,53.54,47.1,47.2,-1.6
