road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
2192116959_11158624378_0,3,3,3,3
31285435_31285283_0,3,3,3,3
387127526_2689711017_0,3,3,3,3
330417668_288022712_0,3,3,3,3
2535159267_1350466697_0,1,2,1,1
8132079773_543553059_0,2,2,2,2
1736660281_689444890_0,2,3,2,2
415956315_30553747_0,3,3,3,3
30254803_30254785_0,2,2,2,2
279148247_243343112_0,3,3,3,3
30343642_30343416_0,2,2,2,2
561249968_1374538810_0,2,2,2,2
2087205021_288026013_0,2,3,3,3
598224643_598224644_0,2,2,2,2
9429582962_566748387_0,2,2,3,2
2606686550_770847806_0,2,3,2,2
629306908_629306915_0,2,3,3,2
1457931649_30333392_0,3,3,3,3
604943427_12923224032_0,3,3,4,4
947908704_3702993013_0,2,3,3,3
416524161_537861932_0,3,2,3,3
1100295130_3109205926_0,3,4,3,3
359238037_359238036_0,3,3,3,3
30295274_30295312_0,3,3,3,3
30237606_30237607_0,4,4,3,3
30617934_30617933_0,4,2,3,3
323161614_600061447_0,3,3,3,3
30960867_60969513_0,2,3,2,2
572064583_572064577_0,2,3,2,2
3855178234_598221107_0,3,3,3,3
4471687469_391084147_0,2,3,3,2
4811094187_426883557_0,4,3,3,4
9429582963_574969052_0,3,2,2,2
1174647432_1496412815_0,3,3,3,3
9444642712_10218940989_0,3,3,3,3
293407668_347344104_0,3,3,3,3
3306168428_3306168426_0,3,3,2,2
387130529_387130531_0,2,2,2,2
412453391_412453359_0,2,3,2,2
8162667537_8162667553_0,3,3,3,3
2129591178_420061784_0,3,2,3,3
877366725_877366733_0,3,3,3,3
3643971041_3643971045_0,3,3,3,3
866954696_30343415_0,2,3,2,2
1124790711_442540255_0,4,4,4,4
166211429_630602352_0,3,3,3,3
2665243611_387127535_0,3,3,3,3
30295134_30295135_0,3,3,3,3
8441782211_387127737_0,2,3,2,3
412370064_412370061_0,3,3,3,3
30553741_30553740_0,2,3,3,3
429742254_429742259_0,3,2,2,2
30688819_1506156403_0,2,3,2,2
30553750_126604074_0,3,3,3,3
3120231147_412466900_0,3,3,3,3
30960818_7252331255_0,4,3,3,3
30343456_30343533_0,2,3,2,3
30243449_10926004932_0,3,3,3,3
30295304_3302278209_0,3,3,3,3
416116777_416116750_0,2,2,2,2
412371000_412549139_0,4,4,4,4
178526454_3324784405_0,3,3,3,3
6695182355_6695182355_0,2,3,3,3
4691418496_2687171805_0,2,2,2,3
448786029_769906806_0,4,3,3,3
30297370_3005325720_0,3,3,3,3
412398657_409506335_0,3,3,4,3
364720393_364720250_0,3,3,3,3
4697774017_4697774019_0,2,2,3,3
30246668_30238197_0,3,3,3,3
30332601_1876385320_0,3,3,3,3
600061447_600061446_0,2,3,3,3
31286316_31286315_0,2,3,2,2
30237770_364811897_0,4,4,4,4
1012330330_178542532_0,3,4,3,4
1046599586_30689179_0,3,4,4,4
1403050970_30343398_0,1,3,2,3
387127596_30254603_0,3,3,3,3
1374801052_1374800938_0,2,2,2,2
209093243_30297911_0,1,3,1,1
1297790734_947196775_0,3,3,3,3
2129531619_2128049628_0,2,2,2,2
30332577_3945318375_0,2,3,2,2
540312592_8121510021_0,3,3,2,2
30333329_30243244_0,4,3,4,4
253795218_381897082_0,3,3,3,3
2292708327_2593809553_0,4,3,3,3
301573130_301572132_0,4,4,4,4
30254437_30556744_0,4,3,3,3
30296015_462635529_0,2,3,3,3
3439181959_209057502_0,2,1,2,2
30558557_30558558_0,3,2,3,3
30689533_4435194975_0,2,3,2,2
1695282594_3825223114_0,3,3,3,3
30313159_30313140_0,3,3,4,3
1043849999_416012204_0,3,3,3,3
30914408_1500032695_0,3,3,3,3
30247409_412398706_0,3,3,3,3
1116318687_387127614_0,4,3,4,3
829252510_573420842_0,3,3,2,2
30243312_1012330342_0,3,3,3,3
12945292492_269380178_0,3,3,4,3
253707475_536838760_0,3,3,3,3
11843222077_1303363172_0,2,3,2,2
1233754576_1233754563_0,2,3,3,2
30555979_30332652_0,3,3,3,3
506242644_506242639_0,3,3,2,2
1601776177_1601776198_0,3,3,3,3
8119755195_8119755196_0,3,3,3,3
412436535_168499059_0,4,3,4,4
955341729_8957765000_0,3,3,4,4
1046599575_31286344_0,4,4,4,4
11246122387_11246122385_0,4,3,3,4
559410529_559410527_0,4,3,4,4
1312053372_1312053384_0,3,3,4,4
30227032_30227052_0,3,3,3,3
30295106_260723606_0,3,3,3,3
552884581_552884596_0,3,3,3,3
2111252106_420058186_0,3,3,3,3
600466286_6260834970_0,2,3,2,2
3055187871_30617580_0,3,3,3,3
30343460_30343531_0,2,3,2,2
425635743_1437748521_0,3,3,3,2
1313997603_1313997605_0,2,3,2,2
559424460_506223397_0,3,4,3,4
30227159_30227131_0,3,3,3,3
947196731_2119602902_0,2,1,2,2
1902553889_7198084790_0,4,3,3,3
30243061_2264591838_0,3,3,3,3
960625586_960625583_0,2,3,2,3
556335169_2456928107_0,3,2,2,2
30314491_30313538_0,2,3,2,2
800172179_783747960_0,2,3,3,3
30294331_30294329_0,3,3,3,3
30253863_559803319_0,3,3,4,3
1139082295_449383069_0,4,4,4,4
4327379292_316877744_0,4,3,4,4
340193179_178542532_0,3,4,3,3
539147486_532408981_0,3,3,3,3
1601776177_1303457199_0,3,3,3,3
30296347_2250836595_0,2,3,2,2
434437196_402899818_0,3,3,4,3
1601776191_1303457269_0,3,3,3,3
331355857_366995867_0,4,3,4,4
126797986_12950167740_0,4,4,4,4
2128049636_2128049628_0,1,2,2,2
2589060116_319631390_0,3,4,3,3
1312053343_421265639_0,3,3,3,4
6960234560_260723993_0,4,3,4,4
30252078_168537019_0,3,3,3,3
556364163_30294669_0,3,3,2,2
533662733_7340701542_0,4,3,3,3
30254253_30254255_0,2,2,2,2
30254785_30254784_0,2,3,2,2
13859746865_13859746868_0,3,3,3,3
30313010_243338863_0,3,3,3,3
4214539546_366223121_0,2,2,2,2
30254220_442540258_0,4,4,4,4
632821157_632821186_0,2,3,2,2
688393877_412362689_0,3,4,4,3
8412738277_30688829_0,2,3,1,1
541644019_541644020_0,3,3,2,2
2408544346_2606686537_0,3,3,3,3
30227193_30227195_0,2,3,3,3
242317164_242318729_0,3,2,3,3
30343531_1636238503_0,3,2,2,2
598224749_598224741_0,2,2,2,2
597933805_30243350_0,3,3,3,3
806808402_770847836_0,3,3,3,3
30254231_30254230_0,3,3,3,3
30554849_64934032_0,3,3,2,3
1116623801_692247935_0,4,4,4,4
30295483_769906819_0,4,2,3,4
30554851_30554850_0,3,3,3,3
412464588_11242746353_0,3,3,3,3
8974093851_8974093830_0,3,3,3,3
7252348261_1377806835_0,3,3,3,3
1425252289_10782483583_0,3,2,2,2
30556093_30332653_0,3,3,3,3
979755215_1374371014_0,1,0,1,1
690679239_690679238_0,3,3,3,3
13845167536_847716886_0,2,3,3,3
1299427202_1298461690_0,3,2,2,2
30914307_30294315_0,2,3,3,3
30313348_415933868_0,3,3,3,3
30689522_30332979_0,3,3,3,3
10182331324_1532752078_0,4,4,4,4
364670521_2146914032_0,4,3,4,4
30243129_773324530_0,4,3,4,4
9794914007_269376402_0,4,4,4,4
12643425260_1312339728_0,4,4,4,4
952967440_693864923_0,4,3,3,3
13114926544_561526841_0,3,3,3,3
126679132_126785874_0,2,3,2,2
3005325687_597933816_0,3,3,3,3
364669539_364669543_0,3,3,3,3
30227158_30227134_0,3,3,2,3
3824437288_126545684_0,3,3,3,3
2505271505_8119594930_0,2,2,2,2
1312053337_1312053363_0,3,3,3,3
253790707_253790706_0,3,3,3,3
30238006_30237700_0,4,4,4,4
30294443_30294437_0,3,3,3,3
4635141743_4635141742_0,3,2,3,3
33098957_442540252_0,3,4,3,3
539147483_30294192_0,2,3,2,2
359236628_359236627_0,4,3,4,4
401798223_395305579_0,3,3,3,3
366065831_338936675_0,3,3,2,2
1852044990_420061795_0,3,3,3,3
10893712430_2819073400_0,4,3,4,4
319630104_1139082290_0,3,4,4,4
2264591782_250793737_0,4,4,4,4
30243112_260723600_0,3,3,3,3
1233754579_432510237_0,3,3,3,3
30343571_30343570_0,2,2,2,2
2188840521_7223673629_0,4,4,4,4
1947681324_930158568_0,3,3,3,3
30247434_11370726443_0,4,4,4,4
387127612_863733600_0,4,3,4,3
1933546287_376748008_0,4,3,4,4
30243058_559787238_0,4,3,4,4
30960627_9408480017_0,4,3,3,3
543552988_5331033627_0,3,3,3,3
4171977906_1401840805_0,3,3,3,3
7223680633_7223680627_0,3,3,4,3
566748388_9442009768_0,3,3,3,3
30556413_30254082_0,4,3,4,4
1621899820_1621899836_0,2,3,3,3
417979376_614623610_0,3,3,3,3
2128036141_2128036087_0,1,2,1,2
30556410_1695056491_0,3,3,3,3
431481362_431481389_0,3,3,3,3
829252500_829252510_0,3,3,3,3
30295336_30689244_0,2,3,2,3
2101902977_2101902977_1,3,3,2,2
30254593_30254592_0,2,3,2,3
30253278_30253296_0,3,3,3,3
30294709_1369500099_0,3,3,3,3
790024600_6008604431_0,3,3,3,3
251543436_687897145_0,3,3,3,3
30294339_30558560_0,3,3,2,3
2408251358_5316471787_0,2,2,2,2
2540149363_30294558_0,4,3,3,3
7040185431_30251873_0,2,2,2,2
1374370100_1818028655_0,3,2,3,3
30685341_30237630_0,4,4,4,4
30246752_559764755_0,3,3,3,3
1303363158_5163777212_0,3,2,3,3
448700549_6120152819_0,4,4,3,3
30333392_1375812340_0,4,4,3,3
4431636963_4431636973_0,3,3,3,3
2697516077_430764639_0,3,3,4,3
30236751_30248264_0,2,3,3,3
877366725_877366730_0,3,3,3,3
8530156354_4469389789_0,3,3,3,3
4323496660_5286242897_0,3,3,3,3
4834501720_30252078_0,3,3,3,3
2020393224_401795938_0,2,3,3,3
841837218_2540121387_0,3,3,3,3
30295719_30295628_0,2,2,2,2
30554043_30333338_0,3,3,2,2
1297521201_1365781116_0,3,3,3,3
30243212_30243213_0,3,4,3,3
402883140_412446052_0,3,3,3,3
506470212_330028856_0,3,3,3,3
2020393225_30618054_0,3,3,3,3
2920082947_600466286_0,2,3,2,2
30247416_30313240_0,3,3,3,3
8184529847_366213478_0,2,2,2,3
1350465987_1350466509_0,1,1,1,1
1116318859_13324378812_0,4,3,4,4
30243392_1859058465_0,4,4,3,4
30312838_30312839_0,3,3,3,3
416116731_3472804093_0,3,3,3,3
8162667556_1313997603_0,3,3,3,3
1207618829_2473393632_0,4,3,3,3
30295411_448786031_0,3,3,4,4
493241896_506242742_0,3,3,3,3
1857472201_1852768625_0,3,3,3,3
1695062667_1695059619_0,4,3,3,3
598223927_2914607832_0,2,3,3,3
530671039_532408967_0,3,3,3,3
30227153_30227158_0,2,3,3,3
1904455769_30251191_0,4,3,4,4
30689120_30295339_0,3,3,3,3
30554811_30556746_0,4,3,3,3
30558394_290025527_0,3,3,3,3
8213336141_1695282673_0,3,3,3,3
1912198609_1912198617_0,2,3,2,2
1043834102_1043834280_0,3,3,3,3
314899334_1474941218_0,3,3,3,3
1106505947_30253934_0,2,4,3,3
430764812_430764812_0,3,3,3,3
30294181_30294183_0,3,3,3,3
1044543165_1940910619_0,3,2,3,3
30312838_5711742102_0,3,3,3,3
559911553_2344314674_0,3,3,3,3
3934957717_323169030_0,3,3,3,3
30556740_30556741_0,3,3,2,3
30307934_1982155709_0,4,3,3,3
478855101_30296034_0,4,3,3,3
416116777_416116788_0,1,2,1,1
412453391_412453392_0,3,3,3,3
903833802_960625620_0,3,3,3,3
416116752_1350466761_0,1,2,1,1
30254784_690424476_0,2,2,2,2
6423993160_6423993161_0,2,2,2,2
8463439353_1365781180_0,3,3,2,2
1795369240_1795369269_0,2,1,2,2
1404124266_30343490_0,3,3,3,3
1771982095_324230925_0,4,4,4,4
30253212_30313063_0,3,3,3,3
30295247_30242955_0,3,3,3,3
420058159_2111273194_0,4,3,4,4
530676957_30294451_0,4,3,4,4
6219058269_598224982_0,3,2,3,3
2707017763_2657778372_0,3,3,3,3
904491774_904487807_0,2,2,2,2
30297381_30312841_0,2,3,3,3
30343651_30343666_0,2,2,2,2
903833763_903833764_0,3,3,3,3
13456238293_1400723087_0,3,3,3,3
30554976_30554974_0,3,3,3,3
30237615_30237616_0,3,4,4,4
30254608_957075899_0,2,2,2,2
1299373046_1299373044_0,4,3,4,4
3109574422_2560087403_0,3,3,3,3
416012198_416012206_0,3,3,3,3
5286242896_561521683_0,3,3,3,3
8473849036_3976600097_0,2,3,2,2
4111370384_4111370891_0,1,3,1,1
30295487_319429058_0,3,3,3,3
1043834102_448786043_0,3,3,4,4
690812102_690811951_0,3,3,3,3
30243329_126797989_0,4,4,4,4
689444890_9769855904_0,2,3,2,2
1307298337_390879715_0,3,2,3,3
