road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
10106993225_1177120098_0,63.0,62.67,59.43,57.45
10108109102_728705271_0,60.0,60.96,65.09,63.5
10108109102_10108109105_0,60.0,61.72,58.39,60.55
10108109103_728705249_0,60.0,62.09,59.76,60.45
10108109104_728705253_0,60.0,63.52,60.66,60.25
10108109104_10108109103_0,60.0,62.07,54.81,56.55
10108109105_10108109106_0,60.0,62.26,59.93,60.5
10108109106_728705264_0,60.0,61.74,55.84,56.35
10108109106_10108109104_0,60.0,62.36,59.65,60.45
10185494293_11382809945_0,69.0,62.27,63.67,63.55
10185494293_2987193088_0,69.0,62.84,66.4,63.95
10185494294_10185494295_0,69.0,61.71,60.81,64.65
10185494294_10207412156_0,59.0,60.36,59.03,64.25
10185494295_10207349882_0,69.0,62.46,60.51,64.65
10185494295_211321896_0,69.0,63.05,59.2,63.65
10207349882_2987193088_0,69.0,62.9,66.73,64.45
10207374170_10840344511_0,59.0,62.48,67.98,63.85
10207374174_10840344509_0,59.0,60.53,58.51,59.15
10207374174_12346156720_0,59.0,58.87,56.74,59.7
10207374186_10207374193_0,59.0,66.02,60.61,61.8
10207374193_10207412147_0,59.0,61.75,59.9,59.25
10207374193_10207374196_0,59.0,65.4,57.92,62.05
10207374196_10207412117_0,59.0,64.23,57.13,60.15
10207374196_10207412133_0,59.0,64.48,54.7,62.15
10207374206_1243851777_0,64.0,65.98,60.88,63.2
10207374206_10207374186_0,59.0,64.8,58.05,62.8
10207412117_10207412127_0,59.0,64.84,55.11,59.75
10207412127_10840344508_0,59.0,62.33,58.95,59.65
10207412127_10840344521_0,59.0,64.09,54.39,59.55
10207412133_10207374206_0,59.0,64.61,58.02,62.5
10207412137_10207412133_0,59.0,63.5,55.8,59.95
10207412137_10207412117_0,59.0,63.99,53.58,59.2
10207412147_12346112890_0,59.0,58.0,53.79,54.55
10207412147_10207412148_0,59.0,58.46,52.04,54.45
10207412147_10207374193_0,59.0,61.75,59.9,59.25
10207412147_12346156720_0,59.0,58.88,54.96,57.35
10207412148_8119286345_0,59.0,58.13,52.64,54.0
10207412148_10207412147_0,59.0,58.46,52.04,54.45
10207412150_11423339059_0,59.0,56.54,52.62,55.95
10207412150_10093506076_0,59.0,59.3,52.07,56.3
10207412151_10207374170_0,59.0,62.07,58.4,62.95
10207412153_12346156720_0,59.0,57.14,55.65,57.55
10207412154_12346156720_0,59.0,57.05,56.26,56.85
10207412154_10207412148_0,59.0,56.65,54.4,55.25
10207412156_11382809938_0,69.0,60.6,56.78,64.3
10207412160_10207374170_0,59.0,58.97,57.78,62.3
10840344508_10207374174_0,59.0,60.56,59.22,59.1
10840344509_13055947328_0,59.0,57.61,59.47,59.35
10840344509_10840344510_0,59.0,60.58,58.39,59.2
10840344510_10207412151_0,59.0,60.97,57.92,59.6
10840344510_10840344519_0,59.0,61.1,58.98,59.35
10840344511_10185494293_0,69.0,63.18,67.17,64.6
10840344519_10840344528_0,59.0,61.25,58.61,59.35
10840344521_10207412137_0,59.0,63.96,54.32,59.5
10840344525_11275922906_0,59.0,62.04,56.48,58.75
10840344528_10840344525_0,59.0,61.08,59.09,59.2
10840344528_10840344508_0,59.0,61.08,59.23,59.4
11275922906_10840344521_0,59.0,62.82,57.1,59.1
11382809938_2187119246_0,69.0,61.2,56.86,63.65
11382809938_11382809942_0,59.0,58.52,57.92,63.55
11382809941_10207412151_0,59.0,57.77,54.64,59.05
11382809941_13055947328_0,59.0,57.02,52.86,56.45
11382809942_12346156730_0,59.0,58.71,52.18,58.0
11382809942_11382809941_0,59.0,57.65,51.04,56.25
11382809945_10185494294_0,69.0,62.51,61.62,64.1
11382809945_10207412160_0,59.0,59.01,59.5,62.8
11382810675_1672512245_0,65.0,68.03,59.86,60.25
11382810675_11382810677_0,65.0,68.9,62.46,63.15
11382810677_4223738578_0,69.0,68.58,63.62,63.25
11382810677_4223738581_0,69.0,69.11,64.4,63.6
11382810685_1672512233_0,65.0,72.85,64.17,64.8
11382810685_4223738581_0,65.0,73.13,66.67,64.75
11382810685_11382810690_0,65.0,68.62,61.6,62.9
11382810690_1672512233_0,59.0,69.1,60.94,60.85
11387988431_242925495_0,71.0,99.4,64.24,63.05
11387988431_473481292_0,71.0,92.1,77.75,63.05
11423339058_11423339059_0,59.0,57.47,51.93,55.6
11423339058_11382809942_0,59.0,58.76,52.3,57.3
11423339059_11382809941_0,59.0,56.65,52.53,56.15
12180995969_12180995971_0,68.0,67.46,59.67,58.4
12180995969_245491682_0,69.0,67.05,59.48,58.5
12180995970_12180995969_0,69.0,66.98,58.9,58.4
12180995970_243494597_0,69.0,69.62,55.45,58.8
12180995971_245491682_0,68.0,72.83,55.98,58.2
12180995971_245491716_0,68.0,74.4,60.18,58.15
12180995976_4346548521_0,71.0,60.76,49.31,48.0
12180995976_9450392714_0,71.0,62.58,51.49,50.45
12181435186_1096507245_0,55.0,63.63,55.42,57.55
12181435188_1177157035_0,54.0,62.43,52.52,56.15
12181435188_12181435186_0,54.0,63.91,54.82,58.3
12346112890_12346112890_0,59.0,57.45,54.39,50.95
12346112890_12346112890_1,59.0,57.45,54.39,50.95
12346112890_10207412147_0,59.0,58.0,53.79,54.55
12346156720_10207412153_0,59.0,57.14,55.65,57.55
12346156720_10207374174_0,59.0,58.87,56.74,59.7
12346156720_10207412147_0,59.0,58.88,54.96,57.35
12346156730_10207412160_0,59.0,58.61,49.1,60.25
12346156730_10207412156_0,59.0,58.54,60.18,63.75
12463364889_1200028693_0,74.0,63.95,54.36,58.9
13055947328_10207412154_0,59.0,57.09,54.62,55.65
13055947328_8119286345_0,59.0,56.88,57.0,55.5
