road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1519682880_7300862_0,66.25199890136719,63.45,63.14,63.1
1519682890_25451454_0,72.71900177001953,76.55,64.61,68.9
1519682890_1519682880_0,60.0260009765625,65.06,62.21,63.1
1539951654_33126081_0,58.80699920654297,55.77,54.85,56.3
1544580676_32533203_0,60.06700134277344,60.16,57.17,57.75
1547919223_1547919290_0,61.40800094604492,57.49,42.83,45.05
1547919290_1547919223_0,61.40800094604492,57.49,42.83,45.05
1554830930_1051082321_0,62.1259994506836,59.78,57.82,59.45
1554830930_1798715904_0,60.130001068115234,54.7,58.41,62.3
1562156928_9514990301_0,60.50699996948242,53.51,47.34,46.9
1562156928_462923907_0,60.78499984741211,51.8,51.13,51.8
1562156928_6248153590_0,60.483001708984375,52.5,47.78,49.2
1566655370_394573341_0,58.3650016784668,57.31,61.6,57.82
1566655370_1566655370_0,58.42300033569336,56.56,59.66,58.38
1576919133_2916105775_0,72.51699829101562,59.38,55.49,55.3
1576919133_1577020326_0,71.93199920654297,58.41,61.97,60.32
1577020307_1577020313_0,74.01100158691406,63.44,60.14,58.08
1577020307_1577020309_0,68.7239990234375,62.18,59.64,58.32
1577020308_1577020307_0,70.3010025024414,63.44,60.37,57.98
1577020309_1577020313_0,70.74800109863281,62.22,59.24,58.98
1577020309_36163534_0,68.73799896240234,60.35,57.95,60.65
1577020313_1577020326_0,73.49600219726562,61.37,61.02,58.58
1577020326_1576919133_0,71.93199920654297,58.41,61.97,60.32
1589098581_1589098634_0,59.88600158691406,59.67,58.81,56.3
1589098625_206228632_0,57.35900115966797,50.59,48.24,44.6
1589098625_206228636_0,59.71599960327149,51.04,49.66,46.65
1589098634_1589098634_0,58.25699996948242,59.85,57.44,56.25
1589098634_1589098581_0,59.88600158691406,59.66,59.15,56.3
1589126697_1589126699_0,58.69599914550781,50.54,55.82,50.65
1589126699_1589126697_0,58.69599914550781,50.53,56.38,50.65
1589126699_3922348896_0,66.94599914550781,51.6,55.78,59.1
1589126699_206227376_0,67.16699981689453,53.11,51.8,59.15
1589147517_206227345_0,69.49600219726562,52.99,60.98,62.2
1589147517_1511104921_0,68.7760009765625,54.57,62.51,63.05
1603856892_640541652_0,67.08200073242188,62.77,63.72,64.9
1603856892_25336254_0,71.73200225830078,69.61,64.58,66.35
1605115630_1605115657_0,60.08200073242188,51.28,55.36,53.4
1605115657_1605115630_0,60.08200073242188,51.3,55.36,53.4
1605115657_1605115657_0,58.7599983215332,51.2,55.43,54.5
1605115657_1605115657_1,58.7599983215332,51.13,55.63,54.45
1606993788_1606993790_0,60.4119987487793,63.67,61.71,62.9
1606993788_25327136_0,64.2979965209961,67.34,58.19,63.65
1606993790_25327135_0,59.41899871826172,62.54,56.74,58.85
1606993790_1606993792_0,60.6879997253418,64.29,62.05,63.9
1606993792_1606993794_0,59.41299819946289,63.94,63.73,64.95
1606993792_25319194_0,63.277000427246094,67.41,62.11,66.0
1606993796_1606993797_0,62.46500015258789,61.93,53.98,56.05
1606993797_1606993799_0,60.60200119018555,62.04,54.52,58.9
1606993797_25316399_0,60.10300064086914,61.85,55.93,59.95
1606993799_21674801_0,60.94900131225586,62.86,57.51,59.4
1606993799_1606993801_0,59.96699905395508,62.57,61.62,63.65
1606993801_25316435_0,59.75699996948242,62.72,59.84,60.05
1613055786_2320137734_0,61.81700134277344,54.95,56.97,51.55
1613055789_193556738_0,61.14599990844727,58.1,60.91,58.2
1613055789_193556734_0,62.48099899291992,58.98,57.02,60.24
1613055789_2320137734_0,62.970001220703125,55.27,54.45,51.75
1643908326_8887828403_0,70.2699966430664,67.02,64.53,66.5
1655658195_25495340_0,66.33499908447266,62.54,60.35,64.5
1655683917_60755977_0,63.84799957275391,63.41,63.82,65.0
1655683917_4092061493_0,62.81100082397461,63.47,64.4,66.05
1678246930_26294955_0,59.027000427246094,62.11,58.33,58.6
1678246930_25468020_0,61.46900177001953,61.74,58.38,62.0
1678246930_26295043_0,60.19200134277344,61.73,58.91,58.6
1678246930_378212455_0,63.04899978637695,61.63,61.99,57.7
1682324863_25310907_0,69.16799926757812,67.69,67.21,66.3
1682324863_25932614_0,61.34700012207031,63.57,62.41,60.5
1682387539_251050862_0,58.55199813842773,61.51,60.3,59.4
1682387599_459797860_0,58.90399932861328,60.47,57.96,60.05
1682387599_251047558_0,59.24399948120117,60.17,55.32,57.3
1682387615_565375197_0,57.31900024414063,60.81,61.11,60.3
1682387619_26317246_0,56.42300033569336,59.76,54.53,53.65
1682387628_26317392_0,73.5459976196289,61.11,58.81,62.25
1694707162_25316176_0,61.0099983215332,59.35,60.09,61.35
1694707162_25310832_0,63.117000579833984,58.66,61.63,57.7
1703401805_25451370_0,56.50899887084961,62.06,61.56,60.45
1703401805_25334442_0,59.31999969482422,62.75,60.01,60.3
1715948232_1715948236_0,59.26100158691406,55.35,46.28,49.65
1715948232_1715950511_0,59.37300109863281,55.5,50.41,51.95
1715948232_3356893209_0,56.72999954223633,55.44,48.37,51.15
1715948234_83657546_0,71.74299621582031,62.3,59.72,62.42
1715948234_1715950511_0,64.0479965209961,57.83,54.21,55.96
1715948234_32650350_0,72.78299713134766,62.24,53.51,60.58
1715948236_1715948232_0,59.26100158691406,55.35,46.28,49.65
1715950508_1715950511_0,59.999000549316406,55.89,60.51,57.2
1715950508_32650350_0,62.08399963378906,60.37,57.72,57.05
1715950511_1715948232_0,59.37300109863281,55.5,50.41,51.95
1715950511_1715950508_0,59.999000549316406,55.89,60.51,57.2
1715950511_1715948234_0,64.0479965209961,57.83,54.21,55.96
1734636083_252467947_0,57.257999420166016,58.27,54.65,54.75
1735877076_240467585_0,56.95000076293945,56.01,51.92,50.25
1764264890_27503202_0,72.83100128173828,70.82,70.4,67.05
1775489087_2117622744_0,67.85199737548828,66.82,68.77,63.9
1777530528_27503200_0,64.5530014038086,67.89,68.03,64.85
1777530528_25470290_0,63.698001861572266,59.44,60.09,55.35
1778350879_25310913_0,63.71900177001953,65.3,64.01,64.9
1787648748_25719224_0,83.79299926757812,67.18,72.24,68.65
1788996611_12645083995_0,69.59500122070312,61.23,59.64,57.65
1788996611_206189059_0,61.13199996948242,58.01,59.58,57.1
1790241887_8913468465_0,73.17900085449219,67.78,61.47,59.9
1790241891_33225463_0,70.27899932861328,64.45,65.33,60.25
1798715904_25470290_0,65.97699737548828,56.09,56.94,53.45
1798715904_2180784974_0,64.83999633789062,56.48,56.14,53.8
1819177531_792818869_0,61.62099838256836,60.7,56.45,56.09
1819177538_3803779443_0,69.11599731445312,60.43,56.88,55.59
1819177538_193594739_0,68.81700134277344,63.04,57.55,61.02
1819177540_1819177538_0,68.81700134277344,62.21,56.43,54.65
1819177541_84463207_0,71.02400207519531,66.56,58.61,64.28
1835868026_25611375_0,70.44499969482422,59.28,63.22,60.35
1837331253_8218182127_0,50.65299987792969,61.36,57.69,60.0
1837331253_415638612_0,59.92699813842773,62.88,63.83,63.75
1837379429_2439485670_0,79.16400146484375,61.78,59.1,63.65
1837379429_26597601_0,72.34100341796875,58.48,62.35,65.88
1837379429_26597608_0,74.59300231933594,59.63,62.94,64.6
1845251154_26480360_0,77.0479965209961,72.21,64.84,66.55
1845251154_959373366_0,73.27400207519531,65.59,66.39,66.65
1856728232_1291379525_0,66.83100128173828,69.38,70.36,67.35
1856728236_1856728232_0,68.14900207519531,72.06,70.75,67.65
1856728236_1036842184_0,60.07600021362305,65.45,64.72,62.5
1866826428_7394824_0,55.58399963378906,56.2,56.92,57.35
1866856610_7394819_0,66.1760025024414,60.27,61.91,59.95
1908961868_83761778_0,74.16300201416016,65.34,55.58,59.35
1908961868_83761905_0,73.45099639892578,67.29,61.59,66.95
1933378821_26583882_0,60.41400146484375,60.46,59.94,60.7
1954994779_1954994781_0,66.78700256347656,69.09,63.34,68.0
1954994781_1954994821_0,66.43699645996094,67.07,64.5,68.05
1954994784_25310874_0,61.05199813842773,62.07,60.64,61.5
1954994784_1954994809_0,66.3239974975586,69.03,65.14,67.85
1954994787_2319500306_0,68.52100372314453,67.8,63.62,67.55
1954994787_1954994784_0,68.37899780273438,69.95,62.8,67.45
1954994809_1954994779_0,67.91600036621094,68.34,65.42,67.6
1954994809_25310891_0,63.00199890136719,63.76,64.99,65.65
1954994821_1954994787_0,68.37899780273438,69.64,60.07,67.76
1956845887_270323524_0,46.81100082397461,53.57,52.83,52.0
1956845894_192305061_0,58.119998931884766,53.71,54.74,52.1
1957527533_1957527551_0,63.50299835205078,63.5,60.01,63.4
1957527533_8087899720_0,62.48799896240234,64.22,65.18,64.4
1957527534_1957527541_0,72.71800231933594,71.1,65.06,68.7
1957527534_25624152_0,72.01499938964844,70.74,66.01,67.35
1957527534_8087899720_0,72.12300109863281,69.92,62.94,65.3
1957527534_1957527546_0,74.19200134277344,75.78,68.64,68.85
1957527541_8168902698_0,70.4219970703125,68.75,66.21,67.75
1957527546_21703552_0,72.43099975585938,72.1,64.87,68.3
1957527548_25624152_0,72.13700103759766,68.54,68.55,66.45
1957527548_1957527534_0,73.48600006103516,71.01,66.28,67.25
1957527551_8168902712_0,64.13800048828125,66.01,67.26,65.25
1957527551_8087821651_0,64.8270034790039,65.38,61.09,64.8
1957527553_1957527541_0,71.87899780273438,70.64,67.34,67.8
1957527553_1957527534_0,73.4469985961914,72.66,66.45,68.4
1967907778_25722214_0,65.77200317382812,65.05,57.4,56.55
1967907778_270492131_0,65.19599914550781,64.77,54.87,56.45
1967907778_270492135_0,63.60699844360352,64.82,54.43,56.25
1969423902_21600353_0,66.28800201416016,63.57,66.28,66.75
1969423902_21600354_0,68.99800109863281,62.88,67.74,67.5
1969423902_10120780902_0,69.84100341796875,63.27,67.6,67.8
1975440385_1975440389_0,65.25800323486328,60.66,53.61,57.3
1975440385_26584161_0,60.935001373291016,61.29,64.21,60.3
1975440389_1975440395_0,60.9119987487793,60.9,60.67,59.5
1975440389_26584160_0,59.37200164794922,60.93,59.11,59.75
1975440395_35218653_0,67.38700103759766,64.75,61.53,63.45
1975440395_9362515477_0,64.76799774169922,65.71,66.29,65.15
1975440395_35218661_0,60.810001373291016,61.0,57.79,58.65
1975462251_494425777_0,59.59799957275391,60.17,48.78,53.2
1987812136_15925446_0,71.11399841308594,74.47,68.53,68.75
1988830557_528993508_0,69.52400207519531,68.1,63.12,65.4
1988830557_528993516_0,62.84000015258789,65.02,63.22,63.2
1992934964_251171031_0,61.34799957275391,59.27,56.76,53.85
1992934964_251171098_0,41.790000915527344,59.09,56.62,54.9
1992934964_8148458813_0,57.20800018310547,58.67,55.2,53.25
1993735489_26064143_0,70.61399841308594,67.42,67.9,66.0
2011563454_192085541_0,76.23799896240234,55.81,57.32,63.0
2018719148_1039285693_0,71.60700225830078,71.98,62.11,67.5
2018719148_103755060_0,72.2979965209961,72.46,65.36,67.8
2026239409_25336189_0,69.9260025024414,67.55,66.75,67.25
2026239409_1603856892_0,71.08000183105469,71.18,67.45,67.4
2026239409_26125366_0,70.38999938964844,67.58,65.61,66.45
2066046273_9862068885_0,66.98600006103516,63.26,61.91,62.25
2066046273_6541872243_0,68.7959976196289,65.19,59.07,63.05
2069548810_25468075_0,67.52899932861328,63.9,63.99,65.25
2072612784_26035106_0,61.48400115966797,61.25,61.57,61.5
2072612784_25310895_0,66.93499755859375,61.72,65.04,65.1
2072612784_11690126531_0,66.77300262451172,64.13,64.62,65.15
2073912370_6389351316_0,61.37200164794922,60.86,63.81,64.15
2073912370_11014869463_0,59.5,56.95,60.66,58.75
2073912372_2073912370_0,62.055999755859375,60.91,57.93,61.6
2073912372_191988365_0,58.73799896240234,59.81,63.64,63.35
2073912461_191918598_0,59.54100036621094,56.91,49.19,51.3
2073912461_1048056117_0,57.65800094604492,56.95,49.42,52.45
2073932342_192085559_0,68.0260009765625,57.2,56.06,52.9
2073932342_2073932346_0,68.24299621582031,59.07,59.48,58.15
2073932346_130185639_0,67.97000122070312,59.69,60.56,59.85
2073932346_192085559_0,68.24299621582031,59.14,61.61,59.5
2074708220_3728703099_0,73.75599670410156,63.79,67.5,68.95
2084363829_25312477_0,69.25,58.45,60.07,63.55
2084363829_36163534_0,69.03800201416016,59.83,58.85,60.47
2084363829_1393360910_0,64.2979965209961,55.02,55.64,54.5
2087284322_277045917_0,51.18299865722656,66.18,63.89,60.0
2097815265_26576962_0,72.93800354003906,70.46,69.16,64.9
2097815265_6162384602_0,73.61299896240234,68.32,65.34,64.7
2097815265_26057055_0,73.61299896240234,73.55,64.06,65.3
2104502856_26079754_0,64.9229965209961,69.95,64.98,66.55
2106958155_25722248_0,68.21099853515625,70.06,68.1,66.75
2107062403_26729000_0,62.76499938964844,63.28,63.18,65.0
2107062403_13124693237_0,71.92500305175781,72.22,59.62,65.35
2107157586_2107171323_0,65.4260025024414,59.78,60.68,64.8
2107157586_2107157624_0,69.12699890136719,60.12,65.72,65.9
2107157618_2107157586_0,66.44400024414062,57.33,59.62,63.6
2107157624_13287784069_0,70.89199829101562,66.46,65.72,64.2
2107157624_2107157586_0,69.12699890136719,60.12,65.72,65.9
2107171323_2107157586_0,65.4260025024414,59.78,60.68,64.8
2108824887_25306164_0,69.3219985961914,68.73,66.58,60.85
2108824887_3066729207_0,67.59200286865234,68.78,52.4,53.5
2110917290_7394832_0,67.11900329589844,60.46,60.18,57.95
2117622731_25175819_0,74.03299713134766,66.29,62.18,65.95
2117622742_26576962_0,71.18199920654297,67.12,60.21,58.65
2117622744_26057055_0,72.96800231933594,71.15,63.08,65.55
2117622744_26033324_0,69.58300018310547,67.0,64.63,64.7
2139361023_2139361034_0,59.255001068115234,62.45,65.77,62.2
2139361023_25495294_0,73.6780014038086,68.09,60.97,67.65
2139361023_195244_0,73.98799896240234,68.02,66.63,68.2
2149820809_26009778_0,59.15599822998047,55.06,50.32,47.8
2155550593_13293499343_0,61.70899963378906,57.76,63.72,58.95
2158548094_13371854291_0,70.11799621582031,67.0,61.59,65.9
2158548111_25722244_0,69.56600189208984,72.33,59.3,65.2
2158548111_2457757385_0,70.99299621582031,71.05,63.73,65.7
2158614641_26058651_0,74.73999786376953,71.21,62.93,60.9
2158614641_1468530294_0,75.37300109863281,79.07,68.29,67.5
2179108564_2813006540_0,74.6780014038086,64.81,59.47,61.37
2179108564_5556994221_0,77.66899871826172,61.0,58.82,60.1
2180784974_1798715904_0,64.83999633789062,56.48,56.14,53.8
2180784974_10889101582_0,65.83300018310547,57.77,55.05,51.2
2209140020_8699382644_0,54.5989990234375,54.6,59.07,53.65
2209140020_270322649_0,55.57899856567383,52.55,53.82,50.55
2209140020_2923949215_0,58.59799957275391,54.08,60.41,55.05
2213746896_1511114321_0,58.28400039672852,47.99,45.38,49.65
2213746896_1389703943_0,57.292999267578125,48.37,50.47,50.25
2213747138_206227376_0,65.27100372314453,54.83,54.09,63.02
2213747138_1511114293_0,69.85800170898438,55.59,57.18,61.92
2217020722_26058163_0,59.51599884033203,65.43,61.55,61.9
2217020722_25337465_0,60.23600006103516,63.34,59.85,61.5
2230337405_324458571_0,57.96099853515625,50.05,45.12,45.9
2230337405_2488267317_0,71.41899871826172,50.89,49.1,56.85
2234398946_62026553_0,75.0739974975586,66.45,61.12,64.8
2244836226_25722266_0,71.63999938964844,76.1,60.98,66.15
2260904703_1049498000_0,71.3949966430664,64.68,60.87,60.55
2260904703_26336854_0,69.74600219726562,58.8,50.51,50.0
2283399575_26480152_0,75.10700225830078,68.79,63.49,67.4
2283399575_175379380_0,72.77999877929688,69.13,62.34,67.2
2294100851_26576932_0,72.98999786376953,68.33,62.18,66.1
2294100851_15925442_0,72.3740005493164,65.25,60.87,65.05
2302760542_191988315_0,61.8380012512207,58.38,59.94,62.17
2302760542_322191108_0,67.92900085449219,62.59,63.75,66.33
2302760542_11014869454_0,62.617000579833984,60.64,63.86,64.57
2306955061_324458557_0,72.16500091552734,64.03,62.76,60.0
2317533018_2317533029_0,62.13600158691406,61.83,53.81,56.55
2317533018_83650885_0,70.04100036621094,60.82,56.9,57.1
2317533018_13123162011_0,72.51100158691406,61.67,59.44,61.4
2317533029_2317533018_0,62.13600158691406,61.84,53.81,56.4
2319500305_1954994821_0,68.52100372314453,66.04,62.29,68.05
2319500305_2319500306_0,68.45099639892578,65.91,61.64,68.05
2319500306_1400710127_0,68.76499938964844,66.17,65.48,67.4
2320137734_1613055786_0,61.81700134277344,54.95,56.97,51.55
2320137734_1613055789_0,62.970001220703125,55.27,54.45,51.75
2320137738_193556734_0,63.678001403808594,59.82,59.72,59.68
2320137738_828689708_0,59.48699951171875,57.29,58.67,57.35
2320613216_1156367438_0,61.39400100708008,63.83,62.37,62.6
2320613216_8164417178_0,72.45700073242188,70.73,64.88,65.3
2320613216_7205400947_0,73.79000091552734,69.36,64.19,65.75
2355995217_191988325_0,61.310001373291016,57.62,52.8,53.75
2355995217_191988387_0,59.77199935913086,57.45,56.18,54.2
2365376404_25303836_0,59.70100021362305,60.36,64.5,60.55
2365376404_2365376413_0,71.58000183105469,67.63,71.06,64.1
2365376413_434308458_0,69.46600341796875,67.02,65.15,65.95
2365376413_7550893549_0,67.81099700927734,61.77,63.45,61.55
2365376415_25303836_0,55.02899932861328,60.42,64.17,60.35
2365376415_2365376404_0,73.00800323486328,67.22,68.58,62.7
2372905137_324451947_0,73.16600036621094,66.38,65.83,66.0
2372905137_26597597_0,72.76000213623047,65.94,67.47,66.45
2372905206_2372905137_0,68.79900360107422,64.74,66.96,66.2
2372905206_26597593_0,69.36599731445312,69.72,67.54,65.75
2372905206_26597597_0,70.9520034790039,69.6,67.8,66.05
2383442929_8865464537_0,71.20700073242188,63.86,63.52,64.05
2383442929_2383442939_0,71.28800201416016,62.64,59.46,57.15
2383442931_2383442939_0,71.55500030517578,62.57,56.17,56.9
2383442931_2383442941_0,71.52999877929688,63.62,59.22,57.6
2383442939_2383442931_0,71.55500030517578,62.57,56.17,56.9
2383442939_2383442929_0,67.99800109863281,62.56,58.06,57.15
2383442941_2383442931_0,68.65599822998047,63.6,58.81,57.55
2383442941_195261_0,71.61399841308594,64.6,61.56,62.85
2384797254_21597591_0,65.6719970703125,70.64,61.84,65.15
2388251442_4799805073_0,59.25199890136719,60.6,55.67,59.35
2388251442_8148795588_0,63.02899932861328,60.86,62.33,61.72
2388251442_4986903881_0,59.97999954223633,61.46,55.91,60.25
2404539296_83772709_0,69.60700225830078,59.34,60.22,52.85
2407541523_354721865_0,72.41799926757812,63.69,59.04,60.92
2429781612_21674914_0,66.88400268554688,59.33,59.01,59.75
2429781612_2429781615_0,66.76100158691406,59.19,57.34,60.25
2429781615_29083975_0,68.01699829101562,60.75,60.26,62.35
2429781615_21674914_0,67.06300354003906,61.11,60.32,61.35
2439485670_29980138_0,70.18900299072266,63.86,59.99,61.9
2439485670_1837379429_0,79.16400146484375,61.78,59.1,63.65
2439485670_29980173_0,72.16999816894531,64.5,54.16,61.05
2439485670_13340852591_0,73.48899841308594,63.48,50.36,60.05
2439485671_129940282_0,65.74099731445312,56.4,52.16,56.75
2439485671_118272929_0,72.54100036621094,61.77,53.74,61.3
2439485671_13340852591_0,72.6259994506836,62.86,50.9,60.0
2441147803_31922935_0,73.2239990234375,64.11,65.97,61.85
2441147824_31922915_0,73.99600219726562,63.94,65.38,65.1
2441147825_2441147824_0,73.24099731445312,64.65,67.49,65.45
2441147825_324451922_0,72.4469985961914,63.37,65.21,62.75
2441966631_7417014158_0,64.00299835205078,59.59,51.92,52.1
2441966631_4945814673_0,59.74100112915039,55.94,52.12,49.25
2450596804_25327140_0,73.01200103759766,64.63,65.84,66.0
2450596804_25310904_0,62.76100158691406,62.92,62.27,59.45
2450713202_25310897_0,66.91300201416016,62.3,57.29,58.55
2450713202_2450713228_0,65.70899963378906,62.17,60.2,58.8
2450713228_25310890_0,67.302001953125,65.68,61.33,61.65
2457757385_26597593_0,71.01599884033203,70.65,63.68,65.4
2457757385_2158548111_0,70.99299621582031,71.05,63.73,65.7
2462509543_2462509544_0,60.96599960327149,56.55,57.05,55.9
2462509544_33149209_0,71.00199890136719,61.65,57.99,62.39
2462509544_8433684_0,71.08200073242188,61.66,62.24,61.7
2462509544_2462509543_0,60.96599960327149,56.55,57.05,55.9
2465004181_59654830_0,58.31399917602539,60.03,56.62,57.95
2465004193_2465004202_0,58.11100006103516,59.8,56.48,57.55
2465004194_2465004202_0,55.03300094604492,59.7,57.11,57.25
2465004202_2465004194_0,55.03300094604492,59.7,57.11,57.25
2465004202_2465004193_0,58.11100006103516,59.8,56.48,57.55
2465004202_2465004217_0,58.2130012512207,59.84,57.36,59.3
2465004217_59654829_0,60.305999755859375,60.31,58.6,59.45
2465004217_59654830_0,58.90700149536133,60.44,59.1,59.75
2465004217_2465004202_0,58.2130012512207,59.85,57.36,59.25
2480201967_25303803_0,59.63899993896485,60.75,55.32,59.5
2480201967_8168819577_0,67.27799987792969,62.71,58.05,63.8
2483668732_34389257_0,72.15599822998047,72.77,62.91,66.3
2485984756_2605393566_0,60.80099868774414,62.5,62.2,65.3
2485984756_9214708_0,69.37100219726562,69.36,66.88,67.85
2485984756_3160860324_0,70.41899871826172,69.35,67.41,67.65
2485984761_2605393566_0,62.141998291015625,61.89,62.89,62.05
2485984761_25495295_0,70.96299743652344,69.76,67.49,67.0
2488267317_26597601_0,72.0739974975586,57.84,57.25,61.8
2490241911_21717953_0,62.650001525878906,64.12,60.72,63.8
2490241911_21717954_0,62.650001525878906,64.13,60.53,62.9
2501428230_54150955_0,73.16899871826172,65.61,63.09,63.81
2501428230_35393046_0,70.31199645996094,63.92,60.69,63.94
2502213116_253871330_0,64.84700012207031,64.44,63.64,65.1
2502213116_35213502_0,63.36100006103516,60.42,63.28,62.95
2503521410_2652153371_0,63.78400039672852,52.2,48.16,46.4
2503521410_257513240_0,61.48099899291992,52.48,56.66,50.15
2512682702_1250985265_0,69.9260025024414,65.13,61.54,63.35
2512682731_8138143068_0,69.08899688720703,66.03,60.98,58.85
2571377366_62026530_0,71.34300231933594,60.38,68.28,66.0
2571377366_7968562266_0,70.4229965209961,58.53,60.9,65.2
2571377366_7968562266_1,53.10300064086914,57.87,64.66,64.2
2587460577_26086129_0,65.3479995727539,63.0,57.82,59.95
2587460577_26079654_0,62.68199920654297,62.43,63.11,61.65
2587460577_2587460578_0,59.2140007019043,61.48,57.49,56.7
2587460578_26079653_0,60.19100189208984,61.04,58.25,57.05
2587605830_1026030476_0,70.54100036621094,65.58,64.82,64.7
2587605830_59654817_0,70.87699890136719,67.7,67.32,66.4
2587605830_93856091_0,66.93699645996094,64.29,67.43,65.05
2600858761_2451284911_0,58.64699935913086,61.88,58.8,59.8
2600858778_195249_0,72.2979965209961,71.19,66.94,69.05
2600858778_2600858761_0,62.77299880981445,62.05,56.93,60.3
2600872714_8764287923_0,73.70899963378906,69.92,71.86,68.15
2600872721_25495298_0,70.97200012207031,70.59,72.54,67.2
2602170153_191988285_0,59.48500061035156,55.2,49.41,51.05
2602170153_6322684553_0,55.27799987792969,53.59,51.48,48.0
2602170153_2602170211_0,55.13600158691406,54.98,48.59,47.55
2602170211_2602170153_0,55.13600158691406,54.98,48.59,47.55
2605393520_2485984761_0,70.68800354003906,67.65,67.69,63.65
2605393566_2605393520_0,60.22700119018555,61.39,57.71,62.2
2606641709_2606641710_0,76.21099853515625,69.03,61.86,66.8
2606641709_4844794552_0,72.23899841308594,67.87,63.17,66.75
2606641709_25316193_0,74.71399688720703,66.96,63.09,66.95
2606641710_2606641709_0,76.21099853515625,69.03,61.86,66.8
2606641710_25722297_0,76.21099853515625,69.84,62.13,66.95
2606641710_2606641713_0,72.68699645996094,67.36,62.63,66.9
2606641713_746310128_0,71.44400024414062,66.78,62.12,67.15
2607943958_2607943963_0,61.29100036621094,56.82,60.97,57.55
2607943963_2607943958_0,61.29100036621094,56.78,60.88,57.55
2621348580_270323663_0,59.99100112915039,53.43,52.81,52.05
2628204930_2628204935_0,70.27200317382812,71.8,67.46,68.35
2628204930_2628204947_0,66.42400360107422,64.81,66.1,66.45
2628204935_25173843_0,71.84400177001953,71.9,68.86,68.75
2628204947_26086306_0,61.58399963378906,63.71,65.33,64.2
2628204947_2628204935_0,68.05599975585938,64.82,64.4,67.05
2630568657_206189466_0,68.24700164794922,60.93,58.89,59.3
2630568657_3156680768_0,69.54100036621094,61.14,58.64,57.95
2630568657_2630568658_0,58.76800155639648,54.75,53.8,53.45
2630568658_206189460_0,61.47100067138672,54.21,52.91,52.1
2630568658_206189457_0,60.12200164794922,54.31,50.94,51.05
2652153371_2503521410_0,63.78400039672852,52.2,48.16,46.4
2652153371_12841673849_0,63.98500061035156,50.28,52.77,46.9
2652153371_257513244_0,60.04999923706055,52.36,50.78,48.7
2659801362_34400264_0,72.19400024414062,74.15,66.32,66.45
2663770362_25258527_0,63.198001861572266,64.81,58.36,60.75
2663770362_7262708541_0,61.7869987487793,65.02,58.15,60.3
2672660419_26057106_0,69.91000366210938,60.18,51.98,55.15
2786991022_2786991023_0,60.6870002746582,61.28,63.29,57.45
2786991022_21992644_0,61.84600067138672,60.97,55.46,58.95
2786991023_4428355483_0,66.49600219726562,62.99,64.68,64.8
2789756669_35441038_0,62.49399948120117,57.31,61.32,57.65
2789756669_12439930983_0,72.69499969482422,61.92,59.51,60.95
2789756669_26728992_0,71.0510025024414,62.98,58.93,62.96
2810964557_1511104898_0,69.7249984741211,54.62,61.55,63.15
2810964557_192305754_0,71.92500305175781,53.87,62.39,61.2
2812930903_1462054011_0,59.345001220703125,56.46,50.27,52.9
2813006540_2179108564_0,74.6780014038086,64.81,59.47,61.37
2813006540_4110265203_0,73.54000091552734,62.84,61.17,62.72
2813006540_3046465012_0,74.57599639892578,57.62,60.58,56.8
2813006545_4110265203_0,66.80599975585938,58.57,59.53,58.45
2813006545_4110265190_0,64.46099853515625,57.5,54.11,52.15
2813006545_32650982_0,66.3030014038086,59.03,51.09,54.35
2813020264_6071660584_0,61.72800064086914,51.92,48.07,49.0
2813020269_257513701_0,62.75,54.64,50.4,49.0
2813105657_83761949_0,60.94200134277344,58.89,53.88,56.3
2813114175_2813114176_0,60.150001525878906,53.73,62.9,51.8
2813114176_394625990_0,63.5629997253418,54.99,61.99,50.55
2813114176_2813114175_0,60.150001525878906,53.73,62.9,51.8
2813114176_206192615_0,66.72000122070312,55.1,63.29,52.65
2813818187_206196133_0,51.047000885009766,59.93,61.53,56.5
2813825709_206227345_0,60.08599853515625,48.92,56.56,55.65
2813847803_206228633_0,59.42300033569336,50.77,47.01,46.4
2813847803_206228632_0,57.87699890136719,50.52,47.28,44.9
2813847803_2813847805_0,56.55699920654297,50.54,47.23,44.75
2813847805_2813847803_0,56.55699920654297,50.54,47.23,44.75
2813884261_4846538599_0,59.233001708984375,52.79,50.98,51.05
2813884263_2813884267_0,57.71699905395508,54.66,52.61,55.8
2813884263_206228615_0,59.180999755859375,55.24,54.1,56.05
2813884263_4846538599_0,60.06900024414063,54.45,49.82,54.5
2813884264_206228615_0,57.95000076293945,52.43,52.9,53.35
2813884265_2813884267_0,58.86899948120117,51.69,51.98,50.9
2813884267_2813884265_0,58.86899948120117,51.69,51.98,50.9
2813884267_206228618_0,57.50400161743164,54.07,55.27,55.25
2813884267_2813884263_0,57.71699905395508,54.72,52.43,55.75
2813884270_206228618_0,58.31999969482422,53.49,56.07,54.3
2813884270_206228620_0,58.305999755859375,51.62,46.33,48.6
2813884270_2813884285_0,58.12799835205078,51.63,48.91,48.0
2813884285_2813884270_0,58.12799835205078,51.63,49.1,48.0
2813935188_25498571_0,71.6449966430664,63.43,63.51,66.05
2814044874_2814044876_0,60.92699813842773,58.95,60.52,58.8
2814044874_25327117_0,63.507999420166016,59.67,58.03,58.25
2814044876_2814044874_0,60.92699813842773,58.95,60.52,58.8
2814044876_25310822_0,65.64900207519531,58.68,56.18,62.2
