road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
2334441925_30914373_0,60.0,62.31,62.3,63.05
847716886_847715523_0,60.0,60.5,56.79,58.6
30253450_30253449_0,65.0,61.13,56.72,57.15
1207612392_243342775_0,65.0,55.91,61.23,59.05
415955413_415955414_0,65.0,70.21,65.68,67.25
366065830_364916464_0,55.0,58.18,56.34,56.65
430764953_1533311123_0,65.0,59.5,59.42,59.15
30558557_30294335_0,55.0,62.28,59.44,57.95
358505133_6100210204_0,60.0,60.27,59.53,59.05
535228385_535228352_0,55.0,60.26,56.63,56.35
289658891_30313142_0,65.0,63.24,65.28,65.75
1483794627_364669872_0,65.0,67.64,64.68,65.8
30253375_30253376_0,65.0,65.73,64.53,64.0
493241896_1305741256_0,70.0,65.17,66.24,65.85
1381852561_863144004_0,65.0,65.16,66.29,67.05
692807367_30313375_0,60.0,61.27,59.05,60.05
178514518_533665304_0,55.0,59.05,55.85,59.0
30294503_30294176_0,60.0,59.36,58.35,60.1
2965670793_2965670790_0,60.0,54.92,52.38,56.1
30253992_1861908448_0,65.0,60.56,62.95,65.0
30295259_1695059619_0,70.0,62.31,65.4,65.5
30555980_30555502_0,60.0,61.04,58.78,60.1
247637113_4192143112_0,65.0,61.08,65.44,62.6
4592704400_823753846_0,65.0,62.16,62.01,62.0
30332979_2407371630_0,65.0,62.6,63.86,64.4
8166004745_8166004731_0,65.0,64.98,61.83,63.8
30242975_30242976_0,60.0,62.6,64.88,64.2
5331033627_543552982_0,60.0,58.42,59.5,59.1
60969501_535233407_0,65.0,68.87,65.96,66.45
30254253_30252171_0,65.0,56.88,60.0,57.65
1382873591_2510614164_0,65.0,67.04,66.68,66.6
3976600095_3976600094_0,55.0,59.33,54.49,55.7
1948047755_434437210_0,60.0,60.9,61.92,61.7
30294703_3196072505_0,50.0,59.25,57.9,58.0
2576838582_256484320_0,55.0,60.28,58.34,58.1
1396408887_30253569_0,70.0,64.34,70.2,68.3
412450368_30617622_0,65.0,59.57,58.24,59.65
598221316_4990469758_0,60.0,59.6,59.18,60.75
13175411896_21638845_0,60.0,55.2,55.75,58.5
219009557_219009535_0,65.0,64.79,64.49,62.32
30618078_30618089_0,55.0,59.25,55.97,56.95
1350171186_1350170931_0,55.0,58.22,55.19,55.0
3055187871_3055187870_0,65.0,65.88,64.84,63.5
4326986880_689430452_0,55.0,57.57,56.0,56.05
30294176_30294177_0,65.0,59.63,62.12,61.3
30298941_3049188208_0,65.0,60.9,68.7,64.1
1400693886_194583692_0,65.0,64.74,64.25,65.65
1374319503_1374319495_0,50.0,54.88,50.12,50.05
2123196012_904487807_0,50.0,48.84,50.03,51.75
30253436_30253446_0,55.0,61.54,55.3,58.0
2625927687_30617585_0,65.0,63.6,62.47,63.95
4470467226_3807075709_0,65.0,64.85,63.87,63.65
3956071721_1621904464_0,65.0,60.38,61.73,62.73
412461954_30960786_0,65.0,61.49,62.14,62.6
457361177_412437788_0,65.0,63.99,61.71,62.55
338936675_338936194_0,65.0,59.69,64.25,63.05
416885095_416885093_0,55.0,61.27,58.36,57.35
253795221_71709881_0,60.0,64.54,65.04,64.14
1935827759_6002052354_0,65.0,60.27,64.34,64.05
30294854_974384683_0,55.0,61.08,62.27,63.2
4569473793_1484829198_0,60.0,59.67,59.33,60.45
604937943_425768614_0,65.0,65.13,65.11,64.6
1299613796_1299430501_0,65.0,63.6,63.67,64.15
30243350_597933816_0,65.0,63.15,66.8,63.8
1043786431_30247097_0,70.0,64.58,65.8,66.8
634519965_462693526_0,70.0,62.02,75.13,66.9
364720256_364720250_0,50.0,59.91,59.9,58.2
387127535_12644016474_0,70.0,60.87,64.09,62.7
219018794_30243212_0,65.0,64.45,63.13,64.65
4554626933_2264150807_0,65.0,64.34,65.34,63.6
1723184949_1551112035_0,70.0,61.98,65.1,67.65
554200803_456868906_0,60.0,60.87,59.77,55.0
4111370896_30264201_0,50.0,59.48,51.37,51.0
536418264_359977822_0,65.0,67.98,66.04,64.95
2264150798_104459413_0,65.0,60.08,63.04,63.8
30558219_30558292_0,60.0,61.23,62.57,62.4
6143316522_1852768637_0,55.0,56.48,55.63,55.8
30254467_30254466_0,65.0,60.28,58.84,58.6
432467107_977641429_0,65.0,72.76,70.55,69.65
7254110670_243346367_0,65.0,62.4,64.92,65.15
430764785_430764639_0,65.0,64.99,66.45,64.7
4309994552_7038308651_0,65.0,62.69,66.58,66.3
430767913_430767950_0,55.0,56.57,57.48,56.0
1695282604_1695282562_0,60.0,59.6,61.83,62.85
31285283_31285282_0,55.0,62.15,60.02,59.65
6853738185_2676998918_0,65.0,63.07,62.25,64.3
258359282_356295214_0,60.0,59.55,54.25,53.85
1374370616_1374370794_0,45.0,44.96,38.15,37.0
7507211481_33098965_0,70.0,70.87,67.72,68.8
30294696_3055187868_0,65.0,63.34,64.52,62.8
30294784_432509967_0,65.0,65.71,63.77,64.4
7233634026_356295211_0,65.0,60.81,63.04,63.6
1479334879_1479334886_0,65.0,66.25,67.05,66.6
30243058_11012409286_0,65.0,63.53,67.88,67.05
559410532_559410527_0,65.0,63.71,60.22,62.1
434487433_319630104_0,65.0,66.54,67.49,64.5
5643458633_1695219620_0,55.0,61.63,63.09,62.65
30555744_30554859_0,50.0,60.67,64.04,64.25
10182235280_3047640925_0,70.0,62.89,71.69,69.0
1716102034_30243389_0,70.0,63.71,67.07,67.3
690679298_359238327_0,55.0,59.22,61.36,63.65
30914370_30307932_0,70.0,66.26,67.67,68.2
359240326_358505142_0,60.0,59.09,56.11,58.7
955030275_790024598_0,50.0,57.75,57.63,59.0
559410524_30297371_0,65.0,67.02,65.56,64.35
2473393709_2473393679_0,60.0,58.11,59.42,59.85
938093311_4541533775_0,70.0,64.32,70.44,67.35
1299414785_598223996_0,60.0,60.01,59.14,59.85
30558246_3055187877_0,60.0,61.35,62.97,61.25
247637636_30312922_0,65.0,61.06,65.2,62.45
387130493_387130491_0,70.0,63.88,63.86,62.35
760332221_760332212_0,65.0,66.49,68.72,66.8
269386336_359234327_0,60.0,65.29,61.86,61.25
30252173_194580864_0,65.0,56.57,63.9,63.55
190986445_190985498_0,70.0,69.48,69.48,69.35
412437310_412437304_0,65.0,57.6,57.74,59.6
301572399_301572459_0,70.0,63.94,71.31,67.85
2463014352_415956313_0,70.0,70.53,69.4,68.35
430757824_430757838_0,45.0,56.66,49.45,51.1
1479422584_950190651_0,70.0,62.32,70.67,67.0
561521656_1297490058_0,60.0,66.12,63.99,64.35
30884408_240882893_0,65.0,58.65,63.85,63.3
30294568_418161846_0,45.0,60.63,58.61,60.5
30294778_30294779_0,65.0,59.96,59.93,59.75
557187269_2510614172_0,70.0,72.19,68.59,68.55
30343459_30343458_0,60.0,58.4,55.7,57.75
30252069_30252066_0,65.0,57.78,58.02,58.7
2020393224_8199319784_0,55.0,60.9,55.26,52.65
4192143112_247638056_0,65.0,63.85,65.17,63.9
5916226396_412370995_0,60.0,60.53,63.0,63.4
2111240489_420058174_0,65.0,52.7,56.39,59.65
2706990676_770847807_0,50.0,57.28,53.33,53.15
760332202_2891400538_0,65.0,69.84,67.46,69.15
8246056358_30227136_0,55.0,60.48,63.0,61.5
30242768_536418296_0,65.0,63.15,63.27,64.45
1621904452_30312837_0,60.0,61.73,64.33,64.1
30294448_30264597_0,55.0,58.9,58.0,57.05
30297372_1307277321_0,60.0,60.63,60.28,59.5
30312978_30253205_0,70.0,61.06,60.75,62.15
1001228568_9608382461_0,65.0,58.15,63.62,62.7
2650585633_2650585635_0,45.0,53.17,45.72,45.35
30254511_30617385_0,55.0,60.21,57.86,57.8
395272168_30554840_0,65.0,59.61,58.82,59.35
30227136_8246056358_0,55.0,60.48,63.0,61.5
536418253_3193317991_0,65.0,70.98,69.72,69.8
387127639_12644016479_0,65.0,59.22,64.06,62.65
1795369274_1795369343_0,45.0,43.67,44.1,41.6
269379907_59850120_0,70.0,66.64,66.68,68.75
790024600_790024603_0,60.0,58.59,57.43,58.4
10778099644_1930253996_0,55.0,60.39,55.33,56.05
30238025_30243366_0,70.0,64.46,71.71,68.35
1046613006_1046607396_0,70.0,66.27,69.96,69.05
1311619517_1311619514_0,75.0,72.13,72.23,69.35
6099715638_667387213_0,65.0,65.04,64.61,65.2
30295341_30689140_0,70.0,63.87,64.91,62.95
2956932678_1381889435_0,60.0,56.48,57.08,57.7
26057346_26057345_0,70.0,65.75,66.32,65.7
30689242_387130529_0,55.0,58.52,55.26,56.85
376744232_634519965_0,70.0,60.79,73.72,67.75
2087205021_535228364_0,60.0,58.54,61.86,60.9
482505199_478867327_0,60.0,58.41,58.66,60.15
11887554791_30253399_0,60.0,60.81,62.54,60.93
30242759_30242758_0,65.0,63.62,67.54,65.45
559410531_559052405_0,65.0,62.21,60.2,63.85
2111268464_2111268461_0,60.0,46.6,59.41,58.3
506223345_30689536_0,60.0,59.82,61.93,59.8
30556620_30556621_0,65.0,60.77,64.54,62.95
168521958_412437304_0,65.0,57.46,60.58,57.6
13114926555_561526841_0,65.0,60.59,64.98,61.25
3761510949_219029423_0,70.0,72.07,66.42,66.85
4538123416_4834501649_0,70.0,68.79,66.57,65.4
1341400287_387127513_0,55.0,57.14,60.44,61.5
7252331255_414683100_0,70.0,70.29,68.38,68.2
1363598881_1363598895_0,55.0,55.51,53.8,55.15
4992937068_482511496_0,65.0,64.35,64.92,63.6
534390740_269745660_0,50.0,44.11,37.42,39.8
442540298_412398689_0,65.0,67.57,67.3,67.35
390227092_390227095_0,70.0,69.74,69.36,69.25
30554851_30554955_0,65.0,61.64,64.32,63.1
553061171_558752232_0,65.0,58.16,61.97,61.5
30295510_319427657_0,65.0,61.52,67.29,63.15
1849781082_2936643049_0,65.0,61.25,60.45,60.35
13228605046_30237703_0,70.0,66.62,69.77,68.45
478867470_8530300628_0,70.0,62.4,63.82,63.3
30294527_30294528_0,55.0,58.43,55.48,53.8
1736660242_1736660251_0,50.0,57.11,54.78,54.95
30227157_30227134_0,60.0,59.11,58.83,58.1
506223417_618300957_0,60.0,67.44,68.41,66.72
574969130_574969140_0,60.0,55.62,62.64,56.73
347353580_253795579_0,65.0,62.73,63.87,64.85
429742245_995424000_0,65.0,55.86,61.85,62.5
9090670832_7540811513_0,40.0,53.46,50.39,54.3
692807383_692247902_0,60.0,62.33,59.49,60.75
818710843_818710835_0,65.0,64.87,67.6,65.15
30254225_2781080535_0,70.0,71.38,71.54,71.45
1312339730_1312339742_0,55.0,58.62,55.57,55.6
30253375_7866434035_0,60.0,63.03,62.78,64.5
974261554_412436543_0,55.0,58.8,56.3,55.85
1774503381_5099106008_0,50.0,54.71,51.77,50.65
1695282624_5519535022_0,60.0,59.26,61.35,63.35
1303457341_30254087_0,70.0,67.48,70.7,70.15
598224750_434423055_0,55.0,58.15,56.14,56.1
1126998875_1126998867_0,50.0,56.57,51.7,52.9
688393885_30558243_0,60.0,62.34,60.45,60.05
30553974_30554976_0,60.0,60.15,60.7,60.95
1382873572_30558435_0,60.0,61.92,65.27,63.15
557237888_1926251010_0,65.0,63.24,59.01,62.35
35120242_1820633297_0,60.0,58.62,59.34,58.2
30227068_30227050_0,65.0,59.36,64.28,62.4
30689037_30689040_0,60.0,61.54,61.85,63.75
9090670832_3994528973_0,55.0,55.55,54.08,55.05
12351352586_30227229_0,65.0,63.19,64.66,64.4
2087205003_2087205004_0,60.0,65.6,62.8,64.3
30617636_387127521_0,60.0,59.12,61.81,59.95
10140262450_4538123412_0,60.0,67.96,64.58,65.9
359238892_359238890_0,65.0,60.99,62.8,60.6
4470467231_4470467235_0,65.0,58.04,56.19,57.7
430764639_568117156_0,70.0,63.94,66.68,66.6
2294050457_540312590_0,60.0,59.74,60.26,60.25
1599256331_9378519453_0,50.0,52.71,51.1,52.3
1374801002_5983130784_0,45.0,57.78,54.36,52.25
4538123400_4538123399_0,70.0,70.15,68.73,68.45
4476005036_687897100_0,65.0,66.09,66.59,65.05
2869959976_3517445007_0,65.0,58.13,51.0,52.9
4237804314_441668045_0,60.0,61.14,61.03,61.8
30253435_30253444_0,55.0,62.45,57.38,60.1
418737418_3275080331_0,60.0,60.19,56.23,56.95
904641331_12856608727_0,65.0,64.23,63.11,63.3
4990469756_4625701820_0,60.0,61.23,57.78,58.15
30617611_412450367_0,65.0,60.37,60.45,60.45
3577569667_574969090_0,50.0,57.73,54.02,55.2
915702743_30253992_0,60.0,60.65,61.13,60.75
30295304_125930808_0,70.0,67.25,67.52,69.8
1889932481_30313158_0,70.0,63.69,66.34,67.2
30243210_10893766826_0,75.0,66.95,69.93,71.1
323162210_318317456_0,65.0,65.63,69.3,68.95
426624022_567453739_0,50.0,57.21,49.86,50.15
30295137_31285675_0,60.0,63.07,64.95,63.6
490941485_490941580_0,65.0,63.63,65.44,64.3
598223793_598223783_0,65.0,63.39,63.54,63.75
408908799_431101858_0,65.0,60.99,62.18,63.7
30253380_30253206_0,70.0,64.41,67.06,65.45
1551112026_364719280_0,70.0,62.52,62.64,64.7
4111220659_4111220654_0,35.0,51.82,38.14,36.8
815047541_815063096_0,70.0,62.82,68.37,64.5
1479334879_30243313_0,70.0,63.5,62.51,63.95
30313132_30237693_0,70.0,62.9,65.67,65.45
3857584858_631831509_0,65.0,65.6,63.22,65.15
457394454_457394503_0,50.0,58.41,51.16,53.65
60591485_30314631_0,55.0,59.27,58.2,57.95
550588156_319775252_0,55.0,51.67,61.55,62.85
1299430518_1299427202_0,60.0,58.17,54.44,57.5
4214539520_366223023_0,55.0,51.72,54.85,52.12
1798593916_1798593894_0,55.0,44.56,51.22,51.75
598223867_598223793_0,65.0,63.96,63.54,62.15
257047981_30254610_0,65.0,58.61,59.96,60.0
30264320_1088518829_0,60.0,63.81,67.05,64.7
30243363_30243362_0,70.0,66.18,69.08,67.9
258562666_258562674_0,65.0,65.81,65.85,66.1
1116318691_1118502246_0,50.0,57.25,58.51,60.15
269381073_1840720982_0,70.0,71.05,70.13,68.3
30236749_30236779_0,60.0,58.44,58.63,60.0
2191189340_427959760_0,40.0,51.44,40.9,41.25
541643982_541643980_0,50.0,59.11,58.53,55.6
2128036141_2128036115_0,50.0,53.77,48.33,49.95
13117171034_13117171043_0,45.0,46.02,43.89,44.2
30555976_2749938625_0,65.0,61.86,64.59,64.55
557230386_557230481_0,60.0,63.6,64.64,65.5
420060599_420060601_0,60.0,47.65,59.47,59.45
1116318602_258562666_0,65.0,66.37,66.74,67.1
1774503368_1774503381_0,50.0,54.69,48.68,49.65
430769319_6718358695_0,50.0,53.85,52.19,53.0
30689244_30295341_0,60.0,62.45,61.93,59.95
6833338778_4538123419_0,65.0,65.07,64.45,64.95
30254593_412451335_0,55.0,58.54,61.17,59.9
9429582962_9429582963_0,55.0,57.44,60.29,59.25
417604839_30960813_0,70.0,65.93,65.45,65.9
30238009_10181609602_0,65.0,65.05,67.97,65.65
1623835968_423434652_0,55.0,59.96,55.95,58.2
13406594113_8529268154_0,70.0,66.09,69.2,69.05
1860575767_30253725_0,70.0,61.79,65.87,67.8
2706253140_1306211551_0,60.0,60.19,58.28,58.9
30617577_30237678_0,55.0,60.52,60.05,60.5
30884371_30343621_0,55.0,56.79,49.52,53.25
797407458_2677447201_0,65.0,65.64,66.5,65.85
11283057024_11283057021_0,55.0,59.1,56.63,55.25
30295215_30295216_0,60.0,59.81,58.86,58.3
1912561741_410301867_0,50.0,53.3,47.83,50.8
2267446342_2267446258_1,55.0,53.05,53.95,54.0
364827699_364718898_0,60.0,63.93,64.94,61.65
30617918_1017920205_0,60.0,60.79,63.59,63.0
30294433_30558555_0,60.0,60.15,65.98,60.95
1479422538_690803431_0,70.0,71.18,69.72,68.55
30294183_998567840_0,45.0,59.58,61.77,60.4
178518958_4908316180_0,65.0,68.62,69.96,70.15
1001237059_1001237057_0,55.0,57.28,55.53,56.95
961905051_961905066_1,55.0,55.81,55.52,56.35
1116623912_30558218_0,60.0,59.35,62.86,62.7
5769607638_5769607634_0,50.0,54.06,50.21,51.4
1303363169_1303363168_0,60.0,57.64,56.06,55.3
998592654_269383883_0,60.0,67.75,66.61,67.6
219018792_3134509198_0,65.0,63.26,63.48,64.45
1904455769_1477718847_0,70.0,65.9,63.26,64.7
30295245_126656743_0,60.0,60.88,63.24,59.25
950161652_950161659_0,65.0,59.78,69.48,69.35
1378060258_1378060299_0,65.0,62.53,63.8,63.1
30254603_12644016474_0,70.0,57.45,65.12,62.9
4475428027_4475428025_0,45.0,56.74,51.04,53.75
9350842927_770847823_0,50.0,58.02,52.71,54.4
1912611181_3976600107_0,60.0,55.55,59.57,59.75
3053899384_1043834183_0,55.0,61.24,58.62,57.8
30343262_30343261_0,60.0,59.05,61.6,60.3
312682309_312682302_0,65.0,59.3,60.72,60.5
423434626_423434621_0,65.0,61.04,58.41,58.3
359234340_359234345_0,65.0,63.46,64.23,64.35
387130480_8441782211_0,50.0,58.4,49.98,53.8
1156424413_395285930_0,65.0,64.57,68.13,63.65
30243365_30243321_0,70.0,66.92,71.32,69.5
8930700698_553047600_0,60.0,56.36,60.84,60.65
30243062_30243061_0,65.0,63.66,68.71,67.65
359236300_8119424289_0,65.0,63.26,63.87,64.2
269379908_364829686_0,70.0,70.44,67.16,70.5
11012442310_2819073400_0,70.0,70.93,68.63,69.45
11053280241_301572279_0,70.0,63.81,71.53,72.05
320857511_392353660_0,60.0,59.57,60.69,59.85
541644008_541644027_0,65.0,58.42,61.49,63.12
12856608727_904641331_0,65.0,64.24,63.11,63.3
30617420_30617357_0,65.0,59.73,62.91,64.4
323190146_415994563_0,65.0,64.98,66.11,64.9
168330707_168330709_0,65.0,56.71,58.23,58.58
330414226_330414111_0,70.0,69.35,71.16,69.35
30307948_4541533775_0,70.0,60.91,65.1,66.95
6137493691_1857472181_0,55.0,56.48,58.92,58.35
30333343_30254393_0,60.0,62.81,60.68,61.2
1230701452_1291715885_0,65.0,66.28,71.93,68.8
30960624_429352243_0,50.0,57.05,51.59,50.9
30558433_30558429_0,65.0,62.99,65.6,62.95
30297363_541643994_0,60.0,62.51,61.86,61.95
381897080_381897075_0,65.0,61.52,64.82,62.65
420061795_415991021_0,65.0,58.44,60.5,57.7
1376141879_1375265216_0,65.0,62.26,63.47,62.7
30248318_30248310_0,70.0,58.44,58.92,62.2
6833338778_89148866_0,65.0,67.47,64.6,63.9
790024601_955030280_0,50.0,58.03,58.03,59.2
1374619186_412451710_0,55.0,58.37,57.03,57.05
412451338_412451684_0,65.0,58.53,60.6,57.85
126604074_30553752_0,60.0,61.38,59.81,60.65
216350784_9788449184_0,65.0,68.43,68.49,67.87
250793733_126812839_0,65.0,67.87,69.57,67.7
1369500099_331356237_0,70.0,65.93,65.39,66.35
30554813_30554853_0,60.0,61.78,60.56,63.55
618431743_312894014_0,65.0,59.7,60.17,61.7
1374370379_1374370024_0,60.0,49.01,59.07,58.0
2706990674_790024590_0,50.0,57.58,50.94,50.2
30688883_1503027493_0,60.0,64.21,66.95,65.8
6780590097_12278745938_0,60.0,57.22,58.66,57.6
619410240_312894015_0,65.0,62.15,63.71,62.7
543552903_543552907_0,60.0,61.03,61.03,62.25
1856466576_364829704_0,70.0,67.76,69.1,69.45
1126385606_1736660281_0,60.0,60.0,60.39,59.45
441668045_4237804314_0,60.0,61.14,61.47,61.8
412452565_412452567_0,35.0,54.98,38.64,38.75
528811398_523781538_0,65.0,65.67,65.69,64.85
60969463_60969464_0,65.0,66.82,68.25,65.85
387127664_417972407_0,45.0,56.25,49.33,48.25
1043834187_1043834249_0,60.0,63.04,62.91,63.6
8043162354_1311770051_0,70.0,69.21,70.5,68.15
1479334626_1479334690_0,65.0,61.33,65.43,65.9
3497472682_194551073_0,60.0,64.6,61.03,61.5
1298461690_1299427207_0,50.0,57.87,55.28,56.8
30689058_387127774_0,55.0,58.83,54.39,54.4
11158624378_30556159_0,65.0,64.31,66.85,65.8
8302792056_462641371_0,60.0,59.25,58.98,56.1
2650585637_2650585635_0,45.0,53.58,45.9,46.1
30688824_30688837_0,60.0,59.45,55.51,56.7
449385485_2706190138_0,65.0,61.13,62.95,62.8
30556625_82026109_0,70.0,66.49,67.44,64.25
4251794889_420061783_0,60.0,58.49,56.93,58.05
30253438_30332760_0,60.0,61.18,59.39,59.0
1457780109_412398704_0,70.0,67.34,67.09,67.5
1708943375_557237888_0,65.0,61.74,64.6,64.25
30297371_30297372_0,65.0,61.53,62.28,61.35
30296142_30298833_0,50.0,58.69,56.25,57.0
412444593_412444488_0,65.0,64.74,64.2,65.5
7294793970_6103772408_0,45.0,56.04,45.95,45.8
1292128461_4127392690_0,70.0,62.17,70.34,67.4
30243319_30243363_0,65.0,62.69,67.54,66.9
260723606_415956316_0,70.0,65.38,68.51,68.75
4591013624_2665264314_0,65.0,59.54,62.82,63.35
359236627_359236628_0,55.0,59.97,61.04,63.75
3805966095_30243253_0,60.0,57.59,62.94,59.1
823753846_8172065150_0,65.0,62.11,61.7,61.65
387127706_387127705_0,70.0,67.11,70.04,69.65
402899818_434437194_0,65.0,65.19,64.51,64.55
2869959982_2869959981_0,65.0,69.18,67.65,68.2
13453304520_429459477_0,65.0,67.96,67.43,67.6
2630581373_1532984315_0,50.0,58.56,52.56,52.65
1381889435_30689173_0,60.0,56.43,56.24,56.2
3748616600_256484485_0,65.0,66.28,64.54,64.5
412449353_1349265459_0,50.0,61.22,55.03,54.25
30237481_30237482_0,60.0,60.12,59.32,61.45
3109205926_3109205928_0,65.0,64.05,65.94,64.5
1086926705_1299427207_0,60.0,57.81,57.1,59.3
1695282614_1695282592_0,55.0,57.12,58.69,57.7
8172065150_462635537_0,65.0,65.47,64.77,63.65
4309883397_1933546304_0,60.0,59.82,59.63,60.4
8221931732_612363409_0,60.0,56.86,58.57,57.0
30618058_481147019_0,65.0,59.73,58.77,59.75
572064559_572064543_0,55.0,57.32,55.13,56.0
1001228531_506223393_0,55.0,61.35,56.72,55.9
30243129_2264591839_0,70.0,62.87,66.61,67.55
30914404_30914405_0,65.0,63.01,63.88,64.4
126769416_681936376_0,70.0,69.73,70.25,69.35
30295529_598224643_0,55.0,56.73,53.54,52.65
560559159_567474429_0,75.0,64.44,65.34,64.1
1623835961_1623838327_0,65.0,62.92,65.31,64.85
2344314674_2344314663_0,65.0,66.78,65.55,64.85
2238485645_2655293351_0,65.0,58.22,58.36,60.9
30247433_30238026_0,70.0,69.27,69.24,68.85
790034790_790034788_0,55.0,58.85,57.33,57.4
7233634026_7233634023_0,65.0,62.02,64.84,63.9
426881065_430764421_0,60.0,57.95,64.38,62.88
2501773162_13228605046_0,70.0,62.58,69.06,67.75
1614010928_1614010934_0,70.0,69.85,69.02,70.05
2650585635_2650585637_0,45.0,53.58,45.9,46.1
4834501706_168491440_0,60.0,59.18,57.76,57.9
3044253138_6988326935_0,55.0,56.47,55.22,54.85
412451014_412451010_0,70.0,63.29,69.83,65.4
2529520245_30227487_0,65.0,56.03,62.16,61.3
30254511_30254509_0,60.0,58.22,58.08,59.4
4554543618_2983305215_0,65.0,65.37,63.81,62.35
6031323975_1933546307_0,35.0,56.31,41.22,38.75
559424462_559424463_0,65.0,66.21,69.01,67.95
506236259_506236271_0,65.0,65.28,64.25,64.85
364669537_904641358_0,60.0,63.31,63.65,60.55
30558547_30294492_0,65.0,59.57,60.83,60.3
344992884_1400442249_0,65.0,67.67,66.97,65.7
959498845_376744330_0,70.0,63.08,67.31,67.1
1298742841_1350170152_0,60.0,60.54,62.7,62.35
2334441924_2334441925_0,60.0,59.4,62.06,63.1
1307297616_814239845_0,70.0,60.67,63.85,64.4
30248550_30685341_0,65.0,68.18,71.13,67.5
30558244_30313171_0,65.0,63.39,65.17,66.95
12923224032_604943437_0,70.0,67.01,68.22,68.95
1457780109_568847350_0,70.0,67.61,66.77,67.5
30243124_30242762_0,65.0,62.75,64.26,64.8
903233293_30243887_0,70.0,66.68,65.6,65.1
690424479_690431146_0,55.0,57.77,59.34,57.96
416115380_416115397_0,35.0,43.29,42.35,42.7
5678341335_1930254000_0,60.0,65.16,59.76,60.65
790024590_770847807_0,50.0,57.33,52.02,52.35
2704791825_1371719281_0,60.0,55.53,59.21,57.35
412362700_1889882325_0,55.0,62.05,57.97,59.25
7021902544_30264647_0,60.0,61.41,62.4,61.25
4151671157_392351136_0,65.0,62.14,63.03,62.3
2111504965_2111504966_0,60.0,49.14,56.7,59.0
790034780_783747960_0,55.0,59.28,60.72,59.05
1001107275_1001107281_0,60.0,58.55,58.35,60.75
30254286_194580864_0,65.0,58.11,58.46,58.05
543552915_312894381_0,65.0,62.83,64.24,64.9
2128049628_2129531619_0,55.0,53.02,52.88,51.45
390057402_356295312_0,60.0,58.9,59.92,59.7
8302792055_1852045009_0,55.0,59.42,56.72,55.85
2128049628_2128049622_0,50.0,54.14,50.49,50.55
553047540_11750142227_0,65.0,58.07,62.65,61.8
320857509_425635744_0,65.0,62.88,62.43,64.3
30294853_288024526_0,65.0,60.36,64.17,60.4
856946804_858024531_0,60.0,55.56,58.7,58.95
825340622_253788453_0,65.0,61.48,65.02,63.8
30647906_30647878_0,60.0,57.11,52.22,51.95
1306211567_2473393632_0,55.0,58.39,59.23,59.95
30247431_30237617_0,70.0,72.28,70.47,69.8
412437304_3976600078_0,70.0,62.1,61.53,60.02
567451703_359097332_0,65.0,70.78,65.69,65.6
960619343_960619341_0,60.0,58.59,59.9,60.7
1840720990_30313252_0,65.0,63.99,66.01,66.65
9195988099_9195988092_0,60.0,55.77,53.99,55.9
30686355_9939580063_0,60.0,60.58,61.08,61.8
416012194_457887476_0,60.0,63.1,65.97,65.7
30243946_4029816820_0,70.0,59.13,57.4,59.7
575781202_536428062_0,55.0,60.65,65.32,63.25
429459477_667379829_0,70.0,65.24,67.25,68.2
30960622_402894803_0,55.0,58.6,55.49,55.4
364718834_364718898_0,65.0,63.85,64.75,65.05
5951673146_5951673145_0,70.0,60.06,66.55,60.7
430761699_430761706_0,35.0,47.53,38.14,39.2
541644006_765910378_0,65.0,62.59,62.51,62.7
376805027_364670896_0,55.0,61.32,56.96,56.75
412446059_30295131_0,65.0,62.18,63.48,66.2
30248592_412398683_0,70.0,67.13,67.75,68.3
30558251_30558246_0,60.0,61.41,65.27,63.05
600061448_1086926758_0,60.0,60.08,59.34,59.6
6326164170_2473393788_0,70.0,65.9,68.73,67.95
558752232_9444287955_0,65.0,56.84,62.02,61.65
1624143902_319630027_0,60.0,59.25,55.05,56.7
9481011177_426624021_0,50.0,56.68,54.31,53.8
364811900_12884134295_0,70.0,73.89,69.71,69.6
2407371630_243339109_0,65.0,65.34,63.52,64.9
3214268719_3214268717_0,65.0,60.46,63.08,60.85
2650585634_2650585632_0,50.0,53.83,49.49,50.1
423831234_430757826_0,55.0,59.04,55.23,55.05
1298740483_1350170848_0,45.0,56.8,49.88,46.55
30295105_30617356_0,65.0,59.13,59.25,60.9
30618112_4758438067_0,60.0,62.58,60.0,60.75
1350170152_1350171186_0,60.0,59.61,60.78,61.65
1748098646_1316679286_0,60.0,58.54,57.45,58.8
790024599_790024602_0,55.0,58.8,58.58,60.55
30558255_412370062_0,60.0,58.72,59.54,59.25
9429582929_4111795685_0,55.0,56.8,53.39,55.35
30236752_30248272_0,50.0,56.46,53.62,51.55
692263333_692263345_0,55.0,62.58,62.58,63.45
262251807_312894381_0,60.0,64.11,64.28,65.35
30251593_30251623_0,55.0,58.27,53.29,53.75
1377933441_1377933417_0,65.0,66.41,63.79,63.45
30243124_219018793_0,65.0,64.46,62.25,65.3
1695282636_1695282604_0,60.0,59.0,57.44,56.95
481122282_30618052_0,55.0,58.71,57.88,57.1
1930253996_364989976_0,55.0,61.21,59.01,56.75
178616216_178615588_0,55.0,56.62,55.61,56.35
2115356972_412451016_0,70.0,62.98,68.18,67.0
30294331_530671039_0,55.0,58.29,54.51,54.9
