road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1838032214_3376595200_0,60.0,57.41,47.08,46.5
1838032214_724619305_0,60.0,57.58,48.98,49.8
1838032214_1838032216_0,60.0,57.54,46.14,47.1
1838032216_3782481004_0,60.0,56.52,38.59,44.25
1838032216_1838032214_0,60.0,57.54,46.14,47.1
1838905862_1838905865_0,65.0,63.73,60.3,59.98
1838905862_12891852611_0,65.0,65.92,59.57,60.12
1838905862_1383473524_0,60.0,62.92,60.73,60.31
1838905863_308930935_0,65.0,63.48,57.91,57.4
1838905863_10106789189_0,65.0,62.65,58.5,59.5
1838905865_1383473544_0,60.0,60.07,53.57,53.1
1838905865_1838905863_0,60.0,63.08,56.76,58.82
1838905872_578863874_0,65.0,62.66,53.07,55.75
1838905872_12891852435_0,65.0,62.41,54.7,57.0
1838907769_8860239509_0,65.0,63.36,62.75,61.88
1838907769_1383473567_0,60.0,64.98,59.58,61.18
1838927794_1383473524_0,60.0,60.46,56.71,57.25
1838927794_1838927795_0,60.0,60.4,53.94,54.9
1838927795_12891852435_0,65.0,61.08,51.69,55.1
1838927795_1838927794_0,60.0,60.4,53.94,54.9
1839136728_3704673914_0,60.0,66.07,58.44,63.0
1839136728_308843203_0,65.0,66.23,57.54,61.07
1839136730_1839136728_0,60.0,65.39,59.83,58.95
1839136730_251755105_0,65.0,65.41,57.32,57.35
1839136732_1839136735_0,65.0,65.23,59.73,56.55
1839136732_251755105_0,60.0,65.63,58.69,56.8
1839136735_258093212_0,65.0,65.25,60.14,57.05
1839136757_1839136758_0,65.0,71.02,64.88,62.9
1839136758_280981866_0,65.0,69.4,60.27,60.2
1839136759_296624462_0,65.0,66.17,59.99,64.55
1839136759_296625607_0,65.0,66.52,58.61,63.1
1839136762_306374078_0,60.0,65.3,57.73,56.28
1839766229_262372857_0,65.0,72.92,58.49,58.55
1839766229_258326076_0,65.0,71.64,60.48,62.5
1839766229_313367641_0,65.0,72.28,60.93,58.1
1839808458_29749841_0,65.0,66.79,65.59,63.95
1839808458_29749837_0,65.0,67.39,69.96,65.0
1839808458_3114700797_0,65.0,63.13,64.71,62.15
1839844712_249455890_0,65.0,68.71,64.58,59.35
1839920967_1172153858_0,60.0,73.74,58.37,61.55
1839920967_282010388_0,60.0,73.31,58.66,62.5
1839920980_262370257_0,60.0,72.71,54.6,57.2
1839920980_2696621742_0,60.0,75.84,57.64,58.25
1839921007_1839921008_0,60.0,70.7,58.31,58.35
1839921008_2796689994_0,60.0,71.42,60.81,58.6
1839921008_2791241763_0,60.0,70.82,59.74,58.2
1841427335_1841427341_0,65.0,59.2,54.43,55.8
1841427335_251700025_0,65.0,59.87,57.46,60.85
1841427341_1841427335_0,65.0,59.2,54.43,55.8
1841427341_1517888855_0,65.0,59.23,58.41,55.45
1841427341_251699777_0,65.0,59.3,60.67,59.0
1842963938_260020874_0,65.0,66.5,64.42,61.7
1843088178_249163903_0,65.0,61.97,61.78,60.6
1843088178_27738514_0,65.0,63.61,64.44,59.7
1843088178_2820985528_0,65.0,60.82,63.55,58.65
1843088178_2356381078_0,65.0,64.08,68.05,63.35
1843088179_27738514_0,65.0,63.68,61.87,59.5
1846855002_251760162_0,65.0,66.71,61.2,58.95
1846898955_306425827_0,65.0,65.09,61.93,58.75
1846898955_1846898956_0,65.0,64.33,60.95,62.95
1846898956_251564446_0,65.0,66.63,60.28,61.3
1846898956_263049304_0,65.0,66.65,60.03,62.35
1847015806_3387906355_0,60.0,66.39,59.16,61.0
1847015806_3780509460_0,60.0,66.31,54.73,57.4
1847015806_2429370388_0,60.0,66.28,57.26,62.1
1847085552_2023170507_0,65.0,66.13,62.29,64.95
1847085554_8785229189_0,65.0,65.21,63.89,65.32
1847085559_1847085552_0,65.0,66.75,61.9,64.78
1847085571_1847085552_0,65.0,64.16,61.11,59.72
1847085571_1847085559_0,65.0,63.65,61.37,60.65
1847085575_1847085571_0,60.0,63.3,58.19,59.35
1847118772_258390921_0,65.0,66.9,63.3,61.62
1847118772_2941511373_0,65.0,70.45,59.42,62.55
1847293988_365311893_0,65.0,69.66,60.4,60.85
1847293988_271096746_0,65.0,68.64,69.82,62.68
1850143045_2711646163_0,65.0,62.89,63.52,59.25
1850143045_262508432_0,60.0,63.18,59.57,59.28
1850143045_392097328_0,60.0,61.77,57.32,55.12
1850143062_255321920_0,65.0,62.63,63.7,61.6
1850143062_255322436_0,65.0,64.57,63.71,61.05
1850143064_1948113492_0,65.0,64.71,63.57,61.25
1851317223_21555457_0,65.0,71.08,64.45,65.35
1851632821_12802773193_0,60.0,60.55,66.83,58.8
1851632821_1383473527_0,60.0,61.2,62.6,60.01
1851687398_260134330_0,60.0,64.78,60.56,57.5
1851687405_11086017963_0,65.0,70.57,65.15,61.45
1851687405_1851687408_0,60.0,69.03,61.1,61.45
1851687408_90224730_0,60.0,62.48,60.27,59.6
1851687408_1851687410_0,65.0,68.91,64.8,67.0
1851687408_1851687405_0,60.0,69.03,61.1,61.45
1851687410_175969702_0,60.0,63.26,62.62,60.5
1851687410_1851687414_0,65.0,68.31,66.62,66.7
1851687410_1851687408_0,65.0,68.91,64.8,67.0
1851687414_249107247_0,65.0,61.91,62.04,58.9
1851687414_1851687417_0,65.0,68.16,61.34,62.05
1851687414_1851687410_0,65.0,68.31,66.62,66.7
1851687417_1851687414_0,65.0,68.16,61.34,62.05
1851687417_1851687426_0,65.0,69.53,68.61,67.9
1851687426_175971288_0,65.0,65.9,64.54,65.3
1851687426_1930637735_0,65.0,64.28,64.28,64.55
1851687426_1851687417_0,65.0,69.53,68.61,67.9
1851687426_3610646063_0,65.0,68.69,66.74,68.4
1851687435_3610646063_0,65.0,69.12,63.02,62.3
1851687435_1851687443_0,65.0,67.66,64.47,66.5
1851687435_249106108_0,65.0,61.61,59.58,60.8
1851687443_1743206320_0,65.0,65.9,69.86,64.15
1851687443_1851687435_0,65.0,67.66,64.47,66.5
1851687443_9783566263_0,65.0,70.1,70.86,68.2
1855779389_12879736322_0,65.0,57.3,61.51,56.3
1855957347_255322750_0,65.0,65.98,64.66,64.35
1856089832_339922424_0,65.0,60.11,57.14,56.6
1856166052_576276928_0,55.0,59.05,54.29,55.5
1856296884_461975172_0,65.0,66.55,66.99,64.05
1856296904_263050786_0,65.0,72.86,63.31,64.05
1856296904_242937412_0,65.0,68.71,64.37,63.55
1856296929_261283492_0,65.0,65.49,55.62,56.29
1860872118_246100082_0,65.0,63.82,61.47,62.6
1860872118_1473280923_0,65.0,67.48,61.53,62.25
1864652762_282481199_0,65.0,63.35,54.47,57.5
1864652773_1890336284_0,65.0,65.55,54.37,58.35
1864652773_1575660483_0,65.0,63.6,58.19,57.25
1864652782_1864652773_0,65.0,64.09,54.31,57.65
1867418506_1276320625_0,65.0,58.43,55.59,54.65
1869393833_271200044_0,60.0,67.54,54.02,57.8
1869393833_2370504753_0,60.0,67.58,56.87,57.15
1869393835_5451394130_0,60.0,65.68,53.08,54.15
1869393835_267403667_0,60.0,65.85,53.32,56.25
1869393836_2370504754_0,60.0,65.99,57.65,54.95
1869393836_2791241971_0,65.0,65.19,57.19,55.35
1877665483_249660174_0,65.0,70.24,69.44,69.9
1885423982_243910462_0,60.0,73.84,62.59,62.0
1885423987_21226003_0,65.0,78.39,66.95,67.15
1885423987_21226187_0,65.0,77.12,69.07,67.65
1890336267_27551158_0,65.0,65.41,54.56,57.95
1890336267_1864652782_0,65.0,64.04,56.52,58.3
1890336284_1575660483_0,65.0,64.96,53.24,58.25
1890336284_4364183492_0,65.0,65.23,53.83,58.35
1890385235_310575740_0,65.0,62.31,62.64,62.82
1890388670_1585759519_0,65.0,62.62,63.95,66.45
1890388670_289639552_0,65.0,59.41,61.84,65.3
1893394002_315280002_0,60.0,61.05,55.96,59.0
1893394002_250228409_0,60.0,63.91,56.28,62.25
1893394051_1893394060_0,65.0,63.01,52.64,56.25
1893394051_21294863_0,65.0,63.07,58.76,59.65
1893394060_250228529_0,65.0,61.93,56.03,58.85
1893394060_1893394085_0,65.0,63.36,52.56,55.6
1893394075_1893394051_0,65.0,63.94,51.86,56.1
1893394085_1893394156_0,65.0,61.53,54.96,56.15
1893394085_1893394075_0,65.0,63.63,51.45,55.9
1893394156_250228351_0,65.0,61.29,54.2,58.05
1893394156_1893394085_0,65.0,61.54,54.96,56.15
1896734001_306370006_0,65.0,74.23,69.91,70.15
1896734006_839161516_0,65.0,70.36,64.65,67.85
1897278329_747115159_0,60.0,53.98,50.06,54.65
1897278329_747115159_1,60.0,53.52,48.74,54.5
1897278360_955687207_0,65.0,62.1,57.3,57.25
1901273206_1460519079_0,65.0,67.86,58.74,62.15
1906976576_2006277533_0,65.0,78.16,67.5,65.8
1906976576_2866157515_0,65.0,77.39,75.08,68.75
1911373030_27560217_0,65.0,67.57,60.57,58.85
1911373030_21227057_0,65.0,70.97,67.76,67.5
1911373030_245474386_0,65.0,71.42,67.11,67.0
1915632562_9317575316_0,65.0,66.81,65.18,59.4
1915632562_1993813107_0,65.0,72.28,64.1,60.05
1917028139_1917028144_0,55.0,58.92,46.62,52.25
1917028144_1917028139_0,55.0,58.92,46.62,52.25
1917028144_2760928554_0,55.0,58.87,46.66,51.9
1917028144_1467602584_0,55.0,59.1,45.23,51.55
1917727735_2940305635_0,60.0,71.41,58.37,59.1
1917727735_271050316_0,60.0,71.75,56.93,60.7
1917727739_1917727735_0,60.0,71.49,57.77,61.2
1918656845_1918608904_0,65.0,77.44,70.05,70.7
1918722695_1918722715_0,65.0,64.74,64.77,62.58
1918722695_1918722713_0,65.0,62.32,65.23,60.65
1918722708_1918722713_0,60.0,62.91,59.53,62.2
1918722708_286310108_0,60.0,62.95,52.86,57.7
1918722708_487089357_0,60.0,63.36,53.42,57.5
1918722713_1918722695_0,65.0,62.3,65.35,60.65
1918722713_1918722708_0,60.0,62.91,59.53,62.2
1918722715_1918722695_0,65.0,64.74,64.77,62.58
1918722715_5394467259_0,65.0,64.28,67.19,65.0
1918749586_575902273_0,70.0,67.42,67.23,58.9
1919156579_271200040_0,60.0,70.57,58.71,58.0
1919269702_1931360992_0,65.0,68.29,63.21,62.1
1919269702_251288994_0,65.0,67.91,62.02,62.95
1919269702_1584842175_0,65.0,62.52,64.81,63.0
1919269702_680094639_0,65.0,62.56,65.36,63.5
1919738043_12292571959_0,65.0,59.58,58.48,58.95
1919738043_2719035616_0,65.0,57.53,64.66,59.85
1923780409_1923780421_0,60.0,66.96,55.64,57.7
1923780409_1271169152_0,60.0,64.63,60.28,57.8
1923780411_1271169049_0,60.0,66.05,56.0,58.45
1923780411_1923780412_0,60.0,67.11,57.38,58.15
1923780412_1271169112_0,60.0,67.13,57.95,57.8
1923780414_1271169054_0,60.0,64.66,58.62,57.55
1923780414_1923780429_0,60.0,64.66,58.34,57.75
1923780421_1923780411_0,60.0,67.07,57.08,58.1
1923780429_1923780409_0,60.0,64.71,58.02,57.9
1923848116_206144669_0,65.0,72.33,65.66,67.3
1923848116_1143767401_0,65.0,67.01,63.81,67.5
1925411782_1925411783_0,65.0,59.9,55.92,54.85
1925411782_680094639_0,65.0,60.29,58.58,56.1
1925411783_929810814_0,65.0,60.34,59.46,56.65
1925411783_114317181_0,65.0,60.1,61.94,57.0
1929488975_705704772_0,65.0,62.62,58.05,54.7
1930637735_275262958_0,65.0,61.38,60.79,57.9
1930637735_249106488_0,65.0,61.13,59.99,58.5
1930637735_1930637784_0,65.0,63.31,58.92,61.63
1930637735_1851687426_0,65.0,64.28,64.28,64.55
1930637784_234727573_0,65.0,63.51,60.84,62.13
1930637784_1930644455_0,65.0,63.05,58.26,61.48
1930637784_1930637735_0,65.0,63.31,58.92,61.63
1930637784_234727569_0,65.0,62.89,61.18,61.43
1930644455_1930644472_0,65.0,62.23,58.82,58.8
1930644455_1930637784_0,65.0,63.05,58.2,61.48
1930644469_1489660773_0,65.0,64.6,60.75,65.65
1930644469_1930644472_0,65.0,62.2,59.21,62.15
1930644472_1930644455_0,65.0,62.23,58.82,58.8
1930644472_264639180_0,65.0,59.83,57.39,57.9
1930644472_1930644469_0,65.0,62.2,59.21,62.15
1931339581_21227102_0,65.0,75.03,69.62,70.35
1931360992_1919269702_0,65.0,68.29,63.21,62.1
1931360992_1931360999_0,65.0,63.45,62.15,62.1
1931360992_251288994_0,65.0,67.23,62.75,61.75
1931360999_251288802_0,65.0,62.27,64.72,60.4
1931360999_1931361001_0,65.0,62.11,57.53,58.55
1931360999_1931360992_0,65.0,63.45,62.15,62.1
1931361001_1931361003_0,65.0,62.57,57.64,59.25
1931361001_446305769_0,65.0,62.29,62.88,59.35
1931361001_1931360999_0,65.0,62.07,56.94,58.65
1931361003_1931361001_0,65.0,62.57,57.64,59.25
1931361003_1931361009_0,65.0,63.94,63.8,61.9
1931361009_31508872_0,65.0,66.45,61.18,63.2
1931361009_1931890106_0,65.0,65.13,63.4,62.75
1931361009_1931361003_0,65.0,63.95,63.8,61.9
1931890083_4059820337_0,65.0,67.52,62.73,64.15
1931890106_4059820335_0,65.0,66.48,63.01,64.7
1931890106_1931361009_0,65.0,65.13,63.6,62.75
1931981424_234735615_0,65.0,64.27,59.02,59.5
1931981424_1931981425_0,65.0,65.16,60.01,58.25
1931981424_306425822_0,65.0,64.17,62.76,58.75
1931981425_1931981424_0,65.0,65.16,60.01,58.25
1931981425_1953219563_0,65.0,66.37,62.57,61.65
1931981430_263049304_0,65.0,69.65,60.93,59.3
1931981430_2915773313_0,65.0,69.13,60.61,59.65
1931981430_1953219563_0,65.0,68.4,62.32,61.8
1932040076_90563688_0,65.0,71.57,64.77,65.25
1932040076_2918721825_0,65.0,68.63,67.21,66.1
1932059634_319212990_0,55.0,60.44,49.18,53.2
1932059634_308930938_0,55.0,60.31,49.11,54.0
1932059648_308930938_0,60.0,60.4,47.96,54.15
1932059648_308930711_0,60.0,61.03,55.75,54.45
1932059648_1932059634_0,55.0,60.07,48.6,54.35
1932059653_319212990_0,55.0,60.51,53.43,54.8
1932059653_1932059653_0,55.0,59.99,52.52,55.8
1932938405_1656865996_0,65.0,62.41,62.0,61.8
1934442765_29089554_0,65.0,71.47,65.16,65.9
1934442765_253243382_0,65.0,67.03,61.85,63.9
1934442765_2633722456_0,65.0,70.43,64.83,66.55
1935805172_25543887_0,65.0,72.05,59.33,61.0
1935805172_534883878_0,60.0,69.06,62.01,62.1
1935805172_364798849_0,65.0,66.48,61.75,60.1
1935805172_1935805174_0,65.0,70.34,58.27,62.2
1935805174_1935805181_0,65.0,69.46,58.77,60.1
1935805181_611608893_0,60.0,67.41,58.87,59.4
1935805181_364798077_0,65.0,66.73,64.35,58.7
1935805181_1935805174_0,65.0,69.46,58.77,60.1
1935805181_1477713077_0,65.0,70.14,61.11,59.9
1935805220_3752130638_0,65.0,67.8,61.87,58.3
1935805220_2501735028_0,65.0,71.01,58.92,59.7
1935805220_1477713077_0,65.0,70.5,55.56,59.55
1935805244_2501735041_0,65.0,75.84,63.47,65.95
1935805244_1935805246_0,65.0,77.82,66.2,66.3
1935805244_27552306_0,65.0,75.34,63.55,68.5
1935805246_1935805244_0,65.0,77.82,66.2,66.3
1935805246_1935805249_0,65.0,73.97,67.15,67.55
1935805246_10683652436_0,65.0,75.44,65.76,69.35
1935805249_1477716477_0,65.0,71.57,61.63,59.65
1935805249_1935805246_0,65.0,73.97,67.15,67.55
1935805291_1477716477_0,65.0,71.41,61.12,63.25
1935805291_1935805296_0,65.0,75.72,61.1,63.1
1935805296_1935805300_0,65.0,74.71,63.68,63.95
1935805296_1935805291_0,65.0,75.72,61.1,63.1
1935805300_309788550_0,65.0,68.71,62.67,62.9
1935805300_1935805296_0,65.0,74.72,63.68,63.95
1935805300_1935805303_0,65.0,73.34,61.87,63.35
1935805303_29137444_0,65.0,70.67,62.22,62.55
1935805303_262505038_0,65.0,70.66,60.17,64.8
1935805303_8279985592_0,65.0,71.15,62.56,61.05
1935805303_1935805300_0,65.0,73.34,61.87,63.35
1935805313_8279985592_0,65.0,70.98,63.23,60.4
1935805313_3054612839_0,65.0,70.43,62.9,59.35
1935856938_1935856943_0,65.0,72.68,62.43,60.95
1935856938_3478862638_0,65.0,74.64,66.04,64.05
1935856943_21298439_0,65.0,72.21,58.46,60.65
1935856943_1935856938_0,65.0,72.68,62.43,60.95
1935856943_1935856946_0,65.0,73.34,63.79,63.15
1935856946_1935856943_0,65.0,73.34,63.79,63.15
1935856946_1935856947_0,65.0,71.33,60.6,60.6
1935856946_260018543_0,65.0,72.52,60.82,61.5
1935856947_260018606_0,65.0,67.96,60.61,62.1
1935856947_260018603_0,65.0,67.66,60.73,62.15
1935856947_1935856946_0,65.0,71.33,60.6,60.6
1935856947_1935856949_0,65.0,69.79,56.74,60.0
1935856949_29765447_0,65.0,67.09,60.42,62.75
1935856949_1935856947_0,65.0,69.79,56.74,60.0
1935856949_1935856950_0,65.0,69.36,56.96,63.85
1935856950_260018956_0,65.0,67.11,61.48,62.9
1935856950_1935856951_0,65.0,68.89,60.27,64.05
1935856950_1935856949_0,65.0,69.36,56.96,63.85
1935856951_259985828_0,65.0,66.81,60.55,63.0
1935856951_302100762_0,65.0,67.94,60.71,63.5
1935856951_2042971295_0,65.0,70.53,59.17,64.9
1935856951_1935856950_0,65.0,68.89,60.27,64.05
1935868526_264673510_0,65.0,58.2,62.41,59.64
1935868526_1935868529_0,65.0,58.39,60.03,59.11
1935868529_1483672533_0,65.0,58.39,63.21,58.25
1935868529_1935868526_0,65.0,58.39,60.03,59.11
1935884063_256463925_0,65.0,61.52,58.11,58.7
1935893981_2933870244_0,65.0,77.36,65.77,63.75
1935893981_251563428_0,65.0,73.78,66.47,63.25
1935893981_2918645493_0,65.0,71.13,66.03,60.65
1935893983_242939068_0,65.0,66.71,66.08,62.2
1935893983_1958759118_0,65.0,68.23,62.19,60.65
1935893983_2918645493_0,65.0,68.9,61.48,61.1
1935893986_2915773313_0,65.0,67.23,61.45,62.65
1935893986_242939071_0,65.0,64.84,62.7,62.5
1935893986_1958759118_0,65.0,67.67,61.73,60.1
1937726697_95766235_0,65.0,67.49,63.11,61.45
1937808721_344806228_0,65.0,68.17,63.14,63.05
1937808721_582644935_0,65.0,66.22,60.11,58.2
1937808721_1937808726_0,65.0,65.49,59.21,59.15
1937808726_1937808730_0,65.0,65.98,67.3,64.05
1937808726_1937808721_0,65.0,65.49,59.21,59.05
1937808726_95759941_0,65.0,63.73,59.01,57.25
1937808730_1937808732_0,65.0,74.05,66.29,68.8
1937808730_1937808726_0,65.0,65.98,67.3,64.05
1937808730_95759944_0,65.0,70.17,66.31,67.2
1937808732_1937808730_0,65.0,74.05,66.29,68.8
1937808732_2987656912_0,65.0,72.28,65.58,68.1
1937808732_1937808735_0,60.0,64.8,64.98,64.95
1937808735_256227378_0,65.0,62.14,55.24,56.6
1937808735_1937808732_0,60.0,64.8,64.98,64.95
1937808735_256068737_0,65.0,63.85,60.51,57.03
1937808751_256068737_0,65.0,65.53,62.76,56.57
1937808751_1937808756_0,65.0,62.18,60.24,57.02
1937808751_256036690_0,65.0,65.06,60.44,56.15
1937808756_8871204319_0,65.0,61.0,57.82,60.0
1937808756_1937808751_0,65.0,62.18,60.24,57.02
1937808757_1937808758_0,60.0,60.54,60.19,57.2
1937808757_256037446_0,60.0,60.02,55.6,56.55
1937808757_8871204319_0,65.0,60.92,54.57,57.2
1937808758_1937808757_0,60.0,60.54,60.19,57.2
1937808758_256216288_0,60.0,61.02,60.2,62.4
1937808758_256036218_0,60.0,61.94,60.51,59.8
1938093353_2719343197_0,60.0,68.34,60.02,61.05
1938093353_1483686493_0,65.0,67.79,60.29,60.5
1938093358_3911377950_0,65.0,69.37,58.62,62.7
1938093358_2719343197_0,60.0,67.75,61.1,64.7
1938093365_3883255876_0,65.0,63.98,61.22,59.0
1938093365_1938093366_0,65.0,64.7,63.27,60.25
1938093365_10094871930_0,65.0,65.02,64.13,63.65
1938093366_306426502_0,60.0,63.57,64.66,60.1
1938093366_1938093365_0,65.0,64.7,63.27,60.25
1938093366_1938093368_0,65.0,65.66,62.66,62.9
1938093368_31013216_0,60.0,64.63,61.14,63.0
1938093368_2778465388_0,65.0,65.52,62.3,64.3
1938093368_1938093370_0,65.0,65.62,63.88,62.15
1938093369_2667777548_0,60.0,66.47,59.17,63.0
1938093369_9514363776_0,60.0,67.61,55.41,59.8
1938093369_2719343202_0,60.0,66.92,56.46,65.15
1938093370_252237084_0,65.0,64.91,62.98,62.85
1938093370_1938093368_0,65.0,65.62,63.88,62.15
1938093370_1938093374_0,65.0,67.72,64.81,64.0
1938093370_1839136757_0,65.0,66.2,64.41,63.9
1938093374_1938093378_0,65.0,71.2,65.68,64.7
1938093374_3911250732_0,65.0,70.45,63.9,64.4
1938093378_232852901_0,65.0,70.81,65.21,64.5
1938093378_1938093374_0,65.0,71.2,65.68,64.7
1938093378_4526747657_0,65.0,71.37,63.6,65.2
1938093378_3911250732_0,65.0,70.63,64.96,64.35
1938093378_25543916_0,65.0,72.85,64.61,64.4
1938126686_250828633_0,60.0,67.57,58.9,62.2
1938126686_25543880_0,60.0,71.43,60.97,63.3
1938126686_2698680776_0,60.0,68.36,60.5,63.25
1938126705_2044871319_0,65.0,65.83,60.07,55.65
1938126705_25543872_0,60.0,64.69,58.8,56.8
1938126705_442569595_0,60.0,67.08,63.28,58.6
1938126705_250828633_0,60.0,67.13,60.49,58.9
1938126711_1938126719_0,65.0,68.52,57.18,64.2
1938126711_1938126713_0,65.0,67.16,59.6,64.2
1938126711_250830594_0,65.0,67.14,62.41,62.75
1938126711_250825666_0,65.0,67.11,58.66,62.8
1938126713_1938126715_0,60.0,67.95,63.04,58.9
1938126713_1938126711_0,65.0,67.16,59.6,64.2
1938126715_1938126713_0,60.0,67.95,63.04,58.9
1938126715_1938126720_0,60.0,64.62,59.09,58.95
1938126718_250827719_0,65.0,64.19,53.98,57.85
1938126718_250831241_0,65.0,67.91,57.14,57.6
1938126718_1938126719_0,65.0,68.27,61.32,59.0
1938126718_442569595_0,65.0,66.16,58.79,58.8
1938126719_1938126718_0,65.0,68.27,61.32,59.0
1938126719_1938126711_0,65.0,68.44,59.27,64.25
1938126720_1938126721_0,65.0,63.46,57.17,55.15
1938126720_1938126715_0,60.0,64.62,59.09,58.95
1938126721_2134635301_0,65.0,62.97,59.69,57.65
1938126721_1938126723_0,65.0,63.41,60.4,61.3
1938126721_1938126720_0,65.0,63.46,57.17,55.15
1938126723_1483706516_0,65.0,63.12,61.16,60.9
1938126723_1938126721_0,65.0,63.4,60.4,61.35
1938126723_283859847_0,65.0,61.98,58.14,58.57
1938126723_2610493558_0,65.0,63.32,57.66,60.57
1938165328_241474448_0,60.0,66.95,63.36,65.7
1938165328_1938165331_0,60.0,67.53,61.29,63.7
1938165331_1938165333_0,65.0,68.29,63.15,63.95
1938165331_1938165328_0,60.0,67.5,61.88,63.7
1938165333_1938165331_0,65.0,68.29,63.15,63.95
1938165333_1938165334_0,60.0,68.88,62.03,65.8
1938165334_31509003_0,65.0,71.5,59.45,64.6
1938165334_1938165333_0,65.0,68.84,61.56,66.05
1938444201_258937003_0,65.0,67.83,57.91,62.6
1938444201_2818603483_0,65.0,70.42,61.6,64.15
1938444201_1942775855_0,65.0,68.13,61.79,61.25
1938444209_258937003_0,65.0,73.01,59.13,60.85
1938444209_2818603483_0,65.0,75.21,59.82,60.05
1938444221_299014169_0,65.0,72.38,63.6,63.5
1938444221_1938444223_0,65.0,71.11,60.79,63.8
1938444223_590969003_0,60.0,68.84,60.4,60.4
1938444223_270254966_0,65.0,67.46,57.43,57.8
1938444223_1938444221_0,65.0,71.11,60.79,63.8
1938444223_1938444224_0,60.0,68.5,63.44,60.65
1938444224_1938444227_0,65.0,69.08,62.77,61.1
1938444224_1938444223_0,60.0,68.5,63.44,60.65
1938444224_21298337_0,65.0,67.55,58.91,59.8
1938444227_268616478_0,65.0,70.9,63.21,64.35
1938444227_21555669_0,65.0,72.69,63.46,63.6
1938444227_2696103832_0,65.0,71.46,62.66,63.05
1938444227_2696103832_1,65.0,71.29,62.89,63.45
1938444227_1938444224_0,65.0,69.08,62.77,61.1
1939485350_1939485364_0,65.0,68.09,55.2,63.5
1939485352_2888123083_0,65.0,65.8,60.1,61.25
1939485352_1939485354_0,60.0,68.63,61.85,62.1
1939485354_10094775642_0,65.0,67.57,63.33,62.95
1939485354_283050541_0,60.0,64.76,59.75,60.9
1939485364_3521852594_0,65.0,69.94,58.6,63.35
1939485364_2609470172_0,65.0,68.22,59.72,63.65
1939485364_2888123083_0,65.0,67.73,63.11,63.4
1941134536_966264635_0,65.0,65.89,59.59,61.05
1941134536_269347359_0,60.0,65.18,59.77,60.92
1941134536_13036801531_0,65.0,66.15,64.96,61.55
1941134536_3893024168_0,60.0,64.97,66.91,62.55
1941134539_269351299_0,65.0,70.48,66.06,67.7
1941134539_1941134540_0,65.0,68.55,67.22,65.95
1941134539_3893024168_0,65.0,66.22,67.57,65.55
1941134540_3893024176_0,60.0,65.84,64.51,65.75
1941134540_250228773_0,65.0,70.23,66.09,67.5
1941134540_1941134539_0,65.0,68.55,67.22,65.95
1941134541_250228802_0,65.0,62.84,61.93,60.1
1941134541_3893024176_0,65.0,64.32,60.61,61.6
1941134541_1941134542_0,65.0,63.23,59.25,61.2
1941134542_3896509615_0,60.0,63.01,56.55,59.7
1941134542_1941134541_0,65.0,63.23,59.25,61.2
1941134546_315283513_0,65.0,60.91,57.8,60.0
1941134546_3896509618_0,65.0,61.83,55.48,59.9
1941134546_309672308_0,65.0,62.33,57.5,60.65
1941210489_1502807853_0,65.0,73.2,55.34,61.15
1941210489_232890306_0,65.0,71.15,60.18,60.05
1941210489_1502802058_0,65.0,73.67,58.36,58.45
1941210508_1502816340_0,65.0,72.99,60.29,61.1
1941210508_2818603480_0,65.0,74.32,59.66,61.1
1942775855_1942775864_0,65.0,69.72,59.03,58.35
1942775855_1938444201_0,65.0,68.13,61.79,61.25
1942775855_3163047205_0,65.0,68.32,61.31,60.95
1942775864_1942775855_0,65.0,69.72,59.03,58.35
1942775864_1502802058_0,65.0,72.7,56.35,58.3
1942795207_1942874498_0,65.0,74.13,66.23,64.35
1942795207_1758966179_0,65.0,71.09,62.65,61.05
1942795207_1309646096_0,65.0,74.43,65.07,63.75
1942795213_1942795214_0,65.0,70.34,61.92,60.2
1942795213_1942874498_0,65.0,71.59,66.34,61.4
1942795213_560862695_0,65.0,66.93,62.67,62.95
1942795214_1942795215_0,65.0,69.66,63.65,59.75
1942795214_1942795213_0,65.0,70.34,61.92,60.2
1942795215_1942795214_0,65.0,69.66,63.65,59.75
1942795215_1942795216_0,65.0,70.06,64.64,60.45
1942795216_1942795230_0,65.0,68.55,64.49,61.05
1942795216_1942795215_0,65.0,70.06,64.64,60.45
1942795216_21663213_0,65.0,72.25,62.88,59.95
1942795230_1942795236_0,65.0,70.07,65.28,62.1
1942795230_1942795216_0,65.0,68.55,64.49,61.05
1942795236_1942795230_0,65.0,70.07,65.28,62.1
1942841530_205694967_0,65.0,65.99,66.11,61.45
1942841530_1942841565_0,65.0,68.04,62.46,60.85
1942841530_3610870225_0,65.0,67.88,59.54,60.0
1942841533_1942841536_0,65.0,73.8,65.54,65.15
1942841533_262524964_0,65.0,67.86,64.11,63.11
1942841533_1942841543_0,65.0,70.53,63.66,63.8
1942841534_3610870225_0,65.0,67.9,62.42,64.15
1942841534_1974252395_0,65.0,71.07,64.41,64.7
1942841536_1942841533_0,65.0,73.8,65.54,65.15
1942841536_259982243_0,65.0,66.81,64.11,62.6
1942841536_2902864067_0,65.0,71.14,63.94,64.45
1942841543_2902864068_0,65.0,68.22,61.22,61.25
1942841543_1942841533_0,65.0,70.4,63.87,63.8
1942841547_258036316_0,65.0,68.9,65.45,63.45
