road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
3770215594_2424320151_0,45.0,43.96,53.84,54.65
3771895438_3771895440_0,60.0,59.37,60.28,58.35
3771895438_421759887_0,60.0,60.36,63.63,63.3
3771895440_3771895438_0,60.0,59.37,60.28,58.35
3771895440_421762541_0,60.0,59.39,59.38,58.35
3771895440_263340840_0,60.0,59.76,67.55,70.2
3771943426_3771943427_0,65.0,55.7,56.98,53.3
3771943426_471366913_0,65.0,55.43,56.45,53.3
3771943427_471366913_0,65.0,57.63,59.04,57.95
3771943427_3771943426_0,65.0,55.7,56.98,53.3
3771943427_10290154076_0,65.0,56.92,62.12,57.45
3779297999_444589793_0,60.0,52.88,56.52,59.6
3779297999_1772588132_0,60.0,52.59,54.62,56.2
3779314313_956427057_0,60.0,49.52,55.29,56.3
3779319499_2051214267_0,60.0,52.29,55.91,56.1
3779319499_956427247_0,60.0,51.97,54.98,55.85
3779319502_956426790_0,60.0,52.76,55.77,57.3
3779319502_956426940_0,60.0,51.88,51.43,56.8
3779319505_956427030_0,60.0,51.95,57.67,56.55
3779319505_956426883_0,60.0,51.96,54.85,55.8
3779319508_2051214724_0,60.0,53.11,58.9,56.9
3779319508_956426912_0,60.0,51.88,53.21,57.35
3779322340_7947629629_0,60.0,55.64,61.87,57.75
3779322340_1121909765_0,65.0,56.39,62.67,58.3
3779322340_956387373_0,65.0,54.8,61.06,58.3
3779328826_438642260_0,70.0,61.96,63.18,62.05
3780934792_4379627990_0,55.0,45.59,48.54,45.35
3810981241_59749785_0,75.0,60.93,64.03,66.0
3811022351_2425946801_0,65.0,58.0,59.39,57.05
3818025796_268887002_0,65.0,60.23,57.46,57.9
3818025796_13375692151_0,65.0,56.96,55.65,57.45
3818025801_268887004_0,60.0,60.64,61.53,61.9
3818025802_1326393698_0,60.0,59.3,61.85,61.7
3818025802_283248099_0,60.0,60.9,61.53,61.9
3818025808_268886955_0,65.0,60.35,58.23,59.1
3818025808_268887002_0,65.0,60.44,57.37,59.25
3832449838_7823805613_0,65.0,51.46,56.49,57.55
3832449838_3832475097_0,65.0,51.69,58.26,60.05
3832475097_3779297999_0,65.0,53.02,59.67,60.05
3833995751_440058838_0,55.0,74.82,62.73,58.75
3835893274_3835893276_0,50.0,44.9,53.8,55.75
3835893275_3835893276_0,50.0,41.99,55.27,58.05
3835893276_3835893275_0,50.0,41.99,55.27,58.05
3835893276_3835893274_0,50.0,44.9,53.8,55.75
3835893276_2569655239_0,50.0,45.37,56.11,55.95
3835893278_2569655244_0,50.0,41.99,56.95,57.55
3838214666_1519350481_0,65.0,43.49,57.94,57.95
3838214666_306427399_0,70.0,48.82,58.38,59.15
3838219484_306427408_0,65.0,51.44,56.42,55.2
3838885308_529437847_0,65.0,36.44,53.77,55.35
3838885325_529437863_0,60.0,35.18,57.38,56.35
3840917848_250171968_0,80.0,69.69,66.39,66.6
3840917848_620859606_0,80.0,66.49,66.33,66.95
3841871407_428933732_0,70.0,57.47,56.92,57.75
3844358018_249350307_0,70.0,62.03,62.72,62.3
3845948768_1248494919_0,65.0,58.05,51.15,53.6
3846407788_3846407792_0,65.0,59.59,60.34,60.0
3846407788_427787372_0,65.0,59.01,60.74,61.35
3846407792_2018982125_0,65.0,61.7,64.31,60.75
3846575457_3846575459_0,70.0,60.33,55.27,60.85
3846575457_1976395262_0,70.0,60.36,55.27,61.05
3846575459_1976395262_0,70.0,60.5,56.53,62.04
3846575459_274101233_0,70.0,60.1,56.45,60.9
3847861549_252756480_0,75.0,65.82,61.36,64.85
3847861549_30389426_0,75.0,66.88,62.94,61.1
3848885749_2584374412_0,70.0,59.06,59.19,57.3
3848885749_248808644_0,70.0,58.97,59.65,58.1
3866700311_3866700268_0,50.0,64.29,68.96,70.55
3874348303_387126515_0,65.0,57.63,58.5,59.95
3874380537_469199900_0,80.0,62.85,63.44,63.5
3874380537_30575340_0,75.0,63.65,64.01,64.15
3874529721_13484798049_0,50.0,51.2,60.0,54.15
3874531097_1772588235_0,60.0,50.69,57.27,54.0
3874531097_1772588230_0,60.0,50.18,56.67,53.65
3880702609_3880702610_0,60.0,55.8,51.39,53.8
3880702610_3880702609_0,60.0,55.8,51.39,53.8
3880702610_297493276_0,65.0,55.72,50.51,53.6
3880702610_3880702615_0,55.0,55.31,52.91,55.38
3880702615_3880702610_0,55.0,55.33,52.91,55.38
3880702615_3880702615_0,55.0,54.89,53.27,54.48
3887557683_3887557684_0,50.0,58.68,63.75,61.2
3887557683_1111816044_0,50.0,58.71,63.18,61.25
3887557684_3887557683_0,50.0,58.68,63.75,61.2
3887557684_1111816030_0,55.0,58.48,60.5,61.4
3887557685_587661902_0,50.0,58.13,59.34,61.3
3887557685_3887557686_0,50.0,58.02,59.75,61.3
3887557686_1111816042_0,55.0,58.16,59.84,61.4
3890758958_931001883_0,60.0,59.93,58.38,54.8
3900203227_263781652_0,65.0,60.93,52.62,54.6
3905543348_3905543350_0,65.0,41.34,54.74,54.2
3905543348_529438087_0,65.0,41.34,54.94,54.2
3905543350_529438087_0,65.0,41.47,54.74,54.2
3905543350_529438088_0,65.0,41.56,55.8,54.2
3905551521_529437892_0,65.0,36.62,55.55,54.75
3905551521_1514633858_0,65.0,36.57,55.75,54.65
3905551531_529437898_0,65.0,36.43,57.24,54.75
3905551531_13520037497_0,65.0,36.38,57.26,54.75
3905668277_56431800_0,65.0,58.93,68.26,65.65
3905668277_704769200_0,65.0,58.69,56.78,58.16
3905668277_7672353410_0,60.0,57.65,55.39,55.71
3908476969_30438581_0,75.0,66.55,68.5,67.3
3914772151_287588363_0,70.0,60.79,66.25,67.9
3924064862_7541874588_0,45.0,77.82,71.93,69.2
3924064865_1499310063_0,55.0,73.49,73.26,68.55
3924064865_1499310047_0,50.0,78.09,73.05,68.35
3927590098_256133351_0,70.0,58.26,65.29,64.0
3927590098_1563528225_0,75.0,64.54,66.06,67.42
3945108281_3945108314_0,60.0,39.85,56.74,53.9
3945108281_529437558_0,60.0,39.89,56.85,53.65
3945108314_4739807730_0,65.0,40.44,58.1,53.65
3948081589_248093928_0,65.0,54.35,50.69,52.0
3948081589_692965976_0,65.0,54.64,52.96,53.4
3949231230_4452524328_0,70.0,60.52,61.36,59.85
3949231230_1332251906_0,70.0,60.55,61.07,59.95
3949235082_59751391_0,70.0,61.81,68.89,65.75
3949235082_1332252332_0,70.0,61.31,66.18,63.9
3957076698_297340104_0,75.0,68.59,69.41,64.2
3957076698_260548855_0,75.0,68.47,68.72,66.65
3958744749_287952213_0,75.0,65.03,64.87,64.7
3958744749_676631219_0,75.0,64.08,61.76,65.1
3997898334_3997898335_0,65.0,57.89,55.69,58.4
3997898334_3997898338_0,65.0,57.89,56.31,57.55
3997898335_427778442_0,65.0,57.93,58.02,58.3
3997898335_3997898338_0,65.0,57.9,55.26,58.2
3997898338_427778946_0,65.0,57.79,56.28,58.5
3997898338_3997898335_0,65.0,57.9,55.26,58.2
4006567268_529120015_0,65.0,52.08,58.43,58.85
4006567268_919682882_0,70.0,52.34,60.88,60.15
4006577028_1506467698_0,60.0,50.19,58.83,54.5
4006577028_4006577030_0,60.0,49.61,57.51,53.65
4006577028_4006577029_0,65.0,49.8,59.87,53.15
4006577029_4006577028_0,65.0,49.8,59.87,53.15
4006577030_4006577028_0,60.0,49.61,57.51,53.65
4006577030_4006577032_0,55.0,48.24,53.54,50.15
4006577030_4006577031_0,55.0,48.67,56.75,49.8
4006577031_4006577030_0,55.0,48.67,56.75,49.8
4006577032_4006577030_0,55.0,48.24,53.54,50.15
4006577033_1506467698_0,65.0,50.49,57.79,57.55
4006577033_355748148_0,70.0,53.04,60.8,64.55
4006577033_1444709463_0,70.0,53.88,60.58,65.0
4020495675_30438389_0,75.0,70.61,70.36,66.95
4020601295_296374845_0,65.0,58.91,53.51,54.05
4020601295_265025350_0,65.0,59.44,52.37,55.15
4020632317_10204972610_0,70.0,60.93,62.32,63.85
4020632317_296376085_0,70.0,62.73,64.54,63.4
4027898268_445852766_0,65.0,57.12,54.56,54.3
4027898268_445852768_0,65.0,56.94,55.08,55.55
4030062613_297326223_0,70.0,59.83,60.97,61.85
4030062613_7561858229_0,70.0,61.31,60.78,61.9
4030076963_8294616939_0,65.0,62.64,60.14,58.8
4030102001_933907013_0,75.0,65.72,59.72,63.35
4030102001_297340104_0,75.0,67.62,62.61,65.3
4033504302_420531222_0,60.0,59.89,64.84,66.65
4033504302_603939216_0,60.0,53.28,62.41,64.95
4063306619_1930715845_0,60.0,57.81,55.52,52.0
4108110894_524680249_0,75.0,62.52,60.36,57.61
4108110894_471341535_0,75.0,62.77,62.99,62.0
4108110896_524680249_0,75.0,66.22,60.38,59.8
4108110896_930272937_0,75.0,66.84,59.47,59.32
4108110896_4108110897_0,75.0,62.71,58.8,58.66
4108110897_4108110894_0,75.0,62.59,59.46,58.11
4147206592_263821465_0,65.0,59.67,57.16,59.25
4147206599_249077706_0,75.0,66.46,64.66,63.3
4147206599_268479952_0,75.0,66.53,60.63,61.95
4147880902_2554593015_0,75.0,67.75,67.8,67.4
4147880902_625896610_0,70.0,62.72,67.39,64.35
4161268503_1772588235_0,55.0,50.85,57.27,54.25
4161268512_586178081_0,55.0,50.11,56.24,54.15
4165565239_1563527855_0,65.0,55.37,54.89,56.55
4167247570_265027073_0,60.0,58.94,59.96,59.65
4171954126_707559065_0,75.0,68.86,68.0,68.7
4171954126_4171954132_0,75.0,65.46,67.35,68.35
4171954132_264075294_0,70.0,63.88,67.86,66.3
4171954132_707559065_0,75.0,69.37,67.03,68.7
4174049908_6270440641_0,65.0,44.88,61.46,61.2
4174049908_815080444_0,70.0,48.91,60.86,59.76
4176141502_1122581637_0,75.0,66.5,66.53,65.45
4182090296_2584234340_0,65.0,57.89,64.95,64.5
4182090296_441389760_0,65.0,65.9,62.68,67.4
4182104370_441389856_0,65.0,56.78,53.23,53.15
4182104370_2052937354_0,65.0,56.87,54.38,53.4
4184007581_4184007588_0,60.0,59.4,62.59,61.4
4184007588_213598846_0,75.0,65.48,66.41,67.5
4184007588_4184007581_0,60.0,59.4,62.59,61.4
4184007589_1950857669_0,65.0,58.95,56.56,59.75
4186449172_1122581651_0,75.0,67.91,69.56,66.55
4192534957_939246879_0,65.0,58.92,59.87,59.5
4192534957_264528883_0,70.0,59.62,61.97,61.2
4200283939_440051048_0,60.0,58.21,68.63,58.0
4203333375_4203333795_0,65.0,58.52,57.87,57.6
4203333793_523791210_0,70.0,60.01,57.79,58.95
4203333793_4286310952_0,70.0,58.09,57.29,58.45
4203333795_530185955_0,65.0,59.21,55.5,57.05
4203333795_4203333800_0,65.0,58.71,58.15,57.6
4203333800_1014819652_0,70.0,59.02,59.19,59.0
4209757219_769140892_0,70.0,50.7,53.16,58.25
4209757219_768762743_0,70.0,50.91,55.89,56.5
4209757237_561386359_0,65.0,53.94,60.74,56.45
4209757237_2934091724_0,60.0,54.07,59.67,56.9
4209769048_2934091712_0,60.0,58.26,60.19,53.4
4209769048_588952317_0,65.0,57.92,54.91,53.9
4209891212_515707010_0,60.0,54.57,53.72,52.45
4215459699_440051149_0,55.0,70.35,61.45,57.1
4221762836_428504510_0,65.0,56.79,56.9,56.0
4221762836_428504436_0,70.0,57.55,59.02,55.95
4221762842_428504436_0,70.0,60.96,59.46,58.7
4221762842_4221762836_0,70.0,57.39,58.33,55.7
4224603795_263373093_0,75.0,65.4,73.67,69.65
4224603795_263373127_0,75.0,65.5,72.87,69.65
4226030865_1788563731_0,70.0,60.41,59.63,59.9
4226030865_1858879538_0,65.0,59.88,59.63,58.95
4233719900_2935408198_0,65.0,58.29,61.82,61.05
4243309003_1324969288_0,65.0,58.63,52.66,52.75
4243309003_266186641_0,60.0,60.12,54.38,57.7
4252261787_32039356_0,75.0,64.17,59.61,64.85
4252261787_260551158_0,70.0,62.59,60.26,65.25
4271406662_1514339591_0,65.0,42.73,57.99,54.3
4271406662_1514339513_0,65.0,42.67,57.97,54.35
4271419821_4271419823_0,65.0,36.28,59.23,56.4
4271419821_529437776_0,65.0,36.18,59.22,56.35
4271419823_529437777_0,65.0,36.3,59.25,56.85
4271419823_4271419824_0,65.0,36.36,59.25,56.65
4271419824_4271419823_0,65.0,36.36,59.25,56.65
4271419824_529437780_0,70.0,36.4,59.24,56.85
4271419824_4271419821_0,65.0,36.35,59.22,56.35
4271419827_1514635040_0,65.0,34.0,51.52,55.45
4271419827_529437917_0,65.0,33.97,51.82,55.4
4271419827_4309856126_0,65.0,34.26,55.76,55.35
4271419830_1514632974_0,60.0,38.08,54.93,55.6
4271419830_4941631528_0,60.0,38.24,55.13,55.6
4271419835_1514633378_0,65.0,37.85,56.09,55.0
4271419835_529437747_0,65.0,38.08,57.02,54.9
4271419836_1514633347_0,60.0,37.3,54.0,54.75
4271419836_4941631527_0,60.0,37.5,56.29,54.75
4273759615_4273759621_0,65.0,34.7,58.0,58.65
4273759615_4273759622_0,65.0,34.66,59.1,59.05
4273759615_1514339261_0,65.0,36.92,60.82,56.15
4273759621_4273759615_0,65.0,34.7,58.0,58.65
4273759621_529437848_0,65.0,35.45,57.53,56.85
4273759622_4273759623_0,60.0,34.28,58.2,56.3
4273759622_4273759623_1,50.0,34.44,55.21,54.65
4273759623_4273759621_0,65.0,34.34,55.1,57.2
4273766352_4273766353_0,55.0,47.2,55.92,57.5
4273766352_4273766353_1,55.0,46.86,56.34,57.5
4273766353_2429502780_0,60.0,48.02,54.3,56.85
4279193233_1607095273_0,65.0,59.16,62.3,59.2
4279193233_1270508753_0,70.0,62.13,58.99,60.11
4281824461_614631975_0,70.0,61.92,59.11,59.35
4281826080_471792588_0,70.0,63.36,61.61,61.85
4281826080_4281826082_0,70.0,62.46,60.97,62.5
4281826080_471792511_0,70.0,63.42,61.62,61.48
4281826082_965814462_0,70.0,63.68,62.28,62.2
4282170672_4282216874_0,70.0,49.84,56.43,54.1
4282170672_4282170674_0,65.0,51.04,56.25,55.95
4282170674_4282385735_0,70.0,51.18,54.85,56.35
4282216874_1773429868_0,65.0,46.38,58.55,51.95
4282216874_4282216876_0,65.0,47.09,63.62,52.0
4282216876_4282170674_0,70.0,50.02,57.7,54.3
4282216876_444597699_0,65.0,46.54,58.95,51.35
4282216876_4282216874_0,65.0,47.14,63.62,52.0
4282385735_3832449838_0,70.0,51.76,56.19,57.55
4282385735_444596420_0,65.0,51.69,55.26,56.75
4282385741_4282170672_0,70.0,51.23,55.98,56.6
4286310948_446903111_0,70.0,60.8,59.41,58.6
4286310948_4203333375_0,65.0,58.93,58.75,58.25
4286310952_446903108_0,70.0,60.56,59.36,58.55
4287806521_1326393197_0,65.0,59.45,70.69,68.5
4287806521_1326393697_0,60.0,66.11,75.72,68.65
4289502653_4819041557_0,80.0,66.66,68.45,67.95
4289502653_919637969_0,80.0,66.56,67.29,67.65
4289502667_9905854853_0,75.0,63.66,63.49,64.3
4293082973_287627723_0,65.0,61.82,54.07,58.55
4294749418_1395083822_0,75.0,61.36,68.73,65.15
4294749418_4541001276_0,75.0,66.04,68.79,67.5
4294847589_264537439_0,65.0,55.69,53.89,53.3
4303288326_1618941422_0,65.0,56.91,52.2,55.8
4303288326_1618941342_0,65.0,55.69,56.99,55.4
4309856126_1514635040_0,65.0,34.26,55.82,55.2
4309856126_1514634997_0,65.0,34.61,58.97,57.05
4323840842_611760549_0,50.0,57.73,50.39,52.7
4358728331_249078295_0,75.0,69.07,67.93,67.5
4361457003_5341285320_0,65.0,56.51,55.84,61.45
4361457003_691479766_0,65.0,58.13,62.84,64.65
4372474648_2043309839_0,75.0,67.46,63.58,61.5
4372474648_248920797_0,75.0,65.55,62.56,56.25
4372474648_1165667882_0,70.0,59.63,60.29,59.3
4375530617_12967185398_0,65.0,50.41,57.32,61.35
4379627990_3780934792_0,55.0,45.59,48.54,45.35
4393762415_2040977833_0,80.0,58.31,62.65,55.0
4396699735_919671042_0,75.0,59.09,57.68,60.95
4396699735_614631958_0,70.0,61.62,57.89,60.0
4397290084_1772588133_0,65.0,52.54,58.01,58.5
4397290084_1772588132_0,55.0,51.96,55.71,56.45
4397488970_32039350_0,70.0,61.93,60.44,64.4
4398109455_2594371707_0,75.0,65.21,59.08,58.64
4414925723_268479882_0,60.0,58.4,56.1,59.32
4414925723_3746415022_0,70.0,60.32,64.61,63.25
4415532165_263324325_0,70.0,61.44,61.49,63.15
4417541952_4417541955_0,45.0,55.84,57.04,54.65
4417541955_471792465_0,60.0,57.18,58.73,58.9
4417541955_471792455_0,60.0,58.02,59.28,58.55
4417541955_4417541952_0,45.0,55.84,57.04,54.65
4417928549_4417928550_0,50.0,45.8,52.38,51.8
4417928549_523784046_0,60.0,48.4,52.6,52.3
4417928549_2383701008_0,60.0,48.23,50.78,52.5
4417928550_4417928549_0,50.0,45.8,52.38,51.8
4417928551_534014017_0,50.0,44.58,59.83,50.65
4419975759_442118953_0,60.0,58.49,55.22,57.2
4419975759_4419975760_0,55.0,56.69,56.33,54.75
4419975760_4419975759_0,55.0,56.69,56.33,54.75
4422889770_4422889784_2,50.0,51.16,53.35,51.75
4422889779_4422889783_0,45.0,51.31,55.81,54.0
4422889783_4422889779_0,45.0,51.31,55.81,54.0
4422889783_4422889786_0,50.0,51.75,53.57,54.35
4422889784_4422889785_0,60.0,53.16,50.86,54.25
4422889784_4422889770_1,50.0,51.16,53.35,51.75
4422889785_4422889784_0,60.0,53.16,50.86,54.25
4422889785_2051214221_0,60.0,52.84,51.06,54.25
4422889786_4422890289_0,60.0,51.92,53.87,54.35
4422889786_1875839799_0,60.0,51.56,55.86,54.1
4422889786_4422889783_0,50.0,51.75,53.57,54.35
4422889788_4422890289_0,60.0,51.93,53.92,54.3
4422890289_1875840027_0,60.0,52.69,53.07,54.15
4422890289_4422889786_0,60.0,51.92,53.87,54.35
4422890289_4422889788_0,60.0,51.93,53.92,54.3
4424023681_1875840027_0,60.0,53.08,53.12,56.25
4424592322_4424592323_0,50.0,61.46,54.75,56.65
4424592323_4424632939_0,50.0,63.93,53.04,56.7
4424592323_4424592322_0,50.0,61.46,54.75,56.65
4424632938_4424632939_0,45.0,64.2,53.5,55.8
4424632939_4424632938_0,45.0,64.2,53.5,55.8
4424632939_4424592323_0,50.0,63.93,53.04,56.7
4424632940_621469280_0,50.0,56.27,40.22,49.45
4424632940_2351502760_0,60.0,57.9,45.85,50.35
4424632940_587664183_0,60.0,58.68,56.38,51.25
4429786515_534014015_0,50.0,43.36,58.08,49.35
4432850619_267114310_0,75.0,65.0,71.66,70.55
4438329612_951656350_0,60.0,49.09,40.36,46.02
4450358606_2671571354_0,65.0,54.15,56.59,56.3
4450358606_4450358623_0,50.0,52.48,52.58,53.9
4450358607_422553808_0,60.0,54.81,52.43,53.15
4450358607_422881395_0,60.0,55.74,57.44,54.75
4450358607_4450362777_0,45.0,53.13,53.31,53.8
4450358623_4450358639_0,45.0,52.91,51.93,53.85
4450358623_4450358607_0,45.0,52.67,50.08,53.55
4450358639_1618940807_0,65.0,55.51,56.66,56.25
4450358640_4450358623_0,50.0,52.82,50.45,52.8
4450358640_422553808_0,65.0,54.61,50.21,53.35
4450362763_2671574879_0,65.0,54.61,56.93,54.7
4450362764_422881393_0,60.0,55.78,54.95,55.45
4450362764_4450362777_0,50.0,53.63,52.37,53.3
4450362777_4450364290_0,50.0,53.35,52.95,53.0
4450362777_4450362763_0,50.0,53.31,53.39,53.35
4450364290_1618940781_0,65.0,55.45,55.4,53.75
4450802290_529438073_0,55.0,54.26,55.44,57.4
4452519920_422869082_0,65.0,59.6,66.74,65.2
4452519920_263336804_0,75.0,64.73,67.38,68.0
4452524328_7678184610_0,65.0,60.45,59.6,60.75
4455294869_762058846_0,55.0,53.94,42.28,48.95
4455294869_762058872_0,55.0,52.64,49.41,49.65
4460776547_919893357_0,65.0,48.69,59.93,58.6
4461779811_30575431_0,70.0,62.56,68.11,67.0
4476904828_420726306_0,60.0,56.09,55.6,58.9
4477498636_632940163_0,65.0,60.0,62.44,61.0
4477498636_625896661_0,55.0,56.74,59.92,60.5
4485262761_2354654540_0,65.0,59.25,60.85,62.45
4485262761_296961233_0,70.0,59.81,70.1,67.0
4485264792_611752087_0,60.0,56.18,53.52,55.65
4485264792_2382757731_0,60.0,56.51,55.21,56.98
4485264795_5912557482_0,55.0,55.8,51.21,54.6
4485264795_6602841180_0,60.0,55.65,51.06,54.6
4487293593_812173811_0,60.0,47.29,62.03,62.2
4487330153_1288034471_0,65.0,58.85,54.94,57.42
4487330153_264537271_0,65.0,58.59,57.24,56.8
4487727988_422905551_0,65.0,52.9,58.89,57.05
4487729789_428791410_0,65.0,53.31,61.87,61.05
4487729789_4487727988_0,70.0,53.37,63.26,62.65
4492786357_444585726_0,75.0,62.49,62.94,58.65
4494345850_1537860538_0,60.0,56.3,59.15,59.3
4494345850_2065686673_0,60.0,57.56,58.27,58.95
4496520979_30389460_0,75.0,67.93,65.55,67.0
4496520979_4496520980_0,65.0,58.94,65.72,62.0
4496520980_263345734_0,70.0,60.83,59.84,63.5
4504708538_762058834_0,55.0,55.62,50.98,52.2
4504829655_355869686_0,50.0,54.75,61.65,57.3
4504829674_355869687_0,55.0,60.25,62.22,59.65
4504829674_4504829684_0,50.0,60.84,61.48,59.7
4504829676_4504829678_0,45.0,55.22,57.44,56.75
4504829676_4504829674_0,50.0,55.27,56.82,57.6
4504829677_9525118774_0,45.0,55.01,57.13,57.8
4504829678_4504829680_0,45.0,55.2,60.08,56.8
4504829678_4504829676_0,45.0,55.22,57.44,56.75
4504829680_4504829678_0,45.0,55.2,60.08,56.8
4504829684_9525118774_0,55.0,60.68,59.45,59.2
4504829684_4504829676_0,50.0,55.25,60.57,57.35
4504829684_4504829674_0,50.0,60.84,61.48,59.7
4519681400_9006704376_0,60.0,54.99,51.21,54.55
4519681400_1875840117_0,60.0,55.0,52.23,54.55
4519681400_1875840101_0,60.0,53.35,50.61,56.55
4520930148_481375129_0,55.0,60.32,63.67,57.5
4520930148_481390914_0,50.0,61.75,63.13,58.05
4526545261_471792814_0,70.0,64.07,59.43,62.05
4526545261_1490307242_0,70.0,63.55,63.2,60.02
4526585100_265563598_0,65.0,58.65,58.53,58.65
4526585100_931895490_0,65.0,56.89,56.2,58.15
4541001276_1395083820_0,75.0,65.85,69.49,67.35
4541001276_1395083822_0,75.0,61.12,68.82,65.3
4541004956_30438759_0,75.0,67.7,69.69,67.0
4544937949_387126482_0,70.0,60.97,63.05,62.15
4544937949_387126477_0,70.0,60.23,57.87,60.2
4549875071_442117886_0,65.0,59.32,64.77,61.35
4551425472_626874383_0,60.0,59.56,59.27,57.55
4551425472_4551425475_0,65.0,59.2,58.73,57.4
4551425472_471791917_0,65.0,58.83,57.32,57.7
4551425472_445852914_0,65.0,60.23,61.06,60.25
4551425475_445852766_0,65.0,57.9,56.18,57.03
4551425475_4551425472_0,65.0,59.2,58.73,57.4
4551425475_445852913_0,65.0,58.05,56.41,55.9
4551446979_1489191166_0,75.0,65.48,61.57,60.45
4551446979_1489191179_0,75.0,65.49,59.97,60.35
4551446979_13418778039_0,65.0,57.32,60.21,60.25
4560198760_2035149505_0,65.0,55.98,53.85,52.1
4560198760_1270509109_0,60.0,57.44,55.49,54.75
4561581881_956427110_0,60.0,49.81,56.31,56.3
4561581881_2051214038_0,60.0,49.79,54.38,56.6
4562070164_306430952_0,50.0,57.46,67.55,64.5
4567061596_4694347985_0,55.0,59.29,60.05,61.7
4570843660_265566021_0,60.0,56.81,58.11,59.9
4570843660_4618872349_0,55.0,56.84,56.05,58.4
4581306545_4581306546_0,75.0,69.03,66.39,66.65
4581306545_263268789_0,60.0,67.3,62.62,65.1
4581306546_8904532836_0,75.0,71.86,67.2,66.8
4582681606_4582681613_0,60.0,56.16,50.49,53.85
4582681606_956360588_0,60.0,56.25,51.86,53.65
4582681609_4582681611_0,60.0,56.37,51.23,53.85
4582681611_4620860540_0,60.0,56.49,51.23,53.75
4582681613_956360613_0,60.0,55.96,52.98,53.8
4582681613_956360588_0,60.0,56.13,51.42,53.85
4582681615_956360631_0,55.0,56.66,51.42,53.75
4582681615_2051624674_0,60.0,56.6,51.12,53.65
4582710116_4586091415_0,65.0,53.21,49.73,56.2
4582710116_1875844565_0,65.0,53.25,50.6,56.45
4582710121_9006704376_0,60.0,55.09,51.75,54.05
4582710121_4583449830_0,60.0,54.86,55.35,54.1
4583436349_4361457003_0,65.0,58.26,64.2,64.65
4583436349_691479766_0,70.0,63.16,64.83,67.33
4583438601_2486116278_0,50.0,77.47,70.84,69.35
4583439542_631147159_0,75.0,64.15,65.94,59.33
4583439622_41145902_0,75.0,66.11,66.1,65.2
4583439622_41145894_0,75.0,69.08,65.97,67.05
4583441285_1772588199_0,65.0,46.85,54.75,53.05
4583444783_421420303_0,70.0,65.64,61.23,62.58
4583444785_421421819_0,70.0,63.18,59.43,61.72
4583446057_6356524733_0,70.0,57.15,64.44,63.95
4583448270_248924102_0,75.0,63.83,64.61,61.25
4583449830_2051214224_0,60.0,55.08,54.73,53.4
4583449830_4582710121_0,60.0,54.86,55.35,54.1
4583456667_727417615_0,70.0,61.11,61.31,62.15
4583456669_727417625_0,70.0,61.12,62.31,62.0
4585568063_956426952_0,60.0,49.3,54.03,55.95
4585568063_2051213522_0,60.0,49.28,58.26,56.75
4585568065_2051213987_0,60.0,50.05,56.9,56.15
4585568067_4585568068_0,60.0,49.98,53.94,55.9
4585568067_4585568065_0,60.0,49.92,57.68,56.15
4585568068_956427161_0,65.0,49.96,52.9,55.95
4585568069_1560710108_0,65.0,53.69,54.8,55.8
4585568069_1560709827_0,60.0,54.03,54.85,55.9
4585571466_529438093_0,60.0,41.53,55.6,53.95
4586091415_1875844565_0,65.0,53.25,50.6,56.35
4586091415_1875844569_0,65.0,53.19,50.14,56.35
4592730565_4592730566_0,70.0,59.62,59.92,59.65
4592730565_1619563503_0,65.0,59.58,59.19,59.7
4592730566_297326187_0,70.0,60.65,60.79,60.35
4603369924_243066396_0,65.0,57.88,59.29,59.35
4606932109_529438107_0,65.0,41.0,52.7,54.2
4606932109_529438104_0,60.0,40.66,54.53,54.75
4609862808_445852768_0,65.0,56.68,55.57,55.1
4609862808_4609862811_0,65.0,56.91,56.67,55.85
4609862811_471791904_0,70.0,57.47,61.19,57.3
4612875306_265560296_0,75.0,61.86,59.61,60.6
4612875306_3735134154_0,75.0,61.86,60.64,61.05
4616613420_2700649121_0,60.0,55.97,48.29,50.1
4618872349_4570843660_0,55.0,56.84,56.05,58.4
4620860540_956360631_0,60.0,56.51,51.86,53.65
4620860540_4582681615_0,55.0,56.65,52.05,53.65
4629227451_4754799867_0,65.0,61.91,60.8,59.55
4629227451_213598364_0,70.0,61.97,62.32,61.25
4634518743_425989132_0,65.0,58.46,58.62,58.25
4634518743_4636137608_0,65.0,56.72,60.2,56.1
4634518743_4634518744_0,65.0,58.39,63.44,60.2
4634518744_2609492798_0,65.0,58.35,62.48,59.95
4634518744_4634518743_0,65.0,58.39,63.44,60.2
4636137608_2026401394_0,65.0,56.03,51.82,53.9
4636137608_425989243_0,60.0,56.37,51.34,52.05
4636137608_4634518743_0,65.0,56.72,60.2,56.1
4636137639_927035654_0,60.0,53.15,49.48,49.5
4636137647_425992962_0,55.0,55.59,54.6,54.6
4636193775_2383653834_0,50.0,60.79,58.23,57.55
4636193775_5583212162_0,50.0,61.07,59.05,60.05
4636193775_4636193778_0,50.0,60.97,55.67,56.55
4636193778_2383653834_0,55.0,60.76,58.25,57.5
4636193778_5583212161_0,50.0,60.78,53.71,56.75
4636193778_4636193775_0,50.0,60.98,55.67,56.55
4637787280_4637787283_0,55.0,55.84,53.3,55.5
4637787280_1547924660_0,55.0,56.26,56.99,56.4
4637787283_4637787280_0,55.0,55.84,53.3,55.5
