road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
8640117373_29879255_0,59.899999625,56.05,53.67,57.2
8649725015_30436695_0,51.7999992,63.34,54.56,58.5
8649725015_30436692_0,43.4000015,61.75,55.86,56.55
8649725015_760656121_0,51.7999992,63.3,60.23,58.9
8649835650_30838624_0,43.7999992,63.78,59.87,56.95
8649835650_2266378613_0,43.7999992,63.83,60.21,57.1
8649835650_30838622_0,45.25333353333334,65.03,58.68,58.3
8656396788_276324924_0,48.58823552352941,49.11,50.57,54.25
8659525846_75066010_0,50.56666693333333,52.96,53.62,52.1
8659895102_8659895103_0,66.0,72.49,58.25,58.32
8659895102_27466346_0,59.25000095,72.81,57.92,57.98
8659895103_27466347_0,63.9000015,72.48,59.52,58.88
8659895103_8659895102_0,62.9000015,72.53,58.48,58.48
8659987775_94953620_0,46.92000007,54.01,57.59,55.9
8662349013_26739133_0,54.33333376666667,62.85,52.88,61.15
8662349013_27502042_0,48.45000037,60.29,58.1,58.05
8662538714_82654334_0,52.37500031666667,62.01,57.41,57.65
8662538715_26848645_0,57.18000031,63.13,55.67,60.7
8664189111_293235486_0,49.72857178571428,57.47,60.35,55.85
8665711255_262088051_0,63.45000075,59.39,57.86,58.75
8665711255_52645626_0,67.0,59.52,59.63,62.0
8665711255_263703384_0,54.93333436666666,57.26,55.67,58.1
8670783656_30436696_0,46.75714274285714,54.86,45.96,51.95
8670783661_30436697_0,43.37857137142857,54.81,46.38,52.1
8670783666_30436698_0,42.56666628333333,54.43,49.35,52.75
8670783671_30436699_0,40.56000023,54.28,47.82,50.55
8675095080_1752968478_0,47.0999985,61.0,59.27,56.1
8692260352_561411440_0,62.70000075,59.95,52.94,58.5
8700259786_30436671_0,45.99999926,55.06,45.9,52.4
8700418750_29711670_0,48.05909139090909,59.13,55.5,54.9
8703193092_29778619_0,54.25,59.38,54.73,55.1
8703330797_281338360_0,43.5749998,59.48,54.9,55.6
8703330797_8703330797_0,51.5999985,59.99,55.05,56.45
8715946416_21432653_0,58.4000015,59.58,62.93,58.65
8718852721_26748910_0,52.16923081538462,62.75,60.73,56.0
8719247714_29490320_0,40.70000075,63.69,60.55,54.3
8719247714_2953569391_0,41.64999965,63.94,55.26,53.9
8722851813_863712357_0,43.0999985,45.72,38.21,45.25
8722851863_298130363_0,42.7999992,46.72,36.38,40.85
8726769752_31532808_0,70.8000031,57.21,62.22,60.8
8726769752_276566234_0,59.95000013333333,57.1,57.5,63.05
8727977494_98260494_0,62.9000015,59.34,58.46,58.0
8727977494_29768668_0,59.29999925,60.04,57.68,57.7
8727977494_8727977495_0,60.5,54.37,53.03,55.35
8727977495_8813858868_0,58.07999954,54.32,48.65,54.55
8727977495_8727977494_0,60.5,54.37,53.03,55.35
8727977495_8727977497_0,57.13333383333333,54.05,49.01,54.7
8727977497_9128862546_0,57.6500015,53.33,50.77,52.95
8727977497_8727977495_0,57.10000011428571,54.05,49.01,54.7
8727977497_4741809945_0,62.9000015,53.49,53.72,53.95
8746607815_8746607820_0,57.0999985,57.17,59.56,59.6
8746607815_1933877853_0,57.0999985,59.68,61.95,60.55
8746607820_247947537_0,57.0999985,60.41,60.14,61.0
8746607820_8321363322_0,59.2999992,56.98,59.27,60.8
8746887126_1214522386_0,42.7999992,55.23,49.66,53.35
8757682358_8757682363_0,53.7999992,54.19,48.78,56.6
8757682358_296315425_0,55.5999985,54.55,53.9,59.2
8757682358_12438466276_0,59.7999992,54.95,49.67,58.4
8757682358_8757682364_0,60.4000015,54.45,51.04,56.9
8757682362_13689234018_0,61.5,53.79,49.22,53.7
8757682362_8757682379_0,63.7000008,54.0,45.29,56.05
8757682362_8757682363_0,61.5,53.88,46.36,53.7
8757682363_12438449798_0,61.5,54.71,46.49,53.6
8757682363_8757682364_0,60.4000015,54.64,50.59,52.9
8757682363_8757682358_0,53.7999992,54.18,48.78,56.6
8757682363_8757682362_0,61.5,53.88,46.36,53.7
8757682364_13688612421_0,60.4000015,55.43,43.13,47.9
8757682364_8757682358_0,60.4000015,54.45,51.04,56.85
8757682364_8757682363_0,60.4000015,54.64,50.59,52.9
8757682366_13688612421_0,64.5999985,55.13,43.7,47.85
8757682379_8757682362_0,63.7000008,54.0,45.29,56.05
8762201159_55192637_0,56.1500015,56.84,48.78,53.5
8762201159_9982846754_0,63.5999985,55.3,46.86,53.15
8767755570_26704524_0,47.4764705,61.3,62.13,58.75
8767755570_26736199_0,48.3500004,61.71,53.52,55.3
8775370164_26858007_0,44.5999985,58.4,56.55,58.85
8775370164_29781253_0,45.2000008,57.55,59.18,57.75
8775370168_26858007_0,47.7999992,58.37,58.89,57.35
8775370168_8775370164_0,47.7999992,57.7,61.45,56.2
8775370168_1662571205_0,46.132258145161295,59.22,58.78,57.1
8775370179_26704953_0,64.5,64.09,61.39,59.55
8775370179_6267999881_0,53.4000015,59.15,63.23,58.85
8776408980_5815352800_0,65.1999969,56.03,58.37,59.15
8776408980_5815352786_0,55.3999996,56.1,55.76,57.6
8776408980_1895426874_0,64.5,56.67,55.93,58.75
8781370163_700871985_0,47.2999992,64.81,53.99,55.9
8783740138_360727441_0,45.7000008,55.6,54.86,54.2
8783740138_4421658070_0,45.7000008,55.54,59.84,54.2
8784406654_29740414_0,41.8583336,54.75,53.82,54.3
8784433312_8784433312_0,63.9000015,60.01,56.98,54.3
8784433312_8784433312_1,63.9000015,59.99,56.98,54.3
8784433312_31050952_0,59.2999992,61.39,59.64,57.15
8784477918_26583011_0,44.5,63.26,58.52,57.0
8784477918_26583011_1,64.3000031,65.01,55.98,57.4
8784477918_26582909_0,64.1000023,63.73,54.34,57.6
8788074879_30774244_0,44.91538502307692,55.72,45.89,50.6
8788585509_25662928_0,52.16666666666666,64.2,64.6,58.5
8788585509_283039342_0,47.2999992,63.39,64.06,64.3
8808876317_2405125700_0,45.0473683,56.18,54.81,55.85
8809413200_30838663_0,40.600000375,63.23,54.63,56.25
8811363398_29122635_0,68.0999985,61.08,57.86,57.1
8813858868_8727977495_0,58.07999954,54.32,48.65,54.55
8816270705_29208249_0,64.0999985,61.99,64.37,59.55
8824474150_268656797_0,46.6999995,46.22,37.0,43.05
8827342817_636865201_0,61.7000008,58.24,57.25,58.45
8828013983_27466392_0,57.5,62.29,54.64,57.0
8828013983_27466398_0,61.01666639166667,61.57,59.4,55.55
8828013983_30834967_0,50.9600001,58.09,56.57,54.5
8828014007_26984767_0,57.23478317826087,62.59,53.28,54.85
8828014007_23657213_0,65.8000031,62.08,52.11,56.5
8828140693_30833307_0,51.6714276,60.41,55.99,54.5
8828166957_30833305_0,51.144444766666666,61.69,52.96,54.4
8828167014_8828167014_0,46.75555588888889,62.65,53.34,52.55
8828167014_8828167014_1,46.75555588888889,62.61,54.02,52.7
8828167014_30835093_0,43.99354823870968,62.73,53.51,53.25
8837647490_317182283_0,52.530769346153846,62.88,63.52,59.05
8842318783_1641950472_0,43.7000008,59.97,58.32,59.4
8842318783_1641950466_0,42.9909089,59.71,60.8,60.05
8842318783_8842318786_0,43.7000008,59.44,59.07,59.1
8842318786_262360393_0,47.5999985,59.22,60.1,58.68
8842318786_8842318783_0,43.7000008,59.44,59.07,59.1
8842318786_8842318788_0,60.9000015,58.85,60.9,59.05
8842318788_8842318786_0,60.9000015,58.84,61.29,59.0
8842318788_28246795_0,60.9000015,62.99,60.54,59.45
8855845181_8855845182_0,63.2999992,64.16,54.56,56.9
8855845182_27176792_0,63.2999992,60.91,55.43,56.8
8855845182_27176695_0,62.075001725,65.61,59.37,60.7
8861496968_31261035_0,47.47142847857143,58.26,58.57,58.7
8873900035_30819613_0,70.5,71.88,68.24,67.55
8873900035_473096752_0,59.25263093684211,65.36,60.02,61.85
8873900035_9971273164_0,64.07999953999999,71.34,65.9,67.45
8894020395_30738210_0,62.7000008,53.94,46.88,51.3
8894045297_26646268_0,65.9000015,62.3,57.53,60.66
8894045297_26682652_0,65.9000015,62.07,59.31,60.86
8894045297_26708499_0,52.03333346666667,61.68,56.62,61.2
8895588025_443702396_0,49.058064367741935,57.03,53.25,52.3
8895588025_29778884_0,55.7000008,59.16,53.04,52.1
8896016083_1713912777_0,51.26666684444445,58.47,57.23,58.2
8896016083_8025870983_0,48.2999992,65.38,58.33,62.5
8901012585_29825634_0,65.6999969,59.95,67.05,60.6
8901012586_1121856192_0,67.6999969,61.16,63.54,61.3
8901809517_30820722_0,43.58333271666667,59.38,51.91,54.0
8901809517_8901809522_0,53.2000008,58.87,49.47,52.9
8901809517_6169016758_0,55.36666613333333,59.53,55.1,56.6
8901809522_4713044236_0,38.0,57.96,54.57,52.95
8901809522_30820721_0,38.0,57.45,52.71,52.05
8901809522_8901809517_0,53.2000008,58.87,49.47,52.9
8907486266_35125481_0,47.6142856,52.13,49.92,53.9
8907486266_8907486266_0,47.012500275,51.85,53.55,54.15
8907486266_8907486266_1,47.012500275,51.87,53.55,54.05
8907681866_29207427_0,58.5999985,62.54,58.75,59.5
8907681866_29207422_0,58.5999985,67.79,62.43,60.85
8917696778_150734364_0,66.1999969,62.22,59.41,58.45
8920464606_29720823_0,55.178260969565216,59.96,60.51,61.5
8920464607_59905492_0,66.0999985,59.19,63.82,60.2
8922440701_8922440702_0,68.4000015,62.07,59.51,61.7
8922440701_27554987_0,56.75,60.86,58.95,61.85
8922440702_1679931187_0,63.599999425,62.98,59.88,62.0
8922440702_31032156_0,68.4000015,61.61,60.64,60.65
8922440784_27554990_0,67.0999985,62.7,60.81,62.65
8922440784_8922440789_0,44.599999425,60.05,62.87,60.7
8922440789_1969158490_0,46.36363705454546,61.25,60.74,62.5
8922440789_27554989_0,60.3000018,62.32,59.07,63.25
8922440825_27554990_0,54.665714477142856,62.53,59.56,63.15
8922440825_5580969158_0,66.0999985,62.82,58.16,57.1
8922440912_27554996_0,67.4000015,64.55,58.84,62.05
8922440912_27554997_0,67.03333283333333,64.5,60.5,62.1
8922669162_364517428_0,55.8833332,61.11,57.76,58.7
8922669162_2685555612_0,73.3000031,67.01,62.51,62.85
8922669162_309656645_0,73.3000031,66.18,59.65,62.9
8923250653_27197164_0,48.7999992,71.51,58.97,67.1
8928633984_275684048_0,44.43999938,50.71,44.31,51.15
8929753602_78674961_0,47.7999992,55.69,52.87,54.1
8935762312_30838676_0,39.06666628333333,58.97,48.57,54.15
8935781318_30838704_0,39.971428457142856,57.64,48.09,54.55
8938671366_183148667_0,56.749999525,57.29,57.71,57.15
8938671384_1615410918_0,42.0666665,57.94,57.08,53.1
8938758320_534272379_0,50.9000015,54.9,54.67,56.3
8946342551_642130356_0,46.593750475,61.58,56.56,57.35
8946342554_30838598_0,39.04999925,61.82,55.61,56.85
8946589354_1825235453_0,50.1750002,56.43,51.44,56.1
8946809528_27555000_0,54.4666672,67.07,60.8,61.75
8946809528_27554999_0,69.5,65.72,57.83,62.45
8951231997_30836844_0,41.56875014375,69.53,52.57,56.35
8951232002_30836633_0,41.11818172727273,68.07,54.59,54.95
8951232004_30836687_0,42.7666664,65.2,56.05,54.05
8951413977_559084559_0,49.585185429629625,58.43,60.37,56.9
8951413977_331315954_0,55.562500475,60.18,56.75,56.95
8951413977_29621613_0,57.84166653333333,60.65,62.84,64.45
8960184352_9399756348_0,44.46666716666667,55.69,49.8,52.55
8960184352_8960184354_0,44.5,55.66,40.41,47.15
8960184354_10000041540_0,44.5,55.74,45.75,52.05
8960184354_8960184356_0,44.5,55.88,43.61,52.85
8960184354_8960184352_0,44.5,55.66,40.41,47.15
8960184356_8960184363_0,44.5,56.42,48.7,52.7
8960184356_8960184354_0,44.5,55.88,43.61,52.85
8960184356_8960184364_0,46.9000015,56.4,49.27,53.15
8960184360_8960184362_0,42.7999992,56.08,51.75,52.7
8960184360_8960184364_0,46.9000015,56.34,48.78,51.85
8960184360_8960184363_0,46.9000015,56.48,48.72,52.65
8960184362_8960184360_0,42.7999992,56.08,51.75,52.7
8960184363_8960184364_0,46.9000015,56.55,48.79,53.6
8960184363_8960184356_0,44.5,56.42,48.7,52.7
8960184363_8960184360_0,46.9000015,56.45,48.84,52.6
8960184364_8960184363_0,46.9000015,56.55,48.79,53.6
8960184364_8960184360_0,46.9000015,56.34,48.78,51.85
8960184364_8960184356_0,46.9000015,56.4,49.27,53.15
8962953649_30818217_0,46.27333323333333,61.18,57.42,56.6
8963189473_1555909481_0,39.850000375,50.8,46.23,51.05
8963189474_33784952_0,37.7666664,49.06,44.49,49.2
8963189478_825538634_0,44.58461556923077,50.58,49.28,50.6
8976444609_150903941_0,57.7,56.72,53.52,54.7
8977088994_27011222_0,70.0,73.52,71.69,66.9
8977088994_1437259263_0,72.4000015,69.8,66.96,65.15
8977971390_26759659_0,72.3000031,63.85,57.99,60.2
8984255105_8984255106_0,64.1999969,57.46,53.47,55.1
8984255105_1686044266_0,64.1999969,57.94,54.16,58.35
8984255105_8984255107_0,56.0999985,57.27,55.09,54.15
8984255106_8984255105_0,64.1999969,57.46,53.47,55.1
8984255106_1686044274_0,46.43617021702128,56.25,53.17,54.3
8984255107_8984255106_0,56.0999985,57.28,54.83,55.0
8984255107_1686044278_0,45.975000005,56.7,55.13,54.25
8987614556_98044238_0,46.89210550263158,54.55,46.49,51.05
8989743907_59684181_0,47.80526352105263,60.59,67.33,58.45
8989743907_9033791306_0,49.28181802727273,60.47,63.08,58.17
8989743907_59684239_0,45.1375002875,60.01,59.74,56.65
8989787717_245924674_0,44.22000020666667,59.89,54.38,53.6
8989787732_481142600_0,39.6500001,61.69,55.89,54.4
8989787741_142032608_0,39.44666646666666,55.57,52.19,55.2
8995066718_305809028_0,65.6999969,67.29,54.46,54.45
8999590748_277773222_0,56.0999985,54.73,56.24,56.0
9000297370_27422537_0,47.77777769333333,60.67,56.78,56.32
9004797907_26736187_0,51.8076920076923,64.44,69.72,65.65
9010044830_30820538_0,60.266665775,71.24,63.41,59.95
9010044830_9010044832_0,58.7999992,71.62,56.67,60.37
9010044832_30820513_0,58.7999992,71.7,58.19,60.22
9010044832_9010044830_0,58.7999992,71.79,58.02,60.52
9010044850_21537083_0,69.4000015,72.39,67.41,67.6
9013052668_27586292_0,59.22222178888889,59.56,59.68,58.7
9032834574_525909677_0,46.4750004,54.46,50.81,58.45
9033791306_59684254_0,43.9619048047619,60.64,60.89,56.65
9033791306_8989743907_0,47.46153844615385,60.47,63.08,58.17
9033791306_59684188_0,64.0,61.67,64.67,63.45
9039410548_50802315_0,51.8500004,58.74,57.28,57.85
9039410548_49845139_0,56.125000475,59.01,56.86,58.95
9039410548_2448228592_0,48.81875014375,56.95,59.64,57.05
9039410560_50801039_0,56.1250019,58.62,56.57,57.8
9039410560_12125843475_0,50.08571515714285,57.51,57.57,57.95
9039410560_50802315_0,56.26428630714286,58.39,56.43,57.75
9044553958_31532417_0,55.6374993375,55.68,61.75,56.7
9044849741_6709386485_0,36.5666669,48.15,39.96,52.65
9045099153_261691533_0,53.19166724166666,54.96,56.69,57.7
9045099153_261691568_0,52.48999977999999,54.52,54.39,55.08
9045099153_897142699_0,42.80000003684211,53.82,50.17,53.45
9045181171_263699306_0,54.042857042857136,54.05,49.86,54.65
9045181171_9045181171_0,49.9499998,53.77,48.13,54.2
9045181171_9045181171_1,49.9499998,53.81,48.25,54.1
9047558937_68480487_0,47.1500015,57.79,57.48,55.3
9047558937_9047558937_0,43.5,58.19,58.07,54.65
9047558937_9047558937_1,43.5,58.17,57.94,54.7
9047950344_27466343_0,56.21999969,72.96,56.45,60.6
9047950344_27466355_0,59.2800007,71.32,55.57,57.4
9047950344_30833286_0,51.6999995,68.03,60.2,56.3
9052311220_26745967_0,69.3000031,65.98,65.74,62.65
9052311220_26785776_0,59.20000075,64.87,62.85,62.75
9052311226_9840747239_0,67.1999969,71.2,63.34,66.65
9052311226_1753097278_0,67.1999969,72.77,61.71,67.9
9062242512_26570296_0,53.9000015,62.1,51.33,53.2
9072528195_254336400_0,68.9000015,66.42,68.19,60.7
9072528195_197381698_0,67.6999969,66.59,64.25,60.75
9072668319_268679157_0,47.0666669,49.13,52.69,54.85
9072753784_268679864_0,41.69999885,48.28,49.63,53.15
9072790648_1783265224_0,42.79999998,59.47,52.34,55.65
9072790648_30774240_0,41.62777773333333,60.11,55.83,54.85
9072790648_30774249_0,41.44000016,59.57,53.54,54.8
9072793569_9072793569_0,42.90000004615385,48.3,43.16,51.15
9072793569_9072793569_1,42.63636362727273,48.26,43.33,51.2
9072793569_660582347_0,42.2874999125,48.13,43.08,51.45
9075302793_30183160_0,48.7000008,61.74,57.34,53.2
9075302793_860429513_0,51.300000175,61.64,56.19,54.7
9075302793_30183161_0,49.899998966666665,61.53,55.75,53.0
9081837226_27541348_0,70.1999969,61.38,58.99,61.25
9081837233_1679931157_0,71.5,60.5,58.07,59.8
9081837616_1679931159_0,64.9000015,62.0,57.32,57.6
9081837616_604948108_0,64.9000015,61.71,58.34,57.3
9081942507_27555275_0,57.2000008,64.06,59.57,60.95
9081942507_9081956035_0,68.1999969,62.9,56.24,58.25
9081956035_27555328_0,68.1999969,63.09,56.93,58.4
9081956035_9081956041_0,69.0,60.31,60.7,58.95
9081956035_9081942507_0,68.1999969,62.99,57.05,58.3
9081956041_27555328_0,69.0,60.29,61.9,58.65
9081956041_31390751_0,67.13333383333334,59.76,54.82,58.95
9082061876_31390643_0,68.4000015,57.53,62.62,60.43
9082061876_31390781_0,66.37499997500001,56.24,55.87,54.65
9098847850_1597984848_0,48.600000375,55.31,55.89,56.65
9106664542_295411659_0,48.61999892,58.63,57.39,59.55
9106664542_29275996_0,49.0,60.25,59.65,60.8
9106664542_29275994_0,58.133332583333335,59.81,56.43,61.75
9106769558_9106769559_0,45.0999985,58.23,43.47,48.95
9106769558_4141822552_0,50.29999988333333,58.48,45.94,48.5
9106769558_4286669054_0,45.5399994,58.23,42.77,48.25
9106769559_9106769558_0,44.75,58.23,43.47,48.95
9106769562_9106769563_0,47.850000375,57.96,43.55,49.0
9106769563_9106769562_0,47.850000375,57.96,43.55,49.0
9106769563_4286669053_0,46.48888862222222,57.93,43.03,48.55
9106769563_9713627145_0,47.0999985,58.43,50.14,57.05
9106769566_9713627145_0,65.0999985,58.66,52.07,58.0
9108330508_6955989692_0,67.0999985,62.95,62.54,57.6
9109817672_9109817672_0,52.20425512553192,27.73,46.99,41.25
9109817672_9109817672_1,53.035896979487184,27.73,46.99,41.25
9115732222_5254388593_0,50.67142867142858,58.53,52.0,55.3
9124064613_247145063_0,44.25000061666666,51.06,47.71,53.1
9124064614_2604972704_0,49.07999954,52.22,55.53,57.6
9128862544_10750734411_0,58.2999992,53.29,46.21,51.35
9128862544_9128862546_0,54.75999984,53.27,46.56,51.55
9128862544_4741809938_0,48.0999985,53.71,51.96,52.1
9128862546_4741809941_0,60.4000015,53.52,50.5,53.1
9128862546_9128862544_0,54.84999973333333,53.27,46.56,51.55
9128862546_8727977497_0,56.49999996666667,53.33,50.77,52.95
9131602571_31495733_0,39.05576933461538,44.83,53.26,53.55
9134390123_3320164457_0,52.46666593333333,48.34,55.22,54.05
9146906871_26745968_0,67.4000015,64.95,66.22,62.85
9146906871_26785778_0,51.380000300000006,64.36,65.15,62.55
9147891132_29657699_0,58.404761547619046,56.55,62.21,62.75
9147891132_35115766_0,57.3333346,57.67,57.2,52.05
9155625669_290953274_0,48.03333283333333,54.35,52.58,58.65
9170839494_29858089_0,49.2000008,65.86,56.67,52.45
9170839494_29858084_0,61.4000015,65.38,62.68,67.15
9177686437_26731237_0,69.5999985,65.31,56.97,55.6
9179332872_1487036961_0,51.75,54.52,51.54,54.85
9179332872_1487036956_0,51.14999965,54.06,51.23,53.0
9179332872_9179332873_0,61.4000015,54.32,50.64,53.5
9179332873_9179332872_0,61.4000015,54.32,50.64,53.5
9179332873_27452968_0,55.48571451428571,59.24,55.48,53.7
9179332873_27452962_0,61.4000015,59.28,57.27,55.35
9179332879_2380693539_0,52.2000008,57.46,51.74,54.1
9179332879_9179332880_0,63.7000008,57.75,52.89,54.45
9179332879_2380693515_0,52.04999988333333,57.51,50.09,53.95
9179332880_9179332879_0,63.7000008,57.75,52.89,54.45
9179332880_2380693498_0,50.63333256666667,62.4,52.32,55.1
9179332880_2380693524_0,45.0999985,62.38,52.54,54.95
9179354324_9179354325_0,57.5999985,57.36,50.79,54.35
9179354324_9179354325_1,48.98666678888889,57.95,54.03,52.8
9179354324_7171828184_0,54.46666675555556,58.08,56.05,55.65
9179354325_7844323229_0,60.2999992,57.18,52.4,53.9
9179354325_9179354324_0,48.26818189090909,57.95,54.03,52.75
9179354325_9179354324_1,57.5999985,57.36,50.79,54.35
9185180177_60083073_0,60.5499992,60.18,48.16,50.5
9196165420_615045861_0,45.7999992,58.19,53.92,55.05
9196165420_95920619_0,51.32499885,58.41,56.15,57.15
9196165420_615045878_0,36.0,58.13,56.88,54.7
9196204378_95926045_0,59.9000015,59.36,58.2,58.35
9196204378_1878883500_0,55.2000008,57.75,56.32,58.25
9196204378_645295014_0,59.5,59.63,60.36,59.15
9203740342_665799394_0,40.2999992,60.3,51.93,54.3
9205626541_2685555612_0,57.3625001875,65.38,55.8,62.55
9206748321_34057699_0,63.0,60.62,56.71,54.25
9206748343_35504881_0,42.51499978,55.81,53.78,58.65
9206748344_35505173_0,45.7999999,55.88,51.63,58.25
9213976452_29272971_0,49.0,64.39,61.69,58.2
9214027814_273445080_0,54.7999992,60.46,55.75,54.4
9215190834_26739095_0,47.2625002875,58.5,56.17,55.15
9216394494_31358103_0,63.14444393333333,62.75,61.71,59.85
9216394494_308314486_0,68.3000031,59.03,62.91,60.95
9220749670_259006720_0,56.59000053,60.64,62.18,60.25
9221296477_10814049938_0,66.0999985,61.87,58.71,62.3
9221296477_273463367_0,66.0999985,60.78,59.17,62.85
9236594950_805463430_0,46.83333291111112,60.59,56.73,56.45
9238368751_1679931180_0,52.5333328,60.56,59.8,57.0
9238368751_9586402494_0,67.8000031,60.6,60.89,56.4
9252123185_268642856_0,61.5999985,57.53,50.33,52.8
9255729077_26784370_0,66.9000015,63.24,63.89,62.15
9255729077_28248046_0,59.61999972,64.13,62.56,61.55
9255769385_11135551463_0,55.08666712666666,66.22,64.7,63.35
9255769385_1929624605_0,56.36190486190476,67.26,60.51,62.9
9271860531_30784408_0,47.28478282391304,60.72,55.7,57.7
9271860531_30784396_0,43.351999816,60.22,55.14,57.9
9271860531_36678195_0,45.30714307142858,59.72,53.37,54.2
9271940532_28472298_0,54.975000375,65.52,60.1,58.7
9272698811_97963989_0,64.4000015,53.62,52.16,53.2
9273800844_253446449_0,60.34000016,61.2,59.15,54.85
9273800844_30784131_0,62.5,60.75,60.28,55.4
9273800844_253446464_0,51.7333323,60.03,53.88,55.65
9276032162_9276032172_0,61.0999985,60.97,55.71,59.5
9276032172_28382470_0,66.8000031,61.53,56.92,60.65
9276032172_9276032198_0,52.9000015,58.71,59.19,59.95
9276032191_9276032162_0,46.7000008,63.12,61.73,60.2
9276032198_9276032216_0,68.5,57.99,59.82,60.2
9276032198_28382542_0,52.90999948,55.84,56.91,59.0
9276032198_9276032172_0,52.9000015,58.7,58.95,59.9
9276032212_275641619_0,51.05000115,57.7,57.49,58.55
9276032212_9276032216_0,68.5,57.89,57.2,59.35
9276032212_331571481_0,51.56666693333333,55.06,53.96,58.05
9276032216_9276032198_0,68.5,57.99,59.82,60.2
9276032216_9276032212_0,68.5,57.89,57.2,59.35
9276032216_331571480_0,52.900000266666666,55.84,54.32,58.2
9282134487_267554591_0,44.0,60.14,51.49,52.25
9282134487_60180395_0,42.68888868888889,62.32,56.43,56.05
9282134487_267560527_0,38.03333345833334,58.14,54.1,52.6
9282158342_9282158342_0,42.87999956,55.08,39.97,46.6
9282158342_9282158342_1,42.87999956,55.06,39.85,46.6
9282158342_56414814_0,43.18666636,54.81,39.86,46.85
9288287296_278033183_0,46.1374998,56.44,58.1,58.3
9288287305_95660436_0,31.13999902,49.25,47.89,50.75
9288287315_273117934_0,44.9000015,51.8,45.43,49.6
9288287315_273117935_0,44.9000015,52.41,46.84,50.5
9288287315_273117951_0,42.300000675,52.02,44.62,50.75
9288299037_26748225_0,46.34545447272728,61.34,61.39,57.9
9290354700_247382840_0,51.57234037659574,52.78,48.85,52.95
9308264775_261690479_0,50.5333328,54.74,55.86,53.85
9310759544_266540994_0,66.4000015,61.4,69.31,65.3
9311122657_9311122670_0,43.7999992,53.73,58.06,54.45
9311122657_1679931203_0,42.3999996,54.0,57.77,56.5
9311122670_9311122657_0,43.7999992,53.6,57.38,54.55
9311122670_507377111_0,42.5,53.45,54.77,54.95
9381204298_73675134_0,59.0999985,56.28,52.92,58.3
9381204298_270561135_0,54.7000008,55.89,50.84,56.85
9383965239_1445669726_0,60.2666664,60.85,60.37,57.4
9383965239_9238368751_0,46.0999985,61.02,59.87,57.55
9399756348_4777117221_0,45.300000175,56.0,54.57,52.6
9400075890_30691249_0,52.14375019375,59.12,58.56,58.6
9408392818_29271711_0,49.4499998,58.78,58.39,56.65
9428854830_2467878009_0,72.9000015,66.81,68.11,66.1
9428854830_2467878009_1,72.9000015,66.66,68.34,65.75
9442737229_202078608_0,55.58333365000001,54.87,52.29,53.25
9442737229_202077089_0,58.0,55.04,53.69,54.45
9442737229_13285810313_0,53.5,55.03,51.57,53.55
9443138394_9443138396_0,47.6499996,60.38,54.2,56.25
9443138394_254961034_0,54.2000008,61.38,51.51,56.85
9443138394_195870555_0,50.8937497125,61.06,55.2,56.85
9443138396_9443138394_0,46.7999992,60.38,54.2,56.25
9443138396_9443138398_0,43.5999985,60.17,55.26,55.25
9443138396_195870573_0,44.595000070000005,60.8,56.99,57.4
9443138398_9443138396_0,43.5999985,60.17,55.26,55.25
9451678814_632966168_0,46.59999973333333,55.73,55.16,54.35
9454648056_8308482799_0,57.550000175,55.02,46.25,53.3
9480918655_260815513_0,49.5999985,53.17,54.19,54.85
9480918655_9480918655_0,50.7999992,52.89,54.3,54.6
9480918655_9480918655_1,50.7999992,52.87,54.5,54.65
9480918658_9480918658_0,40.2999992,52.57,54.81,53.75
9480918658_9480918658_1,40.2999992,52.37,55.07,53.35
9480918658_1659650400_0,50.4000015,53.36,54.78,54.55
9497119997_335893002_0,56.77857126428571,63.6,61.99,58.65
9497119997_26748289_0,59.166667966666665,65.31,65.08,60.4
9497119997_26749671_0,50.678124896875,63.1,69.57,58.7
9500676798_10593327815_0,57.30000115,57.43,57.86,54.12
9500676798_196774436_0,56.8999996,58.19,54.8,53.3
9509292681_29422087_0,52.25714277142857,62.15,58.32,58.9
9515535055_29122325_0,51.81428528571429,61.5,68.72,61.25
9515535055_1837885853_0,52.066668166666666,64.53,67.75,60.5
9515535055_3095073329_0,67.6999969,64.71,63.9,60.5
9515535055_26753788_0,46.587500084375,60.82,63.76,61.35
9523225054_97557864_0,59.50999985,55.42,51.34,53.25
9523365221_98039261_0,53.59999976666666,53.04,45.29,50.3
9537467518_5396548867_0,55.7000008,58.45,64.58,59.93
9537467518_1614345227_0,55.7000008,58.49,61.44,59.83
9545581697_30684927_0,65.5999985,62.74,56.94,60.0
9545581697_30690678_0,53.81999933,61.73,58.97,57.4
9545581697_290606141_0,47.09999973333333,59.91,59.31,58.1
9547174578_9547174583_0,61.9000015,63.74,57.26,55.55
9547174578_1821341202_0,61.33333395,64.52,60.2,60.45
9547174578_9547174580_0,53.0,60.03,53.49,54.75
9547174580_9547174578_0,53.0,60.03,53.49,54.75
9547174580_9547174583_0,54.5799998,59.79,54.29,54.35
9547174580_429878174_0,53.75,59.87,55.34,56.85
9547174583_2472304451_0,59.35454542272728,62.34,61.65,59.35
9547174583_9547174578_0,56.0,63.74,57.26,55.55
9547174583_9547174580_0,54.27692266153846,59.78,54.64,54.3
9551021058_68435079_0,65.5999985,58.27,59.26,55.35
9551021058_564161405_0,51.9000015,56.26,60.41,53.25
