road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
2779757698_1739262591_0,3,3,2,2
2779781876_232822668_0,3,4,4,3
2779781876_2698680820_0,3,4,4,3
2779844249_964081059_0,3,3,2,2
2779844249_2779844252_0,3,3,2,2
2779844252_1993758822_0,3,3,3,2
2779844252_306997508_0,3,3,2,2
2779844254_10967503278_0,3,4,3,3
2779844254_1477612435_0,3,4,3,3
2779856412_1943160350_0,3,3,2,3
2779896871_1943160351_0,3,3,3,3
2781060418_206175956_0,3,4,3,3
2781060418_3455807539_0,3,4,3,3
2781115238_263794895_0,3,3,3,3
2781115238_263785349_0,3,3,3,3
2781115238_8823581031_0,3,3,3,3
2781141777_280981865_0,3,4,3,3
2781141780_232852901_0,3,4,3,3
2781141780_2781141777_0,3,4,3,3
2781141780_29089551_0,3,4,3,3
2781321344_27551116_0,3,4,3,3
2781321360_2610501112_0,3,4,2,3
2781321361_258095291_0,3,4,3,3
2781360066_1657885636_0,3,3,3,2
2781360071_1504504886_0,3,3,3,2
2781361153_114317327_0,3,3,2,3
2781396779_31011253_0,3,4,3,3
2781396779_1236455785_0,3,4,3,3
2781431560_21226509_0,3,4,3,3
2781431566_31107254_0,3,4,3,3
2781431568_21225978_0,3,4,3,3
2781431568_2781431560_0,3,4,3,3
2781457738_2781457750_0,3,3,2,2
2781457738_334511634_0,3,3,2,2
2781457750_2781457738_0,3,3,3,2
2781457811_27552293_0,3,4,4,4
2781457811_21306370_0,3,4,4,4
2781507811_1477713077_0,3,4,2,3
2781507811_2790544296_0,3,3,3,2
2781507959_343078013_0,3,4,3,3
2782354234_1584826190_0,3,3,3,3
2782354234_1584826241_0,3,3,2,3
2782354234_2782354239_0,3,3,3,3
2782354239_1584826190_0,3,3,3,3
2782354239_11082686745_0,3,3,2,3
2782967599_2782967646_0,3,4,3,3
2782967646_2782967676_0,3,4,3,3
2782967646_21227094_0,3,4,4,4
2782967676_31107202_0,3,4,3,3
2782967710_1495628731_0,3,4,4,4
2783003726_2783003727_0,3,3,3,3
2783003726_737464385_0,3,3,3,3
2783003727_35081108_0,3,3,3,3
2783005267_574834310_0,3,3,3,3
2783005267_306427876_0,3,3,3,3
2784803193_21226821_0,3,4,4,4
2784803193_2784803196_0,3,4,4,4
2784803193_311819226_0,3,4,4,4
2784803196_21226401_0,3,4,3,3
2784803196_1947907209_0,3,4,4,4
2784803196_2784803193_0,3,4,4,4
2784818612_2784818613_0,3,4,3,2
2784818613_2784818612_0,3,4,3,2
2784818613_311819228_0,3,4,2,3
2784818762_21226275_0,3,4,3,3
2784818762_21226972_0,3,4,4,4
2784823342_2784823350_0,3,4,3,3
2784823342_21226167_0,3,4,3,3
2784823350_21227124_0,3,4,3,3
2784839394_2798072023_0,3,4,2,3
2784839394_2798072023_1,3,4,3,3
2784839394_1947907220_0,3,4,3,3
2784839409_4885413464_0,3,4,3,3
2784839424_2784839426_0,3,4,3,3
2784839426_2784839449_0,3,4,3,3
2784839426_4885413495_0,3,4,3,3
2784839435_2784839409_0,3,4,3,3
2784839435_4885413422_0,3,4,3,3
2784839449_2784839457_0,3,4,2,3
2784839457_21257046_0,3,4,3,3
2784839457_21298358_0,3,4,3,3
2785844419_574883691_0,3,4,3,3
2786125589_1006145455_0,3,3,3,3
2786125589_621160480_0,3,3,3,3
2786148531_1006145329_0,3,3,2,2
2786261897_574931532_0,3,3,2,2
2786262020_574931512_0,3,3,2,3
2786262020_1518866689_0,3,3,2,3
2786262030_2786262020_0,3,3,2,3
2786262030_1518866689_0,3,3,2,3
2786316665_270263522_0,4,3,3,3
2786429828_574931526_0,2,3,2,3
2786429828_1518866634_0,3,3,3,3
2786442237_2623432635_0,3,3,3,3
2787241808_2787241825_0,3,3,2,3
2787241808_270263648_0,3,3,2,3
2787241825_2787241808_0,3,3,2,3
2787241825_2787241843_0,3,3,2,3
2787241829_2787241825_0,3,3,3,3
2787241829_2787241843_0,3,3,3,3
2787241831_2787241829_0,3,3,3,3
2787241843_2787241853_0,3,3,3,3
2787241849_3775316420_0,2,3,3,3
2787241849_2787241831_0,3,3,3,3
2787241853_2787241871_0,3,3,3,3
2787241853_2787241867_0,3,3,3,3
2787241857_2787241849_0,2,3,3,3
2787241867_2787241879_0,3,3,3,3
2787241871_271199014_0,2,3,3,3
2787241871_2787241867_0,2,3,3,3
2787241879_271199137_0,2,3,2,3
2787241879_2787241857_0,2,3,3,3
2787265664_271759378_0,3,3,2,2
2787265675_271198783_0,3,3,3,2
2787265677_2787265675_0,3,3,2,2
2787265677_13428999250_0,3,3,3,3
2787265689_13428999250_0,3,3,3,3
2787265689_271199014_0,2,3,3,3
2787265690_271199073_0,2,3,3,3
2787265690_13428999254_0,2,3,3,3
2787322533_2694596385_0,3,3,2,2
2787374098_2729161240_0,3,3,3,3
2787374098_2787374102_0,3,4,3,3
2787374100_271759776_0,3,3,2,3
2787374100_2787374119_0,3,3,2,3
2787374102_2787374105_0,3,4,3,3
2787374105_2787374139_0,3,4,3,3
2787374105_2787374182_0,3,4,3,3
2787374119_2787374150_0,3,4,3,3
2787374139_271759176_0,3,4,3,3
2787374139_2787374182_0,3,4,3,3
2787374149_2787374098_0,3,4,3,3
2787374150_2787374149_0,3,4,3,3
2787374150_2787374243_0,3,4,3,3
2787374175_13361584960_0,3,4,3,3
2787374182_2787374201_0,3,4,3,3
2787374201_2787374235_0,3,4,3,3
2787374201_2787374149_0,3,4,3,3
2787374235_260785176_0,3,3,3,3
2787374235_2787374241_0,3,4,3,3
2787374241_2787374243_0,3,4,3,3
2787374243_2787374272_0,3,4,3,3
2787374272_998957062_0,3,4,2,3
2787374272_2787374175_0,3,4,3,3
2787374295_271198416_0,3,3,2,2
2787374295_2729212656_0,3,3,3,2
2787374299_2787374358_0,3,3,3,2
2787374358_998947398_0,3,3,2,2
2787374358_2787374299_0,3,3,3,2
2787924645_27551115_0,3,4,4,3
2787924645_27551113_0,3,4,3,3
2787924645_27551117_0,3,4,3,3
2788077153_283838350_0,3,3,3,2
2788077153_260134307_0,3,3,3,3
2788239873_273987609_0,3,3,3,3
2788239873_2542263370_0,3,3,3,3
2788239893_2788239895_0,3,3,3,3
2788239895_2015165720_0,3,3,3,3
2788548271_260134307_0,3,3,3,3
2788548271_283838350_0,3,3,3,3
2790544296_2781507811_0,3,3,3,2
2790635605_1417208118_0,3,3,2,2
2790635605_560860461_0,3,3,2,2
2791241763_271199926_0,3,4,3,3
2791241838_2791241851_0,2,3,2,2
2791241851_2791241838_0,2,3,2,2
2791241851_2791241888_0,3,3,2,2
2791241888_280997939_0,2,3,3,2
2791241888_2311206695_0,3,3,2,2
2791241971_1869393836_0,3,3,3,2
2791265015_271199456_0,2,3,3,3
2791265015_2868435372_0,3,3,3,3
2791283928_271199466_0,3,3,2,2
2791283928_292088561_0,3,3,2,2
2791283928_3501123728_0,3,3,2,2
2791283935_11285835104_0,2,3,3,2
2791283935_271199462_0,3,3,3,2
2791372669_3724581946_0,3,4,4,3
2791372669_3724581943_0,3,4,4,3
2791482184_3455552271_0,3,4,3,3
2791482184_13619738220_0,3,4,3,3
2791569470_267413392_0,3,3,3,4
2791569539_539628558_0,3,3,3,3
2791569542_267879825_0,3,3,3,3
2791569542_2791569539_0,3,3,3,3
2792536452_252634871_0,3,4,4,3
2792536452_1523573753_0,3,4,3,3
2792565907_4403961805_0,2,3,3,3
2792565907_5348769000_0,2,2,3,2
2792994037_1042404270_0,4,4,3,3
2792994037_1042393208_0,3,4,3,3
2794569207_2974482393_0,3,3,2,2
2794569207_28848582_0,3,3,2,3
2794625975_206143962_0,3,3,3,3
2794642670_776998502_0,3,4,3,2
2794647326_776998556_0,3,4,3,3
2794696851_2394992639_0,3,4,3,3
2794696883_2394992640_0,3,4,3,3
2794696883_2394992658_0,3,4,2,3
2794696884_2794696883_0,3,4,2,3
2794711837_267248816_0,3,4,3,3
2794711837_2794711839_0,3,4,2,2
2794711839_267248816_0,3,4,2,2
2794711853_692073232_0,3,4,2,3
2794711853_2794696851_0,3,4,3,3
2794711874_299439671_0,3,4,3,3
2794711874_2394992658_0,3,4,3,3
2794836563_654538358_0,3,4,3,3
2794836563_2754655328_0,3,4,3,3
2794836566_2923515804_0,3,4,3,3
2794836566_31274841_0,3,4,3,3
2795798825_947224714_0,3,4,3,3
2795798825_2795798838_0,3,4,2,3
2795798837_2795798825_0,3,4,3,3
2795798838_249453777_0,3,4,2,3
2795806033_632903257_0,3,4,2,2
2795808436_249453835_0,3,4,3,3
2795808436_4424802126_0,3,4,3,3
2795860839_90597057_0,3,4,3,3
2795860839_13919638_0,3,3,3,3
2795860841_2795860839_0,3,4,3,3
2795860841_90597057_0,3,4,3,3
2796128018_427580450_0,3,3,3,3
2796158763_27654249_0,3,3,3,3
2796158763_35080864_0,3,3,3,3
2796158763_2497238688_0,3,3,3,3
2796457669_303381556_0,3,3,2,3
2796669858_1172171479_0,3,4,2,2
2796669858_3724434375_0,3,4,2,2
2796689978_2796690002_0,3,4,3,3
2796689978_271050385_0,3,4,2,2
2796689994_271200037_0,2,4,3,3
2796690002_271050402_0,3,4,3,3
2796690026_2791241763_0,3,4,3,3
2796690026_2796689994_0,3,4,3,3
2796690035_260785852_0,3,4,3,2
2796690035_2796690046_0,3,4,3,2
2796690046_260785852_0,3,4,3,2
2796690046_137112311_0,3,4,2,2
2796752613_2634890544_0,3,4,3,3
2796752613_248289682_0,3,4,3,3
2796752646_248226757_0,3,4,3,3
2796752646_745946988_0,3,4,3,3
2796752653_2796752646_0,3,4,3,3
2796755374_137112311_0,3,4,2,2
2796755374_1821364024_0,3,4,2,2
2796755377_267402508_0,3,4,2,3
2796755378_248290493_0,3,4,3,3
2796801750_745947063_0,3,4,3,3
2796801750_745946988_0,3,4,3,3
2796801750_2634923609_0,3,4,3,3
2796801755_2634912203_0,3,4,3,3
2796832693_1839920980_0,3,4,2,3
2796832694_257678251_0,3,4,3,3
2796866411_248292116_0,3,4,3,3
2796866411_2533754678_0,3,4,3,3
2797912444_27560385_0,3,4,4,3
2797912444_21226678_0,3,4,4,3
2798072023_1947907212_0,3,4,3,3
2798072023_2784839394_0,3,4,2,3
2798072023_21257022_0,3,4,2,3
2798464161_267484025_0,3,3,3,2
2798464161_28848560_0,2,3,3,2
2798464165_28848561_0,3,3,3,3
2798464165_2798464171_0,3,3,2,3
2798464171_2798464165_0,3,3,2,3
2798584143_2798584154_0,3,4,3,3
2798584154_582646754_0,3,4,3,3
2798584156_427583355_0,3,4,3,3
2798584156_2664295512_0,3,4,3,3
2798855915_13285792279_0,3,3,2,2
2798855915_8804528071_0,3,3,2,2
2798944729_4073893000_0,3,4,3,3
2798944729_4073893000_1,2,4,3,3
2798944729_634639442_0,3,4,3,3
2798948640_655335163_0,3,3,2,3
2799014117_2799014118_0,3,4,3,3
2799014117_21225817_0,3,4,3,3
2799014118_11013685396_0,3,4,3,3
2799014118_2799014119_0,3,4,3,3
2799014119_2795808436_0,3,4,3,3
2799014134_21226542_0,3,4,3,3
2799102913_3248920215_0,3,4,2,2
2799102913_245557035_0,3,4,2,2
2799122102_248292124_0,3,4,3,3
2799122102_257681614_0,3,4,3,3
2799529677_29461129_0,3,4,2,2
2799529699_560976660_0,3,4,3,3
2799529699_267251842_0,3,4,3,3
2799632700_595327336_0,3,4,3,3
2799636703_776998427_0,3,4,3,3
2799636703_2799632700_0,3,4,3,3
2799636705_2799632700_0,3,4,3,3
2799636705_29462535_0,3,4,3,3
2799694228_2799694229_0,3,4,3,3
2799694228_169694476_0,3,4,3,3
2799694229_2690009440_0,3,4,3,3
2799810632_29089646_0,3,4,3,3
2799810632_1145304583_0,3,4,3,3
2801275956_27717266_0,3,4,3,3
2801275969_3727521259_0,3,4,3,3
2801275969_2801275956_0,3,4,3,3
2801278509_1004444456_0,3,4,3,3
2801278509_2801278511_0,3,4,3,2
2801278509_29462486_0,3,4,2,2
2801278511_29462473_0,3,4,3,3
2801278511_29462486_0,3,4,3,2
2801342031_2801342034_0,3,4,3,3
2801342032_309671251_0,3,4,4,4
2801342034_3911250735_0,3,4,3,3
2801342042_1731215564_0,3,4,4,4
2801342042_25543832_0,3,4,4,4
2801381477_259507499_0,3,4,2,2
2801381477_2565128999_0,3,4,3,2
2801657000_5309990620_0,3,4,3,3
2801657000_474849909_0,3,3,3,3
2801660602_263250715_0,3,4,3,3
2801660602_2801657000_0,3,3,3,3
2801660602_474850403_0,3,4,3,3
2804374519_31331633_0,3,4,4,4
2804374522_256216288_0,3,4,4,4
2805653455_27541489_0,3,4,3,3
2805653458_27541497_0,3,4,3,3
2805667272_4592902291_0,3,4,2,2
2805667272_21226782_0,3,4,2,2
2805700770_21226092_0,3,4,4,3
2805700770_21226052_0,3,4,4,3
2805748815_2805748816_0,3,4,2,3
2805748815_281588748_0,3,4,2,3
2805748816_2805748815_0,3,4,2,3
2805748816_21226705_0,3,4,2,3
2805748819_2805748816_0,3,4,2,3
2805748825_21226092_0,3,4,3,3
2805748825_2805748819_0,3,4,2,3
2805748828_27560404_0,3,4,3,3
2805748828_2817355945_0,3,4,4,3
2805748829_715855950_0,3,4,4,3
2805748829_715855950_1,3,4,4,3
2805748829_715855959_0,3,4,4,4
2806558441_260785529_0,3,4,3,3
2806577337_776998460_0,3,4,3,3
2806577337_2794642670_0,3,4,3,3
2806774101_2806774103_0,3,4,3,2
2806774101_259508081_0,3,4,2,2
2806774103_2806774107_0,3,4,2,3
2806774105_2806774101_0,3,4,2,2
2806774107_575950620_0,3,4,2,3
2806774107_2806774105_0,3,4,2,3
2806774108_260786356_0,3,4,2,3
2806774108_2806774110_0,3,4,2,3
2806774110_267251839_0,3,4,3,2
2806797209_259590698_0,3,4,3,3
2806797209_259510991_0,3,4,3,3
2806842444_3493255038_0,3,4,3,3
2806842444_243910530_0,3,4,3,3
2806962202_2889413709_0,3,4,4,3
2806962203_243910438_0,3,4,4,4
2806962219_243910530_0,3,4,3,3
2806962236_243910488_0,3,4,3,3
2806962236_2806962236_0,3,4,2,3
2807019287_2807021505_0,3,4,3,3
2807021505_27552235_0,2,4,3,3
2807021505_27552236_0,2,4,3,3
2807049332_2177212816_0,3,3,2,2
2807067717_2807067718_0,3,4,2,2
2807067717_1885423982_0,3,4,3,3
2807067718_2807067717_0,3,4,2,2
2807067718_245557031_0,3,4,2,3
2807108901_345435913_0,3,4,3,3
2807108901_256205287_0,3,4,3,3
2807108901_31331631_0,3,4,4,4
2807194228_12694865735_0,3,3,2,2
2807194228_12694865858_0,3,3,2,2
2807195094_345435849_0,3,4,4,4
2807195095_1837704796_0,3,4,4,4
2807263923_255495874_0,3,4,3,3
2807263923_245555961_0,3,4,3,3
2807263923_255507979_0,3,4,3,3
2807570329_1338546738_0,3,3,2,3
2807570329_249390413_0,3,3,2,2
2807570359_1338546683_0,3,3,2,3
2807570359_3775419396_0,3,3,3,3
2807580464_2807580465_0,3,3,2,2
2807580465_249455213_0,2,3,2,2
2807580465_2807580464_0,3,3,2,2
2807580465_249455218_0,2,3,2,3
2812467732_10886929120_0,3,3,3,2
2812467732_6345752115_0,3,3,3,2
2815051762_21226228_0,3,4,2,3
2815051762_21227239_0,3,4,2,3
2815051770_1322862659_0,3,4,3,3
2815051774_21226121_0,3,4,3,3
2815051774_21225962_0,3,4,2,3
2815051795_673419115_0,3,4,2,3
2815051795_21227122_0,3,4,2,3
2815624598_2815625106_0,3,4,3,3
2815624598_1944647044_0,3,4,3,3
2815625106_1481358416_0,3,4,3,3
2817351181_2817361526_0,3,4,3,3
2817351181_1003229713_0,3,4,4,4
2817351181_21226428_0,3,4,3,3
2817355927_2817355929_0,3,4,3,3
2817355927_1003229713_0,3,4,4,3
2817355929_21227206_0,3,4,3,3
2817355929_27560406_0,3,4,3,3
2817355944_2817355945_0,3,4,4,3
2817355944_1003229693_0,3,4,4,3
2817355944_2805748828_0,3,4,4,3
2817355945_2805748828_0,3,4,4,3
2817355945_2817355944_0,3,4,4,3
2817355945_1003229693_0,3,4,3,3
2817361514_24576319_0,3,4,2,3
2817361514_1251586321_0,3,4,2,3
2817361514_2817361520_0,3,4,2,3
2817361520_24576311_0,3,4,3,3
2817361521_268651525_0,3,4,3,3
2817361521_2770307197_0,3,4,3,3
2817361521_21663197_0,3,4,3,3
2817361521_21663197_1,3,4,3,3
2817361526_2817351181_0,3,4,3,3
2817361526_21663197_0,3,4,3,3
2817361526_21663197_1,3,4,3,3
2817417778_21389431_0,3,4,4,3
2817417795_245473642_0,3,4,3,3
2817417795_21225852_0,3,4,4,3
2817459215_21226776_0,3,4,3,3
2817459217_2817459226_0,3,4,3,3
2817459226_21226448_0,3,4,4,3
2817459233_1006191585_0,3,4,3,2
2817459233_21226279_0,3,4,3,3
2817459233_21225938_0,3,4,3,3
2817507678_21298348_0,3,4,3,3
2817507681_5270092035_0,3,4,2,3
2817507681_5270092036_0,3,4,3,3
2818603480_2818603483_0,3,4,3,3
2818603480_1941210508_0,3,4,3,3
2818603483_2818603480_0,3,4,3,3
2818603483_1938444201_0,3,4,3,3
2818603483_1938444209_0,3,4,3,3
2820206945_232901823_0,3,3,2,2
2820206945_617163989_0,3,3,2,2
2820471599_3778783753_0,3,4,3,3
2820471915_518700004_0,3,4,2,3
2820471933_2820471940_0,3,4,3,3
2820471940_293797642_0,3,4,3,3
2820471940_293797632_0,3,4,3,3
2820471958_2820471933_0,3,4,3,3
2820471964_2820471976_0,3,4,3,3
2820471964_1272882196_0,3,4,3,3
2820471976_293797633_0,3,4,3,3
2820699999_4336485150_0,3,4,4,4
2820700524_13525544109_0,3,4,4,4
2820700554_2820700565_0,3,4,4,3
2820700554_13525536183_0,3,4,4,3
2820700565_2119893224_0,3,4,4,3
2820730583_2271834000_0,3,3,3,3
2820730583_21555776_0,3,4,3,3
2820734806_568220034_0,3,4,3,3
2820734806_568218944_0,3,4,3,3
2820804274_283834532_0,3,2,2,2
2820804274_3815735930_0,3,2,2,2
2820985527_2820985528_0,3,3,3,3
2820985528_10084222779_0,3,3,3,3
2820985528_2820985527_0,3,3,3,3
2820985528_1843088178_0,3,3,2,3
2830138906_4230457952_0,3,3,3,3
2830138906_1990246101_0,3,4,2,3
2830218246_1602512884_0,3,4,3,3
2830218246_1602512864_0,3,4,4,3
2836023821_262504995_0,3,4,3,3
2836023821_262504994_0,3,4,2,3
2836045802_597406853_0,3,4,3,3
2836056031_597406884_0,3,3,3,3
2836056031_4060187698_0,3,3,3,3
2836061394_597408489_0,3,4,3,3
2836061394_597408505_0,3,4,3,3
2836077908_262504995_0,3,4,3,3
2836077908_2836077913_0,3,4,3,3
2836077908_2836077939_0,3,4,3,3
2836077913_2836077908_0,3,4,3,3
2836077913_597408496_0,3,4,3,3
2836077915_2212101013_0,3,4,3,3
2836077915_597408497_0,3,4,3,3
2836077926_2836077913_0,3,4,3,3
2836077926_597408496_0,3,4,3,3
2836077939_430796574_0,3,4,3,3
2836077942_430796569_0,3,4,3,3
2836077942_597408500_0,3,4,3,3
2837565683_582642222_0,3,4,3,3
2838658038_259510989_0,3,4,2,3
2838658038_259510991_0,3,4,3,3
2838658038_3730510953_0,3,4,2,3
2843831494_2843831498_0,3,4,3,3
2843831494_2843831496_0,3,4,3,3
2843831496_245396087_0,3,3,3,3
2843831496_21226835_0,3,4,3,3
2843831498_2843831496_0,3,4,3,3
2843831498_245396080_0,3,3,2,2
2850804991_4008626574_0,3,4,2,2
2852927474_309658922_0,3,3,3,3
2852927474_1602512875_0,3,4,3,3
2852927474_1602479940_0,3,4,3,3
2853231336_21227143_0,3,4,3,3
2853231339_2853231336_0,3,4,3,3
2853231339_21226607_0,3,4,3,3
2858888468_583066692_0,3,4,3,3
2858888468_357257353_0,3,4,3,3
2859959557_3996353960_0,3,4,2,2
2859959557_2859959566_0,3,4,2,2
2859959566_2859959557_0,3,4,2,2
2859979239_6120595677_0,3,3,3,3
2859979239_3488631705_0,3,3,3,3
2860052552_663868624_0,3,4,3,4
2864754236_574931502_0,3,3,3,3
2864754236_621160511_0,2,3,2,3
2864754236_574931507_0,3,3,3,3
2866052857_413628400_0,3,4,3,3
2866052857_2866053333_0,3,4,3,3
2866052886_2866052857_0,3,4,3,3
2866053333_2866053395_0,3,4,3,3
2866053356_2866052886_0,3,4,3,3
2866053378_2866053356_0,3,4,3,3
2866053395_1479401041_0,3,4,3,3
2866053395_2866053576_0,3,4,3,3
2866053565_2148899372_0,3,4,3,3
2866053565_2866053378_0,3,4,3,3
2866053576_2866053565_0,3,4,3,3
2866157515_2006277454_0,3,4,4,4
2866157515_12442008498_0,3,4,4,3
2868435372_2791265015_0,3,3,3,3
2868435372_10682668552_0,2,3,3,3
2868472134_248290719_0,3,4,3,3
2868472134_248290717_0,3,4,3,3
2870686226_1011790296_0,2,3,2,2
2872661072_262384559_0,3,4,2,2
2872661072_271200836_0,3,4,2,2
2872661072_4855907325_0,3,4,3,2
2872769313_249455888_0,3,4,3,3
2872769313_5451379968_0,4,4,3,3
2872769320_263250905_0,3,4,3,3
2872769320_2055285233_0,3,4,3,3
2874456361_10655734928_0,3,3,3,3
2874456361_10655734921_0,3,3,2,3
2875107784_643630933_0,3,4,3,3
2875107784_582868708_0,3,4,3,3
2875165077_249455219_0,3,3,2,2
2875165077_21226525_0,2,3,2,2
2875972439_2875972440_0,3,3,2,3
2875972440_2889082892_0,2,3,2,3
2875972440_2875972442_0,3,3,2,3
2875972441_2889082893_0,2,3,3,3
2875972441_2889082898_0,3,3,2,3
2875972442_2875972441_0,3,3,3,3
2876237173_300877916_0,3,3,2,2
2876301590_2876301594_0,3,4,3,3
2876301594_2542324507_0,3,4,4,3
2876301594_2542321105_0,3,4,3,3
2876302424_2542322380_0,3,4,3,3
2876371436_2876427740_0,3,3,4,3
2876427740_365311372_0,3,3,4,3
2876532968_676889840_0,3,3,3,2
2876532968_389350443_0,3,3,3,2
2876532968_365312075_0,3,3,3,3
2876532972_245570235_0,4,4,4,3
2876619988_249455886_0,3,4,3,4
2876619988_660867351_0,3,4,3,3
2876658672_344817443_0,3,4,3,3
2876692779_344814480_0,3,4,3,3
2876692779_2876658672_0,3,4,3,3
2879264408_2514884179_0,3,3,2,2
2879316853_21555588_0,3,4,3,4
2879455570_255508200_0,3,3,3,3
2880043545_31331704_0,3,3,3,3
2880112828_9323590798_0,3,4,3,3
2880134092_292683546_0,3,3,2,2
2880134092_2880134096_0,3,3,2,2
2880134096_2880134092_0,3,3,2,2
2880134096_1277834160_0,3,3,2,2
2880379640_2626164550_0,3,4,3,3
2880379640_2626164547_0,3,4,3,3
2880379640_9611755495_0,3,3,3,3
2880564816_717641285_0,2,3,3,3
2880564816_2880564820_0,3,3,3,3
2880564819_2880564820_0,2,3,3,3
2880564819_2880564816_0,2,3,3,3
2880564820_275708161_0,3,3,3,3
2880564820_2880565323_0,3,3,3,3
2880565323_2880564819_0,2,3,3,3
2880565323_714331161_0,3,3,2,3
2880565324_275708163_0,3,3,3,3
2880565324_275700447_0,3,3,3,3
2883720223_1602512875_0,3,4,3,3
2883720223_1602512886_0,3,4,3,3
2883720967_3373243356_0,3,4,2,2
2887053904_21310623_0,3,4,3,3
2887073950_583400786_0,2,3,2,2
2888123083_1939485352_0,3,3,3,3
2888123083_1939485364_0,3,3,3,3
2888123083_2888123085_0,3,3,3,3
2888123085_1939485354_0,3,3,3,3
2888123091_3073232882_0,3,4,3,3
2888123091_3078993286_0,3,4,3,3
2888129013_2613616020_0,3,4,3,3
2888636653_2714782033_0,3,4,3,3
2888636653_2406966024_0,3,4,3,3
2888818213_249453837_0,3,4,3,3
2888838174_2799014117_0,3,4,3,3
2888838174_11013685396_0,3,4,3,3
2889082883_2889082890_0,3,3,2,3
2889082883_2875972439_0,3,3,3,3
2889082890_2875972439_0,2,3,2,3
2889082890_1178826603_0,3,3,3,3
2889082892_2875972442_0,2,3,2,3
2889082892_249364892_0,2,3,2,2
2889082893_2719882810_0,3,3,2,3
2889082893_2889082898_0,3,3,3,3
2889082898_2889082883_0,3,3,2,3
2889345658_2806962219_0,3,4,3,3
2889413709_27552279_0,3,4,4,4
2889413711_243910488_0,3,4,4,3
2889451337_357258387_0,3,4,2,2
2889451337_357258845_0,3,4,2,3
2889451337_2583605636_0,3,4,2,2
2889467124_2609516253_0,3,4,3,3
2889467124_2609516252_0,3,4,3,3
2889531037_27560129_0,3,4,2,2
2889531037_4466317462_0,3,4,2,3
2889531048_21226144_0,3,4,2,3
2889531048_10970595933_0,3,4,2,2
2889616524_245474385_0,3,4,4,3
2889616524_2889616526_0,3,4,4,3
2889616524_1993620498_0,3,4,4,4
2889616526_21256780_0,3,4,4,3
2889616526_21226800_0,3,4,4,3
2889616965_21226213_0,3,4,4,3
2889616965_35080726_0,3,4,2,3
2889616965_21226567_0,3,4,4,3
2891716176_269523646_0,3,3,3,2
2892146080_320078006_0,3,4,3,2
2892146080_258390921_0,3,3,3,2
2892146094_2488582283_0,3,4,3,3
2892146094_2332367130_0,3,3,3,3
2894903549_31875766_0,3,4,3,3
2894903549_32430741_0,3,4,3,3
2896764545_1251634557_0,3,4,2,2
2896764545_21227036_0,3,4,2,2
2896764545_4061719045_0,3,3,2,2
2896900080_21225931_0,3,4,3,3
2896900080_13030891061_0,3,4,3,3
2896922077_21227293_0,3,4,2,3
2896922077_21389434_0,3,4,3,3
2896922078_21226844_0,3,4,3,3
2896922078_21227293_0,3,4,3,3
2896922079_21227293_0,3,4,3,3
2896922079_9218173280_0,3,4,3,3
2896922079_2896922078_0,3,4,3,3
2898725338_21226254_0,3,3,2,3
2898725338_2898725342_0,3,3,2,3
2898725342_308668493_0,3,4,2,3
2898864727_21226511_0,3,3,3,3
2898864727_21227144_0,3,3,3,3
2898886775_2902502456_0,3,4,3,3
2898886775_21226529_0,3,4,3,3
2898886782_27588812_0,3,4,3,3
2898886782_2776241467_0,3,4,3,3
2902502447_1584878439_0,3,4,3,3
2902502447_29137418_0,3,4,4,4
2902502447_2902502456_0,3,4,3,3
2902502456_304775620_0,3,4,3,3
2902502456_29137418_0,3,4,4,3
2902502456_2902502447_0,3,4,2,3
2902502456_2898886775_0,3,4,3,3
2902504931_29137418_0,3,4,3,3
2902504931_29137418_1,3,4,3,3
2902504931_29137415_0,3,4,2,3
2902591499_91532533_0,3,4,2,3
2902591499_78456350_0,3,4,2,3
2902864067_1974252395_0,3,4,3,3
2902864067_1942841536_0,3,4,3,3
2902864067_1942841536_1,3,4,3,3
2902864068_1942841543_0,3,4,3,3
2902864068_1942841547_0,3,4,3,3
2902864068_1942841547_1,3,4,3,3
2902864071_21226177_0,3,4,4,3
2902864073_21226129_0,3,4,3,3
2902864073_29749477_0,3,3,3,3
2907294401_27552362_0,3,4,4,4
2907294415_241469425_0,3,4,4,4
2907294415_2907294401_0,3,4,4,4
2907294443_1272557605_0,3,4,4,4
2907294443_206145273_0,3,4,4,4
2909122754_2549397396_0,3,4,3,3
2909122755_1521054401_0,3,4,3,3
2909122755_309625445_0,3,4,3,3
2909122755_2909122754_0,3,4,2,3
2909145019_2633688582_0,3,4,4,3
2909145019_2633725648_0,3,4,3,3
2909145019_2609137130_0,3,4,3,3
2914311734_308239254_0,3,4,4,4
2915773313_1935893986_0,3,3,3,3
2915773313_1931981430_0,3,4,3,3
2915802644_2915807149_0,3,4,4,3
2915802648_2915815356_0,3,4,3,3
2915802648_2915802644_0,3,4,4,3
2915802648_206144234_0,3,4,3,3
2915807145_206144234_0,3,4,3,3
2915807149_1521065905_0,3,4,4,3
2915815356_2915802648_0,3,4,3,3
2915815356_2915802648_1,3,4,3,3
2915815356_2915815357_0,3,4,3,3
2915815356_1171155343_0,3,4,3,4
2915815357_2915815356_0,3,4,3,3
2915815357_2066845477_0,3,4,3,3
2915886806_267210666_0,3,3,3,3
