road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
1214827292_26848622_0,4,3,3,3
1214827292_31258657_0,3,3,3,3
1215285192_1215285200_0,2,3,3,3
1215285192_21537775_0,3,3,3,3
1215285200_31032686_0,3,3,3,3
1215285200_1215285192_0,2,3,3,3
1215285200_35208837_0,2,2,3,3
1215285208_7827735039_0,3,2,3,3
1215285208_1215285212_0,3,3,3,3
1215285208_12439082619_0,3,3,3,3
1215285212_208323731_0,2,2,3,3
1215285212_1420463367_0,3,3,3,3
1215285212_1215285208_0,3,3,3,3
1215285213_287930839_0,1,3,3,3
1215285213_34732824_0,3,3,3,3
1219668488_253164595_0,1,3,3,3
1219668488_255291910_0,1,2,2,2
1219668488_253164582_0,1,3,2,2
1224092187_26785792_0,4,3,3,3
1224107027_26729491_0,3,3,3,3
1224107027_26787054_0,1,3,3,3
1226025995_1226025995_0,0,2,2,2
1226025995_66394373_0,0,2,2,2
1226833894_27409148_0,1,3,3,3
1226966075_26784955_0,1,3,3,3
1226966075_26784985_0,1,3,3,3
1226966075_102924080_0,1,3,2,3
1228147392_26784952_0,3,3,3,3
1228147392_26784951_0,2,3,3,3
1228147392_8442637435_0,2,3,3,3
1228158561_29858075_0,3,3,4,3
1228158604_56006778_0,3,3,3,2
1228445492_27432736_0,1,3,3,3
1228445492_27432058_0,1,3,3,3
1228445492_27432714_0,2,3,2,3
1228445492_27432053_0,1,3,2,3
1228874845_21487193_0,3,3,3,3
1228874845_29796825_0,2,3,3,3
1232386291_401847269_0,3,3,3,2
1232386291_1232531376_0,2,3,3,3
1232531376_247631541_0,3,3,3,3
1232531376_1232386291_0,2,3,3,2
1234171507_351900474_0,2,2,2,3
1234171507_3812233528_0,2,2,2,2
1234171507_920516555_0,1,2,2,3
1235819993_74303393_0,2,2,3,3
1235819993_29691336_0,2,3,3,3
1235819993_74285830_0,2,3,3,3
1236954257_268835670_0,1,2,3,3
1236954257_61882922_0,2,2,3,3
1238710596_1238736453_0,2,2,2,2
1238710596_26570011_0,2,2,2,2
1238710596_26570010_0,1,2,2,1
1238736453_221288105_0,1,2,3,2
1238736453_1238710596_0,2,2,2,2
1238736453_26570010_0,1,2,2,2
1240609736_829921259_0,2,3,2,2
1240609736_26838173_0,1,3,3,3
1240609736_26739100_0,2,3,2,2
1240609736_26744447_0,2,3,3,3
1242393721_82896083_0,3,2,2,3
1242393721_1680833147_0,1,2,2,3
1243852524_29689184_0,3,3,3,4
1243852524_341285169_0,3,3,3,3
1246396544_530812160_0,2,3,3,3
1246396544_26867698_0,4,3,4,4
1248011313_282039568_0,1,2,2,2
1248011313_308246709_0,1,2,2,2
1248011313_2453501306_0,2,2,2,2
1252634840_29794333_0,1,3,3,2
1253669934_4258772851_0,3,3,3,3
1255080301_534272379_0,2,2,3,2
1257252162_1257252195_0,1,3,2,3
1257252175_1257252179_0,1,3,2,3
1257252175_26849137_0,1,3,2,2
1257252179_1257252162_0,1,3,2,3
1257252179_26849114_0,1,3,3,2
1257252195_1257252175_0,1,3,2,2
1257252195_26852211_0,2,3,2,3
1257899080_1257899084_0,4,3,4,4
1257899084_26822811_0,3,3,3,3
1259597829_29885046_0,3,3,4,4
1259597830_29858104_0,3,3,3,3
1261418617_828829595_0,1,2,2,3
1261418617_828829594_0,1,2,2,2
1261418617_828829594_1,1,2,2,2
1261425423_1261425427_0,2,3,3,3
1261425423_29221589_0,2,3,3,3
1261425423_1840382350_0,2,3,3,4
1261425427_1261425423_0,1,3,3,3
1261425427_614483613_0,2,3,3,3
1261430379_1261430379_0,1,2,2,2
1261430379_1261430379_1,1,2,2,2
1261430379_1261430390_0,1,2,2,2
1261430390_272474713_0,1,2,3,2
1261430390_26738753_0,1,3,3,2
1261430390_1261430379_0,1,2,2,2
1263312256_27005148_0,3,3,4,4
1264682985_1228158561_0,3,3,3,3
1264682985_3420353895_0,3,3,3,3
1264863307_21487115_0,3,3,3,3
1265088663_85941845_0,2,3,3,3
1267256017_56009963_0,3,3,3,3
1267256017_1828900020_0,3,3,3,3
1267256017_286260655_0,2,3,3,3
1267994355_1331388785_0,2,3,3,3
1267994355_21432472_0,2,3,3,3
1269419873_59978778_0,3,3,3,3
1269419873_5653527160_0,3,3,3,3
1271593343_27177943_0,1,3,3,2
1271869274_654571606_0,1,3,2,2
1272283714_29794829_0,3,3,3,3
1273530466_27559585_0,4,3,3,3
1273530466_297319805_0,3,3,3,3
1273530471_250055662_0,3,3,3,3
1273530471_27559692_0,3,3,3,3
1274318950_30838288_0,1,3,3,2
1274860919_454450273_0,2,3,3,3
1274860919_33236606_0,2,3,3,3
1274861012_454450276_0,1,3,3,3
1274861012_33236405_0,3,3,3,3
1274998214_2010850681_0,1,3,2,2
1274998214_33211744_0,1,3,2,3
1274998214_59978142_0,1,3,2,2
1275010903_13296762697_0,1,3,2,3
1275477860_29221565_0,2,3,3,3
1275687098_8263745043_0,1,3,3,2
1275687098_29786523_0,1,3,3,3
1275687098_1544797671_0,2,3,3,2
1277963434_1277967229_0,3,3,3,3
1277963434_1277963442_0,4,3,3,3
1277963441_26704518_0,2,3,2,3
1277963441_26704519_0,4,3,2,3
1277963442_26704519_0,4,3,2,3
1277963442_1592542086_0,2,3,2,3
1277963442_1277963441_0,2,3,3,3
1277967223_26869178_0,4,3,3,3
1277967223_1277967229_0,2,3,3,3
1277967229_26869178_0,3,3,3,3
1277967229_1277963434_0,3,3,3,3
1277967230_1277967223_0,4,3,3,4
1277967230_26736202_0,2,3,3,3
1277967231_1277967230_0,3,3,3,3
1277967231_26704522_0,2,3,3,3
1277969538_26704517_0,3,3,3,3
1277969538_1277969544_0,1,3,2,3
1277969544_26704517_0,3,3,3,3
1277969544_26704518_0,2,3,3,3
1277969545_26762990_0,2,3,3,3
1277969545_1277969538_0,3,3,2,3
1278092028_1282542569_0,2,3,2,2
1278092028_1278092028_0,2,3,2,2
1278226474_31525035_0,2,3,3,3
1279266645_1644518090_0,1,3,2,2
1279270874_115854560_0,1,3,3,3
1281989727_29058605_0,2,3,3,3
1281989728_21537087_0,4,3,4,4
1281989729_27177935_0,2,3,4,3
1281989730_27177929_0,4,3,4,3
1282023409_172562_0,2,3,3,3
1282075974_59978783_0,1,3,2,2
1282542569_1278092028_0,2,3,2,2
1282542569_1282542570_0,2,3,2,2
1282542569_1293853559_0,3,3,3,2
1282542570_1282542569_0,2,3,2,2
1285251472_29218294_0,2,3,2,3
1285251472_29217276_0,3,3,2,3
1285251472_1285251502_0,3,3,3,3
1285251502_29217277_0,1,3,3,3
1285251502_1285251472_0,3,3,3,3
1285251502_29217276_0,3,3,3,3
1286809340_33205399_0,1,3,2,2
1288394237_248669007_0,1,3,2,2
1288394237_248669007_1,1,3,2,2
1288394237_168209182_0,2,3,2,2
1289066093_271872510_0,1,3,3,3
1289141480_97941034_0,1,2,3,3
1289141493_98042473_0,1,3,2,2
1292283760_29123050_0,3,3,4,3
1292283760_92606373_0,2,3,3,4
1293378175_8260626106_0,2,2,3,3
1293378175_29918556_0,1,3,3,3
1293378188_101469748_0,2,3,2,2
1293378188_1293378188_0,2,2,3,2
1293378188_1293378188_1,2,2,3,2
1293378188_1878883500_0,3,3,3,2
1293853559_30558158_0,3,3,3,3
1293853559_30558154_0,3,3,3,3
1293853559_1282542569_0,3,3,3,2
1295720437_141489923_0,1,2,2,2
1295720437_261964971_0,1,2,2,2
1296299420_30739407_0,1,3,2,2
1296299420_1296299432_0,1,3,3,2
1296299420_30739400_0,1,3,3,2
1296299420_30739378_0,1,3,2,2
1296299430_30739419_0,1,3,2,2
1296299430_30739418_0,1,3,2,2
1296299430_1296299436_0,1,3,2,2
1296299432_30739393_0,1,3,2,2
1296299432_30739411_0,1,3,2,2
1296299432_1296299436_0,1,3,2,2
1296299432_1296299420_0,1,3,3,2
1296299436_30739421_0,1,3,2,2
1296299436_30739390_0,1,3,2,2
1296299436_1296299432_0,1,3,2,2
1296299436_1296299430_0,1,3,2,2
1298513761_29058749_0,3,3,3,4
1302029403_3792950674_0,2,3,3,3
1302029403_26724446_0,2,3,3,3
1307751421_26756812_0,1,3,3,3
1307751421_26982848_0,2,3,3,3
1315015330_26876452_0,3,3,4,3
1317834641_28465625_0,2,3,3,2
1317834641_28466055_0,3,3,3,3
1317834641_28466096_0,2,3,2,2
1320334940_29711593_0,2,3,2,2
1320334940_29711643_0,2,3,2,2
1320334940_29711538_0,2,3,2,2
1321352940_26704108_0,3,3,3,3
1321352946_1321352948_0,3,3,3,3
1321352948_197370459_0,3,3,3,3
1321352948_26874394_0,2,3,3,3
1322375689_1322375692_0,2,2,2,2
1322375692_267280214_0,2,2,2,2
1322375692_297395344_0,2,2,2,2
1322375692_1322375689_0,2,2,2,2
1323266424_153917969_0,3,3,3,3
1323266448_1323266424_0,3,3,3,2
1323266448_32351006_0,2,3,3,3
1323280297_227338303_0,1,3,2,2
1326065952_278033127_0,2,3,3,3
1326065952_1326065958_0,2,2,2,3
1326065952_1326065960_0,2,3,3,3
1326065958_2335028105_0,2,2,2,0
1326065958_1326065952_0,2,2,2,3
1326065958_2335028027_0,2,2,2,1
1326065960_2335028166_0,2,2,2,3
1326065960_1326065952_0,2,3,3,3
1326065960_27324697_0,2,3,3,3
1326873730_1326873733_0,0,3,2,3
1326873730_1326873731_0,1,3,2,3
1326873730_1326873732_0,1,3,2,3
1326873731_1326873730_0,1,3,2,3
1326873732_1326873730_0,1,3,2,3
1326873733_1326873730_0,0,3,2,3
1329845589_27186880_0,2,3,3,4
1329845591_542002954_0,1,3,3,3
1329913468_1637767297_0,2,3,2,2
1330083132_30437251_0,3,3,3,3
1330083132_249166417_0,2,3,3,3
1330083134_1330083132_0,2,3,2,2
1330083134_30818208_0,1,3,3,2
1330083134_30818212_0,1,3,2,2
1330439378_26601980_0,2,3,2,2
1330439378_846567313_0,1,3,2,2
1330439378_2876782280_0,2,3,3,2
1330697418_101972468_0,1,2,2,3
1330697418_27378789_0,1,3,2,2
1330697418_1820622386_0,2,3,2,3
1331388785_1267994355_0,2,3,3,3
1331644469_249524641_0,2,2,2,2
1331644469_249524637_0,1,2,2,2
1331644469_249524642_0,1,2,2,2
1331644469_31496453_0,1,2,2,2
1331710734_4199933882_0,0,2,2,2
1331715270_31495992_0,0,2,2,2
1331715270_1331715271_0,1,2,2,0
1331715270_1650836865_0,1,2,2,0
1331715271_1331715270_0,1,2,2,0
1332789412_1332789414_0,3,3,3,3
1332789414_244430240_0,3,3,3,3
1332789414_13105604294_0,3,3,3,3
1333672016_26869288_0,3,3,3,3
1333672016_1333672075_0,3,3,3,3
1333672075_1711812139_0,2,3,3,3
1333672075_1333672016_0,3,3,3,3
1333672075_26822713_0,3,3,3,3
1335595050_534799153_0,1,2,2,2
1335595050_2043637275_0,1,2,2,2
1335595050_271385764_0,1,2,2,2
1336100814_9579825209_0,1,3,3,2
1336100814_9579825209_1,2,3,2,3
1336100814_253327927_0,2,3,2,3
1336956532_1625151241_0,1,3,3,2
1336956532_3806821061_0,1,3,3,2
1336956532_150898809_0,2,3,2,2
1337618621_21487169_0,4,3,3,4
1338463911_1338471092_0,1,3,3,3
1338471092_1338463911_0,1,3,3,3
1338471092_1690503391_0,1,3,3,2
1338471092_1870543737_0,2,3,3,3
1339807252_1339807745_0,1,2,2,2
1339807745_98225849_0,1,2,2,2
1339807745_98225848_0,1,2,2,2
1339807745_1339807252_0,1,2,2,2
1342604749_3140307357_0,2,3,3,3
1342604749_249812320_0,3,3,3,3
1342724020_26873453_0,2,3,4,3
1342724020_21487173_0,2,3,3,3
1342724020_1352310847_0,3,3,3,3
1343862048_573259152_0,1,2,2,2
1345365915_82654339_0,1,3,3,2
1345365915_1619485928_0,1,2,2,2
1348697004_1447899974_0,3,3,4,3
1348697004_26870674_0,3,3,4,3
1348697004_1352310847_0,3,3,3,3
1348731995_26914118_0,2,3,3,3
1349668349_1349673594_0,3,3,3,3
1349668349_283038325_0,3,3,3,3
1349668349_3168358972_0,3,3,4,3
1349673594_1349668349_0,3,3,3,3
1349673594_1475313873_0,3,3,3,3
1349735966_55192637_0,3,3,3,3
1352194826_1352194827_0,3,3,4,3
1352194826_26750962_0,2,3,4,4
1352194827_1352194826_0,3,3,4,3
1352194827_1747531131_0,1,3,4,4
1352194828_1352194830_0,1,3,4,3
1352194828_1747531134_0,1,3,4,4
1352194830_1352194828_0,1,3,4,3
1352194830_26755098_0,2,3,4,3
1352310847_21677342_0,3,3,3,3
1352310847_1342724020_0,3,3,3,3
1352310847_4685580870_0,4,3,3,3
1352310847_1348697004_0,3,3,3,3
1352425428_1918530791_0,3,3,3,3
1352425430_13184171321_0,2,3,3,3
1352989119_273445080_0,2,3,2,2
1354122705_1354124642_0,4,3,3,3
1354122705_21432671_0,2,3,3,3
1354124642_28246491_0,4,3,3,3
1354124642_11233149157_0,4,3,3,3
1354124642_3600010793_0,4,3,3,3
1354559310_1354559318_0,1,2,2,2
1354559310_32346197_0,1,2,2,2
1354559310_32346193_0,1,2,2,2
1354559318_247141312_0,1,2,2,2
1354559318_1354559310_0,1,2,2,2
1354559318_247141313_0,1,2,2,2
1356241844_18244401_0,1,3,2,2
1356241848_18244401_0,1,3,2,2
1356241848_1356241844_0,1,3,2,2
1356241848_243856157_0,1,3,3,3
1356340399_29808796_0,1,3,3,2
1356340399_29808734_0,2,3,2,2
1356340399_1112668938_0,2,3,3,2
1356471541_31390432_0,3,3,3,3
1356695880_1679818058_0,1,3,3,3
1356796548_1686044352_0,2,3,3,3
1356796549_28933023_0,3,3,3,3
1358201001_268672811_0,1,2,2,2
1358201001_61882890_0,1,2,2,2
1358201001_13474674570_0,1,2,2,3
1358201001_5470817876_0,1,2,2,2
1358376279_27446092_0,1,2,2,2
1358376279_1644614223_0,1,2,2,2
1359842580_29674295_0,3,3,3,3
1359842580_3115096716_0,3,3,3,3
1359842580_853887529_0,2,3,3,3
1363120037_26874633_0,3,3,2,2
1364969095_33795119_0,1,2,3,2
1364969095_33795149_0,1,2,2,2
1364969095_33795121_0,1,2,2,2
1366651493_13732032696_0,1,3,3,3
1366651493_26624528_0,2,3,3,3
1368933321_32351157_0,1,2,2,2
1368933321_32351148_0,0,2,2,1
1368933321_1374744574_0,1,2,3,3
1368933321_32351089_0,1,2,2,2
1369142585_27324703_0,2,3,3,3
1369142585_278033180_0,1,3,3,3
1369142585_278033183_0,2,3,3,3
1369146738_278033219_0,3,3,3,2
1369146738_31178993_0,3,3,3,3
1369146738_5895007349_0,2,3,3,3
1369218800_56420499_0,0,3,2,2
1370811846_1370811847_0,1,3,3,3
1370811846_4403430751_0,1,3,3,3
1370811846_29807847_0,2,3,3,3
1370811847_29807849_0,3,3,3,3
1370811847_635777523_0,3,3,3,3
1372311726_30559295_0,1,2,2,2
1372373731_29794149_0,2,3,3,3
1374254396_4711924484_0,3,3,2,3
1374254396_242635162_0,1,3,3,3
1374254396_273109948_0,1,3,3,3
1374744574_32351095_0,3,3,3,3
1374744574_1368933321_0,1,2,3,3
1374744574_33059495_0,2,3,3,3
1376136787_10597843056_0,2,3,3,4
1376136787_29420119_0,3,3,3,3
1379345941_28382465_0,1,3,3,3
1379345941_28382464_0,1,3,3,3
1379551585_286032561_0,1,2,3,2
1379551585_31012014_0,1,2,3,2
1379551585_8356488338_0,1,2,3,2
1379586365_253250436_0,1,3,2,2
1380016717_29421140_0,1,3,3,3
1380016717_50149949_0,3,3,4,4
1380718857_29420133_0,3,3,2,3
1380718857_29420129_0,1,3,3,3
1380718857_1380718878_0,1,3,3,3
1380718859_29420124_0,1,3,3,2
1380718859_1380718941_0,1,3,2,2
1380718859_256764928_0,1,3,3,2
1380718859_1380718860_0,1,3,3,3
1380718860_29420121_0,2,3,3,4
1380718860_1380718859_0,2,3,3,3
1380718868_3481044122_0,1,3,2,3
1380718868_1380718941_0,1,3,3,2
1380718868_29420120_0,1,3,3,3
1380718868_29420132_0,1,3,3,2
1380718878_1380718948_0,2,3,3,3
1380718878_1380718911_0,1,3,3,3
1380718878_320232761_0,3,3,3,3
1380718879_1380718893_0,1,3,2,3
1380718879_3481044122_0,1,3,2,3
1380718879_1380718929_0,1,3,3,3
1380718885_29420145_0,3,3,3,3
1380718885_29420136_0,2,3,3,3
1380718885_1380718946_0,2,3,2,3
1380718893_1380718879_0,1,3,2,3
1380718903_1380718918_0,1,3,3,2
1380718903_1380718938_0,1,3,3,2
1380718911_29420129_0,1,3,2,3
1380718911_1380718938_0,1,3,3,3
1380718911_1380718878_0,1,3,3,3
1380718918_256764928_0,1,3,3,3
1380718918_1380718903_0,1,3,3,2
1380718918_1380718941_0,1,3,3,2
1380718929_6539251780_0,2,3,3,3
1380718929_1380718879_0,1,3,3,3
1380718929_1380718857_0,2,3,3,3
1380718938_256764926_0,1,3,2,3
1380718938_1380718903_0,1,3,3,2
1380718938_1380718911_0,1,3,3,3
1380718941_1380718918_0,1,3,3,2
1380718941_1380718859_0,1,3,2,2
1380718941_1380718868_0,1,3,3,2
1380718941_29420121_0,1,3,4,3
1380718942_677805010_0,1,3,3,3
1380718942_1380795081_0,2,3,3,3
1380718946_29420147_0,1,3,2,3
1380718946_1380718948_0,2,3,3,3
1380718948_1380718878_0,2,3,3,3
1380718948_1380718946_0,2,3,3,3
1380718948_29420133_0,2,3,3,3
1380746636_26848925_0,4,3,2,3
1380746636_26627346_0,1,3,3,3
1380795029_1380795139_0,1,3,3,2
1380795029_1380900815_0,2,3,3,2
1380795029_1380795104_0,1,3,3,2
1380795032_1380795081_0,3,3,3,3
1380795032_2104130030_0,3,3,3,3
1380795034_256764938_0,2,3,3,3
1380795038_1380795139_0,1,3,3,3
1380795038_29422190_0,2,3,3,2
1380795038_1380795104_0,1,3,2,2
1380795038_3319744968_0,1,3,3,3
1380795051_1380795106_0,3,3,2,3
1380795051_1380795104_0,1,3,3,3
1380795051_1380900809_0,3,3,3,3
1380795054_1380795085_0,1,3,3,3
1380795054_1380795108_0,1,3,3,2
1380795054_29422154_0,1,3,3,2
1380795058_1380795107_0,1,3,2,2
1380795058_29421407_0,1,3,3,3
1380795058_5654614114_0,1,3,3,2
1380795058_29422162_0,1,3,3,2
1380795081_256764938_0,3,3,3,3
1380795081_1380795105_0,2,3,3,3
1380795085_1380795054_0,1,3,3,3
1380795085_1380795130_0,1,3,3,3
1380795085_1380795100_0,1,3,3,3
1380795100_2264754910_0,1,3,3,3
1380795100_1380795085_0,1,3,3,3
1380795100_29422154_0,1,3,3,3
1380795104_1380795029_0,1,3,3,2
1380795104_1380795038_0,1,3,2,2
1380795104_1380795051_0,1,3,3,3
1380795105_1380795034_0,2,3,3,3
1380795105_29420103_0,2,3,3,3
1380795106_1380795051_0,3,3,2,3
1380795106_29422159_0,2,3,3,3
1380795106_1380795107_0,1,3,3,3
1380795107_1380795137_0,1,3,2,2
1380795107_11404946752_0,1,3,2,2
1380795107_1380795106_0,1,3,3,3
1380795107_1380795058_0,1,3,2,2
1380795108_1380795054_0,1,3,3,2
1380795108_677225960_0,2,3,3,3
1380795108_256764935_0,1,3,3,2
1380795129_29422190_0,3,3,3,3
1380795129_7125218605_0,3,3,3,3
1380795130_29422157_0,3,3,3,3
1380795130_1380795085_0,1,3,3,3
1380795137_1380795107_0,1,3,2,2
1380795139_1380795029_0,1,3,3,2
1380795139_29422185_0,2,3,3,3
1380795139_1380795038_0,1,3,3,3
1380846675_1380795032_0,3,3,3,3
1380846692_1380883161_0,3,3,3,3
1380846692_1380846694_0,2,3,3,2
1380846694_1380846722_0,1,3,3,3
1380846694_1380846692_0,2,3,3,2
1380846694_1380846737_0,2,3,3,2
1380846713_1400418204_0,2,3,3,3
1380846713_1400418199_0,3,3,3,3
1380846713_1380846742_0,2,3,3,3
1380846722_1380846694_0,1,3,3,3
1380846722_29422181_0,1,3,3,3
1380846722_29422482_0,2,3,3,3
1380846737_1380877029_0,2,3,3,2
1380846737_1380846692_0,3,3,3,2
1380846737_1380846694_0,2,3,3,2
1380846742_29421421_0,3,3,3,3
1380846742_1594460701_0,2,3,3,3
1380846742_1380846675_0,2,3,3,3
1380866036_1380866045_0,3,3,2,3
1380866036_1380866049_0,1,3,3,3
1380866036_1380866046_0,3,3,2,3
1380866045_1380866036_0,3,3,2,3
1380866045_29422178_0,1,3,3,3
1380866046_150868427_0,3,3,2,2
1380866046_1380900810_0,2,3,2,3
1380866049_1380866036_0,1,3,3,3
1380866049_1380900823_0,1,3,2,2
1380866049_11419194518_0,1,3,2,2
1380877001_1380877006_0,1,3,3,3
1380877001_1380900823_0,1,3,2,2
1380877001_1380877004_0,1,3,2,2
1380877004_1380877029_0,1,3,3,2
1380877004_1380877001_0,1,3,2,2
1380877004_29422170_0,1,3,2,2
1380877006_29422178_0,3,3,3,3
1380877006_1380877001_0,1,3,3,3
1380877006_1380866036_0,1,3,3,3
1380877029_1380846737_0,2,3,3,2
1380877029_1380877004_0,1,3,3,2
1380877029_1380877006_0,2,3,3,3
1380883161_1380895203_0,3,3,3,2
1380883161_7125218601_0,3,3,3,3
1380895202_7125218601_0,3,3,3,3
1380895202_1380900812_0,2,3,3,3
1380895202_1380895203_0,1,3,3,3
1380895203_1380883161_0,3,3,3,2
1380895203_29422170_0,1,3,3,3
1380895203_1380877029_0,2,3,3,3
1380900809_1380900813_0,3,3,3,3
1380900809_1380900815_0,1,3,3,3
1380900809_1380900825_0,1,3,3,3
1380900810_1380900825_0,3,3,3,3
1380900810_1380900813_0,2,3,3,3
1380900812_29422170_0,1,3,2,2
1380900812_1380900826_0,1,3,3,2
1380900812_5600467998_0,1,3,3,3
1380900812_1380895202_0,2,3,3,3
1380900813_1380900809_0,3,3,3,3
1380900813_1380795106_0,2,3,3,3
1380900815_1380795029_0,2,3,3,2
1380900815_1380900809_0,1,3,3,3
1380900815_529664573_0,1,3,3,2
1380900823_1380900824_0,1,3,2,2
1380900823_1380866049_0,1,3,2,2
1380900823_1380877001_0,1,3,2,2
1380900824_1380900823_0,1,3,2,2
1380900825_1380900810_0,3,3,3,3
1380900825_150868427_0,2,3,2,3
1380900826_822502381_0,2,3,3,3
1380900826_1380900812_0,1,3,3,2
1382320525_29422486_0,2,3,3,3
1382320525_277134265_0,2,3,2,3
1382320525_29422509_0,1,3,3,2
1382336564_29422510_0,3,3,3,3
1382336564_29422185_0,1,3,3,3
1382336564_29422496_0,2,3,3,3
1382336564_29422184_0,3,3,3,3
1382893523_281573042_0,1,2,2,2
1383466192_1651782151_0,1,2,2,3
1383466192_1612210790_0,2,3,3,3
1383466192_1651782147_0,2,3,3,3
1387922004_1387922015_0,3,3,3,3
1387922004_33211744_0,2,3,3,3
1387922008_33211720_0,2,3,3,3
1387922008_1387922013_0,2,3,3,3
1387922013_33211720_0,2,3,3,3
1387922013_929462299_0,2,3,3,3
1387922015_1387922008_0,2,3,3,3
1387922015_33211746_0,3,3,3,3
1387922664_59978140_0,3,3,3,3
1387922664_33205353_0,2,3,3,3
1388727761_1637969726_0,3,2,3,3
1388727761_1883458321_0,3,2,3,3
1388727761_1415692402_0,2,2,3,3
1391429458_26857834_0,2,3,3,2
1391429458_26705012_0,2,3,3,3
1392029998_1392030042_0,1,3,3,3
1392029998_30625240_0,2,3,3,3
1392030042_1392029998_0,1,3,3,3
1393869004_138516484_0,1,3,3,3
1393869004_29769539_0,2,2,3,2
1393869006_1393869004_0,1,2,3,3
1393869006_138438058_0,2,2,3,3
1394080269_273120732_0,1,2,1,0
1398767294_26759191_0,4,3,3,3
1398982495_27323496_0,3,3,3,3
1398982495_443062159_0,3,3,3,3
1399784582_1426011200_0,1,3,2,2
1399784582_273094877_0,1,3,3,2
1400224760_29769430_0,1,3,2,2
1400224760_30005205_0,1,3,2,2
1400224760_29769431_0,1,3,3,2
1400224763_26723191_0,1,2,3,3
1400224763_30006288_0,1,2,2,2
1400224763_29656709_0,1,2,3,2
1400224776_31054552_0,1,2,2,2
1400382376_275641619_0,2,3,3,3
1400382376_33484084_0,2,3,3,3
1400407036_33017703_0,2,3,3,3
1400407048_247342700_0,1,2,3,2
1400407048_1400407036_0,2,2,3,3
1400407049_33018552_0,3,3,3,3
1400418199_1380846713_0,3,3,3,3
1400418199_29421407_0,2,3,3,3
1400418204_1380846713_0,2,3,3,3
1400418204_1594460701_0,2,3,3,3
1400418204_1583409218_0,1,3,3,3
1400418863_13867419105_0,2,3,4,3
1400418863_1380846713_0,3,3,3,3
1401188845_57343267_0,3,3,3,3
1401188845_158906921_0,3,3,3,3
1401188865_303156682_0,1,2,3,2
1402664705_30683491_0,2,3,3,3
1402664705_737215334_0,2,3,3,4
1403109557_95677703_0,1,2,2,0
1403109557_2880391509_0,1,2,2,0
1403109558_247745891_0,1,2,3,2
1404082032_264670429_0,3,3,3,3
1404082032_28381857_0,2,3,3,3
1404688719_1624924541_0,1,2,3,3
1404688719_142036911_0,2,3,2,3
1404688719_30134900_0,2,2,3,3
1404907418_418730510_0,1,3,3,3
1404907418_1404907442_0,1,3,3,3
1404907418_33017685_0,1,3,3,3
1404907442_33017688_0,2,3,2,3
1404907442_418730510_0,1,3,3,3
1405999369_1405999371_0,2,3,2,2
1405999369_560124503_0,2,3,2,2
1405999369_560124503_1,2,3,2,2
1405999371_1405999369_0,2,3,2,2
1406131360_288370606_0,2,3,2,2
1406131360_1406131360_0,1,3,2,2
1406131360_1406131360_1,2,3,2,2
1406981674_2476364026_0,2,3,3,3
1407001432_30625129_0,1,3,3,3
1407001432_3413849094_0,1,3,3,3
1407001432_1407003046_0,1,3,3,3
1407003046_1407001432_0,1,3,3,3
1407003046_30625206_0,3,3,3,3
1407260241_2117079977_0,1,3,2,3
1408373503_28151271_0,2,3,4,4
1408373503_1822635086_0,3,3,3,3
1408373503_28151270_0,2,3,3,3
1410036218_27459728_0,1,3,3,3
1410036220_444894685_0,3,3,4,3
1410036220_985913025_0,2,3,4,3
1410036220_29784925_0,1,3,4,3
1410036227_29784926_0,1,3,3,3
1410036227_29784925_0,1,3,3,3
1410036227_28150292_0,2,3,3,3
1410036227_29784937_0,1,3,3,3
1410036231_338792474_0,1,3,3,3
1410036231_29784936_0,1,3,3,3
1410036231_338794722_0,1,3,3,3
1410036233_243993474_0,1,3,2,3
1410036233_29784940_0,1,3,3,2
1410036233_29784935_0,1,3,2,3
1410036233_338794722_0,1,3,2,2
1411197376_473150291_0,1,3,2,2
1411289009_1411289014_0,2,3,3,2
1411289009_1813974098_0,2,3,3,2
1411289009_1411289012_0,2,3,3,2
1411289012_1669237262_0,2,2,3,2
1411289012_1411289009_0,2,3,3,2
1411289014_282820264_0,1,3,3,2
1411289014_1669237262_0,1,2,2,2
1411289014_1411289009_0,2,3,3,2
1411289014_1813974098_0,1,2,2,2
1411289032_1411289033_0,2,3,3,2
1411289033_1411289032_0,2,3,3,2
1411289033_29785855_0,2,3,3,2
1411289033_29785860_0,1,3,2,3
1411289036_12614651_0,1,3,3,3
1412044999_10655398225_0,3,3,3,3
1412044999_29784946_0,2,3,3,4
1412044999_29784923_0,2,3,3,3
1412045001_29784936_0,1,3,3,3
1412045001_29784948_0,2,3,3,3
1412045001_29784923_0,2,3,3,3
1412045005_686001135_0,1,3,3,3
1412045005_29794149_0,2,3,2,3
1412045005_3619302808_0,3,3,3,3
1412045012_1512605153_0,1,2,3,2
1412045012_273094253_0,1,3,3,2
1412045012_800072583_0,2,3,3,2
1412045030_3619264651_0,2,3,3,2
1412045030_28150270_0,2,3,3,2
1412045030_29784672_0,2,3,3,3
1412123348_1413081048_0,1,3,2,2
1413081048_63220811_0,1,3,2,2
1413081048_63220799_0,1,3,2,2
1413081048_1412123348_0,1,3,2,2
1415692402_1388727761_0,2,2,3,3
1415692402_3089301636_0,1,2,2,2
1415785167_266627725_0,1,2,3,2
1415785167_266627120_0,1,2,3,3
