road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
2073912372_2073912370_0,62.055999755859375,56.48,59.3,60.76,-1.3
2073912372_191988365_0,58.73799896240234,56.26,60.19,61.26,2.52
2073912461_191918598_0,59.54100036621094,52.02,53.64,52.35,-7.19
2073912461_1048056117_0,57.65800094604492,51.99,54.98,52.0,-5.66
2073932342_192085559_0,68.0260009765625,52.72,56.58,58.55,-9.48
2073932342_2073932346_0,68.24299621582031,53.65,57.8,57.42,-10.82
2073932346_130185639_0,67.97000122070312,56.05,58.9,57.0,-10.97
2073932346_192085559_0,68.24299621582031,55.55,60.01,57.25,-10.99
2074708220_3728703099_0,73.75599670410156,58.44,57.96,62.45,-11.31
2084363829_25312477_0,69.25,55.58,59.15,59.03,-10.22
2084363829_36163534_0,69.03800201416016,56.47,58.72,60.7,-8.34
2084363829_1393360910_0,64.2979965209961,54.66,57.3,55.2,-9.1
2087284322_277045917_0,51.18299865722656,61.35,65.97,61.5,10.32
2097815265_26576962_0,72.93800354003906,64.53,64.13,60.9,-12.04
2097815265_6162384602_0,73.61299896240234,63.89,66.43,67.08,-6.53
2097815265_26057055_0,73.61299896240234,65.7,65.21,66.7,-6.91
2104502856_26079754_0,64.9229965209961,69.1,65.43,64.85,-0.07
2106958155_25722248_0,68.21099853515625,62.55,64.26,62.6,-5.61
2107062403_26729000_0,62.76499938964844,65.26,62.7,63.45,0.69
2107062403_13124693237_0,71.92500305175781,66.32,62.37,63.6,-8.33
2107157586_2107171323_0,65.4260025024414,56.17,50.25,52.45,-12.98
2107157586_2107157624_0,69.12699890136719,57.94,50.0,52.92,-16.21
2107157618_2107157586_0,66.44400024414062,56.3,48.97,51.63,-14.81
2107157624_13287784069_0,70.89199829101562,60.53,56.43,59.3,-11.59
2107157624_2107157586_0,69.12699890136719,57.94,50.0,52.92,-16.21
2107171323_2107157586_0,65.4260025024414,56.17,50.25,52.45,-12.98
2108824887_25306164_0,69.3219985961914,67.76,64.71,62.05,-7.27
2108824887_3066729207_0,67.59200286865234,66.9,66.78,63.3,-4.29
2110917290_7394832_0,67.11900329589844,57.59,55.91,56.1,-11.02
2117622731_25175819_0,74.03299713134766,61.3,57.9,57.1,-16.93
2117622742_26576962_0,71.18199920654297,63.12,58.72,57.25,-13.93
2117622744_26057055_0,72.96800231933594,66.21,65.1,66.6,-6.37
2117622744_26033324_0,69.58300018310547,65.35,63.14,60.8,-8.78
2139361023_2139361034_0,59.255001068115234,63.1,57.24,57.61,-1.65
2139361023_25495294_0,73.6780014038086,63.76,61.74,59.95,-13.73
2139361023_195244_0,73.98799896240234,64.61,61.17,59.0,-14.99
2149820809_26009778_0,59.15599822998047,52.64,49.33,48.8,-10.36
2155550593_13293499343_0,61.70899963378906,58.51,55.35,56.7,-5.01
2158548094_13371854291_0,70.11799621582031,59.2,53.83,51.85,-18.27
2158548111_25722244_0,69.56600189208984,63.78,56.63,59.5,-10.07
2158548111_2457757385_0,70.99299621582031,64.28,60.98,59.45,-11.54
2158614641_26058651_0,74.73999786376953,67.41,64.83,62.5,-12.24
2158614641_1468530294_0,75.37300109863281,71.89,68.82,64.1,-11.27
2179108564_2813006540_0,74.6780014038086,59.03,58.9,59.5,-15.18
2179108564_5556994221_0,77.66899871826172,59.94,63.7,62.05,-15.62
2180784974_1798715904_0,64.83999633789062,56.0,51.21,54.52,-10.32
2180784974_10889101582_0,65.83300018310547,56.95,52.29,54.38,-11.45
2209140020_8699382644_0,54.5989990234375,52.45,56.69,57.56,2.96
2209140020_270322649_0,55.57899856567383,52.69,62.86,57.16,1.58
2209140020_2923949215_0,58.59799957275391,53.95,58.03,59.25,0.65
2213746896_1511114321_0,58.28400039672852,48.4,37.95,40.12,-18.16
2213746896_1389703943_0,57.292999267578125,50.49,42.25,43.53,-13.76
2213747138_206227376_0,65.27100372314453,53.65,52.97,49.9,-15.37
2213747138_1511114293_0,69.85800170898438,54.86,51.13,51.44,-18.42
2217020722_26058163_0,59.51599884033203,65.64,65.46,59.9,0.38
2217020722_25337465_0,60.23600006103516,65.44,65.82,59.75,-0.49
2230337405_324458571_0,57.96099853515625,52.67,41.98,43.28,-14.68
2230337405_2488267317_0,71.41899871826172,54.67,44.94,45.25,-26.17
2234398946_62026553_0,75.0739974975586,58.82,60.29,56.0,-19.07
2244836226_25722266_0,71.63999938964844,65.9,63.54,63.7,-7.94
2260904703_1049498000_0,71.3949966430664,61.47,60.72,58.4,-12.99
2260904703_26336854_0,69.74600219726562,58.06,56.12,54.1,-15.65
2283399575_26480152_0,75.10700225830078,61.09,60.49,60.05,-15.06
2283399575_175379380_0,72.77999877929688,59.08,58.63,56.01,-16.77
2294100851_26576932_0,72.98999786376953,63.85,58.61,59.6,-13.39
2294100851_15925442_0,72.3740005493164,61.94,57.31,57.15,-15.22
2302760542_191988315_0,61.8380012512207,57.58,61.27,60.18,-1.66
2302760542_322191108_0,67.92900085449219,59.43,64.42,61.6,-6.33
2302760542_11014869454_0,62.617000579833984,57.62,61.18,60.22,-2.4
2306955061_324458557_0,72.16500091552734,59.22,52.6,54.53,-17.64
2317533018_2317533029_0,62.13600158691406,59.66,54.76,52.5,-9.64
2317533018_83650885_0,70.04100036621094,59.7,53.35,54.68,-15.36
2317533018_13123162011_0,72.51100158691406,59.09,57.74,55.8,-16.71
2317533029_2317533018_0,62.13600158691406,59.66,54.76,52.5,-9.64
2319500305_1954994821_0,68.52100372314453,64.58,67.74,63.85,-4.67
2319500305_2319500306_0,68.45099639892578,61.71,69.24,64.84,-3.61
2319500306_1400710127_0,68.76499938964844,65.4,66.79,61.6,-7.16
2320137734_1613055786_0,61.81700134277344,52.22,53.72,53.88,-7.94
2320137734_1613055789_0,62.970001220703125,53.65,57.23,53.28,-9.69
2320137738_193556734_0,63.678001403808594,55.69,54.96,56.3,-7.38
2320137738_828689708_0,59.48699951171875,55.09,55.03,54.4,-5.09
2320613216_1156367438_0,61.39400100708008,61.17,64.0,60.51,-0.88
2320613216_8164417178_0,72.45700073242188,64.64,69.2,66.25,-6.21
2320613216_7205400947_0,73.79000091552734,63.31,63.55,63.3,-10.49
2355995217_191988325_0,61.310001373291016,58.6,54.44,58.3,-3.01
2355995217_191988387_0,59.77199935913086,59.28,55.7,58.05,-1.72
2365376404_25303836_0,59.70100021362305,55.61,60.87,61.65,1.95
2365376404_2365376413_0,71.58000183105469,60.34,64.63,63.55,-8.03
2365376413_434308458_0,69.46600341796875,60.38,64.23,62.9,-6.57
2365376413_7550893549_0,67.81099700927734,59.37,63.52,62.65,-5.16
2365376415_25303836_0,55.02899932861328,57.49,61.52,62.9,7.87
2365376415_2365376404_0,73.00800323486328,60.56,66.03,63.02,-9.99
2372905137_324451947_0,73.16600036621094,63.0,60.01,58.35,-14.82
2372905137_26597597_0,72.76000213623047,63.05,56.56,57.3,-15.46
2372905206_2372905137_0,68.79900360107422,61.61,56.79,56.9,-11.9
2372905206_26597593_0,69.36599731445312,63.15,59.29,58.35,-11.02
2372905206_26597597_0,70.9520034790039,63.21,59.94,58.65,-12.3
2383442929_8865464537_0,71.20700073242188,62.58,64.12,61.73,-9.48
2383442929_2383442939_0,71.28800201416016,61.12,58.1,60.55,-10.74
2383442931_2383442939_0,71.55500030517578,61.19,57.99,61.2,-10.36
2383442931_2383442941_0,71.52999877929688,62.23,57.29,60.65,-10.88
2383442939_2383442931_0,71.55500030517578,61.19,57.99,61.2,-10.36
2383442939_2383442929_0,67.99800109863281,61.1,58.1,60.55,-7.45
2383442941_2383442931_0,68.65599822998047,62.21,57.45,60.65,-8.01
2383442941_195261_0,71.61399841308594,63.71,63.61,64.95,-6.66
2384797254_21597591_0,65.6719970703125,60.23,58.46,63.25,-2.42
2388251442_4799805073_0,59.25199890136719,54.55,58.01,55.42,-3.83
2388251442_8148795588_0,63.02899932861328,55.44,68.01,59.37,-3.66
2388251442_4986903881_0,59.97999954223633,55.71,58.06,56.15,-3.83
2404539296_83772709_0,69.60700225830078,56.34,58.3,58.73,-10.88
2407541523_354721865_0,72.41799926757812,57.79,57.09,59.07,-13.35
2429781612_21674914_0,66.88400268554688,58.3,57.7,59.65,-7.23
2429781612_2429781615_0,66.76100158691406,56.65,57.9,59.9,-6.86
2429781615_29083975_0,68.01699829101562,58.66,60.77,60.65,-7.37
2429781615_21674914_0,67.06300354003906,58.92,59.18,61.55,-5.51
2439485670_29980138_0,70.18900299072266,57.78,61.38,61.35,-8.84
2439485670_1837379429_0,79.16400146484375,56.57,57.54,57.2,-21.96
2439485670_29980173_0,72.16999816894531,58.28,60.07,61.6,-10.57
2439485670_13340852591_0,73.48899841308594,55.48,52.91,55.15,-18.34
2439485671_129940282_0,65.74099731445312,54.94,54.07,56.41,-9.33
2439485671_118272929_0,72.54100036621094,54.71,57.52,59.88,-12.66
2439485671_13340852591_0,72.6259994506836,54.12,52.72,55.42,-17.21
2441147803_31922935_0,73.2239990234375,59.47,54.86,55.03,-18.19
2441147824_31922915_0,73.99600219726562,59.64,62.42,57.8,-16.2
2441147825_2441147824_0,73.24099731445312,60.52,58.94,60.15,-13.09
2441147825_324451922_0,72.4469985961914,62.91,63.15,61.8,-10.65
2441966631_7417014158_0,64.00299835205078,53.42,56.51,56.8,-7.2
2441966631_4945814673_0,59.74100112915039,51.59,58.84,52.9,-6.84
2450596804_25327140_0,73.01200103759766,63.16,59.93,58.95,-14.06
2450596804_25310904_0,62.76100158691406,61.36,57.31,57.15,-5.61
2450713202_25310897_0,66.91300201416016,62.4,66.7,63.0,-3.91
2450713202_2450713228_0,65.70899963378906,60.15,65.48,62.65,-3.06
2450713228_25310890_0,67.302001953125,64.21,65.51,65.95,-1.35
2457757385_26597593_0,71.01599884033203,63.96,60.56,58.75,-12.27
2457757385_2158548111_0,70.99299621582031,64.28,60.98,59.45,-11.54
2462509543_2462509544_0,60.96599960327149,55.72,59.39,60.5,-0.47
2462509544_33149209_0,71.00199890136719,58.88,59.37,61.2,-9.8
2462509544_8433684_0,71.08200073242188,59.85,60.55,61.65,-9.43
2462509544_2462509543_0,60.96599960327149,55.72,59.39,60.5,-0.47
2465004181_59654830_0,58.31399917602539,56.08,54.51,55.75,-2.56
2465004193_2465004202_0,58.11100006103516,56.07,52.58,56.35,-1.76
2465004194_2465004202_0,55.03300094604492,55.98,53.72,56.65,1.62
2465004202_2465004194_0,55.03300094604492,55.98,53.72,56.65,1.62
2465004202_2465004193_0,58.11100006103516,56.07,52.58,56.35,-1.76
2465004202_2465004217_0,58.2130012512207,57.33,56.2,57.45,-0.76
2465004217_59654829_0,60.305999755859375,58.38,53.12,56.75,-3.56
2465004217_59654830_0,58.90700149536133,58.22,55.12,56.45,-2.46
2465004217_2465004202_0,58.2130012512207,57.33,56.2,57.45,-0.76
2480201967_25303803_0,59.63899993896485,57.5,61.21,63.25,3.61
2480201967_8168819577_0,67.27799987792969,60.3,55.93,58.6,-8.68
2483668732_34389257_0,72.15599822998047,67.08,64.89,65.95,-6.21
2485984756_2605393566_0,60.80099868774414,61.98,56.29,57.75,-3.05
2485984756_9214708_0,69.37100219726562,65.0,64.46,63.6,-5.77
2485984756_3160860324_0,70.41899871826172,64.61,59.15,59.15,-11.27
2485984761_2605393566_0,62.141998291015625,62.02,64.81,63.85,1.71
2485984761_25495295_0,70.96299743652344,66.59,66.2,66.9,-4.06
2488267317_26597601_0,72.0739974975586,55.96,42.98,47.31,-24.76
2490241911_21717953_0,62.650001525878906,58.33,60.77,59.7,-2.95
2490241911_21717954_0,62.650001525878906,57.24,60.98,59.9,-2.75
2501428230_54150955_0,73.16899871826172,63.82,63.88,63.25,-9.92
2501428230_35393046_0,70.31199645996094,60.98,61.42,61.85,-8.46
2502213116_253871330_0,64.84700012207031,59.48,62.51,59.8,-5.05
2502213116_35213502_0,63.36100006103516,60.04,60.57,60.93,-2.43
2503521410_2652153371_0,63.78400039672852,51.53,44.96,46.32,-17.46
2503521410_257513240_0,61.48099899291992,54.96,47.85,47.85,-13.63
2512682702_1250985265_0,69.9260025024414,59.38,66.96,62.85,-7.08
2512682731_8138143068_0,69.08899688720703,59.11,60.59,58.5,-10.59
2571377366_62026530_0,71.34300231933594,56.86,59.2,61.35,-9.99
2571377366_7968562266_0,70.4229965209961,56.14,56.83,60.7,-9.72
2571377366_7968562266_1,53.10300064086914,56.2,56.8,60.6,7.5
2587460577_26086129_0,65.3479995727539,58.53,63.83,62.35,-3.0
2587460577_26079654_0,62.68199920654297,58.47,59.65,58.35,-4.33
2587460577_2587460578_0,59.2140007019043,55.88,62.47,60.05,0.84
2587460578_26079653_0,60.19100189208984,58.11,62.58,60.55,0.36
2587605830_1026030476_0,70.54100036621094,59.65,61.34,62.7,-7.84
2587605830_59654817_0,70.87699890136719,60.07,59.88,61.55,-9.33
2587605830_93856091_0,66.93699645996094,59.87,61.41,61.95,-4.99
2600858761_2451284911_0,58.64699935913086,62.5,55.56,57.15,-1.5
2600858778_195249_0,72.2979965209961,67.05,65.23,67.85,-4.45
2600858778_2600858761_0,62.77299880981445,63.96,64.02,65.58,2.81
2600872714_8764287923_0,73.70899963378906,66.4,61.63,64.85,-8.86
2600872721_25495298_0,70.97200012207031,65.7,65.56,66.55,-4.42
2602170153_191988285_0,59.48500061035156,52.07,52.69,53.5,-5.99
2602170153_6322684553_0,55.27799987792969,53.37,46.35,48.73,-6.55
2602170153_2602170211_0,55.13600158691406,50.57,54.11,52.71,-2.43
2602170211_2602170153_0,55.13600158691406,50.57,54.11,52.71,-2.43
2605393520_2485984761_0,70.68800354003906,65.81,66.89,66.15,-4.54
2605393566_2605393520_0,60.22700119018555,61.51,64.57,62.6,2.37
2606641709_2606641710_0,76.21099853515625,63.72,62.55,58.25,-17.96
2606641709_4844794552_0,72.23899841308594,62.79,61.89,61.32,-10.92
2606641709_25316193_0,74.71399688720703,61.29,58.35,58.25,-16.46
2606641710_2606641709_0,76.21099853515625,63.72,62.55,58.25,-17.96
2606641710_25722297_0,76.21099853515625,63.75,64.48,59.75,-16.46
2606641710_2606641713_0,72.68699645996094,62.14,62.27,56.95,-15.74
2606641713_746310128_0,71.44400024414062,61.5,62.75,56.4,-15.04
2607943958_2607943963_0,61.29100036621094,53.8,53.46,54.97,-6.32
2607943963_2607943958_0,61.29100036621094,53.8,53.46,54.97,-6.32
2621348580_270323663_0,59.99100112915039,52.1,47.21,51.81,-8.18
2628204930_2628204935_0,70.27200317382812,66.01,63.96,63.4,-6.87
2628204930_2628204947_0,66.42400360107422,64.17,63.52,62.05,-4.37
2628204935_25173843_0,71.84400177001953,66.05,65.54,63.35,-8.49
2628204947_26086306_0,61.58399963378906,63.69,61.03,62.25,0.67
2628204947_2628204935_0,68.05599975585938,63.49,64.36,62.2,-5.86
2630568657_206189466_0,68.24700164794922,55.96,50.02,54.37,-13.88
2630568657_3156680768_0,69.54100036621094,56.25,55.31,54.77,-14.77
2630568657_2630568658_0,58.76800155639648,55.19,50.66,54.1,-4.67
2630568658_206189460_0,61.47100067138672,53.82,55.89,58.2,-3.27
2630568658_206189457_0,60.12200164794922,51.72,52.95,52.55,-7.57
2652153371_2503521410_0,63.78400039672852,51.53,44.96,46.32,-17.46
2652153371_12841673849_0,63.98500061035156,52.34,45.92,45.91,-18.08
2652153371_257513244_0,60.04999923706055,53.56,50.2,52.8,-7.25
2659801362_34400264_0,72.19400024414062,66.45,63.29,61.4,-10.79
2663770362_25258527_0,63.198001861572266,64.13,62.93,61.45,-1.75
2663770362_7262708541_0,61.7869987487793,61.49,65.13,60.9,-0.89
2672660419_26057106_0,69.91000366210938,56.67,52.56,55.25,-14.66
2786991022_2786991023_0,60.6870002746582,60.48,61.05,58.25,-2.44
2786991022_21992644_0,61.84600067138672,60.29,61.82,58.4,-3.45
2786991023_4428355483_0,66.49600219726562,62.23,57.39,59.75,-6.75
2789756669_35441038_0,62.49399948120117,60.06,59.58,59.21,-3.28
2789756669_12439930983_0,72.69499969482422,61.81,61.22,60.75,-11.94
2789756669_26728992_0,71.0510025024414,62.63,59.95,61.5,-9.55
2810964557_1511104898_0,69.7249984741211,55.99,55.94,54.68,-15.04
2810964557_192305754_0,71.92500305175781,55.64,54.63,54.06,-17.87
2812930903_1462054011_0,59.345001220703125,57.4,56.95,59.22,-0.13
2813006540_2179108564_0,74.6780014038086,59.03,58.9,59.5,-15.18
2813006540_4110265203_0,73.54000091552734,59.35,59.74,59.35,-14.19
2813006540_3046465012_0,74.57599639892578,57.06,60.01,60.47,-14.11
2813006545_4110265203_0,66.80599975585938,57.14,60.11,60.9,-5.91
2813006545_4110265190_0,64.46099853515625,55.99,55.68,55.6,-8.86
2813006545_32650982_0,66.3030014038086,57.52,60.33,58.68,-7.62
2813020264_6071660584_0,61.72800064086914,54.88,45.94,43.91,-17.82
2813020269_257513701_0,62.75,53.88,58.84,55.95,-6.8
2813105657_83761949_0,60.94200134277344,57.33,62.09,62.28,1.34
2813114175_2813114176_0,60.150001525878906,55.04,56.11,57.25,-2.9
2813114176_394625990_0,63.5629997253418,54.68,55.05,57.05,-6.51
2813114176_2813114175_0,60.150001525878906,55.04,56.11,57.25,-2.9
2813114176_206192615_0,66.72000122070312,56.62,61.28,57.95,-8.77
2813818187_206196133_0,51.047000885009766,53.07,63.05,59.65,8.6
2813825709_206227345_0,60.08599853515625,52.03,56.43,52.26,-7.83
2813847803_206228633_0,59.42300033569336,49.22,44.01,44.36,-15.06
2813847803_206228632_0,57.87699890136719,48.21,43.17,43.08,-14.8
2813847803_2813847805_0,56.55699920654297,48.1,40.22,42.9,-13.66
2813847805_2813847803_0,56.55699920654297,48.1,40.22,42.9,-13.66
2813884261_4846538599_0,59.233001708984375,48.46,56.46,55.21,-4.02
2813884263_2813884267_0,57.71699905395508,50.81,58.71,54.95,-2.77
2813884263_206228615_0,59.180999755859375,51.56,56.12,55.7,-3.48
2813884263_4846538599_0,60.06900024414063,49.86,56.67,54.18,-5.89
2813884264_206228615_0,57.95000076293945,49.2,54.87,53.93,-4.02
2813884265_2813884267_0,58.86899948120117,48.19,55.81,54.28,-4.59
2813884267_2813884265_0,58.86899948120117,48.19,55.81,54.28,-4.59
2813884267_206228618_0,57.50400161743164,49.61,57.78,54.0,-3.5
2813884267_2813884263_0,57.71699905395508,50.81,58.71,54.95,-2.77
2813884270_206228618_0,58.31999969482422,48.66,56.92,53.46,-4.86
2813884270_206228620_0,58.305999755859375,47.85,57.92,54.86,-3.45
2813884270_2813884285_0,58.12799835205078,47.5,54.8,54.76,-3.37
2813884285_2813884270_0,58.12799835205078,47.5,54.8,54.76,-3.37
2813935188_25498571_0,71.6449966430664,63.02,68.35,66.0,-5.64
2814044874_2814044876_0,60.92699813842773,58.16,55.57,56.3,-4.63
2814044874_25327117_0,63.507999420166016,59.0,56.74,57.6,-5.91
2814044876_2814044874_0,60.92699813842773,58.16,55.57,56.3,-4.63
2814044876_25310822_0,65.64900207519531,59.12,60.95,62.6,-3.05
2814082596_25310856_0,62.46599960327149,58.8,58.39,58.67,-3.8
2830801687_173030870_0,65.34400177001953,55.93,56.4,56.34,-9.0
2841904730_25173820_0,73.13200378417969,67.87,64.05,64.35,-8.78
2853496797_7544719212_0,64.5250015258789,52.57,55.18,54.18,-10.35
2864952654_26317341_0,55.44200134277344,51.94,50.5,52.8,-2.64
2864952654_26317392_0,58.40999984741211,54.71,58.31,56.95,-1.46
2864952654_2864952656_0,42.9900016784668,52.39,50.24,52.65,9.66
2864952656_2864952654_0,42.9900016784668,52.39,50.24,52.65,9.66
2865000883_2865000885_0,44.40599822998047,51.57,56.73,52.02,7.61
2865000885_26149164_0,57.80199813842773,52.43,58.12,51.24,-6.56
2865000885_2865000883_0,44.40599822998047,51.57,56.73,52.02,7.61
2865054509_7644575045_0,58.108001708984375,54.2,60.76,57.25,-0.86
2865054509_25303836_0,56.08000183105469,54.88,57.34,54.7,-1.38
2865054509_2865054511_0,55.33300018310547,53.97,54.38,55.65,0.32
2865054511_2865054509_0,55.33300018310547,53.97,54.38,55.65,0.32
2865089011_26570167_0,56.52899932861328,54.94,56.56,55.45,-1.08
2865915271_7460755570_0,61.667999267578125,53.33,61.05,58.95,-2.72
2872708310_13180260084_0,74.95800018310547,63.36,64.66,62.95,-12.01
2916105775_13730581237_0,73.3479995727539,54.65,58.35,61.0,-12.35
2920302042_21704335_0,60.31399917602539,57.63,58.53,57.05,-3.26
2920302042_21703594_0,55.33000183105469,59.14,57.35,57.95,2.62
2922474452_130143409_0,57.58300018310547,55.81,60.38,60.89,3.31
2922474452_130143384_0,63.20800018310547,58.18,60.7,60.35,-2.86
2922474452_253414917_0,60.04800033569336,54.54,58.05,59.21,-0.84
2923948782_3156680769_0,61.854000091552734,54.15,54.22,54.1,-7.75
2923949204_2923949207_0,67.33000183105469,55.67,56.92,59.42,-7.91
2923949204_206189328_0,69.76200103759766,56.04,59.28,60.01,-9.75
2923949207_2923949208_0,67.59500122070312,55.21,56.95,59.58,-8.02
2923949207_2923949204_0,67.33000183105469,55.67,56.92,59.42,-7.91
2923949208_2923949215_0,61.178001403808594,54.55,55.13,59.0,-2.18
2923949208_2923949207_0,67.59500122070312,55.21,56.95,59.58,-8.02
2923949208_2630568658_0,60.1619987487793,53.28,57.15,58.75,-1.41
2923949215_3782175773_0,63.27799987792969,54.62,60.77,58.65,-4.63
2923949215_2923949208_0,61.178001403808594,54.55,55.13,59.0,-2.18
2923949215_2209140020_0,58.59799957275391,53.95,58.03,59.25,0.65
2924143717_18697393_0,64.87699890136719,59.56,60.26,60.05,-4.83
2927784180_191988163_0,68.66899871826172,58.37,65.89,61.65,-7.02
2927784180_36863022_0,65.97599792480469,57.87,65.51,61.55,-4.43
2927784180_13674176854_0,68.88500213623047,59.53,65.02,62.05,-6.84
2959901670_195276_0,70.16200256347656,64.71,62.13,61.4,-8.76
2959901670_271415805_0,68.50900268554688,62.62,62.37,60.7,-7.81
3002320972_26084213_0,61.5629997253418,56.93,54.35,57.45,-4.11
3002320972_567871880_0,62.2239990234375,57.69,56.05,57.78,-4.44
3020982382_3020993750_0,76.4540023803711,59.71,59.73,55.2,-21.25
3020982382_1362781029_0,74.88300323486328,61.75,56.21,56.38,-18.5
3020991190_3020982382_0,78.02300262451172,59.67,59.58,54.95,-23.07
3020991190_130144281_0,75.80599975585938,58.94,60.48,54.4,-21.41
3020993750_3020993751_0,75.93399810791016,58.58,59.46,54.55,-21.38
3020993751_3020991190_0,77.4260025024414,57.93,58.39,54.5,-22.93
3046465012_2813006540_0,74.57599639892578,57.06,60.01,60.47,-14.11
3048171911_1462054021_0,59.26499938964844,56.45,53.35,54.32,-4.94
3066729207_8496944255_0,72.0790023803711,70.52,68.39,66.65,-5.43
3084714716_4032593105_0,65.25499725341797,53.87,49.63,46.32,-18.93
3101723973_3101723992_0,78.05899810791016,63.72,61.66,56.85,-21.21
3101723978_25149522_0,77.09100341796875,63.98,60.19,58.18,-18.91
3101723983_24485749_0,78.28900146484375,64.4,57.71,59.0,-19.29
3101723992_829528480_0,77.58100128173828,64.73,58.5,57.3,-20.28
3101723996_195232_0,73.91899871826172,67.29,63.32,60.9,-13.02
3101723996_1037257423_0,73.53299713134766,67.29,61.22,59.3,-14.23
3113108906_34400269_0,66.68699645996094,58.86,57.89,59.0,-7.69
3113108906_26086277_0,62.555999755859375,62.09,62.2,60.5,-2.06
3150681382_34819693_0,73.13899993896484,57.63,61.06,62.4,-10.74
3156680768_2630568657_0,69.54100036621094,56.25,55.31,54.77,-14.77
3156680768_29980142_0,69.37799835205078,56.91,55.32,55.15,-14.23
3156680769_3156680768_0,61.33599853515625,55.58,51.91,54.45,-6.89
3156680769_937080671_0,62.27099990844727,52.7,51.82,52.85,-9.42
3160860324_8764244747_0,72.71800231933594,65.95,60.69,57.45,-15.27
3160860329_27359753_0,65.56800079345703,61.35,62.93,63.11,-2.46
3160860329_27359754_0,60.797000885009766,60.48,63.09,62.65,1.85
3181893379_3181893380_0,72.34700012207031,57.79,64.22,62.28,-10.07
3208799313_26059102_0,69.13400268554688,65.24,60.7,60.45,-8.68
3267479470_3870641963_0,69.61499786376953,57.14,59.41,59.85,-9.76
3302602286_3302602287_0,57.470001220703125,52.93,54.37,53.38,-4.09
3302602286_9257186_0,59.31700134277344,55.54,57.28,56.75,-2.57
3302602287_3302602286_0,57.470001220703125,52.93,54.37,53.38,-4.09
3305876674_26340341_0,77.51000213623047,65.12,58.72,58.2,-19.31
3305876674_1468747927_0,76.76699829101562,65.72,58.67,58.2,-18.57
3356893209_1715948232_0,56.72999954223633,54.53,52.6,52.25,-4.48
3393859920_195262_0,69.68499755859375,67.09,64.9,62.05,-7.63
3393859920_25719228_0,71.80400085449219,68.9,64.76,63.4,-8.4
3393859927_6091703278_0,73.5790023803711,64.19,63.3,63.15,-10.43
3393859930_2841904730_0,72.17900085449219,67.8,64.71,63.95,-8.23
3404990017_143439_0,73.01699829101562,60.25,57.51,58.75,-14.27
3446506082_26084608_0,71.28900146484375,60.57,61.63,61.53,-9.76
3446506082_26084609_0,70.01499938964844,59.71,59.13,60.71,-9.3
3446506083_26084609_0,68.68900299072266,58.4,58.4,60.6,-8.09
3446506083_3446506082_0,68.23600006103516,56.43,57.99,60.0,-8.24
3452410723_25611375_0,62.23099899291992,52.7,60.6,58.05,-4.18
3452410723_7041322634_0,71.78500366210938,52.62,59.03,58.15,-13.64
3552894977_21729405_0,62.03200149536133,57.91,56.93,59.65,-2.38
3552894977_3552894983_0,62.15299987792969,56.0,60.4,59.45,-2.7
3552894983_21704348_0,58.79999923706055,57.77,60.66,59.7,0.9
3552894983_21729405_0,59.67300033569336,58.58,56.71,59.85,0.18
3558474796_83700575_0,76.21099853515625,63.65,64.15,64.55,-11.66
3558474796_25722228_0,73.3219985961914,59.2,62.34,62.12,-11.2
3626479005_3626479006_0,68.80400085449219,61.38,65.6,62.05,-6.75
3626479005_8149173370_0,69.59500122070312,63.81,67.03,63.6,-6.0
3626479006_10127767105_0,62.56100082397461,62.88,65.51,62.8,0.24
3626479006_891129818_0,67.70500183105469,63.52,65.08,62.2,-5.51
3667334139_26084498_0,62.45399856567383,56.38,55.88,53.92,-8.53
3727734175_3727734177_0,58.665000915527344,60.68,61.95,58.2,-0.47
3727734175_21851032_0,58.28200149536133,59.55,59.21,58.1,-0.18
3727734177_269229442_0,61.198001861572266,59.81,60.29,59.0,-2.2
3728703099_13445139_0,83.46600341796875,59.59,69.14,61.65,-21.82
3760583994_1104884206_0,68.8280029296875,52.76,51.88,56.12,-12.71
3760583994_26574295_0,70.25700378417969,55.62,56.63,56.75,-13.51
3770573715_21702435_0,65.65599822998047,63.82,60.47,62.7,-2.96
3770573715_21702437_0,64.27200317382812,61.92,60.85,61.75,-2.52
3770573715_21702423_0,63.22600173950195,64.41,64.93,62.95,-0.28
3782175773_2923949215_0,63.27799987792969,54.62,60.77,58.65,-4.63
3782175773_206189464_0,66.98100280761719,54.83,60.13,58.54,-8.44
3803779330_767485175_0,58.5989990234375,54.33,56.04,53.69,-4.91
3803779443_1819177538_0,69.11599731445312,55.99,56.72,58.88,-10.24
3803779443_3803779447_0,61.720001220703125,54.97,56.71,58.18,-3.54
3803779447_3803779443_0,61.720001220703125,54.97,56.71,58.18,-3.54
3807653478_33254619_0,77.09400177001953,65.65,64.25,63.05,-14.04
3807653478_33254326_0,77.50700378417969,65.79,64.18,62.25,-15.26
3819413983_1389703943_0,57.402000427246094,49.56,42.34,43.01,-14.39
3824873194_25152615_0,65.99600219726562,67.86,63.79,64.8,-1.2
3824873200_12192585637_0,63.91400146484375,68.96,63.74,64.55,0.64
3834391683_1037257425_0,58.26399993896485,57.6,53.3,53.95,-4.31
3840413118_60756023_0,71.21499633789062,55.03,66.28,63.0,-8.21
