road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
3220213882_11506222210_0,65.0,50.54,52.99,53.62,-11.38
3220213882_3220213881_0,65.0,50.39,51.27,53.12,-11.88
3263714563_933299397_0,75.0,66.59,64.13,66.5,-8.5
3325089275_30389407_0,75.0,69.73,69.76,66.85,-8.15
3325089275_259474515_0,75.0,68.54,68.93,66.1,-8.9
3325093687_259474524_0,80.0,67.16,68.54,67.05,-12.95
3325093687_263689610_0,80.0,67.94,72.48,66.9,-13.1
3352226702_2314087300_0,55.0,55.43,62.41,63.05,8.05
3363413588_442594975_0,50.0,55.02,60.79,47.9,-2.1
3374103208_3374103209_0,55.0,54.37,58.2,57.0,2.0
3374103209_3374103215_0,55.0,55.04,59.54,57.48,2.48
3374103209_3374103208_0,55.0,54.37,58.2,57.0,2.0
3374103212_3374103215_0,55.0,53.08,55.97,56.32,1.32
3374103212_3374103209_0,55.0,52.8,56.17,55.87,0.87
3374103215_3374103224_0,55.0,55.77,59.79,59.6,4.6
3374103218_1152874517_0,50.0,54.81,58.19,57.05,7.05
3374103218_3374103212_0,55.0,54.36,57.37,56.32,1.32
3374103224_3374103218_0,55.0,53.8,55.58,57.22,2.22
3374103224_3374103225_0,60.0,57.29,64.09,62.65,2.65
3374103225_310243598_0,65.0,58.6,63.44,63.45,-1.55
3374103225_3374103224_0,60.0,57.29,64.09,62.65,2.65
3377950886_30438549_0,75.0,65.86,67.09,66.0,-9.0
3398799954_3398802451_0,55.0,59.54,62.4,62.25,7.25
3398799954_12496618665_0,60.0,62.26,62.13,61.34,1.34
3398799955_12496618665_0,70.0,63.95,63.76,64.1,-5.9
3398799955_1326393197_0,70.0,63.99,63.69,64.0,-6.0
3398799955_3398800284_0,60.0,60.06,62.74,62.27,2.27
3398800283_3398800284_0,55.0,62.19,61.71,61.27,6.27
3398800283_4287806521_0,60.0,63.92,60.92,63.45,3.45
3398800284_3398799954_0,55.0,61.87,62.04,61.77,6.77
3398802450_3398802451_0,60.0,61.18,59.67,61.39,1.39
3398802450_421412427_0,60.0,62.37,61.05,64.3,4.3
3398802451_3398830101_0,55.0,61.04,60.76,61.89,6.89
3398802451_926997691_0,60.0,60.1,61.12,61.55,1.55
3398814046_3398800283_0,55.0,63.75,61.18,63.1,8.1
3398830101_427785047_0,55.0,59.35,62.76,62.35,7.35
3398830101_3398814046_0,55.0,59.88,63.91,61.03,6.03
3398845893_3398845895_0,65.0,61.63,58.37,57.4,-7.6
3398845895_6453104498_0,65.0,61.48,58.89,56.75,-8.25
3398845895_441390254_0,65.0,60.72,57.69,56.4,-8.6
3398866828_1619562966_0,70.0,63.67,63.26,61.89,-8.11
3398866828_611752173_0,70.0,62.95,61.21,61.1,-8.9
3398866828_425970574_0,60.0,59.8,58.92,62.05,2.05
3398866828_2026401441_0,60.0,62.01,58.82,60.13,0.13
3399853087_2095990699_0,50.0,51.41,63.85,60.5,10.5
3399853087_2095990674_0,55.0,51.5,64.16,60.45,5.45
3399853087_3399853092_0,50.0,51.36,62.95,60.4,10.4
3399853092_2095990674_0,50.0,51.46,63.25,60.4,10.4
3399853092_2095990581_0,50.0,49.19,57.34,57.38,7.38
3399853092_3399853087_0,50.0,51.36,62.95,60.4,10.4
3411226817_3411226818_0,45.0,56.9,57.21,56.65,11.65
3411226818_3411226817_0,45.0,56.9,57.21,56.65,11.65
3411226818_1392635501_0,50.0,57.77,59.72,58.17,8.17
3428376518_534014062_0,50.0,58.91,67.42,63.5,13.5
3428376518_3730572070_0,55.0,59.69,60.1,63.1,8.1
3428376774_1454751154_0,55.0,59.69,59.39,63.1,8.1
3428376774_1774944008_0,50.0,59.69,61.1,63.1,13.1
3461464687_3461464689_0,65.0,64.2,59.78,60.6,-4.4
3461464687_3461464690_0,70.0,65.27,57.62,60.45,-9.55
3461464688_3461464689_0,65.0,61.82,58.43,58.7,-6.3
3461464689_3461464687_0,65.0,64.2,59.78,60.6,-4.4
3461464689_3461464688_0,65.0,61.82,58.43,58.7,-6.3
3461464690_960119515_0,75.0,68.12,66.06,67.5,-7.5
3461464896_3461464690_0,75.0,67.32,61.21,60.6,-14.4
3461464896_3461464689_0,70.0,64.15,57.86,59.6,-10.4
3491361977_7399136420_0,70.0,51.34,60.29,56.2,-13.8
3491361977_3491361978_0,65.0,50.56,55.47,54.98,-10.02
3491361978_3491362607_0,65.0,50.37,56.3,54.92,-10.08
3491361978_3491361977_0,65.0,50.56,55.47,54.98,-10.02
3491361978_3491361980_0,55.0,50.02,59.91,54.62,-0.38
3491361980_3491361988_0,65.0,50.07,56.81,54.68,-10.32
3491361980_3491362625_0,45.0,49.59,59.52,54.82,9.82
3491361980_3491361978_0,55.0,50.02,59.91,54.62,-0.38
3491361982_7399136429_0,65.0,50.5,56.14,54.52,-10.48
3491361982_2934091486_0,65.0,51.2,56.34,55.8,-9.2
3491361982_3491361988_0,65.0,50.6,55.99,55.2,-9.8
3491361988_3491361980_0,65.0,50.07,56.81,54.68,-10.32
3491361988_3491362604_0,60.0,50.33,56.81,55.02,-4.98
3491361988_3491361982_0,65.0,50.6,55.99,55.2,-9.8
3491361988_3491362632_0,65.0,50.04,54.28,55.5,-9.5
3491362602_3491361977_0,70.0,51.26,58.46,55.82,-14.18
3491362602_3491362607_0,65.0,50.12,61.27,55.32,-9.68
3491362604_3491362632_0,60.0,49.42,54.62,55.75,-4.25
3491362604_3491362630_0,60.0,50.23,55.8,54.68,-5.32
3491362604_3491361988_0,60.0,50.33,56.81,55.02,-4.98
3491362607_3491361978_0,65.0,50.37,56.3,54.92,-10.08
3491362607_3491362602_0,65.0,50.12,61.27,55.32,-9.68
3491362607_3491362625_0,55.0,49.96,59.85,54.92,-0.08
3491362625_3491362630_0,65.0,50.16,54.09,54.58,-10.42
3491362625_3491362628_0,65.0,50.08,55.55,54.82,-10.18
3491362625_3491361980_0,45.0,49.59,59.52,54.82,9.82
3491362625_3491362607_0,55.0,49.96,59.85,54.92,-0.08
3491362628_7399136468_0,65.0,50.4,56.49,55.12,-9.88
3491362628_3491362631_0,65.0,49.98,57.76,54.58,-10.42
3491362628_3491362625_0,65.0,50.08,55.55,54.82,-10.18
3491362630_3491362633_0,60.0,49.6,58.47,54.98,-5.02
3491362630_3491362625_0,65.0,50.16,54.09,54.58,-10.42
3491362630_3491362631_0,65.0,49.95,53.74,54.62,-10.38
3491362630_3491362604_0,60.0,50.23,55.8,54.68,-5.32
3491362631_3491362628_0,65.0,49.98,57.76,54.58,-10.42
3491362631_3491362634_0,65.0,50.23,52.96,54.48,-10.52
3491362631_3491362630_0,65.0,49.95,53.74,54.62,-10.38
3491362632_3491362633_0,60.0,50.02,48.97,55.2,-4.8
3491362632_3491362604_0,60.0,49.42,54.62,55.75,-4.25
3491362632_3491361988_0,65.0,50.04,54.28,55.5,-9.5
3491362633_3491362632_0,60.0,50.02,48.97,55.2,-4.8
3491362633_3491362634_0,65.0,50.24,53.71,54.02,-10.98
3491362633_3491362630_0,60.0,49.6,58.47,54.98,-5.02
3491362634_3491362631_0,65.0,50.23,52.96,54.48,-10.52
3491362634_566573167_0,65.0,50.92,54.39,55.38,-9.62
3491362634_3491362633_0,65.0,50.24,53.71,54.02,-10.98
3508595333_3508595336_0,50.0,56.04,59.46,57.05,7.05
3508595333_2412335157_0,50.0,55.83,58.7,56.18,6.18
3508595333_3508595338_0,50.0,56.22,59.66,57.0,7.0
3508595334_3508595335_0,50.0,55.11,55.7,55.58,5.58
3508595334_3508595336_0,55.0,56.07,57.0,56.75,1.75
3508595335_3508595334_0,50.0,55.11,55.7,55.58,5.58
3508595336_3508595334_0,55.0,56.07,57.0,56.75,1.75
3508595336_3508595333_0,50.0,56.04,59.46,57.05,7.05
3508595336_3508595338_0,50.0,56.25,59.46,56.8,6.8
3508595338_3508595333_0,50.0,56.22,59.66,57.0,7.0
3508595338_3508595336_0,50.0,56.25,59.46,56.8,6.8
3508595338_3508595340_0,55.0,54.41,60.43,58.78,3.78
3508595340_3508595338_0,55.0,54.41,60.43,58.78,3.78
3580491992_223449118_0,75.0,66.85,68.97,67.0,-8.0
3580491992_510134396_0,75.0,66.3,68.93,66.35,-8.65
3580491992_30438726_0,75.0,66.88,68.47,67.1,-7.9
3587702038_1312022332_0,70.0,61.46,63.14,62.8,-7.2
3587702038_1312022535_0,70.0,63.57,66.95,63.05,-6.95
3594540761_1950857585_0,70.0,63.39,63.18,65.55,-4.45
3594540761_213598596_0,70.0,62.42,61.6,66.0,-4.0
3600764054_1930715847_0,70.0,60.01,57.61,61.33,-8.67
3637551782_249786718_0,75.0,64.65,65.82,63.0,-12.0
3637551789_249786713_0,75.0,65.88,64.08,63.4,-11.6
3637551789_3637551782_0,75.0,63.56,63.47,63.65,-11.35
3649365175_1514338013_0,55.0,52.64,54.2,52.6,-2.4
3649365175_13481865974_0,50.0,50.93,49.59,46.41,-3.59
3659440320_348796202_0,75.0,69.39,69.17,68.1,-6.9
3659440320_354585458_0,70.0,69.29,70.36,68.15,-1.85
3681386895_1156449928_0,70.0,59.08,57.68,59.45,-10.55
3681386895_355738501_0,70.0,63.04,66.16,63.65,-6.35
3681386895_919915442_0,70.0,62.92,66.72,63.7,-6.3
3709172482_528894519_0,65.0,63.19,64.85,64.75,-0.25
3710880334_481361372_0,50.0,53.38,48.58,48.52,-1.48
3710880334_473468654_0,50.0,53.48,47.26,48.92,-1.08
3714142864_264076637_0,70.0,61.73,63.67,62.12,-7.88
3715293060_2353881024_0,55.0,53.74,56.62,57.15,2.15
3718602542_1792237326_0,65.0,64.33,60.78,60.0,-5.0
3718602542_3718602546_0,65.0,64.0,61.74,59.05,-5.95
3718602546_3718602592_0,55.0,62.15,56.45,56.88,1.88
3718602546_3718602542_0,65.0,64.0,61.74,59.05,-5.95
3718602546_3718602603_0,55.0,61.87,55.86,56.35,1.35
3718602592_3718602546_0,55.0,62.15,56.45,56.88,1.88
3718602603_3718602546_0,55.0,61.87,55.86,56.35,1.35
3718627973_1846155363_0,65.0,54.62,49.51,48.48,-16.52
3718627973_471513356_0,65.0,56.51,48.89,49.51,-15.49
3718664994_4782886425_0,75.0,67.04,66.44,65.95,-9.05
3718665013_1619563459_0,70.0,64.65,65.48,65.6,-4.4
3722113729_3722113734_0,75.0,61.98,62.79,63.2,-11.8
3722113729_3722113744_0,75.0,62.38,63.67,63.55,-11.45
3722113734_3722113740_0,75.0,63.31,63.14,60.7,-14.3
3722113737_3722113729_0,75.0,62.17,62.03,61.5,-13.5
3722113740_611794743_0,75.0,63.14,62.49,60.65,-14.35
3722113740_3722113737_0,75.0,59.6,63.29,62.1,-12.9
3722113744_263781879_0,65.0,64.22,66.3,65.0,0.0
3722113758_3722113767_0,55.0,61.72,58.08,57.0,2.0
3722113767_611794745_0,60.0,62.96,59.45,57.1,-2.9
3722113767_263785255_0,65.0,62.04,62.66,61.85,-3.15
3723483906_249757446_0,65.0,63.11,61.78,65.15,0.15
3723483906_3723483906_0,60.0,61.3,59.34,63.33,3.33
3723931117_1268294701_0,70.0,64.14,62.25,60.6,-9.4
3723931117_1268294948_0,70.0,62.41,64.16,62.6,-7.4
3723965153_263691794_0,80.0,71.35,68.53,66.95,-13.05
3723965153_263691793_0,80.0,70.07,66.21,66.05,-13.95
3725362792_30389401_0,70.0,67.02,63.34,64.82,-5.18
3725362792_942069538_0,75.0,66.8,63.82,67.2,-7.8
3725404767_1122581711_0,75.0,68.13,65.36,67.43,-7.57
3725404775_249350229_0,70.0,61.22,65.25,64.12,-5.88
3730538338_264117347_0,70.0,63.65,68.38,65.2,-4.8
3730553743_264117305_0,70.0,62.6,64.66,64.05,-5.95
3730553743_355739666_0,75.0,62.17,64.88,64.1,-10.9
3730553746_13067664928_0,75.0,65.77,66.3,66.35,-8.65
3730553746_265032982_0,75.0,65.82,66.3,66.3,-8.7
3730562003_297339887_0,70.0,67.53,67.77,66.68,-3.32
3730572070_1454751154_0,55.0,59.7,59.39,63.1,8.1
3730572070_3428376518_0,55.0,59.69,60.1,63.1,8.1
3730600285_1444709493_0,50.0,63.24,67.19,62.1,12.1
3730657427_3730600285_0,55.0,63.44,67.33,62.0,7.0
3730683156_264272415_0,70.0,62.84,68.29,64.6,-5.4
3730683156_264272410_0,70.0,63.49,67.39,64.8,-5.2
3731086413_473192852_0,70.0,63.34,64.65,62.8,-7.2
3731086413_267102574_0,70.0,62.37,65.02,62.35,-7.65
3731098017_265033015_0,75.0,66.19,61.02,59.65,-15.35
3731144656_1799420704_0,75.0,68.66,70.67,66.85,-8.15
3731144656_3731144657_0,75.0,68.36,70.41,67.55,-7.45
3731144657_30438447_0,75.0,70.16,69.21,67.0,-8.0
3731144657_263710878_0,70.0,68.14,69.59,67.15,-2.85
3731778658_527174837_0,70.0,60.8,64.71,63.5,-6.5
3731778677_1475331037_0,70.0,63.59,64.42,62.41,-7.59
3731778677_495956896_0,70.0,63.32,63.97,62.26,-7.74
3731778695_1326393721_0,65.0,61.25,60.84,60.25,-4.75
3731778705_436622961_0,65.0,63.28,63.31,63.3,-1.7
3731778705_1326393754_0,65.0,61.14,62.67,63.45,-1.55
3731778715_3731778705_0,65.0,63.85,62.1,62.75,-2.25
3731778716_436622581_0,70.0,64.71,62.1,63.3,-6.7
3731778716_3731778715_0,70.0,60.72,60.4,62.95,-7.05
3731778716_283248367_0,60.0,64.56,62.98,62.9,2.9
3735084662_471513571_0,65.0,56.91,56.57,57.8,-7.2
3735084662_1846104233_0,60.0,55.64,54.76,51.03,-8.97
3735134154_265560312_0,75.0,65.79,63.72,66.2,-8.8
3735134154_956689420_0,75.0,63.22,63.42,60.95,-14.05
3735982709_264535877_0,75.0,61.21,60.36,63.0,-12.0
3736001303_252820986_0,70.0,68.11,62.03,64.05,-5.95
3736200598_3736200599_0,75.0,64.33,66.79,65.0,-10.0
3736200599_631147349_0,75.0,64.03,68.49,63.0,-12.0
3736272724_1509944341_0,65.0,54.55,57.44,56.82,-8.18
3739130288_611752086_0,55.0,60.5,60.52,60.0,5.0
3739130288_3739130295_0,60.0,61.12,57.54,57.2,-2.8
3739130293_2027136530_0,60.0,61.17,57.01,56.85,-3.15
3739130295_6602955691_0,60.0,61.27,57.54,56.75,-3.25
3739130295_3739130293_0,60.0,59.02,56.12,53.75,-6.25
3744129418_265043734_0,75.0,66.92,70.0,66.45,-8.55
3744131378_3744131379_0,70.0,67.33,66.94,67.08,-2.92
3744131378_264100183_0,75.0,66.03,65.47,67.05,-7.95
3744131379_249082578_0,70.0,67.46,64.99,66.7,-3.3
3744131383_3744131379_0,70.0,64.15,67.87,65.55,-4.45
3744131383_3744131378_0,70.0,63.9,67.77,65.35,-4.65
3744164553_3744164563_0,75.0,63.26,64.32,64.79,-10.21
3744164553_3744164570_0,75.0,65.2,64.53,67.11,-7.89
3744164558_3744164570_0,75.0,65.82,65.23,66.74,-8.26
3744164558_3744164563_0,75.0,61.55,62.41,66.08,-8.92
3744164563_1618969690_0,70.0,63.09,64.58,65.38,-4.62
3744164570_260550732_0,75.0,66.02,65.85,66.74,-8.26
3745450870_6346130516_0,65.0,61.07,61.92,64.75,-0.25
3745747448_30389508_0,75.0,68.91,70.02,66.75,-8.25
3745747448_248956762_0,60.0,70.88,69.92,68.25,8.25
3746415022_4414925723_0,65.0,63.63,65.98,65.45,0.45
3746415022_1974317617_0,75.0,64.13,68.16,64.85,-10.15
3746415022_158676837_0,75.0,65.62,68.96,66.35,-8.65
3751601513_287566621_0,75.0,69.53,69.98,67.15,-7.85
3751601513_919731543_0,80.0,68.64,69.36,67.1,-12.9
3768118825_13481849691_0,55.0,52.6,57.56,53.15,-1.85
3770215594_2351502746_0,55.0,53.34,53.82,54.05,-0.95
3770215594_7689416409_0,45.0,56.56,51.32,55.0,10.0
3770215594_8027679295_0,50.0,54.8,50.16,52.85,2.85
3770215594_2424320151_0,45.0,54.48,51.84,54.85,9.85
3771895438_3771895440_0,60.0,60.58,57.65,56.15,-3.85
3771895438_421759887_0,60.0,63.05,61.69,59.8,-0.2
3771895440_3771895438_0,60.0,60.58,57.65,56.15,-3.85
3771895440_421762541_0,60.0,61.11,55.89,56.75,-3.25
3771895440_263340840_0,60.0,62.8,62.38,60.35,0.35
3771943426_3771943427_0,65.0,57.43,59.28,58.4,-6.6
3771943426_471366913_0,65.0,57.71,59.23,58.35,-6.65
3771943427_471366913_0,65.0,60.1,60.42,60.51,-4.49
3771943427_3771943426_0,65.0,57.43,59.28,58.4,-6.6
3771943427_10290154076_0,65.0,60.32,59.11,61.13,-3.87
3779297999_444589793_0,60.0,55.73,56.64,60.8,0.8
3779297999_1772588132_0,60.0,55.37,54.87,60.3,0.3
3779314313_956427057_0,60.0,51.24,61.1,54.48,-5.52
3779319499_2051214267_0,60.0,51.61,55.96,51.82,-8.18
3779319499_956427247_0,60.0,51.13,55.63,51.77,-8.23
3779319502_956426790_0,55.0,51.71,57.04,54.9,-0.1
3779319502_956426940_0,60.0,49.62,52.73,51.97,-8.03
3779319505_956427030_0,55.0,51.18,56.6,53.53,-1.47
3779319505_956426883_0,60.0,51.26,55.59,52.58,-7.42
3779319508_2051214724_0,55.0,51.41,54.74,53.46,-1.54
3779319508_956426912_0,60.0,49.96,56.75,51.97,-8.03
3779322340_7947629629_0,60.0,55.57,56.87,58.45,-1.55
3779322340_1121909765_0,60.0,55.02,60.38,58.5,-1.5
3779322340_956387373_0,60.0,54.8,59.39,58.55,-1.45
3779328826_438642260_0,70.0,62.76,60.21,63.1,-6.9
3780934792_4379627990_0,50.0,51.06,43.12,39.58,-10.42
3810981241_59749785_0,75.0,65.99,62.61,65.97,-9.03
3811022351_2425946801_0,65.0,63.35,67.63,66.05,1.05
3818025796_268887002_0,65.0,61.23,64.31,63.1,-1.9
3818025796_13375692151_0,65.0,59.23,63.13,62.88,-2.12
3818025801_268887004_0,60.0,61.39,63.08,65.23,5.23
3818025802_1326393698_0,60.0,61.78,62.72,65.08,5.08
3818025802_283248099_0,60.0,63.41,63.92,63.75,3.75
3818025808_268886955_0,65.0,63.45,64.88,63.6,-1.4
3818025808_268887002_0,65.0,63.48,66.5,63.8,-1.2
3832449838_7823805613_0,65.0,54.11,56.43,60.1,-4.9
3832449838_3832475097_0,65.0,54.67,57.69,60.4,-4.6
3832475097_3779297999_0,60.0,54.72,57.95,60.4,0.4
3833995751_440058838_0,55.0,55.56,61.36,55.9,0.9
3835893274_3835893276_0,50.0,51.21,60.22,60.65,10.65
3835893275_3835893276_0,50.0,48.59,57.05,56.32,6.32
3835893276_3835893275_0,50.0,48.59,57.05,56.32,6.32
3835893276_3835893274_0,50.0,51.21,60.22,60.65,10.65
3835893276_2569655239_0,50.0,51.35,61.73,60.8,10.8
3835893278_2569655244_0,50.0,48.49,57.57,57.02,7.02
3838214666_1519350481_0,65.0,56.55,62.37,62.25,-2.75
3838214666_306427399_0,70.0,58.91,68.15,64.75,-5.25
3838219484_306427408_0,65.0,61.05,62.27,63.85,-1.15
3838885308_529437847_0,65.0,54.19,59.49,58.62,-6.38
3838885325_529437863_0,60.0,53.0,57.09,56.52,-3.48
3840917848_250171968_0,80.0,70.96,69.51,67.55,-12.45
3840917848_620859606_0,80.0,70.74,69.46,67.1,-12.9
3841871407_428933732_0,70.0,59.6,61.45,60.95,-9.05
3844358018_249350307_0,70.0,66.35,72.79,68.3,-1.7
3845948768_1248494919_0,60.0,57.63,55.13,56.1,-3.9
3846407788_3846407792_0,65.0,63.7,63.13,62.72,-2.28
3846407788_427787372_0,65.0,62.41,62.07,60.1,-4.9
3846407792_2018982125_0,65.0,65.25,64.15,65.44,0.44
3846575457_3846575459_0,70.0,59.97,58.6,60.95,-9.05
3846575457_1976395262_0,70.0,60.13,58.26,61.05,-8.95
3846575459_1976395262_0,70.0,62.7,60.02,62.98,-7.02
3846575459_274101233_0,70.0,60.21,56.17,60.65,-9.35
3847861549_252756480_0,75.0,68.36,67.68,68.25,-6.75
3847861549_30389426_0,70.0,68.73,69.9,67.95,-2.05
3848885749_2584374412_0,70.0,63.58,59.09,62.3,-7.7
3848885749_248808644_0,70.0,63.85,62.52,62.15,-7.85
3866700311_3866700268_0,45.0,56.37,59.39,51.95,6.95
3874348303_387126515_0,65.0,61.81,59.08,62.42,-2.58
3874380537_469199900_0,80.0,65.52,66.53,65.99,-14.01
3874380537_30575340_0,75.0,66.1,67.55,66.55,-8.45
3874529721_13484798049_0,45.0,54.24,54.58,56.7,11.7
3874531097_1772588235_0,60.0,54.67,56.11,56.65,-3.35
3874531097_1772588230_0,55.0,54.55,55.08,56.2,1.2
3880702609_3880702610_0,60.0,60.03,56.83,57.05,-2.95
3880702610_3880702609_0,60.0,60.03,56.83,57.05,-2.95
3880702610_297493276_0,60.0,60.48,56.99,59.15,-0.85
3880702610_3880702615_0,55.0,59.44,56.55,56.9,1.9
3880702615_3880702610_0,55.0,59.44,56.55,56.9,1.9
3880702615_3880702615_0,55.0,57.05,57.19,57.15,2.15
3887557683_3887557684_0,50.0,54.83,63.22,62.4,12.4
3887557683_1111816044_0,50.0,54.81,62.35,62.4,12.4
3887557684_3887557683_0,50.0,54.83,63.22,62.4,12.4
3887557684_1111816030_0,50.0,53.94,63.46,62.7,12.7
3887557685_587661902_0,50.0,53.86,63.19,63.35,13.35
3887557685_3887557686_0,50.0,53.55,65.57,63.05,13.05
3887557686_1111816042_0,50.0,54.57,62.34,62.65,12.65
3890758958_931001883_0,60.0,58.27,59.44,60.3,0.3
3900203227_263781652_0,65.0,63.81,63.17,62.6,-2.4
3905543348_3905543350_0,65.0,55.14,55.91,57.5,-7.5
3905543348_529438087_0,60.0,54.92,57.27,57.7,-2.3
3905543350_529438087_0,60.0,55.18,55.91,57.45,-2.55
3905543350_529438088_0,60.0,55.19,55.22,57.5,-2.5
3905551521_529437892_0,60.0,54.14,57.11,57.02,-2.98
3905551521_1514633858_0,60.0,53.5,59.44,57.52,-2.48
3905551531_529437898_0,60.0,54.28,60.08,57.58,-2.42
3905551531_13520037497_0,60.0,53.44,61.06,57.85,-2.15
3905668277_56431800_0,65.0,66.23,64.09,64.55,-0.45
3905668277_704769200_0,65.0,63.01,59.83,60.03,-4.97
3905668277_7672353410_0,60.0,60.01,58.32,57.05,-2.95
3908476969_30438581_0,75.0,66.22,67.72,67.2,-7.8
3914772151_287588363_0,70.0,64.62,60.45,63.05,-6.95
3924064862_7541874588_0,45.0,57.29,66.72,62.25,17.25
3924064865_1499310063_0,50.0,58.09,68.3,62.85,12.85
3924064865_1499310047_0,50.0,57.27,65.52,62.0,12.0
3927590098_256133351_0,70.0,64.84,64.9,63.6,-6.4
3927590098_1563528225_0,75.0,64.96,64.49,63.59,-11.41
3945108281_3945108314_0,60.0,54.5,58.18,57.05,-2.95
3945108281_529437558_0,60.0,54.64,58.85,56.85,-3.15
3945108314_4739807730_0,60.0,55.35,59.1,57.28,-2.72
3948081589_248093928_0,65.0,55.89,57.27,55.72,-9.28
3948081589_692965976_0,65.0,57.7,59.14,59.5,-5.5
3949231230_4452524328_0,70.0,63.46,58.45,57.4,-12.6
3949231230_1332251906_0,70.0,63.37,58.69,57.35,-12.65
3949235082_59751391_0,70.0,66.25,64.92,67.3,-2.7
3949235082_1332252332_0,70.0,66.3,60.47,58.78,-11.22
3957076698_297340104_0,75.0,69.37,67.42,67.25,-7.75
3957076698_260548855_0,75.0,70.52,67.32,67.3,-7.7
3958744749_287952213_0,75.0,67.22,65.58,66.15,-8.85
3958744749_676631219_0,75.0,66.21,70.5,68.15,-6.85
3997898334_3997898335_0,65.0,59.08,57.95,59.8,-5.2
3997898334_3997898338_0,65.0,57.32,57.56,59.6,-5.4
3997898335_427778442_0,65.0,59.79,58.28,58.29,-6.71
3997898335_3997898338_0,65.0,59.78,58.67,60.55,-4.45
3997898338_427778946_0,65.0,59.07,59.17,60.05,-4.95
3997898338_3997898335_0,65.0,59.78,58.67,60.55,-4.45
4006567268_529120015_0,65.0,60.59,61.57,59.75,-5.25
4006567268_919682882_0,70.0,61.68,59.84,58.85,-11.15
4006577028_1506467698_0,60.0,60.04,61.22,61.7,1.7
4006577028_4006577030_0,60.0,59.48,61.14,59.35,-0.65
4006577028_4006577029_0,65.0,58.74,60.9,55.0,-10.0
4006577029_4006577028_0,65.0,58.74,60.9,55.0,-10.0
4006577030_4006577028_0,60.0,59.47,61.14,59.35,-0.65
4006577030_4006577032_0,55.0,58.41,60.04,54.8,-0.2
4006577030_4006577031_0,55.0,58.63,58.05,54.85,-0.15
4006577031_4006577030_0,55.0,58.63,58.05,54.85,-0.15
4006577032_4006577030_0,55.0,58.41,60.04,54.8,-0.2
4006577033_1506467698_0,65.0,60.72,62.08,62.25,-2.75
4006577033_355748148_0,70.0,61.46,61.97,63.6,-6.4
4006577033_1444709463_0,70.0,62.1,65.65,60.95,-9.05
4020495675_30438389_0,75.0,69.92,70.1,66.92,-8.08
4020601295_296374845_0,65.0,61.2,59.17,58.2,-6.8
4020601295_265025350_0,65.0,59.67,56.52,59.05,-5.95
4020632317_10204972610_0,70.0,64.72,64.83,62.95,-7.05
4020632317_296376085_0,70.0,66.03,65.13,64.9,-5.1
4027898268_445852766_0,65.0,57.97,54.85,55.05,-9.95
4027898268_445852768_0,65.0,61.01,60.65,59.7,-5.3
4030062613_297326223_0,70.0,66.69,66.55,66.3,-3.7
4030062613_7561858229_0,70.0,66.36,66.15,66.65,-3.35
4030076963_8294616939_0,65.0,64.77,64.92,66.68,1.68
4030102001_933907013_0,75.0,69.01,65.93,67.2,-7.8
4030102001_297340104_0,75.0,69.56,66.68,67.4,-7.6
4033504302_420531222_0,60.0,61.1,60.77,62.5,2.5
4033504302_603939216_0,60.0,61.43,56.55,58.52,-1.48
4063306619_1930715845_0,60.0,62.04,64.72,65.0,5.0
4108110894_524680249_0,75.0,63.56,64.54,62.05,-12.95
4108110894_471341535_0,70.0,66.22,64.39,63.2,-6.8
4108110896_524680249_0,75.0,66.86,63.05,63.75,-11.25
4108110896_930272937_0,75.0,66.68,64.73,63.65,-11.35
4108110896_4108110897_0,75.0,65.07,63.3,61.75,-13.25
4108110897_4108110894_0,70.0,65.21,62.29,63.3,-6.7
4147206592_263821465_0,65.0,60.38,62.36,66.3,1.3
4147206599_249077706_0,75.0,69.84,70.61,67.45,-7.55
4147206599_268479952_0,75.0,68.56,68.19,68.6,-6.4
4147880902_2554593015_0,75.0,68.06,66.78,66.15,-8.85
4147880902_625896610_0,70.0,67.77,67.18,66.5,-3.5
4161268503_1772588235_0,55.0,54.55,56.02,56.5,1.5
4161268512_586178081_0,50.0,54.89,56.12,56.65,6.65
4165565239_1563527855_0,65.0,57.68,53.64,53.55,-11.45
4167247570_265027073_0,60.0,63.33,63.28,62.52,2.52
4171954126_707559065_0,75.0,71.04,69.95,67.55,-7.45
4171954126_4171954132_0,75.0,69.5,70.63,65.85,-9.15
4171954132_264075294_0,70.0,67.58,68.34,66.22,-3.78
4171954132_707559065_0,75.0,71.45,69.91,67.65,-7.35
4174049908_6270440641_0,65.0,57.02,63.31,62.8,-2.2
4174049908_815080444_0,70.0,60.19,68.38,64.65,-5.35
4176141502_1122581637_0,75.0,69.75,70.57,67.27,-7.73
4182090296_2584234340_0,65.0,61.95,62.38,60.92,-4.08
4182090296_441389760_0,65.0,63.92,60.68,63.05,-1.95
4182104370_441389856_0,65.0,57.43,55.66,56.25,-8.75
4182104370_2052937354_0,65.0,56.88,54.39,56.25,-8.75
4184007581_4184007588_0,60.0,62.64,64.15,63.8,3.8
4184007588_213598846_0,75.0,66.03,64.81,66.45,-8.55
4184007588_4184007581_0,60.0,62.64,64.15,63.8,3.8
4184007589_1950857669_0,65.0,61.88,63.84,66.4,1.4
4186449172_1122581651_0,75.0,66.65,63.17,64.0,-11.0
