road_id,db_true,pred_rf_si18,db_diff_rf_si18
2209140020_2923949215_0,58.59799957275391,52.1,-6.5
2213746896_1511114321_0,58.28400039672852,38.98,-19.3
2213746896_1389703943_0,57.292999267578125,43.51,-13.78
2213747138_206227376_0,65.27100372314453,61.25,-4.02
2213747138_1511114293_0,69.85800170898438,60.6,-9.26
2217020722_26058163_0,59.51599884033203,60.0,0.48
2217020722_25337465_0,60.23600006103516,60.05,-0.19
2230337405_324458571_0,57.96099853515625,41.9,-16.06
2230337405_2488267317_0,71.41899871826172,54.25,-17.17
2234398946_62026553_0,75.0739974975586,62.22,-12.85
2244836226_25722266_0,71.63999938964844,65.65,-5.99
2260904703_1049498000_0,71.3949966430664,59.2,-12.19
2260904703_26336854_0,69.74600219726562,51.2,-18.55
2283399575_26480152_0,75.10700225830078,64.55,-10.56
2283399575_175379380_0,72.77999877929688,63.25,-9.53
2294100851_26576932_0,72.98999786376953,64.6,-8.39
2294100851_15925442_0,72.3740005493164,63.2,-9.17
2302760542_191988315_0,61.8380012512207,58.6,-3.24
2302760542_322191108_0,67.92900085449219,62.3,-5.63
2302760542_11014869454_0,62.617000579833984,62.35,-0.27
2306955061_324458557_0,72.16500091552734,57.0,-15.17
2317533018_2317533029_0,62.13600158691406,57.3,-4.84
2317533018_83650885_0,70.04100036621094,55.6,-14.44
2317533018_13123162011_0,72.51100158691406,59.15,-13.36
2317533029_2317533018_0,62.13600158691406,57.95,-4.19
2319500305_1954994821_0,68.52100372314453,66.25,-2.27
2319500305_2319500306_0,68.45099639892578,66.15,-2.3
2319500306_1400710127_0,68.76499938964844,65.65,-3.11
2320137734_1613055786_0,61.81700134277344,53.05,-8.77
2320137734_1613055789_0,62.970001220703125,53.55,-9.42
2320137738_193556734_0,63.678001403808594,60.3,-3.38
2320137738_828689708_0,59.48699951171875,59.85,0.36
2320613216_1156367438_0,61.39400100708008,59.75,-1.64
2320613216_8164417178_0,72.45700073242188,65.65,-6.81
2320613216_7205400947_0,73.79000091552734,65.05,-8.74
2355995217_191988325_0,61.310001373291016,57.4,-3.91
2355995217_191988387_0,59.77199935913086,56.81,-2.96
2365376404_25303836_0,59.70100021362305,56.3,-3.4
2365376404_2365376413_0,71.58000183105469,61.75,-9.83
2365376413_434308458_0,69.46600341796875,62.05,-7.42
2365376413_7550893549_0,67.81099700927734,60.65,-7.16
2365376415_25303836_0,55.02899932861328,56.1,1.07
2365376415_2365376404_0,73.00800323486328,57.15,-15.86
2372905137_324451947_0,73.16600036621094,63.8,-9.37
2372905137_26597597_0,72.76000213623047,64.0,-8.76
2372905206_2372905137_0,68.79900360107422,63.5,-5.3
2372905206_26597593_0,69.36599731445312,63.65,-5.72
2372905206_26597597_0,70.9520034790039,63.45,-7.5
2383442929_8865464537_0,71.20700073242188,61.65,-9.56
2383442929_2383442939_0,71.28800201416016,58.85,-12.44
2383442931_2383442939_0,71.55500030517578,58.9,-12.66
2383442931_2383442941_0,71.52999877929688,59.8,-11.73
2383442939_2383442931_0,71.55500030517578,58.9,-12.66
2383442939_2383442929_0,67.99800109863281,58.8,-9.2
2383442941_2383442931_0,68.65599822998047,59.9,-8.76
2383442941_195261_0,71.61399841308594,62.05,-9.56
2384797254_21597591_0,65.6719970703125,64.85,-0.82
2388251442_4799805073_0,59.25199890136719,54.7,-4.55
2388251442_8148795588_0,63.02899932861328,60.45,-2.58
2388251442_4986903881_0,59.97999954223633,55.3,-4.68
2404539296_83772709_0,69.60700225830078,57.75,-11.86
2407541523_354721865_0,72.41799926757812,56.7,-15.72
2429781612_21674914_0,66.88400268554688,58.85,-8.03
2429781612_2429781615_0,66.76100158691406,58.4,-8.36
2429781615_29083975_0,68.01699829101562,61.83,-6.18
2429781615_21674914_0,67.06300354003906,60.55,-6.51
2439485670_29980138_0,70.18900299072266,62.52,-7.66
2439485670_1837379429_0,79.16400146484375,63.02,-16.14
2439485670_29980173_0,72.16999816894531,63.12,-9.04
2439485670_13340852591_0,73.48899841308594,62.95,-10.54
2439485671_129940282_0,65.74099731445312,57.02,-8.72
2439485671_118272929_0,72.54100036621094,60.15,-12.39
2439485671_13340852591_0,72.6259994506836,61.9,-10.73
2441147803_31922935_0,73.2239990234375,56.08,-17.14
2441147824_31922915_0,73.99600219726562,57.1,-16.89
2441147825_2441147824_0,73.24099731445312,59.05,-14.19
2441147825_324451922_0,72.4469985961914,60.35,-12.1
2441966631_7417014158_0,64.00299835205078,51.7,-12.3
2441966631_4945814673_0,59.74100112915039,50.5,-9.24
2450596804_25327140_0,73.01200103759766,65.45,-7.56
2450596804_25310904_0,62.76100158691406,60.7,-2.06
2450713202_25310897_0,66.91300201416016,60.6,-6.31
2450713202_2450713228_0,65.70899963378906,60.05,-5.66
2450713228_25310890_0,67.302001953125,62.4,-4.9
2457757385_26597593_0,71.01599884033203,63.0,-8.02
2457757385_2158548111_0,70.99299621582031,63.25,-7.74
2462509543_2462509544_0,60.96599960327149,50.05,-10.92
2462509544_33149209_0,71.00199890136719,61.45,-9.55
2462509544_8433684_0,71.08200073242188,54.95,-16.13
2462509544_2462509543_0,60.96599960327149,50.05,-10.92
2465004181_59654830_0,58.31399917602539,53.55,-4.76
2465004193_2465004202_0,58.11100006103516,54.85,-3.26
2465004194_2465004202_0,55.03300094604492,54.7,-0.33
2465004202_2465004194_0,55.03300094604492,54.7,-0.33
2465004202_2465004193_0,58.11100006103516,54.85,-3.26
2465004202_2465004217_0,58.2130012512207,54.1,-4.11
2465004217_59654829_0,60.305999755859375,54.25,-6.06
2465004217_59654830_0,58.90700149536133,54.1,-4.81
2465004217_2465004202_0,58.2130012512207,54.1,-4.11
2480201967_25303803_0,59.63899993896485,56.75,-2.89
2480201967_8168819577_0,67.27799987792969,58.85,-8.43
2483668732_34389257_0,72.15599822998047,66.2,-5.96
2485984756_2605393566_0,60.80099868774414,61.5,0.7
2485984756_9214708_0,69.37100219726562,65.0,-4.37
2485984756_3160860324_0,70.41899871826172,63.55,-6.87
2485984761_2605393566_0,62.141998291015625,59.8,-2.34
2485984761_25495295_0,70.96299743652344,64.85,-6.11
2488267317_26597601_0,72.0739974975586,57.45,-14.62
2490241911_21717953_0,62.650001525878906,59.65,-3.0
2490241911_21717954_0,62.650001525878906,59.35,-3.3
2501428230_54150955_0,73.16899871826172,63.35,-9.82
2501428230_35393046_0,70.31199645996094,62.6,-7.71
2502213116_253871330_0,64.84700012207031,61.9,-2.95
2502213116_35213502_0,63.36100006103516,60.75,-2.61
2503521410_2652153371_0,63.78400039672852,46.9,-16.88
2503521410_257513240_0,61.48099899291992,49.12,-12.36
2512682702_1250985265_0,69.9260025024414,62.25,-7.68
2512682731_8138143068_0,69.08899688720703,58.2,-10.89
2571377366_62026530_0,71.34300231933594,63.9,-7.44
2571377366_7968562266_0,70.4229965209961,60.6,-9.82
2571377366_7968562266_1,53.10300064086914,60.8,7.7
2587460577_26086129_0,65.3479995727539,59.95,-5.4
2587460577_26079654_0,62.68199920654297,60.3,-2.38
2587460577_2587460578_0,59.2140007019043,61.2,1.99
2587460578_26079653_0,60.19100189208984,60.25,0.06
2587605830_1026030476_0,70.54100036621094,61.6,-8.94
2587605830_59654817_0,70.87699890136719,63.5,-7.38
2587605830_93856091_0,66.93699645996094,62.0,-4.94
2600858761_2451284911_0,58.64699935913086,55.85,-2.8
2600858778_195249_0,72.2979965209961,67.55,-4.75
2600858778_2600858761_0,62.77299880981445,62.65,-0.12
2600872714_8764287923_0,73.70899963378906,65.75,-7.96
2600872721_25495298_0,70.97200012207031,65.0,-5.97
2602170153_191988285_0,59.48500061035156,50.35,-9.14
2602170153_6322684553_0,55.27799987792969,50.4,-4.88
2602170153_2602170211_0,55.13600158691406,50.3,-4.84
2602170211_2602170153_0,55.13600158691406,50.3,-4.84
2605393520_2485984761_0,70.68800354003906,61.95,-8.74
2605393566_2605393520_0,60.22700119018555,59.8,-0.43
2606641709_2606641710_0,76.21099853515625,66.1,-10.11
2606641709_4844794552_0,72.23899841308594,64.5,-7.74
2606641709_25316193_0,74.71399688720703,63.85,-10.86
2606641710_2606641709_0,76.21099853515625,66.1,-10.11
2606641710_25722297_0,76.21099853515625,65.7,-10.51
2606641710_2606641713_0,72.68699645996094,65.8,-6.89
2606641713_746310128_0,71.44400024414062,65.15,-6.29
2607943958_2607943963_0,61.29100036621094,55.05,-6.24
2607943963_2607943958_0,61.29100036621094,55.05,-6.24
2621348580_270323663_0,59.99100112915039,47.25,-12.74
2628204930_2628204935_0,70.27200317382812,65.7,-4.57
2628204930_2628204947_0,66.42400360107422,65.55,-0.87
2628204935_25173843_0,71.84400177001953,65.55,-6.29
2628204947_26086306_0,61.58399963378906,63.55,1.97
2628204947_2628204935_0,68.05599975585938,66.15,-1.91
2630568657_206189466_0,68.24700164794922,56.75,-11.5
2630568657_3156680768_0,69.54100036621094,56.1,-13.44
2630568657_2630568658_0,58.76800155639648,54.45,-4.32
2630568658_206189460_0,61.47100067138672,55.75,-5.72
2630568658_206189457_0,60.12200164794922,53.0,-7.12
2652153371_2503521410_0,63.78400039672852,46.9,-16.88
2652153371_12841673849_0,63.98500061035156,46.5,-17.49
2652153371_257513244_0,60.04999923706055,50.6,-9.45
2659801362_34400264_0,72.19400024414062,65.1,-7.09
2663770362_25258527_0,63.198001861572266,58.55,-4.65
2663770362_7262708541_0,61.7869987487793,60.0,-1.79
2672660419_26057106_0,69.91000366210938,54.65,-15.26
2786991022_2786991023_0,60.6870002746582,58.25,-2.44
2786991022_21992644_0,61.84600067138672,55.2,-6.65
2786991023_4428355483_0,66.49600219726562,61.6,-4.9
2789756669_35441038_0,62.49399948120117,57.6,-4.89
2789756669_12439930983_0,72.69499969482422,59.35,-13.34
2789756669_26728992_0,71.0510025024414,62.1,-8.95
2810964557_1511104898_0,69.7249984741211,58.15,-11.57
2810964557_192305754_0,71.92500305175781,58.35,-13.58
2812930903_1462054011_0,59.345001220703125,58.35,-1.0
2813006540_2179108564_0,74.6780014038086,59.0,-15.68
2813006540_4110265203_0,73.54000091552734,58.65,-14.89
2813006540_3046465012_0,74.57599639892578,56.7,-17.88
2813006545_4110265203_0,66.80599975585938,56.25,-10.56
2813006545_4110265190_0,64.46099853515625,56.35,-8.11
2813006545_32650982_0,66.3030014038086,58.7,-7.6
2813020264_6071660584_0,61.72800064086914,44.3,-17.43
2813020269_257513701_0,62.75,55.8,-6.95
2813105657_83761949_0,60.94200134277344,58.55,-2.39
2813114175_2813114176_0,60.150001525878906,55.32,-4.83
2813114176_394625990_0,63.5629997253418,55.95,-7.61
2813114176_2813114175_0,60.150001525878906,55.32,-4.83
2813114176_206192615_0,66.72000122070312,57.93,-8.79
2813818187_206196133_0,51.047000885009766,54.1,3.05
2813825709_206227345_0,60.08599853515625,54.35,-5.74
2813847803_206228633_0,59.42300033569336,43.12,-16.3
2813847803_206228632_0,57.87699890136719,41.25,-16.63
2813847803_2813847805_0,56.55699920654297,40.67,-15.89
2813847805_2813847803_0,56.55699920654297,40.67,-15.89
2813884261_4846538599_0,59.233001708984375,53.05,-6.18
2813884263_2813884267_0,57.71699905395508,53.5,-4.22
2813884263_206228615_0,59.180999755859375,53.9,-5.28
2813884263_4846538599_0,60.06900024414063,52.95,-7.12
2813884264_206228615_0,57.95000076293945,53.1,-4.85
2813884265_2813884267_0,58.86899948120117,53.45,-5.42
2813884267_2813884265_0,58.86899948120117,53.45,-5.42
2813884267_206228618_0,57.50400161743164,53.45,-4.05
2813884267_2813884263_0,57.71699905395508,53.35,-4.37
2813884270_206228618_0,58.31999969482422,53.35,-4.97
2813884270_206228620_0,58.305999755859375,53.9,-4.41
2813884270_2813884285_0,58.12799835205078,54.45,-3.68
2813884285_2813884270_0,58.12799835205078,54.45,-3.68
2813935188_25498571_0,71.6449966430664,64.2,-7.44
2814044874_2814044876_0,60.92699813842773,59.4,-1.53
2814044874_25327117_0,63.507999420166016,58.45,-5.06
2814044876_2814044874_0,60.92699813842773,59.4,-1.53
2814044876_25310822_0,65.64900207519531,56.4,-9.25
2814082596_25310856_0,62.46599960327149,59.1,-3.37
2830801687_173030870_0,65.34400177001953,55.1,-10.24
2841904730_25173820_0,73.13200378417969,66.0,-7.13
2853496797_7544719212_0,64.5250015258789,54.99,-9.53
2864952654_26317341_0,55.44200134277344,51.75,-3.69
2864952654_26317392_0,58.40999984741211,52.4,-6.01
2864952654_2864952656_0,42.9900016784668,51.1,8.11
2864952656_2864952654_0,42.9900016784668,51.1,8.11
2865000883_2865000885_0,44.40599822998047,50.55,6.14
2865000885_26149164_0,57.80199813842773,52.85,-4.95
2865000885_2865000883_0,44.40599822998047,50.55,6.14
2865054509_7644575045_0,58.108001708984375,56.6,-1.51
2865054509_25303836_0,56.08000183105469,53.95,-2.13
2865054509_2865054511_0,55.33300018310547,52.15,-3.18
2865054511_2865054509_0,55.33300018310547,52.15,-3.18
2865089011_26570167_0,56.52899932861328,54.1,-2.43
2865915271_7460755570_0,61.667999267578125,54.7,-6.97
2872708310_13180260084_0,74.95800018310547,63.1,-11.86
2916105775_13730581237_0,73.3479995727539,59.2,-14.15
2920302042_21704335_0,60.31399917602539,56.85,-3.46
2920302042_21703594_0,55.33000183105469,55.95,0.62
2922474452_130143409_0,57.58300018310547,59.85,2.27
2922474452_130143384_0,63.20800018310547,59.85,-3.36
2922474452_253414917_0,60.04800033569336,58.9,-1.15
2923948782_3156680769_0,61.854000091552734,51.9,-9.95
2923949204_2923949207_0,67.33000183105469,60.05,-7.28
2923949204_206189328_0,69.76200103759766,59.45,-10.31
2923949207_2923949208_0,67.59500122070312,59.2,-8.4
2923949207_2923949204_0,67.33000183105469,60.05,-7.28
2923949208_2923949215_0,61.178001403808594,55.95,-5.23
2923949208_2923949207_0,67.59500122070312,59.2,-8.4
2923949208_2630568658_0,60.1619987487793,54.85,-5.31
2923949215_3782175773_0,63.27799987792969,55.33,-7.94
2923949215_2923949208_0,61.178001403808594,55.95,-5.23
2923949215_2209140020_0,58.59799957275391,52.1,-6.5
2924143717_18697393_0,64.87699890136719,55.8,-9.08
2927784180_191988163_0,68.66899871826172,58.45,-10.22
2927784180_36863022_0,65.97599792480469,63.1,-2.88
2927784180_13674176854_0,68.88500213623047,62.95,-5.94
2959901670_195276_0,70.16200256347656,64.5,-5.66
2959901670_271415805_0,68.50900268554688,62.9,-5.61
3002320972_26084213_0,61.5629997253418,56.4,-5.16
3002320972_567871880_0,62.2239990234375,57.0,-5.22
3020982382_3020993750_0,76.4540023803711,63.55,-12.9
3020982382_1362781029_0,74.88300323486328,63.3,-11.58
3020991190_3020982382_0,78.02300262451172,63.5,-14.52
3020991190_130144281_0,75.80599975585938,63.0,-12.81
3020993750_3020993751_0,75.93399810791016,63.65,-12.28
3020993751_3020991190_0,77.4260025024414,64.0,-13.43
3046465012_2813006540_0,74.57599639892578,56.7,-17.88
3048171911_1462054021_0,59.26499938964844,54.76,-4.5
3066729207_8496944255_0,72.0790023803711,60.69,-11.39
3084714716_4032593105_0,65.25499725341797,48.9,-16.35
3101723973_3101723992_0,78.05899810791016,64.75,-13.31
3101723978_25149522_0,77.09100341796875,64.1,-12.99
3101723983_24485749_0,78.28900146484375,60.15,-18.14
3101723992_829528480_0,77.58100128173828,65.8,-11.78
3101723996_195232_0,73.91899871826172,65.85,-8.07
3101723996_1037257423_0,73.53299713134766,66.0,-7.53
3113108906_34400269_0,66.68699645996094,56.4,-10.29
3113108906_26086277_0,62.555999755859375,62.45,-0.11
3150681382_34819693_0,73.13899993896484,61.35,-11.79
3156680768_2630568657_0,69.54100036621094,56.1,-13.44
3156680768_29980142_0,69.37799835205078,56.55,-12.83
3156680769_3156680768_0,61.33599853515625,52.8,-8.54
3156680769_937080671_0,62.27099990844727,54.05,-8.22
3160860324_8764244747_0,72.71800231933594,63.8,-8.92
3160860329_27359753_0,65.56800079345703,61.8,-3.77
3160860329_27359754_0,60.797000885009766,60.38,-0.41
3181893379_3181893380_0,72.34700012207031,58.55,-13.8
3208799313_26059102_0,69.13400268554688,64.15,-4.98
3267479470_3870641963_0,69.61499786376953,61.75,-7.86
3302602286_3302602287_0,57.470001220703125,54.57,-2.9
3302602286_9257186_0,59.31700134277344,54.85,-4.47
3302602287_3302602286_0,57.470001220703125,54.77,-2.7
3305876674_26340341_0,77.51000213623047,63.95,-13.56
3305876674_1468747927_0,76.76699829101562,64.45,-12.32
3356893209_1715948232_0,56.72999954223633,53.55,-3.18
3393859920_195262_0,69.68499755859375,63.95,-5.73
3393859920_25719228_0,71.80400085449219,65.0,-6.8
3393859927_6091703278_0,73.5790023803711,65.45,-8.13
3393859930_2841904730_0,72.17900085449219,65.05,-7.13
3404990017_143439_0,73.01699829101562,57.5,-15.52
3446506082_26084608_0,71.28900146484375,63.05,-8.24
3446506082_26084609_0,70.01499938964844,62.1,-7.91
3446506083_26084609_0,68.68900299072266,62.1,-6.59
3446506083_3446506082_0,68.23600006103516,61.26,-6.97
3452410723_25611375_0,62.23099899291992,53.1,-9.13
3452410723_7041322634_0,71.78500366210938,54.25,-17.54
3552894977_21729405_0,62.03200149536133,57.65,-4.38
3552894977_3552894983_0,62.15299987792969,57.9,-4.25
3552894983_21704348_0,58.79999923706055,57.33,-1.47
3552894983_21729405_0,59.67300033569336,57.13,-2.54
3558474796_83700575_0,76.21099853515625,64.4,-11.81
3558474796_25722228_0,73.3219985961914,60.9,-12.42
3626479005_3626479006_0,68.80400085449219,63.1,-5.7
3626479005_8149173370_0,69.59500122070312,65.9,-3.7
3626479006_10127767105_0,62.56100082397461,62.35,-0.21
3626479006_891129818_0,67.70500183105469,62.5,-5.21
3667334139_26084498_0,62.45399856567383,54.2,-8.25
3727734175_3727734177_0,58.665000915527344,56.3,-2.37
3727734175_21851032_0,58.28200149536133,56.9,-1.38
3727734177_269229442_0,61.198001861572266,59.3,-1.9
3728703099_13445139_0,83.46600341796875,68.0,-15.47
3760583994_1104884206_0,68.8280029296875,57.1,-11.73
3760583994_26574295_0,70.25700378417969,63.75,-6.51
3770573715_21702435_0,65.65599822998047,63.05,-2.61
3770573715_21702437_0,64.27200317382812,63.45,-0.82
3770573715_21702423_0,63.22600173950195,62.9,-0.33
3782175773_2923949215_0,63.27799987792969,55.33,-7.94
3782175773_206189464_0,66.98100280761719,57.95,-9.03
3803779330_767485175_0,58.5989990234375,52.65,-5.95
3803779443_1819177538_0,69.11599731445312,60.44,-8.67
3803779443_3803779447_0,61.720001220703125,57.65,-4.07
3803779447_3803779443_0,61.720001220703125,57.65,-4.07
3807653478_33254619_0,77.09400177001953,65.95,-11.14
3807653478_33254326_0,77.50700378417969,66.0,-11.51
3819413983_1389703943_0,57.402000427246094,42.18,-15.22
3824873194_25152615_0,65.99600219726562,65.35,-0.65
3824873200_12192585637_0,63.91400146484375,64.6,0.69
3834391683_1037257425_0,58.26399993896485,54.2,-4.06
3840413118_60756023_0,71.21499633789062,60.45,-10.76
3842221809_60756023_0,70.88800048828125,50.55,-20.34
3842221809_1364923622_0,72.7760009765625,50.25,-22.53
3846297541_25153108_0,66.35299682617188,64.9,-1.45
3846297548_25499150_0,63.25899887084961,63.2,-0.06
3870640550_26316432_0,59.632999420166016,56.3,-3.33
3870641963_208769091_0,68.33699798583984,59.2,-9.14
3870641969_208769163_0,67.29100036621094,58.05,-9.24
3882989560_21510486_0,56.42399978637695,57.38,0.95
3885678708_25471717_0,58.65900039672852,59.8,1.14
3885678708_4922541424_0,62.13100051879883,63.65,1.52
3898532753_257513706_0,63.93999862670898,56.0,-7.94
3898532756_3898532753_0,65.12899780273438,54.75,-10.38
3898532756_257513247_0,66.99099731445312,53.75,-13.24
3904130746_27362289_0,57.2760009765625,58.7,1.42
3904130746_27362308_0,55.4739990234375,52.0,-3.47
3922348891_192305105_0,61.98500061035156,49.25,-12.74
3922348891_3922348896_0,62.10200119018555,49.5,-12.6
3922348896_3922348891_0,62.10200119018555,49.5,-12.6
3922348896_1589126699_0,66.94599914550781,48.8,-18.15
3923472452_35291292_0,67.66699981689453,57.55,-10.12
3923472452_35291288_0,69.9530029296875,61.35,-8.6
3928535924_354721859_0,58.99399948120117,51.9,-7.09
4002438195_349326455_0,60.167999267578125,56.1,-4.07
4002438195_4002438198_0,64.4219970703125,56.05,-8.37
4002438198_13125186951_0,68.572998046875,56.45,-12.12
4002438198_4002438199_0,69.16300201416016,56.85,-12.31
4002438199_192400788_0,69.54100036621094,58.5,-11.04
4006576960_33257059_0,77.38500213623047,62.35,-15.04
4034132513_26155423_0,63.85300064086914,57.2,-6.65
4034132513_868438829_0,59.05500030517578,53.95,-5.11
4075536493_8764004613_0,63.630001068115234,62.05,-1.58
4075536493_21789166_0,63.09700012207031,55.2,-7.9
4092061493_1026030476_0,64.3239974975586,62.8,-1.52
4092061493_93856096_0,56.94400024414063,56.9,-0.04
4110265190_2813006545_0,64.46099853515625,56.3,-8.16
4110265203_2813006545_0,66.80599975585938,56.25,-10.56
4110265203_2813006540_0,73.54000091552734,58.65,-14.89
4110265203_32650982_0,73.06099700927734,59.8,-13.26
4143189207_25468215_0,70.72000122070312,62.4,-8.32
4150019167_25611272_0,64.86100006103516,56.5,-8.36
4195532425_34819706_0,79.11399841308594,64.25,-14.86
4249122124_206189464_0,68.93900299072266,64.85,-4.09
4249122124_206273179_0,69.31400299072266,63.95,-5.36
4249122124_3782175773_0,67.24800109863281,58.9,-8.35
4251081829_10087719688_0,73.0469970703125,63.55,-9.5
4251081829_26576932_0,73.5,62.7,-10.8
4295013306_195241_0,72.61299896240234,67.6,-5.01
4295013309_4295013306_0,73.48799896240234,65.7,-7.79
4308368197_270323500_0,59.71599960327149,50.9,-8.82
4308368197_270323523_0,66.10800170898438,53.15,-12.96
4353903012_4353903013_0,63.56100082397461,54.55,-9.01
4353903012_26084478_0,63.81800079345703,55.35,-8.47
4353903012_26084477_0,63.96699905395508,54.85,-9.12
4353903013_4353903012_0,63.56100082397461,54.55,-9.01
4353903013_26084480_0,61.1510009765625,55.55,-5.6
4384836880_9214618_0,72.74199676513672,64.45,-8.29
4384836880_26058768_0,60.792999267578125,59.35,-1.44
4428355478_21992712_0,74.447998046875,63.35,-11.1
4428355483_4428355484_0,70.48200225830078,63.4,-7.08
4428355483_4428355478_0,73.39199829101562,62.25,-11.14
4428355484_4251081829_0,71.10700225830078,62.2,-8.91
4428355731_25336175_0,57.97299957275391,58.35,0.38
4428355731_195261_0,62.4739990234375,62.2,-0.27
4428355731_8866055432_0,64.26699829101562,63.9,-0.37
4514446555_35441025_0,61.00699996948242,60.55,-0.46
4514446555_35441038_0,54.185001373291016,57.15,2.96
4517945997_83650897_0,58.66899871826172,54.75,-3.92
4525344025_4525344027_0,77.2229995727539,59.48,-17.75
4525344027_83761715_0,77.06900024414062,60.5,-16.57
4525344027_4525344028_0,76.0979995727539,60.75,-15.35
4525344028_83761738_0,76.6709976196289,64.75,-11.92
4528925726_10121704203_0,73.03199768066406,65.85,-7.18
4549502008_265783501_0,65.56300354003906,57.9,-7.66
4574272209_26575616_0,76.05500030517578,67.25,-8.81
4575488373_2606505884_0,72.88899993896484,63.6,-9.29
4576330333_7012463947_0,73.11799621582031,62.7,-10.42
4588190126_254347900_0,61.91899871826172,61.45,-0.47
4617186033_25622725_0,73.62000274658203,62.3,-11.32
4617186035_4617186036_0,73.24700164794922,64.24,-9.01
4617186036_25622731_0,72.6989974975586,64.57,-8.13
4617186038_4617186033_0,73.36599731445312,62.39,-10.97
4619742847_35441045_0,64.34700012207031,58.0,-6.35
4619742908_35960758_0,71.56600189208984,65.35,-6.22
4619742908_27179925_0,71.07099914550781,63.65,-7.42
4619742911_33126059_0,71.96900177001953,65.05,-6.92
4670514771_192400787_0,67.25900268554688,57.8,-9.46
4670515495_767485175_0,62.68399810791016,56.42,-6.26
4670515495_83761926_0,70.822998046875,58.78,-12.05
4670515495_84463207_0,71.46900177001953,59.6,-11.87
4675415571_27359754_0,73.21600341796875,64.15,-9.07
4675415578_3160860329_0,65.18399810791016,58.9,-6.28
4690060601_25611424_0,59.33200073242188,56.7,-2.63
4690060601_26317293_0,58.83000183105469,56.2,-2.63
4709607315_6541872240_0,70.86599731445312,63.05,-7.82
4709607315_5770176051_0,70.85800170898438,61.2,-9.66
4741814127_9213739_0,66.0270004272461,48.45,-17.58
4741814127_293177597_0,66.4219970703125,47.92,-18.5
4756679808_4756679810_0,75.51899719238281,60.95,-14.57
4756679808_1042501483_0,74.6050033569336,61.15,-13.46
4756679810_8560978659_0,74.3550033569336,63.65,-10.71
4768526929_26132381_0,68.22899627685547,63.3,-4.93
4768526929_26132620_0,73.23300170898438,66.35,-6.88
4768526930_8897755315_0,72.35800170898438,64.15,-8.21
4768526930_4768526929_0,71.81199645996094,61.45,-10.36
4799805071_4986903881_0,59.8390007019043,56.8,-3.04
4799805071_4799805073_0,60.073001861572266,55.3,-4.77
4799805073_4799805071_0,60.073001861572266,55.3,-4.77
4799805073_4799805074_0,59.53799819946289,54.2,-5.34
4799805073_2388251442_0,59.25199890136719,54.7,-4.55
4799805074_21717942_0,59.71599960327149,54.2,-5.52
4799805074_4799805073_0,59.53799819946289,54.2,-5.34
4799805074_8797918163_0,61.68199920654297,61.0,-0.68
4801197974_8148780812_0,73.0479965209961,64.55,-8.5
4801197974_4827827547_0,63.69900131225586,59.85,-3.85
4827827546_8148780812_0,74.07599639892578,63.45,-10.63
4827827546_8088334131_0,65.38899993896484,62.4,-2.99
4827827547_4986903881_0,61.10599899291992,55.6,-5.51
4827827547_4986903871_0,62.25899887084961,59.5,-2.76
4827827556_8797918163_0,74.29199981689453,64.7,-9.59
4827827556_4799805074_0,63.49399948120117,58.85,-4.64
4844794552_9680578368_0,73.26599884033203,64.35,-8.92
4846538599_2813884261_0,59.233001708984375,53.05,-6.18
4846538599_4846538600_0,59.233001708984375,52.4,-6.83
4846538599_2813884263_0,60.06900024414063,52.95,-7.12
4846538600_4846538599_0,59.233001708984375,52.4,-6.83
4879722851_868450680_0,76.36599731445312,64.45,-11.92
4892381215_34401545_0,69.8270034790039,64.65,-5.18
4892381215_26033320_0,72.69200134277344,63.75,-8.94
4892381215_1036842321_0,71.60600280761719,65.05,-6.56
4894298864_25316171_0,59.88899993896485,54.2,-5.69
4894298864_25316182_0,62.34400177001953,59.2,-3.14
4915696753_1420701986_0,63.625,55.75,-7.88
4915696753_4915696754_0,60.494998931884766,56.0,-4.49
4915696754_1420701981_0,62.125,59.5,-2.62
4915696754_192942533_0,65.2020034790039,61.35,-3.85
4915696754_4915696753_0,60.494998931884766,56.0,-4.49
4922541424_1288817944_0,62.26599884033203,61.9,-0.37
4945814673_4945814674_0,59.61800003051758,45.0,-14.62
4945814673_2441966631_0,59.74100112915039,50.5,-9.24
4945814673_4945814679_0,58.27799987792969,44.75,-13.53
4945814674_828689708_0,59.33200073242188,45.9,-13.43
4945814674_4945814673_0,59.61800003051758,45.0,-14.62
4945814674_9254354610_0,59.57799911499024,46.0,-13.58
4945814674_4945814675_0,59.82400131225586,44.65,-15.17
4945814675_6248153592_0,59.6870002746582,45.57,-14.12
4945814675_4945814679_0,59.52799987792969,43.95,-15.58
4945814675_4945814674_0,59.82400131225586,44.65,-15.17
4945814675_828689641_0,58.27199935913086,47.92,-10.36
4945814679_4945814673_0,58.27799987792969,44.95,-13.33
4947306480_25468227_0,68.96299743652344,62.65,-6.31
4947306480_25468226_0,69.64399719238281,59.7,-9.94
4947306480_4947306496_0,60.10499954223633,55.95,-4.15
4947306487_5181464005_0,59.27099990844727,53.7,-5.57
4947306487_26084554_0,59.34299850463867,53.55,-5.79
4947306496_4947306501_0,56.53099822998047,54.0,-2.53
4947306501_4947306487_0,59.43399810791016,53.95,-5.48
4947306501_4968768578_0,58.79999923706055,55.7,-3.1
4962751944_354721865_0,73.27300262451172,56.6,-16.67
