road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
4353309814_3783460876_0,70.0,61.07,59.54,61.9,-8.1
4353309818_4357570568_0,70.0,69.32,63.93,65.3,-4.7
4353309818_4353325944_0,68.0,65.65,65.66,65.55,-2.45
4353309820_3783460876_0,70.0,60.61,59.72,61.15,-8.85
4353309837_4353309820_0,70.0,62.22,62.18,61.35,-8.65
4353309837_4353309858_0,70.0,62.52,59.12,61.4,-8.6
4353309858_4346548501_0,70.0,62.15,58.76,61.4,-8.6
4353309859_4353309861_0,70.0,61.56,58.68,61.8,-8.2
4353309860_3783460905_0,70.0,60.94,58.12,62.05,-7.95
4353309861_4353309860_0,70.0,59.08,60.22,62.25,-7.75
4353309861_3088105224_0,70.0,61.2,56.73,61.4,-8.6
4353309862_4353309858_0,70.0,59.2,60.17,61.45,-8.55
4353309862_4353309820_0,70.0,61.88,61.98,61.2,-8.8
4353325928_1672512276_0,68.0,66.73,63.46,65.3,-2.7
4353325928_1672512435_0,68.0,68.84,67.82,65.2,-2.8
4353325940_4353325928_0,68.0,68.04,64.28,64.8,-3.2
4353325942_1192963700_0,74.0,64.37,66.36,65.44,-8.56
4353325942_4353325940_0,70.0,68.2,65.44,64.85,-5.15
4353325944_4353309812_0,68.0,68.91,64.54,64.2,-3.8
4353325945_4357570569_0,68.0,68.46,62.48,64.0,-4.0
4353325945_214925862_0,70.0,70.26,66.77,66.5,-3.5
4353325946_9450392714_0,70.0,65.92,62.04,62.85,-7.15
4353325946_4353325944_0,68.0,68.99,65.18,64.4,-3.6
4353325969_1994627759_0,68.0,61.94,66.09,62.1,-5.9
4357570550_12180995976_0,70.0,63.54,60.63,62.3,-7.7
4357570567_3783461459_0,70.0,60.11,64.13,62.2,-7.8
4357570567_4469422085_0,70.0,62.81,61.32,62.8,-7.2
4357570568_4353325942_0,68.0,68.27,66.71,65.05,-2.95
4357570569_4357587942_0,70.0,62.61,67.47,64.03,-5.97
4357570569_4353309818_0,68.0,68.53,63.53,64.05,-3.95
4357587942_4357570569_0,70.0,62.61,67.47,64.03,-5.97
4358780493_1124937218_0,60.0,61.05,61.5,64.3,4.3
4358780493_4358780498_0,54.0,59.47,58.49,60.5,6.5
4358780494_4358780497_0,54.0,56.75,64.05,61.0,7.0
4358780494_1124937218_0,57.0,59.68,59.89,62.1,5.1
4358780497_4358780494_0,54.0,56.75,64.05,61.0,7.0
4358780497_4358780501_0,54.0,56.13,62.8,59.75,5.75
4358780497_4358780498_0,54.0,56.92,64.96,60.9,6.9
4358780498_4358780501_0,54.0,58.16,62.67,60.4,6.4
4358780498_4358780502_0,54.0,56.83,64.78,60.9,6.9
4358780498_4358780497_0,54.0,56.92,64.96,60.9,6.9
4358780498_4358780493_0,54.0,59.47,58.49,60.5,6.5
4358780501_4358780498_0,54.0,58.16,62.67,60.4,6.4
4358780501_4358780508_0,54.0,57.54,62.06,60.45,6.45
4358780501_4358780497_0,54.0,56.13,62.8,59.75,5.75
4358780501_4358780502_0,54.0,56.64,64.17,61.15,7.15
4358780502_4358780505_0,54.0,57.75,63.48,61.0,7.0
4358780502_4358780501_0,54.0,56.64,64.17,61.15,7.15
4358780502_4358780498_0,54.0,56.83,64.78,60.9,6.9
4358780504_4358780494_0,57.0,58.34,58.65,59.1,2.1
4358780504_4358780507_0,54.0,57.29,60.84,57.95,3.95
4358780505_4358780502_0,54.0,57.75,63.48,61.0,7.0
4358780505_1119106283_0,57.0,59.84,63.49,61.55,4.55
4358780505_1119093915_0,57.0,60.88,63.23,63.45,6.45
4358780507_4358780504_0,54.0,57.29,60.84,57.95,3.95
4358780507_4358780510_0,54.0,56.98,61.5,58.4,4.4
4358780507_4358780508_0,54.0,56.04,61.52,59.55,5.55
4358780508_4358780501_0,54.0,57.54,62.06,60.45,6.45
4358780508_4358780512_0,54.0,56.0,62.61,60.1,6.1
4358780508_4358780507_0,54.0,56.04,61.52,59.55,5.55
4358780510_4358780507_0,54.0,56.98,61.5,58.4,4.4
4358780510_4358780511_0,57.0,57.06,58.94,58.05,1.05
4358780511_4358780512_0,57.0,57.41,60.64,58.85,1.85
4358780511_4358780513_0,57.0,57.17,59.3,58.25,1.25
4358780512_1119106283_0,57.0,58.5,59.96,58.3,1.3
4358780512_4358780508_0,54.0,56.0,62.61,60.1,6.1
4358780513_1119106303_0,57.0,54.71,62.18,58.45,1.45
4358780513_4358780517_0,54.0,56.49,62.27,58.4,4.4
4358780513_4358780511_0,57.0,57.17,59.3,58.25,1.25
4358780516_4358780517_0,54.0,54.47,60.29,57.7,3.7
4358780516_1119106303_0,54.0,55.6,62.1,58.0,4.0
4358780516_4358780520_0,54.0,55.06,58.93,58.55,4.55
4358780517_4358780520_0,54.0,54.82,59.58,57.9,3.9
4358780517_4358780513_0,54.0,56.49,62.27,58.4,4.4
4358780517_4358780521_0,54.0,54.56,60.53,58.5,4.5
4358780517_4358780516_0,54.0,54.47,60.29,57.7,3.7
4358780520_4358780523_0,54.0,54.78,57.93,58.6,4.6
4358780520_4358780517_0,54.0,54.82,59.58,57.9,3.9
4358780520_4358780516_0,54.0,55.06,58.93,58.55,4.55
4358780520_4358780521_0,54.0,53.96,58.66,58.1,4.1
4358780521_4358780524_0,54.0,55.19,57.37,58.45,4.45
4358780521_4358780517_0,54.0,54.56,60.53,58.5,4.5
4358780521_4358780520_0,54.0,53.96,58.66,58.1,4.1
4358780523_4358780520_0,54.0,54.78,57.93,58.6,4.6
4358780524_4358780521_0,54.0,55.19,57.37,58.45,4.45
4358780524_1119106285_0,57.0,56.91,56.6,58.95,1.95
4469422084_6315715531_0,70.0,57.68,54.55,48.43,-21.57
4469422084_6315715548_0,70.0,59.81,55.15,51.0,-19.0
4469422085_4469422084_0,70.0,60.23,57.21,52.26,-17.74
4469422088_4469422085_0,70.0,60.87,57.56,54.85,-15.15
4549490595_473593916_0,73.0,61.37,65.63,63.45,-9.55
4549490595_214925654_0,74.0,63.77,65.07,63.9,-10.1
4549490596_473593917_0,73.0,60.42,66.89,63.2,-9.8
4554626299_1672512178_0,59.0,64.57,65.52,62.25,3.25
4554626299_1672512406_0,64.0,67.26,62.76,62.1,-1.9
4556222967_470891229_0,73.0,62.13,66.02,53.49,-19.51
4558538598_211321256_0,68.0,65.16,63.03,63.49,-4.51
4558538598_1131425423_0,68.0,64.62,61.01,62.25,-5.75
4558538601_1763262440_0,60.0,65.41,63.4,63.57,3.57
4558538601_2143335963_0,60.0,64.33,61.14,62.62,2.62
4558577507_1672512320_0,59.0,68.03,65.02,62.44,3.44
4560313023_4560313024_0,63.0,63.42,61.18,62.35,-0.65
4560313024_2407138066_0,63.0,62.43,59.4,59.78,-3.22
4560313024_246182514_0,59.0,62.2,59.29,59.95,0.95
4568983477_245491716_0,68.0,62.87,63.12,62.62,-5.38
4568983477_4568983480_0,68.0,61.79,60.04,62.05,-5.95
4568983477_1994627752_0,68.0,62.84,60.95,62.1,-5.9
4568983480_4568983477_0,68.0,61.79,60.04,62.05,-5.95
4568983480_245491717_0,68.0,61.18,62.33,62.35,-5.65
4568983480_245491688_0,68.0,61.2,62.6,62.45,-5.55
4569265245_3088102817_0,70.0,58.18,63.28,61.0,-9.0
4569265245_4353309813_0,70.0,59.14,64.18,61.0,-9.0
4569285097_1119093872_0,60.0,59.97,58.85,59.95,-0.05
4569285097_1119093947_0,60.0,57.33,60.85,60.4,0.4
4569285099_4569285100_0,57.0,59.3,61.52,59.0,2.0
4569285100_1119104427_0,57.0,58.1,60.96,59.75,2.75
4569285100_4569285097_0,57.0,59.19,59.35,59.85,2.85
4569318327_1562259326_0,60.0,53.49,56.49,55.68,-4.32
4569344748_4620449099_0,59.0,54.24,53.67,55.75,-3.25
4569344748_4587244525_0,59.0,55.41,56.4,56.8,-2.2
4569344749_4587244525_0,59.0,56.86,58.04,56.45,-2.55
4569344749_246182298_0,59.0,55.13,56.4,56.15,-2.85
4569344752_1180750433_0,54.0,55.15,52.46,54.34,0.34
4569344752_4569344753_0,54.0,54.22,55.28,54.38,0.38
4569344753_4620449097_0,54.0,54.52,56.09,54.78,0.78
4569344753_1180750434_0,54.0,53.68,54.58,55.6,1.6
4569344756_4569344752_0,54.0,53.59,53.85,55.55,1.55
4569344756_4620449097_0,54.0,56.23,54.84,56.05,2.05
4570126146_246811464_0,60.0,57.5,57.94,56.7,-3.3
4584610470_4584610471_0,60.0,54.02,56.45,56.15,-3.85
4584610470_4569344748_0,59.0,54.66,58.3,56.8,-2.2
4584610471_4569318327_0,60.0,53.83,55.03,56.1,-3.9
4587244525_246181791_0,59.0,58.84,58.23,55.75,-3.25
4587244527_1180750434_0,54.0,56.23,57.96,56.7,2.7
4587244527_4087775578_0,59.0,55.15,56.79,55.9,-3.1
4620449097_4587244527_0,54.0,56.2,57.84,56.95,2.95
4620449099_4569344749_0,59.0,56.85,58.1,56.55,-2.45
5345118960_1512110783_0,57.0,59.63,62.95,61.0,4.0
5345118960_5345118961_0,57.0,58.94,62.65,62.35,5.35
5345118961_1105149764_0,59.0,63.1,64.07,64.0,5.0
5345118961_5346954184_0,59.0,64.17,64.17,64.1,5.1
5345154771_1130841552_0,59.0,61.78,61.27,62.6,3.6
5345154771_1131425393_0,59.0,59.27,58.52,59.52,0.52
5346948498_5401629305_0,62.0,61.86,62.34,62.4,0.4
5346948498_1108381682_0,59.0,61.29,60.26,61.44,2.44
5346948499_5401631423_0,62.0,63.52,60.78,63.0,1.0
5346948499_1094360498_0,62.0,63.73,63.73,61.8,-0.2
5346954184_5345118961_0,59.0,64.17,64.17,64.1,5.1
5346954184_1472993474_0,65.0,63.53,65.03,64.35,-0.65
5346954184_607644089_0,65.0,65.07,67.58,65.25,0.25
5346954184_1512110786_0,59.0,62.71,64.73,64.1,5.1
5401629305_1512110681_0,59.0,61.85,62.37,60.7,1.7
5401629305_5401629306_0,62.0,61.86,63.33,61.1,-0.9
5401629306_1130908720_0,62.0,60.78,59.03,60.8,-1.2
5401629314_5346948498_0,59.0,61.81,60.72,60.92,1.92
5401629314_1512110681_0,60.0,59.18,60.69,59.0,-1.0
5401629314_8665045217_0,54.0,58.37,52.99,54.25,0.25
5401631423_5346948499_0,62.0,63.52,60.78,63.0,1.0
5401631423_5346948498_0,62.0,61.46,61.97,62.54,0.54
5401631423_1105149745_0,62.0,61.13,61.87,61.99,-0.01
5531281610_3088105135_0,70.0,57.63,59.19,61.1,-8.9
5772379239_5772382726_0,70.0,69.04,67.59,66.15,-3.85
5772379239_5772382686_0,70.0,69.0,67.97,65.65,-4.35
5772382686_242926973_0,70.0,69.03,67.67,65.7,-4.3
5772382696_5772382717_0,70.0,69.2,70.55,65.75,-4.25
5772382696_2221700312_0,70.0,64.81,70.95,63.6,-6.4
5772382701_5772379239_0,70.0,66.17,67.25,64.05,-5.95
5772382701_5772382686_0,70.0,64.66,69.91,63.95,-6.05
5772382717_2221700312_0,70.0,64.96,69.4,64.1,-5.9
5772382717_2221700286_0,70.0,69.2,69.48,66.15,-3.85
5772382718_2221700286_0,70.0,69.76,72.65,66.8,-3.2
5772382718_2221700167_0,70.0,67.43,70.53,66.45,-3.55
5772382726_214924708_0,70.0,66.69,68.28,66.2,-3.8
5772382726_5772379239_0,70.0,69.04,67.59,66.15,-3.85
6289097043_1092263787_0,59.0,56.41,59.25,56.45,-2.55
6315715531_6315715532_0,70.0,60.16,57.47,52.21,-17.79
6315715532_4469422088_0,70.0,60.65,57.36,55.42,-14.58
6315715532_8569349879_0,70.0,58.74,61.95,60.45,-9.55
6315715548_2383446364_0,70.0,58.67,56.55,49.31,-20.69
6315715548_206378333_0,68.0,58.12,53.2,48.35,-19.65
6447291071_1094077933_0,55.0,57.79,60.35,61.08,6.08
6447291071_1091842257_0,55.0,57.92,60.36,60.5,5.5
6447291071_6447291072_0,54.0,55.26,54.68,53.98,-0.02
6447291072_6447291071_0,54.0,55.26,54.68,53.98,-0.02
7839120968_7839120969_0,59.0,59.59,64.2,59.9,0.9
7839120968_1200015410_0,63.0,64.37,58.99,61.95,-1.05
7839120969_409128578_0,63.0,60.64,60.33,61.05,-1.95
8119286345_10207412148_0,59.0,56.51,52.87,51.45,-7.55
8119286345_10207412150_0,59.0,58.82,56.39,57.3,-1.7
8426609760_1562259320_0,60.0,54.2,56.07,54.38,-5.62
8569349879_3088105221_0,70.0,57.89,60.17,60.4,-9.6
8569349879_8569349889_0,70.0,58.27,58.27,62.65,-7.35
8569349889_3088102830_0,70.0,59.52,58.46,62.3,-7.7
8665045217_5401629314_0,54.0,58.37,52.99,54.25,0.25
8706350395_1145657870_0,46.0,46.51,54.04,55.3,9.3
9450392714_4353325946_0,70.0,65.92,62.04,62.85,-7.15
9450392714_4346548521_0,70.0,63.56,60.82,61.4,-8.6
9959380164_2987193084_0,68.0,61.26,58.2,58.5,-9.5
10093451976_1672512394_0,59.0,61.47,60.37,62.4,3.4
10093451976_10093506076_0,59.0,59.46,60.59,60.9,1.9
10093451977_10093451976_0,59.0,62.13,61.43,63.25,4.25
10093451977_11423339058_0,59.0,61.1,60.08,62.2,3.2
10093451978_10093451977_0,69.0,61.92,61.26,63.05,-5.95
10093506076_1129273459_0,59.0,59.29,56.49,56.15,-2.85
10093506076_10207412150_0,59.0,59.42,56.43,56.45,-2.55
10095475579_1243851685_0,57.0,58.28,54.73,57.2,0.2
10098682767_1187729184_0,55.0,61.0,59.65,64.05,9.05
10098682767_1187722485_0,58.0,63.1,61.55,63.9,5.9
10102978853_245936371_0,54.0,54.28,55.67,54.95,0.95
10102978858_8426609760_0,54.0,51.16,59.76,56.3,2.3
10102978858_10102978853_0,54.0,52.42,53.39,55.12,1.12
10102980234_245936353_0,59.0,51.76,53.43,58.32,-0.68
10106993225_1609998009_0,63.0,63.42,59.13,62.15,-0.85
10106993225_1177120098_0,63.0,62.1,60.72,60.65,-2.35
10108109102_728705271_0,60.0,60.14,58.15,56.6,-3.4
10108109102_10108109105_0,60.0,60.62,55.25,57.0,-3.0
10108109103_728705249_0,60.0,60.11,57.03,56.4,-3.6
10108109104_728705253_0,60.0,61.98,58.44,61.6,1.6
10108109104_10108109103_0,60.0,58.8,56.54,55.7,-4.3
10108109105_10108109106_0,60.0,61.85,57.01,61.0,1.0
10108109106_728705264_0,60.0,58.76,57.62,56.7,-3.3
10108109106_10108109104_0,60.0,61.54,58.27,60.6,0.6
10185494293_11382809945_0,68.0,61.52,57.89,58.65,-9.35
10185494293_2987193088_0,68.0,62.63,59.73,59.25,-8.75
10185494294_10185494295_0,68.0,59.78,58.85,59.1,-8.9
10185494294_10207412156_0,59.0,61.09,59.19,59.3,0.3
10185494295_10207349882_0,68.0,61.49,59.85,59.9,-8.1
10185494295_211321896_0,68.0,63.78,61.53,62.25,-5.75
10207349882_2987193088_0,68.0,62.51,58.59,61.0,-7.0
10207374170_10840344511_0,59.0,62.14,58.99,60.75,1.75
10207374174_10840344509_0,59.0,56.62,57.69,57.5,-1.5
10207374174_12346156720_0,59.0,54.45,57.42,56.36,-2.64
10207374186_10207374193_0,59.0,59.92,62.0,61.25,2.25
10207374193_10207412147_0,59.0,57.54,58.68,58.65,-0.35
10207374193_10207374196_0,59.0,59.37,59.8,60.3,1.3
10207374196_10207412117_0,59.0,59.4,66.69,62.9,3.9
10207374196_10207412133_0,59.0,57.61,59.97,60.05,1.05
10207374206_1243851777_0,62.0,58.76,63.87,57.25,-4.75
10207374206_10207374186_0,59.0,57.35,61.02,58.5,-0.5
10207412117_10207412127_0,59.0,59.2,63.87,62.95,3.95
10207412127_10840344508_0,59.0,58.97,57.83,59.82,0.82
10207412127_10840344521_0,59.0,57.27,61.71,57.43,-1.57
10207412133_10207374206_0,59.0,57.03,59.86,57.0,-2.0
10207412137_10207412133_0,59.0,56.54,59.71,56.65,-2.35
10207412137_10207412117_0,59.0,56.08,62.09,57.83,-1.17
10207412147_12346112890_0,59.0,53.33,51.78,49.4,-9.6
10207412147_10207412148_0,59.0,55.55,52.2,50.22,-8.78
10207412147_10207374193_0,59.0,57.54,58.68,58.65,-0.35
10207412147_12346156720_0,59.0,54.21,56.12,56.95,-2.05
10207412148_8119286345_0,59.0,56.51,52.87,51.45,-7.55
10207412148_10207412147_0,59.0,55.55,52.2,50.22,-8.78
10207412150_11423339059_0,59.0,57.53,52.81,54.25,-4.75
10207412150_10093506076_0,59.0,59.42,56.43,56.45,-2.55
10207412151_10207374170_0,59.0,61.0,59.76,60.4,1.4
10207412153_12346156720_0,59.0,53.6,56.99,56.15,-2.85
10207412154_12346156720_0,59.0,54.81,59.7,56.75,-2.25
10207412154_10207412148_0,59.0,53.33,53.91,53.12,-5.88
10207412156_11382809938_0,68.0,60.65,58.98,59.36,-8.64
10207412160_10207374170_0,59.0,60.78,57.93,58.8,-0.2
10840344508_10207374174_0,59.0,56.48,57.51,57.2,-1.8
10840344509_13055947328_0,59.0,58.59,60.32,59.12,0.12
10840344509_10840344510_0,59.0,57.54,57.74,57.1,-1.9
10840344510_10207412151_0,59.0,58.79,59.11,59.8,0.8
10840344510_10840344519_0,59.0,58.7,58.28,59.05,0.05
10840344511_10185494293_0,68.0,62.86,59.07,61.0,-7.0
10840344519_10840344528_0,59.0,58.62,58.23,58.92,-0.08
10840344521_10207412137_0,59.0,55.73,61.72,56.15,-2.85
10840344525_11275922906_0,59.0,56.43,57.5,56.7,-2.3
10840344528_10840344525_0,59.0,56.54,55.78,56.25,-2.75
10840344528_10840344508_0,59.0,58.17,59.38,59.47,0.47
11275922906_10840344521_0,59.0,56.48,57.17,56.4,-2.6
11382809938_2187119246_0,68.0,62.01,61.14,61.4,-6.6
11382809938_11382809942_0,59.0,58.85,59.78,61.3,2.3
11382809941_10207412151_0,59.0,57.29,58.02,57.36,-1.64
11382809941_13055947328_0,59.0,55.6,57.61,55.81,-3.19
11382809942_12346156730_0,59.0,60.41,59.63,58.55,-0.45
11382809942_11382809941_0,59.0,57.07,58.29,59.15,0.15
11382809945_10185494294_0,68.0,61.03,58.82,59.4,-8.6
11382809945_10207412160_0,59.0,59.95,58.68,58.75,-0.25
11382810675_1672512245_0,64.0,63.29,63.38,62.35,-1.65
11382810675_11382810677_0,64.0,63.13,63.12,62.12,-1.88
11382810677_4223738578_0,68.0,63.28,60.67,65.1,-2.9
11382810677_4223738581_0,68.0,65.78,63.41,64.65,-3.35
11382810685_1672512233_0,64.0,68.48,65.4,66.3,2.3
11382810685_4223738581_0,64.0,69.02,65.95,66.15,2.15
11382810685_11382810690_0,64.0,65.4,64.64,62.13,-1.87
11382810690_1672512233_0,59.0,66.79,65.6,63.35,4.35
11387988431_242925495_0,70.0,70.09,67.53,66.2,-3.8
11387988431_473481292_0,70.0,66.98,68.47,64.3,-5.7
11423339058_11423339059_0,59.0,56.98,58.03,59.9,0.9
11423339058_11382809942_0,59.0,60.98,61.99,61.72,2.72
11423339059_11382809941_0,59.0,56.8,59.48,54.28,-4.72
12180995969_12180995971_0,68.0,64.35,63.17,62.25,-5.75
12180995969_245491682_0,68.0,63.77,63.37,63.35,-4.65
12180995970_12180995969_0,68.0,65.25,63.65,62.9,-5.1
12180995970_243494597_0,68.0,67.53,64.43,63.72,-4.28
12180995971_245491682_0,68.0,67.67,62.61,63.45,-4.55
12180995971_245491716_0,68.0,67.25,59.93,63.45,-4.55
12180995976_4346548521_0,70.0,59.75,62.83,62.1,-7.9
12180995976_9450392714_0,70.0,63.56,60.0,61.85,-8.15
12181435186_1096507245_0,55.0,61.76,59.46,58.45,3.45
12181435188_1177157035_0,54.0,60.3,58.66,57.1,3.1
12181435188_12181435186_0,54.0,59.37,57.56,57.88,3.88
12346112890_12346112890_0,59.0,52.47,48.16,47.38,-11.62
12346112890_12346112890_1,59.0,52.47,48.16,47.38,-11.62
12346112890_10207412147_0,59.0,53.33,51.78,49.4,-9.6
12346156720_10207412153_0,59.0,53.6,56.99,56.15,-2.85
12346156720_10207374174_0,59.0,54.45,57.42,56.36,-2.64
12346156720_10207412147_0,59.0,54.21,56.12,56.95,-2.05
12346156730_10207412160_0,59.0,59.66,58.32,58.45,-0.55
12346156730_10207412156_0,59.0,59.1,59.89,59.1,0.1
12463364889_1200028693_0,73.0,62.77,62.84,62.6,-10.4
13055947328_10207412154_0,59.0,56.21,58.22,56.05,-2.95
13055947328_8119286345_0,59.0,57.44,61.09,57.4,-1.6
