road_id,noise_day_true,pred_rf_si18
2065686684_2065686685_0,3,3
2065686685_2072249248_0,2,3
2065686685_4494345850_0,3,3
2065686711_1537860553_0,3,3
2065686711_5896466733_0,2,3
2068744941_2065686673_0,3,3
2068744941_2068744950_0,3,3
2068744942_6269391429_0,2,3
2068744942_2068744941_0,3,3
2068744950_2068744953_0,3,3
2068744953_1537860539_0,3,3
2068744953_1547924602_0,3,3
2072249248_2072249249_0,1,3
2072249248_1537860550_0,2,3
2072249249_1618940765_0,2,3
2072249249_2072249248_0,1,3
2079850011_471339981_0,4,2
2079850011_932312617_0,4,2
2079850011_471340366_0,4,2
2091486961_1547924625_0,2,3
2091486962_825340709_0,2,3
2091486964_13526960046_0,3,3
2091486964_1979433912_0,3,3
2091486976_1979433903_0,3,3
2091486978_424287090_0,3,2
2091486978_2091486976_0,3,3
2091486985_420697264_0,3,3
2091486987_2091486985_0,3,3
2091486987_2091486978_0,3,3
2095990581_2095990646_0,2,3
2095990581_3399853092_0,2,2
2095990581_2095990616_0,2,3
2095990616_2095990622_0,2,2
2095990616_2095990646_0,2,2
2095990616_2095990581_0,2,3
2095990622_2095990616_0,2,2
2095990646_2095990581_0,2,3
2095990646_2095990674_0,2,3
2095990646_2095990616_0,2,2
2095990674_3399853092_0,2,3
2095990674_3399853087_0,2,3
2095990674_2095990646_0,2,3
2095990699_3399853087_0,2,3
2095990823_621469688_0,2,1
2095990848_621469688_0,3,2
2095990848_621469418_0,3,2
2095990848_2538388719_0,2,2
2152470032_2152470045_0,3,2
2152470045_2152470032_0,3,2
2152470045_2152470059_0,3,2
2152470045_2152470087_0,3,2
2152470059_2152470045_0,3,2
2152470087_2152470045_0,3,2
2152470087_1514338068_0,3,2
2152470087_1514632915_0,3,2
2155382110_59749784_0,3,3
2155382110_2155382123_0,3,3
2155382123_59749785_0,4,3
2189575039_2051213476_0,3,2
2189575103_2189575110_0,2,3
2189575110_2051213506_0,3,2
2189575110_956427096_0,3,2
2189575120_2189575108_0,3,3
2195585708_534595555_0,3,2
2195585708_616796288_0,2,2
2195585708_620923121_0,2,2
2229051219_416517345_0,4,3
2229051251_2229051219_0,3,3
2229051251_265566105_0,4,3
2229381105_2229381106_0,2,2
2229381105_626875822_0,3,2
2229381105_471785057_0,3,2
2229381106_471785027_0,2,2
2229381106_471785026_0,2,2
2229381106_2229381105_0,2,2
2288316201_534014017_0,3,2
2288316201_534014015_0,2,1
2288316201_534014015_1,3,1
2288321410_7388401931_0,3,3
2288321410_12125253590_0,3,3
2288321411_13360470420_0,3,3
2288321411_7388401930_0,3,3
2308903349_2308903368_0,2,2
2308903349_1748198008_0,2,3
2308903368_2308903374_0,2,3
2308903368_2308903376_0,2,3
2308903368_2308903349_0,2,2
2308903374_2308903377_0,2,3
2308903374_2308903380_0,2,2
2308903374_2308903368_0,2,3
2308903376_9248572921_0,2,3
2308903376_5335845445_0,2,3
2308903376_2308903368_0,2,3
2308903377_2308903378_0,2,1
2308903377_2308903374_0,2,3
2308903377_2308903385_0,2,2
2308903378_2308903384_0,2,1
2308903378_2308903377_0,2,1
2308903378_2308903390_0,2,1
2308903380_2308903374_0,2,2
2308903380_2308903392_0,2,1
2308903380_2308903385_0,2,2
2308903380_5335845445_0,2,2
2308903384_2308903389_0,2,1
2308903384_2308903378_0,2,1
2308903384_2308903400_0,2,1
2308903385_2308903377_0,2,2
2308903385_2308903401_0,2,1
2308903385_2308903390_0,2,2
2308903385_2308903380_0,2,2
2308903389_2308903384_0,2,1
2308903389_2308903402_0,2,1
2308903389_2308903419_0,2,1
2308903390_2308903378_0,2,1
2308903390_2308903404_0,2,1
2308903390_2308903400_0,2,1
2308903390_2308903385_0,2,2
2308903392_2308903380_0,2,1
2308903399_2308903407_0,2,0
2308903400_2308903384_0,2,1
2308903400_2308903409_0,2,1
2308903400_2308903402_0,2,1
2308903400_2308903390_0,2,1
2308903401_2308903385_0,2,1
2308903402_2308903389_0,2,1
2308903402_2308903416_0,2,0
2308903402_2308903407_0,2,1
2308903402_2308903400_0,2,1
2308903404_2308903390_0,2,1
2308903405_2308903410_0,2,0
2308903407_2308903399_0,2,0
2308903407_2308903417_0,2,0
2308903407_2308903410_0,2,1
2308903407_2308903402_0,2,1
2308903409_2308903400_0,2,1
2308903410_2308903421_0,2,0
2308903410_2308903407_0,2,1
2308903410_2308903405_0,2,0
2308903416_2308903402_0,2,0
2308903417_2308903421_0,2,0
2308903417_2308903407_0,2,0
2308903417_2308903418_0,2,0
2308903418_2308903417_0,2,0
2308903419_2308903389_0,2,1
2308903421_2308903417_0,2,0
2308903421_2308903410_0,2,0
2308903421_2308903423_0,2,0
2308903423_2308903421_0,2,0
2308903428_2381776561_0,3,2
2314087300_3352226702_0,2,3
2314087300_534014080_0,2,3
2314538159_534014079_0,2,3
2314538159_1822982016_0,2,3
2314538193_1774945554_0,3,2
2314538230_534014080_0,3,3
2314538230_2435856887_0,2,2
2314538230_534014083_0,3,3
2349442509_30389494_0,4,3
2349442511_59751394_0,4,3
2349451766_2349451773_0,3,2
2349451773_931001893_0,4,2
2349451773_2349451766_0,3,2
2351502741_529120082_0,3,3
2351502741_5838307536_0,3,2
2351502743_2351502741_0,3,2
2351502743_7689416409_0,2,2
2351502745_2351502746_0,3,3
2351502745_8027679295_0,2,2
2351502746_3770215594_0,2,2
2351502746_529120091_0,3,2
2351502748_2351502749_0,1,1
2351502749_621469440_0,2,1
2351502749_621469160_0,1,1
2351502749_2351502748_0,1,1
2351502759_2351502760_0,2,2
2351502759_621469280_0,1,2
2351502760_2351502759_0,2,2
2351502760_587664188_0,3,2
2351502760_4424632940_0,3,2
2353635998_429561020_0,3,3
2353669987_2383629708_0,2,2
2353669987_2383629702_0,2,2
2353669987_2383629703_0,2,2
2353881024_3715293060_0,2,2
2353881024_587661888_0,3,3
2353881024_587661927_0,3,2
2354211517_9841034897_0,3,3
2354621059_2382792288_0,1,2
2354621059_2429482619_0,3,2
2354621061_2354621062_0,3,2
2354621061_12759249071_0,3,2
2354621062_2354621064_0,3,2
2354621063_534290831_0,3,2
2354621063_2354621059_0,3,2
2354621064_534290858_0,3,2
2354621064_534290834_0,3,2
2354640412_2354640417_0,3,3
2354640412_263815262_0,4,2
2354640417_2354640412_0,3,3
2354654539_2354654540_0,3,3
2354654539_2354654539_0,4,3
2354654540_2354654539_0,3,3
2354654540_4485262761_0,3,3
2357378479_3600764054_0,4,3
2357378479_3600764054_1,4,3
2377947873_2377947877_0,3,2
2377947877_2377947873_0,3,2
2377947877_2377947879_0,3,2
2377947877_421372122_0,3,2
2377947879_2377947877_0,3,2
2379004902_2379004903_0,2,3
2379004902_1979430114_0,2,3
2379004902_6213123854_0,2,2
2379004903_9911561037_0,1,3
2379004903_2379004902_0,2,3
2379004903_420703474_0,2,3
2381550949_1979430114_0,2,2
2381550949_13426896572_0,1,2
2381765771_263854014_0,3,3
2381765771_2381765775_0,2,2
2381765775_2381765771_0,2,2
2381776561_2381776562_0,2,2
2381776561_2308903428_0,3,2
2381776562_2381776566_0,3,2
2381776562_2381776561_0,2,2
2381776562_2381776563_0,3,2
2381776563_2383573422_0,3,2
2381776563_2381776562_0,3,2
2381776564_2381776561_0,3,2
2381776565_2381776567_0,2,2
2381776566_2381776564_0,2,2
2381776567_2381776565_0,2,2
2381776567_2381776569_0,3,2
2381776568_2381776566_0,3,2
2381776568_2381776563_0,3,2
2381776569_2381776567_0,3,2
2381776569_4815026190_0,3,2
2381776571_2381776568_0,3,2
2381776571_4815026190_0,3,2
2382745214_812173727_0,3,2
2382745214_812173738_0,3,3
2382745214_2382745218_0,2,2
2382745218_2382745214_0,2,2
2382745218_812173754_0,2,2
2382757731_421374934_0,3,3
2382757731_623903362_0,3,3
2382792288_534290822_0,3,2
2382792289_2429482616_0,3,2
2382811871_369648379_0,3,3
2382811876_2382811880_0,2,3
2382811880_442118214_0,2,3
2382811880_2382811876_0,2,3
2383568494_263698427_0,4,3
2383568494_2667355396_0,3,3
2383568494_30438377_0,4,3
2383573419_2383573420_0,2,2
2383573420_2383573422_0,2,2
2383573420_2383573419_0,2,2
2383573420_2383573423_0,3,2
2383573422_2383573420_0,2,2
2383573422_2381776563_0,3,2
2383573422_534290816_0,3,1
2383573423_534290816_0,3,2
2383573423_534290818_0,3,2
2383573423_2383573420_0,3,2
2383590762_264528880_0,4,3
2383590762_2383590765_0,3,3
2383590764_2383590765_0,2,3
2383590765_2383590766_0,2,3
2383590765_2383590762_0,3,3
2383590765_2383590764_0,2,3
2383590766_2383590765_0,2,3
2383629692_2497059574_0,2,2
2383629693_2383629699_0,2,3
2383629699_2383629703_0,3,2
2383629699_440058886_0,2,2
2383629699_2383629693_0,2,3
2383629701_2383629707_0,2,2
2383629702_2353669987_0,2,2
2383629703_976481027_0,3,2
2383629703_2383629699_0,3,2
2383629703_2497059574_0,2,2
2383629703_2353669987_0,2,2
2383629704_440058901_0,2,2
2383629705_2383629708_0,2,3
2383629707_7968359041_0,3,2
2383629707_976481027_0,3,2
2383629707_2383629701_0,2,2
2383629708_2383629705_0,2,3
2383629708_2353669987_0,2,2
2383629708_2383629712_0,2,2
2383629710_7968359041_0,2,2
2383629710_976481027_0,1,2
2383629712_2383629708_0,2,2
2383653834_2383653836_0,3,3
2383653834_4636193775_0,2,3
2383653834_4636193778_0,2,3
2383653836_2383653834_0,3,3
2383653836_5794188264_0,4,3
2383665450_1147285063_0,4,2
2383665450_1147285044_0,4,3
2383665465_919682881_0,4,3
2383665465_2383665450_0,3,3
2383665465_1147285052_0,4,3
2383668259_471791901_0,4,3
2383668264_2035655465_0,3,3
2383668264_2383668259_0,3,3
2383692433_449841139_0,3,2
2383692434_6624819431_0,3,3
2383692435_2671854951_0,2,2
2383692435_2383692433_0,2,2
2383692437_2671854951_0,1,2
2383692437_5931135372_0,2,2
2383692441_5931135371_0,1,2
2383692441_2671854947_0,1,2
2383692442_1618940807_0,3,2
2383692442_1618940806_0,3,2
2383692446_2383692437_0,2,2
2383692446_2668855685_0,2,2
2383692448_5931135372_0,2,3
2383692448_6624819428_0,3,3
2383692451_2383692457_0,2,2
2383692451_5931135371_0,2,2
2383692454_2671854947_0,2,2
2383692454_2383692451_0,2,2
2383692456_2668855685_0,3,2
2383692456_2383692454_0,2,2
2383692457_2383692456_0,3,2
2383701008_2383701009_0,2,1
2383701008_4417928549_0,3,2
2383701008_1774543275_0,3,2
2383701009_2383701008_0,2,1
2383731476_4876652148_0,4,2
2383731476_387126591_0,4,3
2383731476_3731098017_0,4,3
2383731480_387126590_0,4,3
2383731480_2383731476_0,4,2
2383731480_2967666197_0,3,3
2386854599_2386854603_0,4,3
2386854599_297507681_0,4,3
2386854603_297507672_0,4,3
2386854603_1326393671_0,3,3
2386901856_534014005_0,2,2
2386901856_523784046_0,2,3
2386901856_1774543365_0,2,2
2386901856_2386901858_0,3,3
2386901858_1774543398_0,3,2
2386901858_2386901856_0,3,3
2386901858_534014003_0,3,3
2394953480_471514071_0,3,2
2394953480_929285381_0,3,2
2394954723_471513646_0,3,2
2394954723_2394954724_0,3,2
2394954724_471513566_0,3,2
2394954724_2394954723_0,3,2
2402343660_442118241_0,2,3
2412335157_3508595333_0,2,3
2423110134_297498265_0,3,2
2423110135_5856195587_0,3,2
2423110135_265560701_0,4,2
2424320148_11994794456_0,3,3
2424320148_529120082_0,3,3
2424320148_5838307536_0,3,2
2424320149_11994794456_0,3,3
2424320149_8027679295_0,3,3
2424320149_529120090_0,3,3
2424320150_2424320151_0,3,2
2424320150_7689416409_0,2,2
2424320151_529120091_0,3,2
2424320151_3770215594_0,1,2
2425946800_2425946801_0,3,3
2425946801_297333616_0,3,3
2425946801_2425946800_0,3,3
2429449111_1843359521_0,3,3
2429449111_263854004_0,3,2
2429449111_8816925676_0,2,3
2429482616_2613855808_0,3,2
2429482619_12759249071_0,3,2
2429482619_2429482616_0,3,2
2429502779_4273766352_0,3,3
2429502779_2429502780_0,3,3
2429502779_1207414656_0,3,2
2429502780_2429502779_0,3,3
2429502780_3103515129_0,2,2
2429510780_621468974_0,3,1
2429510780_2429510781_0,3,1
2429510780_587664328_0,3,1
2429510781_2429510780_0,3,1
2429510782_587664328_0,2,1
2429513507_1774945556_0,2,2
2429513507_1774945570_0,2,2
2430216314_1774945546_0,2,2
2434268179_12003513372_0,3,3
2435856887_2314538230_0,2,2
2459974841_440058901_0,3,2
2459974841_8381403673_0,2,2
2459974932_2459974941_0,3,3
2459974932_1207410097_0,3,3
2459974941_2459974932_0,3,3
2459974941_2470033442_0,3,3
2470033420_2470033434_0,2,2
2470033420_2470033431_0,2,3
2470033420_2470033431_1,2,3
2470033431_2470033420_0,2,3
2470033431_2470033420_1,2,3
2470033431_2470033434_0,2,2
2470033434_2470033420_0,2,2
2470033434_2470033438_0,2,2
2470033434_2470033431_0,2,2
2470033438_2470033434_0,2,2
2470033442_2459974941_0,3,3
2470033442_2470033450_0,3,2
2470033450_1207410113_0,2,3
2470033450_2470033442_0,3,2
2470033452_2470033458_0,2,3
2470033457_2470033458_0,2,3
2470033458_2470033452_0,2,3
2470033458_2470033457_0,2,3
2470033458_2470033463_0,2,2
2470033463_2470033458_0,2,2
2473409426_1772588208_0,2,3
2475257924_11901251844_0,2,2
2475257924_11901251826_0,3,2
2475769617_2475769628_0,3,1
2475769621_11378173579_0,3,1
2475769624_11378100068_0,3,1
2475769624_11378100064_0,2,1
2475769628_2475769617_0,3,1
2475769628_2475769629_0,3,1
2475769629_11378173583_0,3,1
2475769639_2475769624_0,3,1
2475769643_11901251826_0,3,1
2475769643_2475769639_0,3,1
2475769653_3199751514_0,3,3
2475769653_9472250384_0,3,3
2475769657_2475769665_0,3,2
2475769665_2475769670_0,3,2
2475769666_482746843_0,3,2
2475769670_440051083_0,3,3
2475769670_2475769677_0,3,2
2475769673_560556834_0,3,2
2475769673_2475769666_0,3,2
2475769677_2475769673_0,3,2
2475769714_13615514513_0,3,1
2475769714_13615514512_0,3,1
2486116278_1139943615_0,2,3
2496511377_2496511455_0,2,2
2496511377_2496511377_0,2,2
2496511377_2496511377_1,2,2
2496511402_2496511486_0,2,2
2496511455_2496511377_0,2,2
2496511455_2496511591_0,2,2
2496511455_2496511486_0,3,2
2496511486_2496511591_0,3,2
2496511486_2496511402_0,2,2
2496511486_2496511455_0,3,2
2496511572_2496511685_0,2,2
2496511591_2496511486_0,3,2
2496511591_2496511455_0,2,2
2496511591_2585190608_0,3,2
2496511622_2496511651_0,3,3
2496511651_2496511651_0,3,2
2496511651_2496511651_1,3,2
2496511651_2496511622_0,3,3
2496511685_2585190608_0,3,2
2496511685_2496511572_0,2,2
2496511726_2496511685_0,2,3
2496521499_1768666114_0,2,2
2496714488_2559339198_0,2,3
2496714488_1207414516_0,2,2
2496714488_2496714492_0,2,3
2496714492_2496714488_0,2,3
2496750397_2496750402_0,2,3
2496750397_1499310063_0,2,3
2496750402_1748198008_0,2,3
2496750402_2496750397_0,2,3
2496768385_1780549231_0,2,2
2496768405_2496768428_0,2,2
2496768405_1207410082_0,3,2
2496768405_1497981333_0,2,2
2496768422_2496768428_0,2,2
2496768423_1780549314_0,2,2
2496768428_2496768432_0,2,2
2496768428_2496768405_0,2,2
2496768428_2496768422_0,2,2
2496768432_2496768435_0,2,2
2496768432_2496768428_0,2,2
2496768432_2496768433_0,2,2
2496768433_2496768432_0,2,2
2496768435_2496768432_0,2,2
2497059574_2383629692_0,2,2
2497059574_2383629703_0,2,2
2497072665_534290834_0,3,2
2497378575_1246618470_0,3,2
2497378575_1246618649_0,3,2
2497378624_611760600_0,1,2
2497462440_611760543_0,3,3
2497462440_527174837_0,4,3
2497462616_1207414628_0,2,3
2497684426_2497684435_0,2,2
2497684432_2497684440_0,2,2
2497684435_2497684426_0,2,2
2497684435_2497684440_0,2,2
2497684435_1518085498_0,2,1
2497684440_2497684432_0,2,2
2497684440_2497684435_0,2,2
2497684440_2497684446_0,2,3
2497684446_2497684440_0,2,3
2500504643_2539427106_0,4,3
2503769108_1489191206_0,4,2
2504505313_2504505316_0,4,3
2504505313_1310125523_0,4,3
2504505316_420528889_0,4,3
2504505316_2504505313_0,4,3
2507825498_2539433672_0,3,3
2507825498_2507825499_0,3,3
2507825499_1619563456_0,3,3
2508187675_2508187691_0,4,3
2508187675_2508187681_0,4,3
2508187681_297333640_0,4,3
2508187683_2508187691_0,4,3
2508187683_2508187681_0,4,3
2508187691_2508187683_0,3,3
2512646594_1068492408_0,3,3
2512646594_2512646596_0,3,3
2512646596_2512646594_0,3,3
2512650119_1619563460_0,2,3
2533625125_471791927_0,4,3
2538388689_2538388719_0,2,1
2538388696_2538388689_0,2,1
2538388719_2538388722_0,2,1
2538388719_2095990848_0,2,2
2538388719_2538388689_0,2,1
2538388722_2538388719_0,2,1
2538390758_2538390764_0,2,1
2538390764_621469177_0,3,1
2538390764_2538390758_0,2,1
2539427106_297326121_0,3,3
2539427106_2539433672_0,3,3
2539433672_2539433675_0,4,3
2539433675_4030062613_0,4,3
2539433675_2539433677_0,4,3
2539433677_297326169_0,4,3
2554593015_297340095_0,4,3
2554593015_2868039061_0,4,3
2554593016_625896619_0,3,3
2554593016_625896549_0,3,3
2559339198_2496714488_0,2,3
2559352042_440058886_0,3,2
2559352042_440058880_0,3,2
2561053427_933480040_0,4,3
2561053434_5362161584_0,4,3
2569655239_3835893276_0,2,2
2569655239_2569655244_0,1,2
2569655244_3835893278_0,2,2
2569655244_2569655239_0,1,2
2584234340_4182104370_0,3,2
2584234878_8540681778_0,4,2
2584234878_2584234340_0,4,3
2584374412_252756460_0,3,3
2585190608_2496511685_0,3,2
2585190608_2585190610_0,2,3
2585190608_2496511591_0,3,2
2585197367_2585197369_0,1,2
2585197369_2585197367_0,1,2
2593879693_263336765_0,4,3
2593879693_1307751436_0,4,3
2593879693_1843584006_0,4,3
2594285269_4182090296_0,2,3
2594320108_470619042_0,4,3
2594320108_2594320117_0,3,3
2594320117_9549383406_0,4,3
2594333340_2594333341_0,3,3
2594333340_248924096_0,3,3
2594333341_2594333342_0,4,3
2594333341_5165214122_0,3,3
2594333342_2594333345_0,4,3
2594333342_274101243_0,4,3
2594333345_302889889_0,4,3
2594371700_30389401_0,4,3
2594371707_2349442511_0,4,3
2603490351_2603490356_0,3,3
2603490356_369648379_0,3,3
2603490356_2603490351_0,3,3
2603492031_369648422_0,2,3
2605946384_7673218709_0,3,3
2605946384_2605946384_0,3,3
2606288367_2606288677_0,4,3
2606288367_1246618538_0,4,3
2606288367_2609484180_0,3,3
2606288492_2610370155_0,3,3
2606288546_2606288637_0,3,3
2606288637_2606288677_0,3,3
2606288637_2609484180_0,3,3
2606288677_452112301_0,4,3
2606288677_2606288367_0,4,3
2609484177_2606288546_0,3,3
2609484177_427784835_0,3,3
2609484180_2610370155_0,3,3
2609492777_2026401392_0,3,2
2609492798_2609492837_0,3,3
2609492832_2609492834_0,3,3
2609492834_2026401407_0,3,3
2609492834_2609492832_0,3,3
2609492837_2609492834_0,3,3
2609492837_2026401407_0,3,3
2609514960_2072249249_0,2,3
2609514960_1537860550_0,2,3
2609531166_1537860545_0,3,3
2609531166_2065686684_0,3,3
2610370155_2606288546_0,2,3
2610370155_2606288492_0,3,3
2612025482_420837247_0,3,3
2613855148_2613855150_0,2,2
2613855148_534290831_0,3,2
2613855150_534290855_0,3,2
2613855806_534290822_0,3,2
2613855806_2613855808_0,3,2
2613855808_2382792288_0,3,2
2615335252_10204972610_0,4,3
2615335252_296376073_0,4,3
2615469149_2015310583_0,2,3
2615492702_3722113758_0,3,3
2615492702_263781843_0,4,3
2617154344_2609514960_0,2,3
2618691867_263710871_0,3,3
2618691867_243465469_0,4,3
2632515539_1111816030_0,2,3
2632515539_3887557684_0,2,3
2632515804_1111816150_0,2,3
2632515804_587661905_0,2,3
2632520770_1111816110_0,2,3
2632520770_1129726672_0,2,3
2634978740_263326054_0,4,3
2634978740_3193942129_0,4,3
2667142701_2667142702_0,4,3
2667142701_13375692151_0,4,3
2667142701_8623192980_0,3,3
2667142702_2667142701_0,4,3
2667308282_296404711_0,3,2
2667355396_2383568494_0,3,3
2667360440_13672081047_0,3,3
2667360440_248951002_0,3,3
2667360441_13672081046_0,3,3
2667360441_248932627_0,3,3
2667364491_469993760_0,3,3
2667364491_2667395111_0,3,3
2667395111_274103528_0,4,3
2668855685_2383692448_0,3,3
2669196538_1328388829_0,3,2
2669196538_2669196538_0,2,2
2669196538_2669196538_1,2,2
2669267605_1384903695_0,2,3
2669267605_641358906_0,3,3
2669276632_420684730_0,3,3
2669276632_6332140526_0,3,3
2669281786_2068744942_0,3,3
2671566081_2671568140_0,1,2
2671566081_1945838429_0,1,2
2671566085_2671566081_0,2,2
2671566085_2671571350_0,3,2
2671566092_2671566095_0,2,2
2671566092_666992546_0,3,3
2671566095_2671568140_0,1,2
2671566095_2671568180_0,2,2
2671566098_2671566095_0,2,2
2671566098_2671574875_0,3,3
2671568140_449842511_0,3,3
2671568140_666992546_0,3,3
2671568180_2671566092_0,3,3
2671571350_449842511_0,3,3
2671571352_2671571350_0,2,2
2671571352_4450358606_0,3,2
2671571354_1618940787_0,3,2
2671571356_2671566085_0,3,2
2671571356_2671571354_0,2,2
2671574873_2671574875_0,3,2
2671574873_4450362763_0,3,2
2671574875_449842875_0,3,2
2671574877_2671566098_0,3,2
2671574877_2671574879_0,2,2
2671574879_422881395_0,3,3
2671854947_2383692446_0,2,2
2671854951_2671854952_0,2,2
2671854951_2383692435_0,2,2
2671854952_2383692441_0,1,2
2679398517_436615375_0,3,3
2679398519_436612607_0,3,3
2679399661_369648452_0,3,2
2700649121_762058828_0,3,2
2700649121_762058881_0,3,2
2700649121_4616613420_0,3,2
2813590086_248808685_0,2,3
2868039058_471339973_0,4,3
2868039058_2868039060_0,4,3
2868039059_2868039058_0,3,3
2868039059_297326188_0,4,3
2868039060_2868039058_0,4,3
2868039060_297340096_0,4,3
2868039060_2868039061_0,3,3
2868039061_2868039059_0,4,3
2934091316_2934091321_0,3,2
2934091316_2934091329_0,3,2
2934091321_2934091361_0,3,2
2934091329_12372438887_0,3,2
2934091329_2934091321_0,3,2
2934091347_11375426541_0,3,2
2934091358_12372438887_0,3,2
2934091358_12372438876_0,3,2
2934091358_12372438871_0,3,2
2934091361_2934091416_0,3,2
2934091361_482747681_0,3,2
2934091388_2934091395_0,4,2
2934091388_2934091416_0,4,2
2934091395_482742765_0,3,2
2934091407_768758547_0,4,2
2934091416_2934091513_0,4,3
2934091431_567214332_0,3,2
2934091458_2934091481_0,4,2
2934091462_12372438848_0,3,2
2934091462_12372438856_0,3,2
2934091462_12372438851_0,3,3
2934091465_7171520388_0,3,2
2934091465_2934091480_0,3,2
2934091475_561374837_0,3,2
2934091477_482738780_0,3,2
2934091477_12180084775_0,3,2
2934091480_7335201274_0,3,2
2934091481_2934152769_0,3,2
2934091481_440051094_0,3,3
2934091486_3491361982_0,3,2
2934091486_7399136406_0,3,2
2934091488_12786990600_0,3,2
2934091488_2934091431_0,3,2
2934091491_7171520388_0,3,2
2934091491_2934091503_0,3,2
2934091492_2934091458_0,3,2
2934091492_567214281_0,4,2
2934091503_561386392_0,3,2
2934091506_769140892_0,3,2
2934091506_2934091475_0,3,2
2934091512_2934091526_0,3,3
2934091512_12372438856_0,3,3
2934091513_2934091526_0,3,3
2934091513_2934091512_0,3,3
2934091523_2934091475_0,3,2
2934091523_2934091506_0,3,2
2934091523_7171520388_0,3,2
2934091526_488528094_0,3,3
2934091669_2934152782_0,3,2
2934091678_440051104_0,3,3
2934091678_2934091669_0,3,2
2934091688_2934091689_0,3,2
2934091688_2934091688_0,3,3
2934091689_2934091690_0,3,2
2934091689_2934091697_0,3,2
2934091690_2934091689_0,3,3
2934091697_2934091678_0,3,2
2934091699_588951378_0,3,2
2934091699_2934091712_0,3,2
2934091700_2934091697_0,4,2
2934091700_2934091690_0,3,2
2934091712_4209769048_0,3,2
2934091712_588951378_0,3,2
2934091724_7335201274_0,3,2
2934091724_561386359_0,3,2
2934091814_588952317_0,3,2
2934091814_4209769048_0,3,2
2934129620_2934091395_0,4,2
2934129620_2934129673_0,3,2
2934129633_3491362602_0,4,2
2934129640_2934129620_0,4,2
2934129640_2934129673_0,3,2
2934129667_2934129684_0,3,2
2934129667_560570356_0,3,2
2934129673_2934129640_0,3,2
2934129673_440051112_0,3,3
2934129673_2934129620_0,3,2
2934129684_768762754_0,3,2
2934129801_560570324_0,3,2
2934152769_2934152774_0,3,2
2934152769_2934091481_0,3,2
2934152769_2934152770_0,3,2
2934152769_2934152780_0,3,2
2934152770_2934152774_0,3,2
2934152770_2934152781_0,3,2
2934152770_2934152769_0,3,2
2934152774_2934152780_0,3,2
2934152774_2934152770_0,3,2
2934152774_2934152781_0,3,2
2934152774_2934152769_0,3,2
2934152780_2934152774_0,3,2
2934152780_2934152769_0,3,2
2934152780_2934152781_0,3,2
2934152781_2934152782_0,3,2
2934152781_2934152774_0,3,2
2934152781_2934152780_0,3,2
2934152781_2934152770_0,3,2
2934152782_2934152781_0,3,2
2934152782_2934129801_0,3,2
2934163063_2934163077_0,2,3
2934163063_2934163069_0,3,2
2934163069_2934163076_0,3,2
2934163076_2934163077_0,3,2
2934163076_12786990600_0,3,2
2934163077_1139943613_0,3,3
2935408160_1326393369_0,4,3
2935408163_1843584035_0,4,3
2935408166_2935408163_0,4,3
2935408166_1843584027_0,4,3
2935408168_2935408166_0,4,3
2935408171_2935408168_0,3,3
2935408171_2026401441_0,3,3
2935408193_2935408195_0,3,3
2935408193_8848945342_0,3,3
2935408195_2026401459_0,3,3
2935408195_2026401466_0,3,2
2935408198_2935408193_0,3,3
2964238074_6346130516_0,4,3
2964238074_41145914_0,4,3
2967666197_387126587_0,4,3
2967666197_2383731480_0,3,3
2967666197_13418777942_0,3,3
2967941398_1128031341_0,4,4
2967941402_263301837_0,4,4
2967961972_264100213_0,4,3
2968096481_264528885_0,4,3
2968096481_43390547_0,4,3
2973004339_1246745166_0,4,3
2973004339_6423134704_0,3,3
2973704741_471512364_0,4,3
2973934772_11476802289_0,4,3
2973934772_2973934773_0,4,3
2973934773_296897106_0,4,3
2976111766_534290829_0,2,2
2985726150_2985726151_0,3,3
2985726151_258371201_0,3,3
2985726151_258371206_0,3,2
2985726151_13316348288_0,3,3
2985755663_2985755667_0,3,3
2985755667_297339967_0,3,3
2985755667_263268789_0,3,3
2985784586_264045704_0,4,3
2985784586_248951091_0,4,3
2990545438_7472041804_0,3,3
2990545438_158680082_0,4,3
2990545439_30389461_0,4,3
2990545439_2990545438_0,4,3
2990545450_7472041811_0,3,3
2990545450_2990545439_0,4,3
2998261354_266330678_0,3,3
2998261354_266330686_0,4,3
3012447910_1561547611_0,2,3
3049220536_264098982_0,3,3
3049220536_5794188264_0,3,3
3049220536_264098913_0,4,3
3056557938_248093921_0,2,2
3056557938_3056557944_0,3,3
3056557944_248093945_0,4,3
3057860401_3057860404_0,4,3
3057860404_265560588_0,4,3
3057860404_3057860401_0,4,3
3059637519_1386854348_0,3,3
3059642555_956426933_0,3,2
3059642558_960930762_0,3,2
3059642559_3059642558_0,3,2
3059642559_3059642555_0,3,2
3059642563_956427098_0,3,2
3059642563_9038203861_0,3,2
3059642564_956427098_0,3,2
3059642564_9038203850_0,2,2
3059642568_1560708549_0,3,2
3059642568_1560708517_0,3,2
3073671834_3073671836_0,3,3
3073671836_264537418_0,3,3
3073671836_3073671834_0,3,3
3078312701_265563564_0,3,3
3090285565_248951007_0,3,3
3094916259_936038100_0,3,3
3094936156_4737209824_0,3,3
3094936156_3094936157_0,3,3
3094936157_265560616_0,4,3
3103515129_2429502780_0,2,2
3103515129_3103515229_0,2,2
3103515129_4947802351_0,3,2
3103515229_3103515129_0,2,2
