road_id,db_true,pred_rf_si18,db_diff_rf_si18
4161268503_1772588235_0,55.0,56.75,1.75
4161268512_586178081_0,50.0,56.6,6.6
4165565239_1563527855_0,65.0,53.1,-11.9
4167247570_265027073_0,60.0,62.1,2.1
4171954126_707559065_0,75.0,67.5,-7.5
4171954126_4171954132_0,75.0,67.15,-7.85
4171954132_264075294_0,70.0,66.9,-3.1
4171954132_707559065_0,75.0,67.6,-7.4
4174049908_6270440641_0,65.0,59.65,-5.35
4174049908_815080444_0,70.0,61.35,-8.65
4176141502_1122581637_0,75.0,67.2,-7.8
4182090296_2584234340_0,65.0,60.12,-4.88
4182090296_441389760_0,65.0,63.0,-2.0
4182104370_441389856_0,65.0,54.85,-10.15
4182104370_2052937354_0,65.0,54.3,-10.7
4184007581_4184007588_0,60.0,60.8,0.8
4184007588_213598846_0,75.0,65.05,-9.95
4184007588_4184007581_0,60.0,60.8,0.8
4184007589_1950857669_0,65.0,62.0,-3.0
4186449172_1122581651_0,75.0,64.45,-10.55
4192534957_939246879_0,65.0,62.25,-2.75
4192534957_264528883_0,70.0,62.5,-7.5
4200283939_440051048_0,60.0,59.65,-0.35
4203333375_4203333795_0,65.0,57.7,-7.3
4203333793_523791210_0,65.0,57.95,-7.05
4203333793_4286310952_0,70.0,57.35,-12.65
4203333795_530185955_0,65.0,57.45,-7.55
4203333795_4203333800_0,65.0,57.65,-7.35
4203333800_1014819652_0,65.0,58.1,-6.9
4209757219_769140892_0,70.0,54.05,-15.95
4209757219_768762743_0,70.0,53.9,-16.1
4209757237_561386359_0,60.0,53.9,-6.1
4209757237_2934091724_0,60.0,54.35,-5.65
4209769048_2934091712_0,60.0,52.9,-7.1
4209769048_588952317_0,60.0,54.45,-5.55
4209891212_515707010_0,60.0,55.0,-5.0
4215459699_440051149_0,50.0,58.7,8.7
4221762836_428504510_0,65.0,57.95,-7.05
4221762836_428504436_0,70.0,59.45,-10.55
4221762842_428504436_0,70.0,60.5,-9.5
4221762842_4221762836_0,70.0,58.1,-11.9
4224603795_263373093_0,75.0,65.5,-9.5
4224603795_263373127_0,75.0,64.5,-10.5
4226030865_1788563731_0,70.0,59.05,-10.95
4226030865_1858879538_0,65.0,57.7,-7.3
4233719900_2935408198_0,65.0,62.3,-2.7
4243309003_1324969288_0,65.0,61.95,-3.05
4243309003_266186641_0,60.0,62.1,2.1
4252261787_32039356_0,75.0,65.15,-9.85
4252261787_260551158_0,70.0,67.25,-2.75
4271406662_1514339591_0,65.0,53.0,-12.0
4271406662_1514339513_0,60.0,53.15,-6.85
4271419821_4271419823_0,65.0,55.7,-9.3
4271419821_529437776_0,60.0,55.3,-4.7
4271419823_529437777_0,65.0,54.85,-10.15
4271419823_4271419824_0,65.0,55.3,-9.7
4271419824_4271419823_0,65.0,55.3,-9.7
4271419824_529437780_0,65.0,55.15,-9.85
4271419824_4271419821_0,65.0,55.2,-9.8
4271419827_1514635040_0,65.0,56.3,-8.7
4271419827_529437917_0,65.0,56.1,-8.9
4271419827_4309856126_0,65.0,56.4,-8.6
4271419830_1514632974_0,60.0,54.05,-5.95
4271419830_4941631528_0,60.0,54.05,-5.95
4271419835_1514633378_0,65.0,54.35,-10.65
4271419835_529437747_0,65.0,54.3,-10.7
4271419836_1514633347_0,60.0,54.25,-5.75
4271419836_4941631527_0,60.0,54.4,-5.6
4273759615_4273759621_0,65.0,53.95,-11.05
4273759615_4273759622_0,65.0,54.25,-10.75
4273759615_1514339261_0,65.0,52.65,-12.35
4273759621_4273759615_0,65.0,53.95,-11.05
4273759621_529437848_0,65.0,53.4,-11.6
4273759622_4273759623_0,60.0,54.45,-5.55
4273759622_4273759623_1,50.0,53.1,3.1
4273759623_4273759621_0,60.0,51.95,-8.05
4273766352_4273766353_0,55.0,56.5,1.5
4273766352_4273766353_1,55.0,56.5,1.5
4273766353_2429502780_0,60.0,56.55,-3.45
4279193233_1607095273_0,65.0,61.2,-3.8
4279193233_1270508753_0,70.0,61.53,-8.47
4281824461_614631975_0,70.0,59.88,-10.12
4281826080_471792588_0,70.0,63.35,-6.65
4281826080_4281826082_0,70.0,62.15,-7.85
4281826080_471792511_0,70.0,64.85,-5.15
4281826082_965814462_0,70.0,63.15,-6.85
4282170672_4282216874_0,65.0,55.65,-9.35
4282170672_4282170674_0,65.0,58.3,-6.7
4282170674_4282385735_0,65.0,58.3,-6.7
4282216874_1773429868_0,65.0,49.8,-15.2
4282216874_4282216876_0,65.0,48.85,-16.15
4282216876_4282170674_0,65.0,55.65,-9.35
4282216876_444597699_0,60.0,48.85,-11.15
4282216876_4282216874_0,65.0,49.0,-16.0
4282385735_3832449838_0,65.0,58.65,-6.35
4282385735_444596420_0,65.0,58.25,-6.75
4282385741_4282170672_0,65.0,58.7,-6.3
4286310948_446903111_0,65.0,57.85,-7.15
4286310948_4203333375_0,65.0,57.45,-7.55
4286310952_446903108_0,70.0,57.4,-12.6
4287806521_1326393197_0,60.0,62.05,2.05
4287806521_1326393697_0,60.0,63.85,3.85
4289502653_4819041557_0,80.0,65.7,-14.3
4289502653_919637969_0,80.0,66.2,-13.8
4289502667_9905854853_0,70.0,63.35,-6.65
4293082973_287627723_0,65.0,64.2,-0.8
4294749418_1395083822_0,75.0,65.35,-9.65
4294749418_4541001276_0,75.0,65.55,-9.45
4294847589_264537439_0,65.0,56.05,-8.95
4303288326_1618941422_0,65.0,58.55,-6.45
4303288326_1618941342_0,65.0,59.45,-5.55
4309856126_1514635040_0,65.0,56.1,-8.9
4309856126_1514634997_0,65.0,55.1,-9.9
4323840842_611760549_0,50.0,57.7,7.7
4358728331_249078295_0,75.0,64.55,-10.45
4361457003_5341285320_0,65.0,60.2,-4.8
4361457003_691479766_0,70.0,64.2,-5.8
4372474648_2043309839_0,75.0,65.25,-9.75
4372474648_248920797_0,75.0,63.6,-11.4
4372474648_1165667882_0,70.0,62.6,-7.4
4375530617_12967185398_0,65.0,59.3,-5.7
4379627990_3780934792_0,50.0,39.55,-10.45
4393762415_2040977833_0,80.0,58.65,-21.35
4396699735_919671042_0,75.0,60.45,-14.55
4396699735_614631958_0,70.0,60.9,-9.1
4397290084_1772588133_0,65.0,58.0,-7.0
4397290084_1772588132_0,55.0,57.85,2.85
4397488970_32039350_0,70.0,66.6,-3.4
4398109455_2594371707_0,75.0,63.65,-11.35
4414925723_268479882_0,55.0,63.95,8.95
4414925723_3746415022_0,65.0,65.8,0.8
4415532165_263324325_0,70.0,62.8,-7.2
4417541952_4417541955_0,45.0,55.07,10.07
4417541955_471792465_0,60.0,56.05,-3.95
4417541955_471792455_0,60.0,57.05,-2.95
4417541955_4417541952_0,45.0,55.07,10.07
4417928549_4417928550_0,50.0,52.35,2.35
4417928549_523784046_0,60.0,54.1,-5.9
4417928549_2383701008_0,60.0,52.8,-7.2
4417928550_4417928549_0,50.0,52.35,2.35
4417928551_534014017_0,50.0,42.55,-7.45
4419975759_442118953_0,60.0,59.5,-0.5
4419975759_4419975760_0,55.0,58.95,3.95
4419975760_4419975759_0,55.0,58.95,3.95
4422889770_4422889784_2,50.0,54.9,4.9
4422889779_4422889783_0,45.0,54.1,9.1
4422889783_4422889779_0,45.0,54.1,9.1
4422889783_4422889786_0,50.0,54.2,4.2
4422889784_4422889785_0,55.0,57.45,2.45
4422889784_4422889770_1,50.0,54.9,4.9
4422889785_4422889784_0,55.0,57.45,2.45
4422889785_2051214221_0,60.0,56.6,-3.4
4422889786_4422890289_0,60.0,54.5,-5.5
4422889786_1875839799_0,60.0,54.45,-5.55
4422889786_4422889783_0,50.0,54.2,4.2
4422889788_4422890289_0,55.0,54.0,-1.0
4422890289_1875840027_0,60.0,59.3,-0.7
4422890289_4422889786_0,60.0,54.5,-5.5
4422890289_4422889788_0,55.0,54.0,-1.0
4424023681_1875840027_0,60.0,58.65,-1.35
4424592322_4424592323_0,50.0,54.83,4.83
4424592323_4424632939_0,50.0,54.7,4.7
4424592323_4424592322_0,50.0,54.83,4.83
4424632938_4424632939_0,45.0,54.65,9.65
4424632939_4424632938_0,45.0,54.65,9.65
4424632939_4424592323_0,50.0,54.7,4.7
4424632940_621469280_0,50.0,52.2,2.2
4424632940_2351502760_0,60.0,53.35,-6.65
4424632940_587664183_0,60.0,53.45,-6.55
4429786515_534014015_0,50.0,39.92,-10.08
4432850619_267114310_0,75.0,58.85,-16.15
4438329612_951656350_0,60.0,52.25,-7.75
4450358606_2671571354_0,65.0,56.4,-8.6
4450358606_4450358623_0,50.0,53.65,3.65
4450358607_422553808_0,60.0,56.32,-3.67
4450358607_422881395_0,60.0,58.19,-1.81
4450358607_4450362777_0,45.0,54.85,9.85
4450358623_4450358639_0,45.0,54.25,9.25
4450358623_4450358607_0,45.0,54.85,9.85
4450358639_1618940807_0,65.0,56.2,-8.8
4450358640_4450358623_0,50.0,54.3,4.3
4450358640_422553808_0,65.0,55.7,-9.3
4450362763_2671574879_0,65.0,57.0,-8.0
4450362764_422881393_0,60.0,55.55,-4.45
4450362764_4450362777_0,50.0,55.6,5.6
4450362777_4450364290_0,50.0,55.95,5.95
4450362777_4450362763_0,50.0,55.18,5.17
4450364290_1618940781_0,65.0,56.5,-8.5
4450802290_529438073_0,55.0,58.25,3.25
4452519920_422869082_0,65.0,64.55,-0.45
4452519920_263336804_0,75.0,65.85,-9.15
4452524328_7678184610_0,65.0,58.2,-6.8
4455294869_762058846_0,55.0,53.25,-1.75
4455294869_762058872_0,55.0,53.15,-1.85
4460776547_919893357_0,65.0,58.65,-6.35
4461779811_30575431_0,70.0,61.6,-8.4
4476904828_420726306_0,60.0,58.1,-1.9
4477498636_632940163_0,65.0,61.0,-4.0
4477498636_625896661_0,55.0,60.9,5.9
4485262761_2354654540_0,65.0,61.6,-3.4
4485262761_296961233_0,70.0,62.25,-7.75
4485264792_611752087_0,55.0,57.5,2.5
4485264792_2382757731_0,60.0,59.2,-0.8
4485264795_5912557482_0,55.0,53.8,-1.2
4485264795_6602841180_0,60.0,53.8,-6.2
4487293593_812173811_0,60.0,59.65,-0.35
4487330153_1288034471_0,65.0,57.75,-7.25
4487330153_264537271_0,65.0,57.8,-7.2
4487727988_422905551_0,65.0,56.85,-8.15
4487729789_428791410_0,65.0,58.55,-6.45
4487729789_4487727988_0,70.0,62.89,-7.11
4492786357_444585726_0,75.0,57.65,-17.35
4494345850_1537860538_0,60.0,56.85,-3.15
4494345850_2065686673_0,60.0,55.6,-4.4
4496520979_30389460_0,75.0,67.8,-7.2
4496520979_4496520980_0,65.0,65.9,0.9
4496520980_263345734_0,70.0,63.6,-6.4
4504708538_762058834_0,55.0,55.7,0.7
4504829655_355869686_0,50.0,57.35,7.35
4504829674_355869687_0,55.0,60.3,5.3
4504829674_4504829684_0,50.0,59.7,9.7
4504829676_4504829678_0,45.0,56.5,11.5
4504829676_4504829674_0,50.0,57.7,7.7
4504829677_9525118774_0,45.0,57.55,12.55
4504829678_4504829680_0,45.0,56.65,11.65
4504829678_4504829676_0,45.0,56.5,11.5
4504829680_4504829678_0,45.0,56.65,11.65
4504829684_9525118774_0,50.0,59.15,9.15
4504829684_4504829676_0,50.0,57.7,7.7
4504829684_4504829674_0,50.0,59.7,9.7
4519681400_9006704376_0,60.0,59.3,-0.7
4519681400_1875840117_0,60.0,59.35,-0.65
4519681400_1875840101_0,60.0,59.35,-0.65
4520930148_481375129_0,55.0,59.15,4.15
4520930148_481390914_0,50.0,59.3,9.3
4526545261_471792814_0,65.0,60.75,-4.25
4526545261_1490307242_0,70.0,59.85,-10.15
4526585100_265563598_0,65.0,62.25,-2.75
4526585100_931895490_0,65.0,61.05,-3.95
4541001276_1395083820_0,75.0,65.6,-9.4
4541001276_1395083822_0,75.0,65.25,-9.75
4541004956_30438759_0,75.0,65.9,-9.1
4544937949_387126482_0,70.0,62.75,-7.25
4544937949_387126477_0,70.0,62.65,-7.35
4549875071_442117886_0,65.0,63.65,-1.35
4551425472_626874383_0,60.0,58.05,-1.95
4551425472_4551425475_0,65.0,58.5,-6.5
4551425472_471791917_0,65.0,59.75,-5.25
4551425472_445852914_0,65.0,63.89,-1.11
4551425475_445852766_0,65.0,59.2,-5.8
4551425475_4551425472_0,65.0,58.5,-6.5
4551425475_445852913_0,65.0,58.7,-6.3
4551446979_1489191166_0,75.0,61.6,-13.4
4551446979_1489191179_0,75.0,61.45,-13.55
4551446979_13418778039_0,65.0,61.2,-3.8
4560198760_2035149505_0,65.0,56.85,-8.15
4560198760_1270509109_0,65.0,56.9,-8.1
4561581881_956427110_0,60.0,50.93,-9.07
4561581881_2051214038_0,60.0,50.48,-9.52
4562070164_306430952_0,50.0,58.6,8.6
4567061596_4694347985_0,55.0,56.9,1.9
4570843660_265566021_0,60.0,58.8,-1.2
4570843660_4618872349_0,55.0,58.15,3.15
4581306545_4581306546_0,75.0,67.55,-7.45
4581306545_263268789_0,60.0,66.7,6.7
4581306546_8904532836_0,75.0,67.95,-7.05
4582681606_4582681613_0,60.0,55.55,-4.45
4582681606_956360588_0,60.0,55.65,-4.35
4582681609_4582681611_0,60.0,55.6,-4.4
4582681611_4620860540_0,60.0,55.65,-4.35
4582681613_956360613_0,60.0,55.45,-4.55
4582681613_956360588_0,60.0,55.55,-4.45
4582681615_956360631_0,55.0,55.55,0.55
4582681615_2051624674_0,55.0,55.55,0.55
4582710116_4586091415_0,60.0,59.35,-0.65
4582710116_1875844565_0,60.0,59.45,-0.55
4582710121_9006704376_0,60.0,59.7,-0.3
4582710121_4583449830_0,60.0,60.5,0.5
4583436349_4361457003_0,65.0,64.9,-0.1
4583436349_691479766_0,70.0,65.75,-4.25
4583438601_2486116278_0,50.0,59.9,9.9
4583439542_631147159_0,75.0,59.48,-15.52
4583439622_41145902_0,75.0,68.15,-6.85
4583439622_41145894_0,75.0,67.6,-7.4
4583441285_1772588199_0,60.0,47.45,-12.55
4583444783_421420303_0,70.0,63.8,-6.2
4583444785_421421819_0,70.0,62.68,-7.33
4583446057_6356524733_0,70.0,63.35,-6.65
4583448270_248924102_0,75.0,62.35,-12.65
4583449830_2051214224_0,60.0,57.65,-2.35
4583449830_4582710121_0,60.0,60.5,0.5
4583456667_727417615_0,70.0,61.1,-8.9
4583456669_727417625_0,70.0,61.2,-8.8
4585568063_956426952_0,60.0,50.33,-9.67
4585568063_2051213522_0,60.0,50.63,-9.37
4585568065_2051213987_0,60.0,50.78,-9.22
4585568067_4585568068_0,60.0,51.08,-8.92
4585568067_4585568065_0,60.0,50.48,-9.52
4585568068_956427161_0,60.0,51.08,-8.92
4585568069_1560710108_0,60.0,54.4,-5.6
4585568069_1560709827_0,60.0,54.55,-5.45
4585571466_529438093_0,60.0,54.6,-5.4
4586091415_1875844565_0,60.0,59.4,-0.6
4586091415_1875844569_0,60.0,59.35,-0.65
4592730565_4592730566_0,65.0,57.5,-7.5
4592730565_1619563503_0,65.0,57.85,-7.15
4592730566_297326187_0,70.0,63.4,-6.6
4603369924_243066396_0,65.0,56.85,-8.15
4606932109_529438107_0,60.0,55.0,-5.0
4606932109_529438104_0,60.0,54.45,-5.55
4609862808_445852768_0,65.0,55.4,-9.6
4609862808_4609862811_0,65.0,58.8,-6.2
4609862811_471791904_0,70.0,60.25,-9.75
4612875306_265560296_0,75.0,62.25,-12.75
4612875306_3735134154_0,75.0,62.65,-12.35
4616613420_2700649121_0,60.0,54.15,-5.85
4618872349_4570843660_0,55.0,58.15,3.15
4620860540_956360631_0,60.0,55.5,-4.5
4620860540_4582681615_0,55.0,55.65,0.65
4629227451_4754799867_0,65.0,60.5,-4.5
4629227451_213598364_0,70.0,61.7,-8.3
4634518743_425989132_0,65.0,60.55,-4.45
4634518743_4636137608_0,60.0,61.1,1.1
4634518743_4634518744_0,65.0,61.35,-3.65
4634518744_2609492798_0,65.0,61.55,-3.45
4634518744_4634518743_0,65.0,61.35,-3.65
4636137608_2026401394_0,65.0,60.1,-4.9
4636137608_425989243_0,60.0,59.9,-0.1
4636137608_4634518743_0,60.0,61.1,1.1
4636137639_927035654_0,55.0,54.33,-0.67
4636137647_425992962_0,55.0,59.15,4.15
4636193775_2383653834_0,50.0,61.95,11.95
4636193775_5583212162_0,50.0,61.1,11.1
4636193775_4636193778_0,50.0,60.4,10.4
4636193778_2383653834_0,55.0,62.3,7.3
4636193778_5583212161_0,50.0,60.8,10.8
4636193778_4636193775_0,50.0,60.35,10.35
4637787280_4637787283_0,55.0,56.8,1.8
4637787280_1547924660_0,55.0,58.7,3.7
4637787283_4637787280_0,55.0,56.8,1.8
4637787283_6269391432_0,50.0,54.8,4.8
4637787283_2669281786_0,55.0,57.25,2.25
4663069112_263695639_0,80.0,66.85,-13.15
4663168562_265566034_0,60.0,59.4,-0.6
4671060097_263699272_0,75.0,65.85,-9.15
4674525313_263701677_0,70.0,60.85,-9.15
4674525313_263695700_0,70.0,64.55,-5.45
4674536487_4674525313_0,65.0,60.4,-4.6
4674536487_4675611391_0,65.0,60.6,-4.4
4674536797_1609386318_0,65.0,62.6,-2.4
4674536797_1062619959_0,75.0,65.25,-9.75
4675611391_263695698_0,65.0,61.6,-3.4
4685110320_263701675_0,75.0,63.0,-12.0
4685110320_263701684_0,70.0,62.55,-7.45
4685110320_263701681_0,65.0,65.05,0.05
4693771910_419776139_0,70.0,66.5,-3.5
4693771910_935576593_0,75.0,66.15,-8.85
4694347985_1547924709_0,50.0,60.18,10.17
4694347985_5016357851_0,50.0,56.7,6.7
4696050080_11209112065_0,70.0,58.0,-12.0
4696050080_471333798_0,75.0,58.1,-16.9
4705250207_12238077215_0,60.0,55.75,-4.25
4705250209_12238077208_0,60.0,55.5,-4.5
4705250211_529437815_0,60.0,55.8,-4.2
4705250211_4705250209_0,60.0,55.65,-4.35
4705319734_156334164_0,75.0,66.1,-8.9
4705350638_1489191163_0,65.0,55.9,-9.1
4705350638_1489191091_0,60.0,53.8,-6.2
4713059054_2052937354_0,65.0,57.6,-7.4
4713059054_964926659_0,65.0,59.58,-5.42
4713059054_7411458180_0,60.0,57.3,-2.7
4714233513_427779185_0,60.0,59.8,-0.2
4730497269_1618940750_0,65.0,60.85,-4.15
4730497269_923085389_0,65.0,60.45,-4.55
4730591553_3094916259_0,70.0,60.75,-9.25
4730591553_939268362_0,70.0,64.55,-5.45
4737209824_265560614_0,75.0,61.95,-13.05
4739807730_1514339193_0,60.0,54.35,-5.65
4739807730_1514339136_0,60.0,55.3,-4.7
4740623760_919849177_0,60.0,54.85,-5.15
4754799867_4941736692_0,60.0,61.5,1.5
4763204217_428791502_0,65.0,57.5,-7.5
4781786283_1122581614_0,80.0,68.25,-11.75
4781786289_628109291_0,80.0,67.5,-12.5
4782886425_4782886552_0,75.0,65.6,-9.4
4782886425_30389454_0,75.0,66.4,-8.6
4782886552_3718664994_0,75.0,65.55,-9.45
4782886552_156249819_0,75.0,65.2,-9.8
4787240229_387126489_0,75.0,64.0,-11.0
4787240229_387126484_0,75.0,63.6,-11.4
4787240230_264538141_0,70.0,60.05,-9.95
4787240230_4787240229_0,65.0,61.45,-3.55
4813587813_420720281_0,60.0,50.1,-9.9
4813587813_4813587814_0,60.0,55.3,-4.7
4813587814_420703079_0,60.0,56.2,-3.8
4813587816_4813587813_0,60.0,53.95,-6.05
4813587816_4813587814_0,60.0,55.2,-4.8
4815026187_4815026190_0,50.0,49.45,-0.55
4815026190_2381776569_0,60.0,50.65,-9.35
4815026190_2381776571_0,60.0,50.7,-9.3
4815026190_4815026187_0,50.0,49.45,-0.55
4818671148_30438555_0,75.0,62.9,-12.1
4818671148_1354684754_0,70.0,62.35,-7.65
4819041555_263691808_0,65.0,60.65,-4.35
4819041557_3723965153_0,80.0,66.25,-13.75
4823697191_267197512_0,70.0,62.25,-7.75
4823697191_691479758_0,75.0,64.75,-10.25
4825449495_626876431_0,65.0,58.35,-6.65
4828964097_529120096_0,65.0,58.5,-6.5
4833587881_4833587889_0,50.0,52.2,2.2
4833587889_956463874_0,50.0,52.5,2.5
4836621977_4020601295_0,65.0,55.9,-9.1
4836621977_1619563247_0,70.0,56.05,-13.95
4838803747_420824686_0,70.0,57.25,-12.75
4838803748_1328388249_0,65.0,58.35,-6.65
4847094654_4847094655_0,65.0,57.9,-7.1
4847094654_1774543139_0,65.0,57.95,-7.05
4847094655_529438056_0,60.0,57.3,-2.7
4853353022_59751392_0,75.0,65.55,-9.45
4865256995_934030430_0,75.0,63.5,-11.5
4865256995_265560305_0,75.0,61.2,-13.8
4876652148_2383731476_0,70.0,57.05,-12.95
4897603954_265566078_0,70.0,62.25,-7.75
4897603954_2229051251_0,70.0,62.7,-7.3
4901650450_4901650456_0,60.0,61.21,1.21
4901650450_441389561_0,60.0,61.25,1.25
4901650456_4901650450_0,60.0,61.21,1.21
4901650456_2052937346_0,60.0,60.9,0.9
4901650456_611752142_0,60.0,60.1,0.1
4902045743_3723965153_0,75.0,65.7,-9.3
4902045743_263691794_0,75.0,65.7,-9.3
4902847918_919682882_0,60.0,62.2,2.2
4902847918_7553862895_0,70.0,64.6,-5.4
4902847918_4902849022_0,70.0,63.9,-6.1
4902847920_4902849022_0,75.0,65.0,-10.0
4902847920_4902847918_0,70.0,64.9,-5.1
4902849022_7553862895_0,75.0,65.6,-9.4
4902849022_264117330_0,75.0,63.85,-11.15
4941631527_1514633328_0,60.0,54.3,-5.7
4941631527_1514633133_0,60.0,54.3,-5.7
4941631528_1514633028_0,65.0,54.25,-10.75
4941631528_4271419835_0,65.0,54.05,-10.95
4941736692_213598545_0,70.0,60.6,-9.4
4947802351_3103515129_0,60.0,57.85,-2.15
4955745916_387126620_0,65.0,60.95,-4.05
4955745916_264538152_0,70.0,60.25,-9.75
4993305198_1599289940_0,70.0,61.1,-8.9
5008090455_1340619264_0,75.0,62.65,-12.35
5016357851_5016357853_0,55.0,56.25,1.25
5016357853_4567061596_0,50.0,56.1,6.1
5016357853_1547924655_0,50.0,57.55,7.55
5026581964_265563544_0,60.0,60.85,0.85
5026581964_213741684_0,65.0,62.1,-2.9
5032239717_534595545_0,65.0,58.0,-7.0
5032239717_529119887_0,65.0,57.9,-7.1
5032306515_956262922_0,55.0,42.5,-12.5
5032306515_5032306520_0,60.0,41.65,-18.35
5032306520_5032306515_0,60.0,41.65,-18.35
5037651216_287561247_0,55.0,61.55,6.55
5041496420_288595525_0,75.0,67.0,-8.0
5041496420_5041498222_0,70.0,63.65,-6.35
5041498222_264528913_0,65.0,62.9,-2.1
5041498222_264528903_0,45.0,60.1,15.1
5062002173_919682879_0,75.0,65.4,-9.6
5062002173_5062002175_0,70.0,65.9,-4.1
5062002175_1129767831_0,75.0,61.5,-13.5
5062002175_6610976728_0,70.0,66.1,-3.9
5109959745_41145781_0,75.0,66.5,-8.5
5129353711_263695626_0,65.0,61.1,-3.9
5129353711_263695674_0,70.0,59.35,-10.65
5165214122_410188423_0,65.0,61.25,-3.75
5165214122_248924059_0,65.0,59.6,-5.4
5168684776_449832926_0,65.0,57.99,-7.01
5201012344_249350254_0,65.0,62.3,-2.7
5201012344_420528889_0,70.0,62.6,-7.4
5201012344_249350260_0,65.0,60.75,-4.25
5219776931_30438508_0,65.0,59.85,-5.15
5219776931_4226030865_0,65.0,60.05,-4.95
5246209877_5246209878_0,55.0,57.35,2.35
5246209877_11225113692_0,55.0,55.96,0.96
5246209877_11225113691_0,60.0,58.78,-1.23
5246209878_5246209877_0,55.0,57.35,2.35
5246209878_5246209879_0,55.0,58.5,3.5
5246209878_5246209880_0,65.0,62.8,-2.2
5246209879_5246209878_0,55.0,58.5,3.5
5246209880_812173811_0,70.0,64.3,-5.7
5246209880_919911330_0,70.0,63.25,-6.75
5246209880_5246209878_0,65.0,62.8,-2.2
5256324914_297339977_0,65.0,62.25,-2.75
5256324915_5256325321_0,65.0,56.45,-8.55
5256324916_297339893_0,65.0,62.35,-2.65
5256324916_297339944_0,65.0,62.2,-2.8
5256324917_10784556181_0,65.0,62.1,-2.9
5256325321_5256324914_0,60.0,62.95,2.95
5256325321_5315466298_0,65.0,59.0,-6.0
5259804412_263701653_0,65.0,61.4,-3.6
5259804412_263701610_0,65.0,61.15,-3.85
5259804412_296385772_0,65.0,61.65,-3.35
5267782822_5267782834_0,55.0,54.85,-0.15
5267782822_13087486917_0,55.0,54.45,-0.55
5267782834_5267792122_0,55.0,53.3,-1.7
5267782834_11580397453_0,60.0,52.95,-7.05
5267792122_5267782834_0,55.0,53.3,-1.7
5267826483_919911337_0,65.0,56.4,-8.6
5267826483_6270440636_0,60.0,54.0,-6.0
5269865947_1384762199_0,60.0,58.45,-1.55
5270039765_825340781_0,45.0,58.05,13.05
5272477533_2634978740_0,70.0,62.65,-7.35
5272477533_934030451_0,75.0,62.15,-12.85
5272477533_934030466_0,75.0,62.45,-12.55
5272774172_265560279_0,75.0,65.85,-9.15
5272774172_941376313_0,75.0,67.3,-7.7
5286784306_934030443_0,65.0,63.0,-2.0
5286784306_4415532165_0,65.0,61.35,-3.65
5299309915_30438543_0,65.0,64.55,-0.45
5299350694_5299350695_0,50.0,58.15,8.15
5299350695_5299350694_0,50.0,58.15,8.15
5299350695_1547924602_0,55.0,57.4,2.4
5299350698_5299350695_0,45.0,59.05,14.05
5299350703_1537272347_0,55.0,57.82,2.83
5299350703_1547924727_0,55.0,58.2,3.2
5299359669_5299359671_0,50.0,57.7,7.7
5299359671_1547924727_0,50.0,57.9,7.9
5299359673_5299359676_0,50.0,57.75,7.75
5299359673_5299359676_1,55.0,58.15,3.15
5299359676_5299350695_0,55.0,57.9,2.9
5313712920_1326394161_0,60.0,61.25,1.25
5313712920_5313712920_0,60.0,59.55,-0.45
5315466298_2985755663_0,60.0,63.75,3.75
5315544442_5315544444_0,65.0,59.6,-5.4
5315544444_2554593015_0,70.0,64.45,-5.55
5315544444_625896610_0,70.0,56.9,-13.1
5315549628_5315549629_0,70.0,55.85,-14.15
5315549628_265560706_0,70.0,56.05,-13.95
5315549629_265560706_0,70.0,56.0,-14.0
5315549629_265027045_0,70.0,61.35,-8.65
5335845445_2308903380_0,50.0,54.65,4.65
5335845445_9248572921_0,50.0,57.15,7.15
5335845445_2308903376_0,50.0,57.15,7.15
5341285320_267195694_0,65.0,58.75,-6.25
5341285320_267195867_0,65.0,58.9,-6.1
5341285320_4361457003_0,65.0,60.2,-4.8
5341285320_267196196_0,70.0,57.6,-12.4
5343674063_303680573_0,70.0,64.9,-5.1
5343674063_611075058_0,70.0,63.85,-6.15
5359959126_288567455_0,55.0,57.3,2.3
5361910978_626876206_0,70.0,57.7,-12.3
5361910978_5361910979_0,55.0,58.28,3.27
5361910979_626876206_0,55.0,57.38,2.38
5361910979_626876183_0,55.0,57.35,2.35
5361910979_5361910978_0,55.0,58.28,3.27
5362161584_471784714_0,65.0,54.7,-10.3
5362161584_471784772_0,70.0,57.4,-12.6
5370032554_1994272940_0,55.0,57.55,2.55
5370032554_1538515025_0,50.0,57.7,7.7
5370032554_1537860554_0,55.0,58.05,3.05
5372364825_481385966_0,50.0,58.15,8.15
5372409670_4838803748_0,50.0,59.1,9.1
5373960823_5420167954_0,65.0,60.25,-4.75
5373960825_1146352851_0,70.0,57.2,-12.8
5374848926_1974331678_0,45.0,56.45,11.45
5378015078_257886204_0,70.0,65.85,-4.15
5378015078_264541618_0,70.0,66.05,-3.95
5378015078_762058853_0,70.0,64.7,-5.3
5378015078_59754256_0,75.0,66.3,-8.7
5380869424_287952157_0,65.0,59.35,-5.65
5380869424_625897216_0,60.0,60.65,0.65
5386943250_2671566081_0,45.0,54.45,9.45
5386943250_1618940768_0,60.0,56.1,-3.9
5392899893_442118300_0,60.0,60.85,0.85
5392899904_442118214_0,55.0,57.2,2.2
5406069771_529120108_0,65.0,60.6,-4.4
5413262821_1774944227_0,50.0,47.8,-2.2
5413262822_5413262824_0,50.0,48.82,-1.17
