road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
5025267951_256037858_0,65.0,62.43,58.25,56.45,-8.55
5025267951_5025267953_0,65.0,65.67,64.65,62.1,-2.9
5025267953_344814472_0,65.0,66.0,63.84,62.45,-2.55
5039336246_21226310_0,65.0,65.28,64.22,63.2,-1.8
5039336247_9982011284_0,65.0,61.85,63.98,60.93,-4.07
5039336247_5039336246_0,65.0,61.93,65.79,60.83,-4.17
5039336248_4242932837_0,60.0,62.32,58.71,59.45,-0.55
5039336248_1281219630_0,65.0,61.07,60.1,61.25,-3.75
5039336248_21257023_0,60.0,62.5,58.75,58.75,-1.25
5039336250_5039336255_0,65.0,64.09,62.02,61.13,-3.87
5039336255_21226401_0,65.0,63.99,66.88,64.78,-0.22
5039336255_5039336247_0,65.0,62.67,63.99,60.53,-4.47
5058526502_2727111772_0,65.0,53.35,60.47,60.3,-4.7
5068644319_1839136735_0,65.0,58.56,57.39,58.3,-6.7
5068644319_251755105_0,65.0,62.59,58.17,58.6,-6.4
5071913370_10315954887_0,60.0,65.33,62.31,63.9,3.9
5075029426_344814476_0,65.0,62.57,60.98,62.5,-2.5
5075029426_297920724_0,65.0,62.61,62.88,61.8,-3.2
5081135573_78420288_0,65.0,54.35,54.87,57.28,-7.72
5081135573_13350978962_0,65.0,55.36,59.52,59.01,-5.99
5107500006_996747082_0,65.0,58.6,56.24,56.17,-8.83
5107500006_251616910_0,65.0,60.66,60.92,61.9,-3.1
5113918995_3497123435_0,65.0,56.87,62.86,65.2,0.2
5113926910_5113918969_0,65.0,58.17,67.4,66.55,1.55
5113959830_5113959906_0,65.0,60.85,62.31,63.95,-1.05
5113959830_12590742875_0,60.0,61.78,63.37,63.2,3.2
5113959879_5113959882_0,65.0,58.97,62.46,63.65,-1.35
5113959879_582868101_0,65.0,60.24,61.87,64.05,-0.95
5113959882_5113959887_0,65.0,61.74,65.37,65.1,0.1
5113959887_582868683_0,65.0,62.02,64.21,65.35,0.35
5113959887_5113959891_0,65.0,58.46,63.15,64.4,-0.6
5113959891_5113959892_0,65.0,62.29,65.44,65.1,0.1
5113959892_5113959830_0,65.0,62.15,63.96,65.25,0.25
5113959892_5113959906_0,65.0,60.4,63.12,63.65,-1.35
5113959906_5113959879_0,65.0,61.03,62.4,64.05,-0.95
5118511686_2177215008_0,65.0,58.18,57.04,55.05,-9.95
5118555727_260551944_0,60.0,58.4,59.46,56.65,-3.35
5118555727_13820771590_0,60.0,56.72,56.73,54.7,-5.3
5118555727_256041092_0,60.0,56.57,63.57,57.5,-2.5
5118615630_248292122_0,65.0,64.21,62.8,64.85,-0.15
5118615630_248292124_0,65.0,64.84,64.38,65.1,0.1
5143939931_5143939944_0,65.0,52.52,55.34,52.02,-12.98
5143939931_5271769547_0,60.0,54.31,54.83,52.08,-7.92
5143939932_5143939931_0,65.0,53.99,55.47,52.03,-12.97
5143939935_5143939932_0,65.0,52.87,55.03,52.07,-12.93
5143939935_12285838079_0,60.0,52.04,55.93,52.42,-7.58
5143939943_5271769299_0,65.0,53.48,56.78,51.6,-13.4
5143939943_5143939946_0,65.0,52.96,55.93,51.67,-13.33
5143939944_5143939943_0,65.0,54.19,54.84,51.7,-13.3
5143939946_5143939935_0,65.0,52.37,56.82,52.07,-12.93
5161838641_322752963_0,55.0,51.97,47.27,48.48,-6.52
5161838641_1277834481_0,55.0,50.27,48.41,47.78,-7.22
5161838643_5161838641_0,55.0,51.22,49.77,47.4,-7.6
5162046348_308930689_0,60.0,53.82,54.85,58.05,-1.95
5162046348_1383490325_0,65.0,55.5,57.45,59.85,-5.15
5162046348_27551150_0,65.0,55.8,58.11,61.25,-3.75
5166288820_3327117608_0,60.0,51.51,50.9,51.31,-8.69
5166288820_256575567_0,60.0,54.99,53.15,57.6,-2.4
5166288820_1110303944_0,60.0,52.76,53.4,56.05,-3.95
5166344158_279802265_0,65.0,51.65,47.57,54.67,-10.33
5166344158_5499744278_0,65.0,54.86,58.63,59.96,-5.04
5166605218_264641072_0,60.0,50.15,50.5,48.92,-11.08
5166605218_578256340_0,65.0,52.39,51.4,50.82,-14.18
5172061228_1092286224_0,65.0,51.42,52.91,52.41,-12.59
5172061228_1092285727_0,60.0,51.02,52.65,53.41,-6.59
5172061228_1092286064_0,65.0,53.51,57.58,57.91,-7.09
5204689667_279790763_0,65.0,52.54,53.04,57.25,-7.75
5204689699_567872292_0,65.0,49.81,51.81,47.59,-17.41
5204689699_5204689667_0,65.0,52.86,56.02,55.82,-9.18
5204689702_5204689699_0,60.0,52.55,56.59,53.5,-6.5
5204689702_264641073_0,60.0,51.09,54.16,51.69,-8.31
5226484198_252392159_0,65.0,53.57,57.91,56.08,-8.92
5226484198_268799365_0,65.0,52.89,57.7,51.81,-13.19
5239717880_2702823401_0,65.0,56.95,57.5,59.12,-5.88
5239717880_5244616814_0,65.0,56.29,58.18,58.22,-6.78
5239717880_5271769299_0,65.0,54.76,56.02,52.74,-12.26
5242784444_271759036_0,65.0,57.2,59.43,60.52,-4.48
5244616812_5244616814_0,65.0,55.41,57.23,58.42,-6.58
5244616812_3098441543_0,65.0,53.49,55.72,53.96,-11.04
5244616814_3098441543_0,65.0,55.35,57.33,58.42,-6.58
5244616814_5239717880_0,65.0,56.29,58.18,58.22,-6.78
5249624640_2209718111_0,65.0,64.65,65.97,63.8,-1.2
5249624640_2209718107_0,65.0,65.14,67.57,64.2,-0.8
5249624651_5249624640_0,65.0,65.6,66.74,63.4,-1.6
5252352955_102236087_0,65.0,63.27,67.24,64.75,-0.25
5252352955_102236303_0,65.0,61.38,66.63,58.85,-6.15
5252713416_3969608009_0,60.0,61.03,59.69,55.7,-4.3
5252713416_3969593253_0,65.0,63.83,61.56,62.1,-2.9
5258160396_3969593240_0,65.0,66.72,69.98,67.4,2.4
5258160396_3496103467_0,65.0,65.81,65.31,63.65,-1.35
5270092035_5270092036_0,60.0,64.31,67.14,62.7,2.7
5270092035_13266396373_0,60.0,65.57,65.75,63.8,3.8
5270092036_21298354_0,65.0,63.48,66.34,62.65,-2.35
5270092040_2817507678_0,60.0,62.98,66.87,61.2,1.2
5270092040_1947907242_0,60.0,61.95,66.32,63.4,3.4
5271769299_5143939946_0,65.0,52.39,57.31,51.77,-13.23
5271769299_5239717880_0,65.0,54.76,56.02,52.74,-12.26
5271769547_395249733_0,65.0,55.17,53.82,54.58,-10.42
5271769547_5143939944_0,65.0,54.35,54.55,51.95,-13.05
5286300315_2667777545_0,65.0,65.68,64.16,63.05,-1.95
5286582947_267484026_0,60.0,57.15,59.91,58.8,-1.2
5286582947_308674317_0,65.0,56.04,60.26,58.35,-6.65
5305417544_3844484305_0,65.0,67.39,66.66,66.7,1.7
5309990620_2801657000_0,65.0,59.8,59.06,58.95,-6.05
5318288653_3521709876_0,65.0,55.99,56.73,55.1,-9.9
5340954132_5340954133_0,60.0,56.54,56.21,59.95,-0.05
5340954132_251622064_0,60.0,55.85,56.19,54.5,-5.5
5340954133_251885827_0,65.0,56.86,56.25,57.6,-7.4
5340954133_5340954132_0,60.0,56.54,56.21,59.95,-0.05
5348769000_2792565907_0,55.0,54.54,58.15,55.56,0.56
5355524415_2287941848_0,65.0,55.4,46.1,46.67,-18.33
5358621150_3780474246_0,60.0,57.28,56.28,55.3,-4.7
5360549547_232886575_0,65.0,60.48,60.65,61.35,-3.65
5368438784_4090289845_0,65.0,57.67,58.19,63.9,-1.1
5368521950_4090946564_0,65.0,56.62,68.28,66.6,1.6
5394467253_5394467259_0,65.0,53.42,57.36,56.57,-8.43
5394467253_1918722715_0,65.0,54.34,56.65,56.78,-8.22
5411147021_3849165599_0,65.0,66.96,69.82,66.75,1.75
5423420796_2757790460_0,65.0,57.58,65.69,66.1,1.1
5423463073_266210036_0,65.0,56.44,60.58,58.55,-6.45
5423463073_1028381765_0,65.0,57.42,57.71,58.9,-6.1
5423471493_31331701_0,65.0,62.53,63.34,63.5,-1.5
5423484424_736627195_0,65.0,52.82,56.17,56.25,-8.75
5423484424_1479183775_0,60.0,53.7,56.92,56.4,-3.6
5425010320_173041653_0,70.0,54.45,58.58,52.43,-17.57
5425010320_983400190_0,70.0,53.31,59.44,52.58,-17.42
5427139182_102231587_0,65.0,64.79,67.86,65.0,0.0
5427139182_206145273_0,65.0,64.9,71.43,64.25,-0.75
5427643460_306412920_0,65.0,61.69,63.34,61.5,-3.5
5427643461_5427643460_0,65.0,61.86,65.4,61.55,-3.45
5427643461_2700123800_0,65.0,63.9,64.06,65.1,0.1
5428808191_27551111_0,65.0,66.88,67.22,64.55,-0.45
5428808194_2610501097_0,65.0,67.32,64.83,65.25,0.25
5428808194_2610501036_0,65.0,63.47,63.64,63.6,-1.4
5429288961_31011246_0,65.0,61.09,62.46,64.65,-0.35
5429836160_2817417795_0,65.0,65.16,71.06,66.0,1.0
5429836160_21225852_0,65.0,66.17,71.7,67.25,2.25
5429836161_21389433_0,65.0,65.87,71.35,66.9,1.9
5429836161_21226247_0,65.0,65.72,71.01,66.75,1.75
5429839587_21226885_0,65.0,66.46,71.85,67.22,2.22
5429839587_21227283_0,60.0,67.4,71.2,67.72,7.72
5429839588_21225951_0,65.0,63.9,65.9,62.9,-2.1
5429839588_21227142_0,65.0,63.46,66.04,63.4,-1.6
5432159849_256041092_0,65.0,58.51,66.61,62.15,-2.85
5432159849_2514869970_0,65.0,60.11,66.77,64.3,-0.7
5432159849_5432159850_0,65.0,58.64,67.0,62.05,-2.95
5432159850_582770721_0,65.0,60.83,64.16,63.65,-1.35
5432159850_5432159849_0,65.0,58.64,67.0,62.05,-2.95
5432170417_4090296757_0,70.0,58.17,59.89,66.1,-3.9
5433028503_27530083_0,65.0,65.14,63.29,67.65,2.65
5433028503_1255239251_0,65.0,67.57,64.29,69.15,4.15
5433028504_27541545_0,65.0,65.73,66.18,68.3,3.3
5433818464_3373243356_0,65.0,59.8,58.37,58.3,-6.7
5433818464_12571684778_0,65.0,58.96,60.31,57.95,-7.05
5434288671_206391888_0,65.0,65.62,65.46,63.05,-1.95
5434288674_206175975_0,65.0,64.0,65.71,63.55,-1.45
5434288674_2669114245_0,65.0,62.71,63.2,63.15,-1.85
5434297275_943028896_0,65.0,59.31,63.37,60.77,-4.23
5440433373_311469826_0,65.0,59.64,63.2,60.65,-4.35
5447650580_173037199_0,70.0,57.53,58.16,55.1,-14.9
5447650580_2268397653_0,70.0,55.73,59.19,56.65,-13.35
5451379968_582869065_0,65.0,65.81,66.11,63.45,-1.55
5451394130_2370504757_0,60.0,54.19,53.56,53.53,-6.47
5454702272_339025546_0,65.0,57.72,56.92,61.95,-3.05
5454702272_25543515_0,65.0,59.85,56.86,60.3,-4.7
5455039813_264677641_0,65.0,53.15,58.2,56.64,-8.36
5475987962_1602479921_0,65.0,61.53,64.55,64.35,-0.65
5475987962_5475987963_0,65.0,62.41,64.81,64.9,-0.1
5475987963_250157046_0,65.0,62.45,65.28,65.02,0.02
5475987963_1602479921_0,65.0,59.13,62.45,61.55,-3.45
5475987973_2935978700_0,65.0,58.59,57.28,55.65,-9.35
5475987973_1602479997_0,65.0,62.67,61.83,62.32,-2.68
5499744278_27551144_0,65.0,55.25,59.05,60.61,-4.39
5499744278_11071252438_0,65.0,55.45,60.42,60.69,-4.31
5499744278_5166344158_0,65.0,54.86,58.63,59.96,-5.04
5595189290_2742028655_0,60.0,53.96,47.39,45.85,-14.15
5595189290_1805292565_0,60.0,53.57,47.72,48.23,-11.77
5595189290_5595189291_0,60.0,52.09,44.25,42.7,-17.3
5595189291_5595189290_0,60.0,52.09,44.25,42.7,-17.3
5614122500_5614122517_0,60.0,48.55,42.19,41.68,-18.32
5614122501_717647768_0,55.0,51.68,49.87,49.72,-5.28
5614122501_5614122552_0,55.0,51.05,42.98,45.52,-9.48
5614122502_717796166_0,55.0,49.35,38.67,42.47,-12.53
5614122502_5614122547_0,55.0,48.86,41.87,42.62,-12.38
5614122503_5614122504_0,55.0,50.25,41.4,44.4,-10.6
5614122503_292694484_0,55.0,49.92,42.75,44.46,-10.54
5614122504_5614122557_0,55.0,50.85,43.03,45.3,-9.7
5614122510_5614122502_0,55.0,49.86,41.33,43.23,-11.77
5614122510_5614122547_0,55.0,50.45,41.73,43.66,-11.34
5614122514_5614122500_0,55.0,49.26,41.83,42.13,-12.87
5614122514_5614122517_0,60.0,48.68,41.91,41.89,-18.11
5614122517_5614122518_0,60.0,49.66,41.78,42.56,-17.44
5614122518_5614122503_0,60.0,48.8,39.88,43.24,-16.76
5614122518_5614122504_0,60.0,50.05,40.54,43.38,-16.62
5614122547_5614122514_0,60.0,50.14,41.91,43.18,-16.82
5614122552_5614122510_0,55.0,50.89,43.03,45.52,-9.48
5614122557_5614122501_0,55.0,51.05,42.98,45.62,-9.38
5614122557_5614122552_0,55.0,48.74,42.13,42.28,-12.72
5744457382_280994093_0,65.0,54.29,63.23,55.3,-9.7
5807936514_392107159_0,60.0,54.24,53.49,55.98,-4.02
5860663964_776998462_0,60.0,60.39,60.8,61.15,1.15
5863507542_27551171_0,65.0,55.97,60.41,57.36,-7.64
5878293590_21458303_0,65.0,56.66,65.16,58.11,-6.89
6037656930_1515413137_0,65.0,60.79,62.32,62.85,-2.15
6037656930_680554346_0,65.0,65.6,64.73,63.25,-1.75
6092148595_946166315_0,60.0,62.79,62.45,65.1,5.1
6109930449_279818307_0,65.0,51.49,45.97,47.86,-17.14
6120595677_12590742875_0,60.0,59.76,58.54,61.87,1.87
6120595677_6959491272_0,60.0,59.68,57.18,61.84,1.84
6200841791_13619737233_0,65.0,62.93,66.4,60.6,-4.4
6200841791_1842963938_0,65.0,62.32,67.6,61.55,-3.45
6287302893_8041012778_0,60.0,49.82,36.86,38.48,-21.52
6298994308_7800730573_0,65.0,59.74,67.81,63.4,-1.6
6325918758_2747928835_0,65.0,62.56,56.88,56.75,-8.25
6325918758_1355480658_0,65.0,61.87,57.07,58.85,-6.15
6345752115_726933709_0,65.0,54.78,53.67,54.98,-10.02
6345765977_4064369843_0,65.0,56.21,59.72,56.8,-8.2
6375738020_262510634_0,60.0,58.68,58.96,60.2,0.2
6375738020_8411506639_0,60.0,55.31,52.71,52.21,-7.79
6375738020_11199837774_0,60.0,55.43,53.56,52.2,-7.8
6379955738_1439242069_0,60.0,54.8,57.06,52.4,-7.6
6379955738_6379955739_0,60.0,53.28,53.85,53.1,-6.9
6379955739_6379955738_0,60.0,53.28,53.85,53.1,-6.9
6382834092_251622091_0,55.0,52.5,46.41,52.96,-2.04
6383161798_788379557_0,65.0,60.84,58.04,55.3,-9.7
6383161798_2729212567_0,65.0,60.46,56.19,55.25,-9.75
6383161798_6383161801_0,60.0,56.8,55.98,57.4,-2.6
6383161801_6383161798_0,60.0,56.8,55.98,57.4,-2.6
6383161802_6383161807_0,60.0,55.17,54.06,54.38,-5.62
6383161802_6383161806_0,60.0,53.86,52.16,52.72,-7.28
6383161806_6383161802_0,60.0,53.86,52.16,52.72,-7.28
6383161807_271759821_0,60.0,55.36,53.62,54.52,-5.48
6383161807_6383161809_0,60.0,53.67,53.48,52.52,-7.48
6383161809_6383161807_0,60.0,53.67,53.48,52.52,-7.48
6388709435_253311636_0,65.0,52.61,58.67,56.57,-8.43
6401941995_310987102_0,60.0,52.95,47.83,47.9,-12.1
6401941995_6401941999_0,60.0,52.54,45.47,48.18,-11.82
6401941998_6401941999_0,60.0,51.67,42.57,43.5,-16.5
6401941999_6401941998_0,60.0,51.67,42.57,43.5,-16.5
6401941999_6401941995_0,60.0,52.54,45.47,48.18,-11.82
6401941999_6401942003_0,60.0,51.5,42.35,45.12,-14.88
6401942003_6401941999_0,60.0,51.5,42.35,45.12,-14.88
6411055640_252637106_0,65.0,61.62,69.98,62.8,-2.2
6411055640_6411055657_0,65.0,61.45,68.69,62.95,-2.05
6411055640_252637110_0,65.0,64.94,63.43,65.15,0.15
6411055657_241474643_0,65.0,61.34,69.26,63.15,-1.85
6411055657_6411055640_0,65.0,61.45,68.69,62.95,-2.05
6411055657_206144162_0,65.0,64.26,65.25,63.95,-1.05
6411055919_1725740916_0,65.0,61.09,67.32,62.65,-2.35
6411055919_1725740897_0,65.0,63.1,65.81,66.65,1.65
6418215379_266212642_0,55.0,54.87,44.25,50.53,-4.47
6418215379_281439790_0,60.0,55.29,46.02,51.08,-8.92
6418215379_6418217193_0,60.0,52.77,43.71,44.92,-15.08
6418217193_6418215379_0,60.0,52.77,43.71,44.92,-15.08
6419699897_249381431_0,60.0,51.78,56.12,56.15,-3.85
6419699937_582872229_0,55.0,49.52,51.27,53.8,-1.2
6420547633_2606083668_0,65.0,65.81,63.35,65.65,0.65
6420547633_6420547634_0,60.0,60.98,64.75,64.2,4.2
6420547634_3720243074_0,65.0,64.26,62.49,65.7,0.7
6438797308_29137411_0,60.0,61.0,53.68,55.25,-4.75
6438797308_29137405_0,60.0,61.78,53.31,55.25,-4.75
6444457474_308930711_0,55.0,53.18,48.42,51.42,-3.58
6444457474_6444457479_0,60.0,51.96,45.44,49.9,-10.1
6444457474_308930689_0,60.0,53.58,50.17,51.74,-8.26
6444457479_6444457474_0,60.0,51.96,45.44,49.9,-10.1
6451575125_21226818_0,60.0,62.55,61.57,59.61,-0.39
6451575125_2715718838_0,65.0,60.29,58.97,58.15,-6.85
6452588900_232868021_0,65.0,57.65,61.07,60.0,-5.0
6460883830_6460883831_0,55.0,52.98,53.11,54.34,-0.66
6460883830_262384654_0,55.0,53.66,52.25,53.82,-1.18
6460883831_6460883830_0,55.0,52.98,53.11,54.34,-0.66
6461558512_2717210721_0,60.0,51.88,41.1,42.22,-17.78
6533804591_1942874519_0,65.0,63.74,63.82,64.8,-0.2
6542105541_1974252395_0,65.0,67.68,62.99,64.5,-0.5
6542105541_1974252411_0,65.0,67.34,64.09,65.9,0.9
6629903099_315275969_0,65.0,61.84,65.02,62.15,-2.85
6629903100_206144168_0,65.0,65.29,66.0,65.5,0.5
6629903100_6629903099_0,65.0,65.91,64.35,66.0,1.0
6753411942_28848515_0,60.0,57.03,58.82,58.15,-1.85
6753411942_27552404_0,55.0,57.62,62.28,58.3,3.3
6786177720_8021113370_0,65.0,53.07,53.86,54.68,-10.32
6786177720_31370862_0,65.0,54.53,57.74,56.12,-8.88
6848651202_5434288671_0,65.0,62.29,62.07,61.55,-3.45
6855029571_1467391636_0,60.0,54.32,43.4,40.08,-19.92
6879066254_3498915585_0,65.0,62.34,66.25,65.25,0.25
6879066257_6879066264_0,65.0,62.89,67.77,64.9,-0.1
6879066260_6879066261_0,70.0,61.43,66.46,64.65,-5.35
6879066261_539069910_0,70.0,61.81,62.53,62.71,-7.29
6879066261_6879066257_0,65.0,61.82,67.2,64.5,-0.5
6879066264_6879066265_0,65.0,64.31,68.44,64.75,-0.25
6879066264_6879066254_0,65.0,64.48,68.49,64.55,-0.45
6879066265_249454765_0,65.0,64.85,67.68,65.0,0.0
6903764643_88238932_0,65.0,50.66,54.77,50.2,-14.8
6903764643_3333723654_0,65.0,51.8,56.02,51.33,-13.67
6925083996_253752176_0,65.0,56.75,60.24,62.75,-2.25
6959491272_3454082972_0,65.0,59.19,58.0,63.16,-1.84
6959491272_6120595677_0,60.0,59.68,57.18,61.84,1.84
7016324527_10655668704_0,65.0,56.46,59.09,58.88,-6.12
7016324527_10655734930_0,60.0,56.2,59.05,58.62,-1.38
7026508781_1477913090_0,65.0,55.01,56.11,58.6,-6.4
7026508781_1477906930_0,65.0,54.4,55.79,58.55,-6.45
7103194880_252209761_0,60.0,55.53,54.15,49.82,-10.18
7294905813_256031729_0,60.0,58.32,55.57,54.95,-5.05
7653029265_310277493_0,65.0,65.39,67.64,66.03,1.03
7653029265_246995020_0,65.0,64.09,65.06,65.68,0.68
7653157375_246991601_0,60.0,63.45,62.78,62.5,2.5
7653690913_31367770_0,65.0,62.6,64.54,62.0,-3.0
7658594604_3359386888_0,65.0,52.62,53.75,53.52,-11.48
7658594604_3359415755_0,65.0,53.41,53.99,53.92,-11.08
7701029209_3475257655_0,65.0,68.92,64.67,67.75,2.75
7746238121_1145309693_0,65.0,61.87,55.78,56.62,-8.38
7784482563_29089647_0,65.0,64.13,63.22,67.75,2.75
7785298655_3739336306_0,65.0,52.11,55.75,56.3,-8.7
7785298655_7785346290_0,65.0,48.67,53.16,53.33,-11.67
7785298670_7785298655_0,60.0,52.08,56.94,55.95,-4.05
7785298670_7785346290_0,60.0,48.72,52.52,53.33,-6.67
7785298671_266514074_0,65.0,53.58,58.23,58.1,-6.9
7785298671_7785298670_0,60.0,52.2,57.07,56.18,-3.82
7785346290_7785346295_0,65.0,49.7,55.26,53.93,-11.07
7785346295_7785298671_0,65.0,52.91,56.55,58.0,-7.0
7793777764_3443015421_0,65.0,65.62,58.43,63.15,-1.85
7793777767_2585241737_0,65.0,66.5,57.33,63.75,-1.25
7793777783_2728841612_0,65.0,68.56,63.85,64.45,-0.55
7798245563_27552274_0,65.0,61.43,59.4,62.25,-2.75
7798245563_7798245563_0,60.0,59.33,55.0,55.56,-4.44
7800730573_283834665_0,65.0,56.69,65.74,59.9,-5.1
7800730573_283834679_0,65.0,61.89,67.11,62.7,-2.3
7801199713_7801199714_0,60.0,57.94,58.79,56.8,-3.2
7801199713_11182853589_0,60.0,58.3,58.79,58.05,-1.95
7801199714_11182853584_0,60.0,58.51,56.18,58.3,-1.7
7801199717_7801199727_0,60.0,60.58,61.57,60.45,0.45
7801199725_7801199717_0,60.0,60.38,60.66,60.1,0.1
7801199727_3127491115_0,60.0,62.04,64.92,62.8,2.8
7801199727_7801199713_0,65.0,58.75,57.18,58.65,-6.35
7817118865_717641323_0,60.0,53.22,56.01,58.8,-1.2
7872571958_27626629_0,65.0,61.41,58.82,57.95,-7.05
7889488707_6037656930_0,65.0,64.51,59.5,62.15,-2.85
7889488709_946166315_0,60.0,63.32,61.66,65.15,5.15
7911179194_1028718457_0,60.0,52.61,55.69,53.93,-6.07
7952362835_243907645_0,60.0,57.32,57.22,59.1,-0.9
8007871597_1931981425_0,65.0,60.04,56.2,56.85,-8.15
8021113370_513842696_0,65.0,54.57,56.05,55.84,-9.16
8021113370_9335943722_0,65.0,54.64,52.8,55.98,-9.02
8026351981_4090289797_0,65.0,59.58,65.27,64.7,-0.3
8026351981_4090289826_0,65.0,55.12,58.98,65.3,0.3
8038367636_615043866_0,65.0,64.95,63.87,60.9,-4.1
8038367636_1009312036_0,65.0,62.95,62.94,63.17,-1.83
8041012778_8041083514_0,60.0,50.9,52.09,53.05,-6.95
8041012778_6287302893_0,60.0,49.82,36.86,38.48,-21.52
8041083499_8041012778_0,60.0,50.11,47.57,52.04,-7.96
8043052293_315285597_0,65.0,53.21,61.55,56.17,-8.83
8043052293_8043052294_0,65.0,54.24,56.03,53.67,-11.33
8043052294_264008551_0,65.0,53.58,59.06,53.47,-11.53
8043052304_264137342_0,65.0,57.3,62.4,61.4,-3.6
8043052304_264230957_0,65.0,53.53,63.36,58.57,-6.43
8043052317_2609609004_0,65.0,58.17,63.83,64.3,-0.7
8050341537_249372198_0,60.0,52.34,57.86,57.27,-2.73
8083969641_250748405_0,65.0,62.46,59.57,58.65,-6.35
8083969641_3876198699_0,65.0,61.14,58.6,59.05,-5.95
8117601499_1547169447_0,65.0,62.54,64.85,60.85,-4.15
8117601499_1756208669_0,65.0,64.04,63.32,62.9,-2.1
8117633127_344814473_0,65.0,66.45,65.35,62.2,-2.8
8118826460_11202218085_0,60.0,62.5,62.1,63.25,3.25
8118826460_90603144_0,65.0,61.9,62.04,63.4,-1.6
8118826463_11202218085_0,60.0,61.54,62.9,63.82,3.82
8118826463_8118826460_0,60.0,61.51,62.33,63.52,3.52
8118826463_4475491192_0,65.0,62.95,63.25,63.45,-1.55
8132708209_2609470172_0,65.0,63.52,66.04,62.05,-2.95
8132708209_1602512864_0,65.0,64.36,62.58,64.35,-0.65
8174057368_2626164550_0,65.0,56.37,62.7,61.0,-4.0
8177939789_27653915_0,65.0,53.47,56.34,59.8,-5.2
8177939789_1550346063_0,65.0,53.74,62.79,59.8,-5.2
8194481709_154780178_0,65.0,56.46,59.45,56.55,-8.45
8194481710_154775984_0,65.0,55.68,58.5,57.0,-8.0
8194481710_141499796_0,60.0,56.71,57.66,56.85,-3.15
8279985592_1935805303_0,65.0,63.55,62.78,65.0,0.0
8279985592_1935805313_0,65.0,63.37,64.59,65.15,0.15
8282233352_8282233352_0,60.0,51.02,51.81,54.44,-5.56
8282233352_8282233352_1,60.0,51.02,51.81,54.44,-5.56
8282233352_251885818_0,60.0,53.05,52.21,52.28,-7.72
8294961011_255895519_0,65.0,63.62,66.62,64.2,-0.8
8294961011_2779757671_0,65.0,64.32,65.75,66.1,1.1
8314678356_271759376_0,60.0,53.76,55.39,53.16,-6.84
8321774366_206176495_0,65.0,61.44,61.34,63.16,-1.84
8324164279_297543452_0,60.0,55.98,52.07,50.39,-9.61
8341779717_264496762_0,65.0,50.68,48.42,45.22,-19.78
8377898739_2701541586_0,60.0,53.85,54.91,51.9,-8.1
8377898739_1251157179_0,60.0,57.41,53.37,55.03,-4.97
8383189623_13595397_0,65.0,63.14,68.17,63.9,-1.1
8383189623_263250686_0,65.0,62.68,66.51,63.2,-1.8
8395216204_3366811261_0,65.0,64.92,65.61,63.55,-1.45
8395216204_3807720793_0,65.0,64.91,66.28,64.85,-0.15
8395290519_8528958055_0,65.0,61.34,63.91,62.85,-2.15
8396732635_10169723745_0,65.0,55.71,54.85,58.2,-6.8
8396732635_2820700565_0,65.0,55.79,55.54,58.15,-6.85
8411506639_6375738020_0,60.0,55.31,52.71,52.21,-7.79
8426860823_3701185994_0,65.0,63.68,65.06,65.75,0.75
8426860823_2701112360_0,65.0,64.39,62.48,66.2,1.2
8426860823_21226130_0,65.0,63.48,63.71,66.3,1.3
8526287262_27551144_0,65.0,53.97,59.99,55.48,-9.52
8528958055_2279406669_0,65.0,62.48,64.69,63.5,-1.5
8607329570_2162688049_0,65.0,58.91,52.96,55.95,-9.05
8688641203_1520401441_0,60.0,59.18,54.75,57.6,-2.4
8720913138_8720913139_0,65.0,58.74,64.19,63.35,-1.65
8720913139_3366811239_0,65.0,57.52,66.51,62.9,-2.1
8720913180_8720913181_0,60.0,56.53,57.86,55.56,-4.44
8720913180_2548836947_0,65.0,59.19,59.56,57.54,-7.46
8720913181_1477751807_0,60.0,58.24,57.98,56.34,-3.66
8720913181_3782540449_0,65.0,57.21,56.29,55.96,-9.04
8749138180_1948088631_0,65.0,62.21,62.47,63.6,-1.4
8749138180_1481418728_0,65.0,62.09,60.95,63.95,-1.05
8785229189_1847085559_0,65.0,55.96,59.17,60.67,-4.33
8804528071_2798855915_0,60.0,56.79,52.89,51.42,-8.58
8823581031_263794895_0,60.0,53.48,53.99,57.28,-2.72
8823581031_263794903_0,60.0,52.29,56.48,57.82,-2.18
8823682862_8823682863_0,65.0,65.16,66.52,63.62,-1.38
8823682862_615032380_0,65.0,64.41,67.42,64.5,-0.5
8823682863_8823682867_0,65.0,67.85,64.15,65.75,0.75
8823682863_615038970_0,65.0,64.89,64.0,63.65,-1.35
8823682864_8823682862_0,65.0,65.58,64.74,63.5,-1.5
8823682864_615032363_0,65.0,65.45,65.04,64.95,-0.05
8823682865_8823682864_0,65.0,66.18,62.39,62.4,-2.6
8823682865_344806105_0,65.0,68.28,64.26,64.1,-0.9
8823682866_8823682862_0,65.0,64.85,64.43,63.58,-1.42
8823682866_8823682865_0,65.0,68.39,64.5,65.95,0.95
8823682867_8823682866_0,65.0,68.41,64.5,65.95,0.95
8823682867_1043741418_0,65.0,66.95,64.03,66.15,1.15
8842324922_2457118482_0,65.0,58.68,49.83,47.32,-17.68
8844423934_1558250492_0,65.0,54.78,55.46,57.35,-7.65
