road_id,db_true,pred_rf_si18,db_diff_rf_si18
1606897759_1606897898_0,48.168181681818176,52.35,4.18
1606897763_1606897759_0,48.9000015,55.05,6.15
1606897763_88359635_0,55.44999885,56.3,0.85
1606897763_1606897920_0,46.8800003,52.5,5.62
1606897763_1606897773_0,49.175000175,53.9,4.72
1606897773_13237762049_0,49.2999992,51.65,2.35
1606897773_1606897763_0,49.35999984,53.8,4.44
1606897898_1606897920_0,50.5999985,51.62,1.03
1606897920_1606897763_0,46.8800003,52.5,5.62
1606897920_1606897961_0,49.1000004,52.55,3.45
1606897920_1606897898_0,50.5999985,51.62,1.03
1606897961_1606897920_0,47.59999973333333,52.55,4.95
1606897961_1606897773_0,48.07199952,52.55,4.48
1606897961_1606898096_0,52.0999985,51.7,-0.4
1606898096_88354879_0,44.0,52.35,8.35
1606898096_1606901416_0,49.41999969,51.6,2.18
1606898096_1606897961_0,52.0999985,51.45,-0.65
1606901416_1606901416_0,49.95999986,49.85,-0.11
1606901416_1606901416_1,49.95999986,49.9,-0.06
1606901416_1606898096_0,48.45714241428571,51.6,3.14
1606917454_1606917456_0,45.2599991,51.5,6.24
1606917454_1606917466_0,44.31052598947368,52.62,8.31
1606917456_1606917459_0,45.3000002,54.65,9.35
1606917459_1606917470_0,43.35624981875,55.15,11.79
1606917459_88367410_0,54.37142891428572,59.47,5.1
1606917462_1606917454_0,47.84444442592593,52.82,4.98
1606917462_1590333801_0,47.119999695,52.2,5.08
1606917462_1606917466_0,43.2000008,53.0,9.8
1606917466_1590333803_0,43.92608692173913,52.85,8.92
1606917466_1606917468_0,45.2000008,53.8,8.6
1606917466_1606917462_0,43.2000008,53.0,9.8
1606917468_1606917470_0,45.7000008,54.6,8.9
1606917468_1606917456_0,44.02777736111111,52.82,8.8
1606917468_1606917466_0,44.1666667,53.8,9.63
1606917468_1590333806_0,44.265000335,52.85,8.58
1606917470_1606917468_0,45.7000008,54.6,8.9
1606917470_1590333807_0,46.24666671333333,52.8,6.55
1606917470_1606917474_0,46.1333332,54.1,7.97
1606917474_227293533_0,47.055999756,53.0,5.94
1606917474_88369542_0,55.783332816666665,55.25,-0.53
1606917474_1606917470_0,46.42857142857143,54.1,7.67
1607637355_540048609_0,48.25000018,55.55,7.3
1607637355_268338822_0,56.7874999,60.6,3.81
1607637393_282837749_0,44.70000075,55.75,11.05
1607637393_1607637355_0,47.91176514705882,55.5,7.59
1607711399_150893862_0,42.2437498625,54.2,11.96
1607711399_1607711406_0,43.92666601333334,54.35,10.42
1607711399_30349276_0,47.84500027,59.8,11.95
1607711406_150893861_0,42.57500005,53.6,11.02
1607711406_1607711434_0,43.408333133333336,53.7,10.29
1607711406_1607711399_0,44.06428527142857,54.35,10.29
1607711419_230357584_0,40.65517201724138,53.65,12.99
1607711419_150895404_0,42.95333328666666,55.85,12.9
1607711419_150894997_0,41.93571431071428,56.2,14.26
1607711434_88420270_0,42.73076907692308,54.25,11.52
1607711434_1607711501_0,44.97777768888889,54.75,9.77
1607711434_1607711406_0,43.54166634166666,53.75,10.21
1607711501_150894997_0,45.22999955,56.15,10.92
1607711501_26739693_0,52.5999985,56.85,4.25
1607711501_1607711434_0,45.00999984,54.75,9.74
1608269842_30349246_0,43.20869562173913,56.85,13.64
1608269842_30349244_0,46.2249999125,57.65,11.43
1608269842_1608269843_0,43.29090916363637,56.9,13.61
1608269842_150895818_0,43.8499999,57.8,13.95
1608269843_1608269842_0,43.46666685833333,56.9,13.43
1608269843_150896105_0,46.9555556,58.2,11.24
1608269843_150895643_0,42.36666658888888,56.7,14.33
1608269843_30349245_0,43.535000035,56.15,12.61
1608269859_1901784354_0,41.93999990666666,55.35,13.41
1608269859_30349246_0,42.91818133636364,55.05,12.13
1608269859_30349261_0,43.68235284705882,55.0,11.32
1608269872_1870542193_0,42.717647117647054,55.25,12.53
1608269872_1637469688_0,43.0749998,55.4,12.33
1608269872_1901784354_0,41.97142847142857,55.85,13.88
1609189062_1609189072_0,45.12307737692308,55.3,10.18
1609189072_2362510156_0,51.75000001666666,56.62,4.87
1609189072_1609189084_0,48.29999925,56.36,8.06
1609189072_1609189062_0,44.70769265384615,55.3,10.59
1609189084_310777845_0,44.95000007272727,55.83,10.88
1609189084_1609189097_0,46.3199997,55.23,8.91
1609189084_1609189072_0,48.69999924,56.36,7.66
1609189093_2362510156_0,52.1999995,56.85,4.65
1609189093_1609189097_0,49.978261200000006,57.3,7.32
1609189093_1609189097_1,48.0,56.01,8.01
1609189097_1609189084_0,45.11666616666667,55.23,10.12
1609189097_1609189093_0,50.83571461071429,57.25,6.41
1609189097_1609189093_1,48.0,56.01,8.01
1609189114_259610423_0,49.31666628333333,57.25,7.93
1609189130_4852429277_0,48.14666671333334,57.45,9.3
1609189157_1609189158_0,58.05384590769231,60.45,2.4
1609189157_246780323_0,57.21666685833333,61.55,4.33
1609189157_4127017433_0,55.13333383333333,59.65,4.52
1609189158_1609189157_0,58.13333282,60.45,2.32
1609189158_4852429277_0,59.90000153333333,61.55,1.65
1609189158_1659651796_0,56.0,61.6,5.6
1609189176_1609189181_0,53.40689639655172,57.8,4.39
1609189176_1609189177_0,54.333333366666665,60.3,5.97
1609189176_21483449_0,61.5,63.1,1.6
1609189177_1609189183_0,53.25333353333334,58.15,4.9
1609189177_1609189176_0,54.333333366666665,60.3,5.97
1609189177_1908402981_0,54.86666743333333,59.7,4.83
1609189181_1609189183_0,50.3833332,57.0,6.62
1609189181_153793859_0,54.72142859285714,56.3,1.58
1609189181_1609189176_0,53.5250001,58.0,4.47
1609189183_1609189181_0,49.937499525,57.0,7.06
1609189183_1609189177_0,53.93529442941176,58.15,4.21
1609189183_1609189186_0,51.25,57.2,5.95
1609189183_1609189189_0,51.530000310000005,57.2,5.67
1609189186_1609189183_0,50.32500075,57.2,6.87
1609189186_153801864_0,48.92285712571428,56.65,7.73
1609189186_1908402981_0,53.38333321666666,59.0,5.62
1609189186_1609213995_0,44.7999992,57.8,13.0
1609189189_1609213995_0,51.13333383333333,56.8,5.67
1609189189_153793859_0,49.95000076666667,56.7,6.75
1609189189_1609189183_0,51.81428582857143,57.2,5.39
1609189195_153793859_0,51.54545455454545,56.55,5.0
1609189195_85750042_0,51.85833359166667,56.65,4.79
1609189195_1609213995_0,50.63999938,57.7,7.06
1609189201_244520972_0,50.9000015,56.05,5.15
1609189201_85750042_0,52.875000025,56.75,3.87
1609189201_244521168_0,48.61333285333333,55.7,7.09
1609213995_1609189189_0,51.13333383333333,56.8,5.67
1609213995_1609189195_0,51.54999923333333,57.7,6.15
1609213995_1609189186_0,44.7999992,57.8,13.0
1610665948_30687247_0,45.2999992,60.42,15.12
1610665948_1610665948_0,51.0499992,55.1,4.05
1610665948_1610665948_1,51.0499992,55.1,4.05
1610888244_31388527_0,41.7999992,57.25,15.45
1610888244_1610888246_0,39.86666616666667,56.6,16.73
1610888244_31388619_0,41.18260889565217,57.75,16.57
1610888246_1610888257_0,41.50000095,56.35,14.85
1610888246_31388649_0,40.5333341,56.35,15.82
1610888246_1610888244_0,40.0999985,56.6,16.5
1610888247_31388649_0,40.6357144,56.95,16.31
1610888247_30349442_0,40.56363609090909,56.8,16.24
1610888247_1610888292_0,41.70000075,56.7,15.0
1610888257_26925676_0,42.72142871428572,59.25,16.53
1610888257_1610888246_0,41.50000095,56.35,14.85
1610888257_1610888266_0,39.7999992,56.65,16.85
1610888266_338885912_0,41.624999605,58.95,17.33
1610888266_1610888257_0,37.7000008,56.65,18.95
1610888266_1610888292_0,40.2636365,57.1,16.84
1610888292_1610888247_0,39.5,56.7,17.2
1610888292_26917796_0,43.11794858461538,60.15,17.03
1610888292_1610888266_0,40.05999984,57.05,16.99
1610888292_1610888295_0,41.516666416666666,55.8,14.28
1610888295_1610888343_0,46.5,55.85,9.35
1610888295_734473530_0,43.447368318421056,57.45,14.0
1610888295_1610888292_0,41.08333335,55.8,14.72
1610888343_31388597_0,47.6750001875,58.8,11.12
1610888343_312533578_0,45.158823129411765,57.15,11.99
1610888343_1610888295_0,46.5,55.85,9.35
1610888343_31388323_0,45.16,58.3,13.14
1610888589_1617063903_0,43.183333075,58.85,15.67
1610888589_26917796_0,47.48000032,59.87,12.39
1610888589_26190972_0,59.0999985,59.45,0.35
1611149601_27484533_0,55.015788821052624,64.6,9.58
1611149601_27484555_0,44.99375009375,65.9,20.91
1611620844_6068737288_0,44.39333369333334,55.3,10.91
1611620844_88576802_0,45.088888811111104,54.65,9.56
1611620844_88576806_0,43.6999995,54.4,10.7
1611628026_88575456_0,40.984848254545454,52.85,11.87
1611628026_88586106_0,40.39230787692308,54.85,14.46
1611628026_153912064_0,47.2000002,52.4,5.2
1611632091_88586108_0,51.70909101363636,54.15,2.44
1611632091_88586106_0,45.910714425,55.85,9.94
1611632113_88576811_0,53.58695652173913,62.25,8.66
1611632113_88578845_0,54.29615401923077,62.95,8.65
1611643658_148781067_0,63.7000008,55.3,-8.4
1611643658_148781116_0,55.71333311333333,55.75,0.04
1611643658_278713243_0,48.844999515,55.15,6.31
1611663468_260361726_0,46.0999985,57.9,11.8
1611663468_230339238_0,47.17692272307692,56.85,9.67
1611663468_1611663514_0,51.40952355714286,56.95,5.54
1611663514_26729614_0,58.95714298571428,61.7,2.74
1611663514_306990288_0,61.74736886842105,60.85,-0.9
1611663514_1611663468_0,51.90416637916667,56.95,5.05
1611687202_30099353_0,64.049999225,62.15,-1.9
1611687202_6096758585_0,60.5,59.35,-1.15
1611687202_299286069_0,60.499998733333335,56.2,-4.3
1611695316_150907004_0,48.46000062,51.8,3.34
1611707891_505363708_0,61.2874999,56.2,-5.09
1611707891_12469634972_0,60.68888940000001,57.05,-3.64
1611707891_31387102_0,56.43333306666667,56.45,0.02
1611712026_30134985_0,60.19090859999999,63.1,2.91
1611712026_31387011_0,59.4000015,58.05,-1.35
1611712026_31387005_0,65.5999985,57.8,-7.8
1611862255_261697111_0,41.7000008,56.45,14.75
1611862255_261698424_0,43.5999985,56.0,12.4
1611862263_261697111_0,41.95000075,55.65,13.7
1611862263_1611862300_0,42.633333183333335,55.15,12.52
1611862263_31387222_0,41.29999999,54.95,13.65
1611862263_1614162192_0,40.54583357916667,55.55,15.0
1611862300_150901990_0,42.72857121428571,55.88,13.15
1611862300_1611862263_0,42.17142811428572,55.15,12.98
1611862300_1611862631_0,45.53571455357143,56.9,11.36
1611862403_31386828_0,52.15999910000001,57.95,5.79
1611862403_150900685_0,43.82307727692308,56.45,12.63
1611862403_150900830_0,45.56666643333333,55.85,10.28
1611862441_1611862469_0,52.694117605882354,60.0,7.31
1611862469_150900830_0,45.380000046666666,58.3,12.92
1611862469_1611862441_0,52.833333333333336,60.0,7.17
1611862469_31386826_0,55.84000014000001,59.2,3.36
1611862589_59684129_0,46.25999984,56.9,10.64
1611862589_31386830_0,52.900000346153845,59.2,6.3
1611862589_31386828_0,58.32000046,59.55,1.23
1611862623_59684120_0,46.54814812592593,57.35,10.8
1611862623_1611862631_0,54.509999830000005,58.75,4.24
1611862623_31386830_0,59.1399994,59.75,0.61
1611862631_1611862623_0,54.00833319166667,58.75,4.74
1611862631_1611862300_0,45.70434819130436,56.9,11.2
1611862631_59684113_0,45.04074082962963,57.6,12.56
1611862631_1611862650_0,59.96666653333333,61.1,1.13
1611862650_1611862631_0,58.44736841578947,61.1,2.65
1611862650_150901990_0,44.60333353666667,60.3,15.7
1611862650_59684108_0,48.27272692727272,60.65,12.38
1611862650_27452681_0,57.06428569285714,61.65,4.59
1611889344_88581201_0,46.7416668,55.7,8.96
1611889344_6083530413_0,41.539999965,53.35,11.81
1611889347_32349687_0,48.60909063636363,54.67,6.06
1611889347_1611965600_0,36.82321453035714,54.4,17.58
1611889444_7113511624_0,45.64166671666667,55.5,9.86
1611889444_1611889461_0,47.14999991153847,54.2,7.05
1611889444_30096726_0,52.98333358333334,57.5,4.52
1611889444_32349687_0,43.89230756153847,55.45,11.56
1611889461_32349687_0,40.99795936326531,55.3,14.3
1611889461_1611889444_0,46.585714471428574,54.2,7.61
1611889461_32349701_0,48.83636337272728,57.05,8.21
1611897957_257094223_0,44.85000010357143,51.55,6.7
1611897963_294195656_0,44.02083349583333,50.22,6.2
1611897969_1611897981_0,49.05714308571429,55.35,6.29
1611897969_257094216_0,45.16666601666666,54.2,9.03
1611897974_32351061_0,45.78888871111111,55.2,9.41
1611897974_1611898000_0,50.57272720909091,57.45,6.88
1611897981_257091194_0,42.015384392307695,56.25,14.23
1611897981_1611897969_0,46.90000013636364,55.35,8.45
1611897981_1611898039_0,41.73636383636364,53.25,11.51
1611898000_1611914163_0,43.38363648,57.95,14.57
1611898000_257091194_0,42.280000310000005,57.45,15.17
1611898000_88581679_0,41.8250002875,56.75,14.92
1611898000_1611897974_0,52.6374998125,57.45,4.81
1611898039_294195656_0,40.31666628333333,51.75,11.43
1611898039_1611914170_0,42.24029831492537,56.4,14.16
1611898039_1611897981_0,41.533333766666665,53.25,11.72
1611914006_294195656_0,42.24285750714286,49.5,7.26
1611914120_257091182_0,56.5999991,62.75,6.15
1611914120_295636573_0,54.600000063888885,62.15,7.55
1611914120_1611914163_0,52.0,63.0,11.0
1611914163_1611898000_0,43.32037043148148,57.95,14.63
1611914163_1611914120_0,52.0,63.0,11.0
1611914163_257091188_0,57.8599991,62.15,4.29
1611914170_257094172_0,58.640000140000005,57.6,-1.04
1611914170_1611898039_0,42.34603173492063,56.4,14.05
1611914170_257091188_0,53.828571857142855,59.3,5.47
1611914205_1611914213_0,42.5,59.5,17.0
1611914205_32351078_0,48.54444375555556,58.45,9.91
1611914205_150906503_0,43.95384626923077,59.2,15.25
1611914213_1611914205_0,42.5,59.5,17.0
1611914213_88589521_0,44.56666688888889,55.4,10.83
1611914213_1611914229_0,46.73421066052632,56.8,10.07
1611914229_1611914213_0,46.16388903888889,56.85,10.69
1611914229_1614024727_0,56.84285682857143,63.3,6.46
1611914229_1611944812_0,63.21666653333333,63.3,0.08
1611925170_150909245_0,41.2999992,56.05,14.75
1611925170_150909673_0,42.5529415,56.05,13.5
1611925170_150909428_0,41.11818174545454,56.1,14.98
1611929731_2321009971_0,40.9000015,56.95,16.05
1611929731_296080416_0,42.75,56.85,14.1
1611929731_2320578684_0,43.95000075,56.65,12.7
1611929737_6061477353_0,48.470000070000005,56.45,7.98
1611929737_88589521_0,43.035000035,55.05,12.01
1611929737_150905256_0,41.47499973333333,55.8,14.33
1611929737_88589523_0,41.794117647058826,54.5,12.71
1611944812_1611914229_0,63.20000013333333,63.3,0.1
1611944812_150904553_0,70.5,62.8,-7.7
1611944812_88589521_0,44.96071435357143,59.8,14.84
1611956311_325636824_0,46.064705558823526,52.4,6.34
1611956311_1611965600_0,43.27499993333333,52.65,9.38
1611956311_6083315319_0,49.7000008,52.9,3.2
1611965600_1611956311_0,42.76153828461538,52.65,9.89
1611965600_32349745_0,40.67428557142857,56.15,15.48
1611965600_1611889347_0,37.25636388727273,54.4,17.14
1611965600_325636824_0,44.8800003,52.9,8.02
1612181872_1612181900_0,55.21666654999999,48.0,-7.22
1612181872_32135887_0,54.7000008,51.0,-3.7
1612181872_247631541_0,57.7666677,51.5,-6.27
1612181900_247631541_0,62.7333336,52.7,-10.03
1612181900_2057304638_0,62.50000078000001,52.05,-10.45
1612181900_1612181872_0,54.880000300000006,48.0,-6.88
1612181921_303134911_0,59.84117620588236,58.55,-1.29
1612181936_153818250_0,47.87692297692308,51.28,3.4
1612181937_1612181958_0,62.539998620000006,59.8,-2.74
1612181937_1612181961_0,65.36666746666667,59.7,-5.67
1612181949_1612181958_0,50.12777752777778,59.0,8.87
1612181949_1651781635_0,48.985713957142856,50.6,1.61
1612181958_1612181937_0,62.27499865,59.8,-2.47
1612181958_1612181961_0,54.6250004875,59.75,5.12
1612181958_1612181949_0,50.63157855263157,59.0,8.37
1612181958_1612181971_0,48.94285694285714,59.4,10.46
1612181961_1612181937_0,64.64999965,59.7,-4.95
1612181961_26966217_0,68.0999985,60.9,-7.2
1612181961_1612181958_0,54.285714842857146,59.75,5.46
1612181964_1612181967_0,60.07999993,55.3,-4.78
1612181967_1612181980_0,60.2333336,46.2,-14.03
1612181967_1612181964_0,59.85555564444444,55.3,-4.56
1612181967_247631541_0,53.473912947826086,49.65,-3.82
1612181971_1651781635_0,46.0958333,56.65,10.55
1612181971_1612181987_0,44.30000032857144,56.7,12.4
1612181971_1612181958_0,49.5666663,59.4,9.83
1612181980_1612181967_0,59.125,46.2,-12.92
1612181981_249068833_0,60.5499992,60.55,0.0
1612181981_26966217_0,59.2285712,60.7,1.47
1612181981_150817201_0,54.4812503,59.5,5.02
1612181987_153826139_0,45.9000015,55.25,9.35
1612181987_1651781666_0,42.087499740625,54.2,12.11
1612181987_1612181971_0,45.4187502875,56.7,11.28
1612182034_8038246367_0,46.5999985,58.35,11.75
1612182034_249068833_0,54.63333385000001,61.0,6.37
1612182034_1612182037_0,50.11000024,60.7,10.59
1612182037_1612182042_0,51.94285692857142,59.45,7.51
1612182037_8038246368_0,51.2999992,57.9,6.6
1612182037_1612182034_0,49.92222214444444,60.7,10.78
1612182039_1612182050_0,46.82500013333333,55.5,8.67
1612182039_153818247_0,44.63684202105263,55.7,11.06
1612182039_7194014570_0,44.5,56.5,12.0
1612182039_153826139_0,46.86363636363637,54.8,7.94
1612182040_7194014568_0,48.2999992,56.3,8.0
1612182040_150817201_0,48.87931008275861,57.45,8.57
1612182040_1612182042_0,46.7666664,57.45,10.68
1612182040_1612182050_0,48.59999976666666,56.55,7.95
1612182042_1612182040_0,47.47999991,57.45,9.97
1612182042_1612182051_0,54.7999992,59.9,5.1
1612182042_1612182037_0,51.94285692857142,59.45,7.51
1612182047_1612182096_0,49.05555577222222,56.65,7.59
1612182047_1651782036_0,59.55999985999999,53.1,-6.46
1612182047_1651782004_0,53.1833331,53.65,0.47
1612182050_1612182039_0,46.82727293636364,55.5,8.67
1612182050_1612182051_0,47.82307669230769,57.6,9.78
1612182050_2659050634_0,48.42000020666667,57.6,9.18
1612182050_1612182040_0,48.59999976666666,56.55,7.95
1612182051_1612182050_0,47.64545441818181,57.6,9.95
1612182051_1612182042_0,54.7999992,59.9,5.1
1612182051_1612210790_0,50.142857142857146,59.2,9.06
1612182096_1651782102_0,50.22777768888889,56.22,6.0
1612182096_1651782116_0,45.80000001333333,57.2,11.4
1612182096_1612182047_0,49.18235308235294,56.65,7.47
1612210790_1644646691_0,53.400000250000005,57.1,3.7
1612210790_1612182051_0,49.6624999,59.15,9.49
1612210790_1383466192_0,51.59999986363636,59.05,7.45
1613212051_1613212073_0,55.753571650000005,63.65,7.9
1613212051_297091393_0,59.6937491875,65.92,6.23
1613212051_94964457_0,59.95263108947368,66.3,6.35
1613212069_1613212071_0,64.4000015,66.25,1.85
1613212069_297091393_0,62.1250004625,67.0,4.87
1613212071_1613212069_0,64.4000015,66.25,1.85
1613212071_1591359101_0,64.4000015,66.45,2.05
1613212073_1613212069_0,64.4000015,67.2,2.8
1613212073_1613212051_0,55.93823545294118,63.65,7.71
1613398542_1613398621_0,50.395833645833335,51.15,0.75
1613398542_31011878_0,52.4,52.2,-0.2
1613398542_1613398547_0,52.42000044,52.25,-0.17
1613398547_1613398617_0,51.100000088461535,51.25,0.15
1613398547_1562882764_0,54.83999977,50.7,-4.14
1613398547_1613398542_0,52.59999998000001,52.25,-0.35
1613398547_1613398570_0,53.61428558571429,51.55,-2.06
1613398570_1613398612_0,51.08750009375,50.9,-0.19
1613398570_1613398547_0,53.824999775,51.55,-2.27
1613398570_1498411432_0,56.7250004,55.9,-0.83
1613398612_1613398570_0,51.1562502375,50.9,-0.26
1613398617_1613398547_0,51.12727286818181,51.25,0.12
1613398621_1613398542_0,50.48181845454546,51.15,0.67
1613470719_558550011_0,49.8249998,57.2,7.38
1613470719_31011876_0,51.17999952,56.35,5.17
1613470719_1562882766_0,52.20000021428572,51.8,-0.4
1613470769_558550011_0,54.166666633333335,54.65,0.48
1613925296_326220701_0,47.1999998,58.0,10.8
1613925296_1613925302_0,57.5,58.65,1.15
1613925302_1613925296_0,57.5,58.65,1.15
1613925302_1613925307_0,62.7999992,59.8,-3.0
1613925306_1613925307_0,62.7999992,60.45,-2.35
1613925306_1613925302_0,62.7999992,59.8,-3.0
1613925306_32351082_0,48.87999954,58.05,9.17
1613925307_1613925306_0,62.7999992,60.45,-2.35
1613925307_88575451_0,47.2333336,60.2,12.97
1613925307_10955492995_0,62.7999992,59.25,-3.55
1613971037_257095379_0,49.030000115,54.3,5.27
1613971037_153923548_0,46.32272772727273,54.85,8.53
1613971037_153930890_0,51.43333306666667,54.4,2.97
1613971037_175665103_0,47.57666638333333,53.95,6.37
1613971041_153923548_0,45.47999954,55.8,10.32
1613971041_32351097_0,61.76666766666667,56.2,-5.57
1613971041_175642106_0,49.99230782307692,57.0,7.01
1613975712_32351160_0,52.836363713636366,46.92,-5.91
1613975758_32351091_0,45.74999984583334,51.95,6.2
1613975758_32351093_0,52.18750048125,53.85,1.66
1613975758_32351099_0,43.12999994,53.0,9.87
1614020550_59704013_0,46.18571396,59.7,13.51
1614020550_26729618_0,57.70000077692308,61.15,3.45
1614020550_1614020553_0,59.55384650769231,61.6,2.05
1614020553_1636208464_0,66.0999985,61.98,-4.12
1614020553_1614020550_0,60.17999992,61.6,1.42
1614020553_26729602_0,47.15185165925926,60.39,13.24
1614020555_59704011_0,45.62068938275863,58.82,13.2
1614020555_1636208464_0,60.97999954,61.6,0.62
1614020555_1614020556_0,58.097143120000005,61.6,3.5
1614020556_338883877_0,49.23999990666666,59.65,10.41
1614020556_1614020555_0,58.086666746666666,61.6,3.51
1614020556_26729620_0,58.30588262352941,62.45,4.14
1614024727_27492408_0,66.16428566428571,62.6,-3.56
1614024727_32351078_0,56.88863668863637,63.1,6.21
1614024727_1611914229_0,57.22857067142858,63.3,6.07
1614028259_6061477353_0,69.3000031,57.7,-11.6
1614028259_1870550657_0,47.89411770588235,57.65,9.76
1614028259_27492311_0,63.54000039333334,61.8,-1.74
1614099524_32350221_0,52.325000275,56.04,3.71
1614123110_32350450_0,44.88666636666667,49.5,4.61
1614123110_32350385_0,42.59000013,47.25,4.66
1614123110_1614123353_0,44.94166659166667,51.55,6.61
1614123353_1614123631_0,47.03333406666667,52.85,5.82
1614123353_1614123110_0,44.40666655333334,51.55,7.14
1614123353_6252406782_0,46.9000015,51.75,4.85
1614123353_1614123372_0,45.36666616666667,51.05,5.68
1614123372_32350450_0,44.96666716666667,50.95,5.98
1614123372_1614123631_0,45.9625001125,51.25,5.29
1614123372_1614123353_0,45.36666616666667,51.25,5.88
1614123372_1614123662_0,48.87499905,52.45,3.58
1614123631_1614123372_0,45.9625001125,51.25,5.29
1614123631_1614125367_0,46.05000035416666,52.62,6.57
1614123631_1614123353_0,47.10000035,52.85,5.75
1614123662_1614123372_0,48.87499905,52.45,3.58
1614123662_1614123723_0,50.1000004,52.55,2.45
1614123662_1614125367_0,46.669444827777774,52.92,6.26
1614123662_32350451_0,44.67857169285714,51.1,6.42
1614123723_32350452_0,49.800000675,52.1,2.3
1614123723_1614125556_0,47.56521740434783,51.15,3.58
1614123723_309351730_0,50.4000015,51.85,1.45
1614123723_1614123662_0,49.26666643333333,52.55,3.28
1614125367_1614125556_0,47.01818188181819,53.1,6.08
1614125367_1614123662_0,47.06571480857143,52.92,5.86
1614125367_1614123631_0,46.026316394736845,52.62,6.6
1614125556_1614125367_0,46.4833336,53.1,6.62
1614125556_1614123723_0,48.21052632105263,51.15,2.94
1614125556_206170075_0,50.9000015,52.2,1.3
1614156923_1614156925_0,63.5,53.35,-10.15
1614156925_315728476_0,46.0999985,53.15,7.05
1614156925_1614156923_0,63.5,53.35,-10.15
1614156925_150902006_0,63.5,54.0,-9.5
1614162191_1611862255_0,38.75151524848485,56.45,17.7
1614162191_475008825_0,41.1499996,54.9,13.75
1614162191_293127883_0,40.30000002,54.6,14.3
1614162191_472635982_0,40.650000575,54.25,13.6
1614162192_1614331313_0,45.35111118,58.3,12.95
1614162192_1611862263_0,40.525000175,55.45,14.92
1614162192_261697110_0,40.2999992,55.8,15.5
1614162192_31387117_0,42.15714318571429,60.45,18.29
1614317866_31387121_0,47.95999986,58.65,10.69
1614317866_31387117_0,48.7333336,59.35,10.62
1614317866_1614383756_0,54.241935487096775,58.2,3.96
1614317866_31387147_0,58.43636427272728,58.25,-0.19
1614331313_31387004_0,59.2000008,56.15,-3.05
1614331313_31387005_0,63.11111067777777,57.65,-5.46
1614331313_1614162192_0,45.35365854146341,58.3,12.95
1614340056_1614367036_0,44.66000004,59.25,14.59
1614340056_150902144_0,54.18421071578948,58.25,4.07
1614340056_3984060114_0,55.199998875,57.05,1.85
1614345227_1870544917_0,41.77499988928572,58.2,16.43
1614367036_150902017_0,42.230000053333335,55.3,13.07
1614367036_1614340056_0,44.370000075,59.25,14.88
1614367036_150902142_0,43.436000212,56.6,13.16
1614383717_2380693773_0,65.3000031,61.55,-3.75
1614383731_311973167_0,63.4000015,59.25,-4.15
1614383731_1614383755_0,59.7999992,57.7,-2.1
1614383731_2380693810_0,63.4000015,57.65,-5.75
1614383755_2380693801_0,60.499999975,59.9,-0.6
1614383755_2380693825_0,59.7999992,56.55,-3.25
1614383755_1614383731_0,59.7999992,57.7,-2.1
1614383756_261699006_0,58.84999845,56.95,-1.9
1614383756_31387222_0,45.375,57.2,11.83
1614383756_1614317866_0,54.05454543030303,58.25,4.2
1614383756_27452684_0,46.6368420368421,58.05,11.41
1614383764_13103387066_0,52.41999969,60.5,8.08
1614383764_2380693960_0,64.5999985,60.1,-4.5
1614383764_2380693930_0,51.675000175,59.8,8.12
1614392921_30099386_0,46.5,63.15,16.65
1614392921_2060277800_0,61.44285801428571,63.45,2.01
1614392921_26729583_0,55.61249875,62.6,6.99
1614400258_150904023_0,45.04516134516129,54.9,9.85
1614400258_245921949_0,45.5631577368421,56.1,10.54
1614400258_260611071_0,47.88888889444444,56.85,8.96
1614400258_150903940_0,45.00869585652173,55.5,10.49
1615410918_1615410921_0,64.0999985,56.1,-8.0
1615410918_8938671384_0,42.3750000125,54.8,12.42
1615410918_30134971_0,55.75999985999999,56.4,0.64
1615410921_1615410918_0,64.0999985,56.1,-8.0
1615410921_5396548867_0,64.0999985,62.4,-1.7
1615410950_150902034_0,39.82222237777778,55.05,15.23
1615410950_150902032_0,39.7625002875,54.55,14.79
1615410950_27452961_0,41.55624978541667,54.85,13.29
1615429239_142119340_0,42.2999998,54.7,12.4
1615438367_26906116_0,50.83333365833334,60.8,9.97
1615438367_13391078210_0,51.77499975,64.15,12.38
1615438367_31388260_0,50.09999974814814,61.0,10.9
1615891648_1615891653_0,62.0999985,56.5,-5.6
1615891648_1865788371_0,53.34000016,57.65,4.31
1615891648_28253274_0,58.175000225,62.2,4.02
1615891653_1615891648_0,62.0999985,56.5,-5.6
1615891653_28253167_0,69.4000015,59.05,-10.35
1616141272_230352525_0,50.94166644583333,59.0,8.06
1616141272_26925646_0,47.29999978571429,61.4,14.1
1616141272_31388323_0,50.94000015,58.85,7.91
1616141324_31388501_0,45.2000008,56.8,11.6
1616141324_31388524_0,50.1500000875,59.6,9.45
1616141324_1616141325_0,42.37954547045455,57.3,14.92
1616141325_31388527_0,41.69999946666667,56.85,15.15
1616141325_31388501_0,41.600001,55.85,14.25
1616141381_26925676_0,49.749999975,58.7,8.95
1616141381_26925679_0,49.64146339512195,61.35,11.71
1616141381_31388527_0,42.18888875555555,59.4,17.21
1616941576_95946849_0,40.09999924,65.65,25.55
1616941576_1616941577_0,45.7749996,65.3,19.53
1616941576_95946741_0,44.71379274137931,63.45,18.74
1616941577_153767750_0,46.13181842272727,60.9,14.77
1616941577_1616941576_0,46.09999973333333,63.1,17.0
