road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
1611628026_88586106_0,40.39230787692308,56.05,50.08,53.1,15.66
1611628026_153912064_0,47.2000002,56.2,52.1,54.25,9.0
1611632091_88586108_0,51.70909101363636,55.72,56.26,53.7,4.01
1611632091_88586106_0,45.910714425,56.0,52.75,53.25,10.09
1611632113_88576811_0,53.58695652173913,60.61,61.32,57.25,7.02
1611632113_88578845_0,54.29615401923077,60.44,59.77,57.0,6.14
1611643658_148781067_0,63.7000008,57.03,49.9,53.2,-6.67
1611643658_148781116_0,55.71333311333333,57.05,49.53,56.05,1.34
1611643658_278713243_0,48.844999515,57.34,49.23,55.7,8.5
1611663468_260361726_0,46.0999985,57.49,56.27,56.0,11.39
1611663468_230339238_0,47.17692272307692,57.82,50.82,55.4,10.64
1611663468_1611663514_0,51.40952355714286,57.46,54.78,55.9,6.05
1611663514_26729614_0,58.95714298571428,62.99,58.69,58.35,4.03
1611663514_306990288_0,61.74736886842105,62.1,61.84,58.2,0.35
1611663514_1611663468_0,51.90416637916667,57.46,54.78,55.9,5.56
1611687202_30099353_0,64.049999225,61.85,59.76,56.6,-2.2
1611687202_6096758585_0,60.5,61.06,55.53,56.63,0.56
1611687202_299286069_0,60.499998733333335,56.21,52.1,53.9,-4.29
1611695316_150907004_0,48.46000062,54.86,51.09,52.7,6.4
1611707891_505363708_0,61.2874999,60.71,58.18,56.45,-0.58
1611707891_12469634972_0,60.68888940000001,60.76,60.2,57.15,0.07
1611707891_31387102_0,56.43333306666667,56.86,55.96,55.1,0.43
1611712026_30134985_0,60.19090859999999,61.84,58.21,56.8,1.65
1611712026_31387011_0,59.4000015,59.06,54.13,55.93,-0.34
1611712026_31387005_0,65.5999985,60.67,52.63,55.4,-4.93
1611862255_261697111_0,41.7000008,57.41,49.93,54.35,15.71
1611862255_261698424_0,43.5999985,57.44,51.27,54.45,13.84
1611862263_261697111_0,41.95000075,57.17,48.95,55.0,15.22
1611862263_1611862300_0,42.633333183333335,57.78,52.64,54.7,15.15
1611862263_31387222_0,41.29999999,57.92,52.24,54.5,16.62
1611862263_1614162192_0,40.54583357916667,57.72,53.81,54.2,17.17
1611862300_150901990_0,42.72857121428571,57.84,52.15,54.55,15.11
1611862300_1611862263_0,42.17142811428572,57.78,52.64,54.7,15.61
1611862300_1611862631_0,45.53571455357143,59.57,50.46,55.48,14.03
1611862403_31386828_0,52.15999910000001,59.43,50.08,55.83,7.27
1611862403_150900685_0,43.82307727692308,58.04,48.78,52.9,14.22
1611862403_150900830_0,45.56666643333333,58.51,47.41,54.0,12.94
1611862441_1611862469_0,52.694117605882354,59.36,54.49,57.3,6.67
1611862469_150900830_0,45.380000046666666,58.55,51.07,54.3,13.17
1611862469_1611862441_0,52.833333333333336,59.36,54.49,57.4,6.53
1611862469_31386826_0,55.84000014000001,60.2,53.61,56.18,4.36
1611862589_59684129_0,46.25999984,59.96,50.48,55.63,13.7
1611862589_31386830_0,52.900000346153845,62.36,60.45,56.9,9.46
1611862589_31386828_0,58.32000046,62.13,54.27,56.0,3.81
1611862623_59684120_0,46.54814812592593,60.05,50.35,56.08,13.5
1611862623_1611862631_0,54.509999830000005,62.06,51.28,55.95,7.55
1611862623_31386830_0,59.1399994,62.22,60.34,57.9,3.08
1611862631_1611862623_0,54.00833319166667,62.06,51.28,55.95,8.05
1611862631_1611862300_0,45.70434819130436,59.57,50.46,55.48,13.87
1611862631_59684113_0,45.04074082962963,60.45,48.88,56.18,15.41
1611862631_1611862650_0,59.96666653333333,62.61,58.97,58.45,2.64
1611862650_1611862631_0,58.44736841578947,62.61,58.97,58.45,4.16
1611862650_150901990_0,44.60333353666667,59.86,56.61,59.2,15.26
1611862650_59684108_0,48.27272692727272,61.17,51.85,59.2,12.9
1611862650_27452681_0,57.06428569285714,63.36,56.82,58.3,6.3
1611889344_88581201_0,46.7416668,58.81,57.13,52.55,12.07
1611889344_6083530413_0,41.539999965,57.99,53.03,53.55,16.45
1611889347_32349687_0,48.60909063636363,59.31,50.41,55.55,10.7
1611889347_1611965600_0,36.82321453035714,58.84,51.45,56.05,22.02
1611889444_7113511624_0,45.64166671666667,60.13,49.31,55.25,14.49
1611889444_1611889461_0,47.14999991153847,60.2,50.94,55.15,13.05
1611889444_30096726_0,52.98333358333334,60.45,54.72,55.55,7.47
1611889444_32349687_0,43.89230756153847,59.94,49.8,54.9,16.05
1611889461_32349687_0,40.99795936326531,59.59,52.36,55.7,18.59
1611889461_1611889444_0,46.585714471428574,60.2,50.94,55.15,13.61
1611889461_32349701_0,48.83636337272728,59.77,57.0,54.15,10.93
1611897957_257094223_0,44.85000010357143,56.63,55.22,52.2,11.78
1611897963_294195656_0,44.02083349583333,56.55,51.56,52.55,12.53
1611897969_1611897981_0,49.05714308571429,57.6,52.78,51.75,8.54
1611897969_257094216_0,45.16666601666666,57.2,50.79,52.8,12.03
1611897974_32351061_0,45.78888871111111,58.54,50.38,51.85,12.75
1611897974_1611898000_0,50.57272720909091,59.0,51.6,51.6,8.43
1611897981_257091194_0,42.015384392307695,57.94,52.24,51.65,15.92
1611897981_1611897969_0,46.90000013636364,57.6,52.78,51.75,10.7
1611897981_1611898039_0,41.73636383636364,57.89,51.93,52.55,16.15
1611898000_1611914163_0,43.38363648,60.4,54.51,56.08,17.02
1611898000_257091194_0,42.280000310000005,58.57,52.53,51.6,16.29
1611898000_88581679_0,41.8250002875,59.06,53.01,51.85,17.23
1611898000_1611897974_0,52.6374998125,59.0,51.6,51.6,6.36
1611898039_294195656_0,40.31666628333333,57.15,52.96,52.1,16.83
1611898039_1611914170_0,42.24029831492537,58.9,55.93,54.4,16.66
1611898039_1611897981_0,41.533333766666665,57.89,51.93,52.55,16.36
1611914006_294195656_0,42.24285750714286,56.25,51.21,51.3,14.01
1611914120_257091182_0,56.5999991,65.77,64.77,59.75,9.17
1611914120_295636573_0,54.600000063888885,62.39,61.07,57.05,7.79
1611914120_1611914163_0,52.0,65.87,59.13,59.25,13.87
1611914163_1611898000_0,43.32037043148148,60.41,54.51,56.08,17.09
1611914163_1611914120_0,52.0,65.87,59.13,59.25,13.87
1611914163_257091188_0,57.8599991,64.26,56.51,56.8,6.4
1611914170_257094172_0,58.640000140000005,62.29,54.37,56.35,3.65
1611914170_1611898039_0,42.34603173492063,58.9,55.93,54.4,16.55
1611914170_257091188_0,53.828571857142855,62.97,55.47,55.95,9.14
1611914205_1611914213_0,42.5,57.51,48.44,55.45,15.01
1611914205_32351078_0,48.54444375555556,58.44,53.11,56.08,9.9
1611914205_150906503_0,43.95384626923077,57.32,49.4,55.5,13.37
1611914213_1611914205_0,42.5,57.51,48.44,55.45,15.01
1611914213_88589521_0,44.56666688888889,57.15,49.57,54.75,12.58
1611914213_1611914229_0,46.73421066052632,57.8,51.57,55.7,11.07
1611914229_1611914213_0,46.16388903888889,57.8,51.57,55.7,11.64
1611914229_1614024727_0,56.84285682857143,63.06,59.98,59.2,6.22
1611914229_1611944812_0,63.21666653333333,62.62,58.36,59.05,-0.6
1611925170_150909245_0,41.2999992,56.38,50.74,55.1,15.08
1611925170_150909673_0,42.5529415,56.32,50.53,54.2,13.77
1611925170_150909428_0,41.11818174545454,56.3,49.99,53.75,15.18
1611929731_2321009971_0,40.9000015,54.83,52.82,52.5,13.93
1611929731_296080416_0,42.75,54.69,50.54,52.8,11.94
1611929731_2320578684_0,43.95000075,54.78,53.06,52.5,10.83
1611929737_6061477353_0,48.470000070000005,56.03,58.06,54.73,7.56
1611929737_88589521_0,43.035000035,56.53,51.56,54.45,13.49
1611929737_150905256_0,41.47499973333333,55.53,52.3,54.1,14.06
1611929737_88589523_0,41.794117647058826,55.94,51.64,53.65,14.15
1611944812_1611914229_0,63.20000013333333,62.62,58.36,59.05,-0.58
1611944812_150904553_0,70.5,63.34,64.62,59.6,-7.16
1611944812_88589521_0,44.96071435357143,57.56,57.64,56.9,12.6
1611956311_325636824_0,46.064705558823526,56.44,51.66,54.7,10.38
1611956311_1611965600_0,43.27499993333333,57.09,52.25,54.7,13.82
1611956311_6083315319_0,49.7000008,56.5,51.72,53.05,6.8
1611965600_1611956311_0,42.76153828461538,57.08,51.95,54.7,14.32
1611965600_32349745_0,40.67428557142857,58.95,55.41,56.0,18.28
1611965600_1611889347_0,37.25636388727273,58.83,51.45,56.1,21.57
1611965600_325636824_0,44.8800003,57.47,51.62,54.8,12.59
1612181872_1612181900_0,55.21666654999999,50.25,55.26,55.55,-4.97
1612181872_32135887_0,54.7000008,50.47,51.67,55.0,-4.23
1612181872_247631541_0,57.7666677,51.97,56.97,56.35,-5.8
1612181900_247631541_0,62.7333336,53.19,56.03,55.5,-9.54
1612181900_2057304638_0,62.50000078000001,53.45,56.03,55.55,-9.05
1612181900_1612181872_0,54.880000300000006,50.25,55.26,55.55,-4.63
1612181921_303134911_0,59.84117620588236,58.02,53.04,55.65,-1.82
1612181936_153818250_0,47.87692297692308,54.19,47.05,53.8,6.31
1612181937_1612181958_0,62.539998620000006,54.77,58.64,57.5,-7.77
1612181937_1612181961_0,65.36666746666667,56.5,61.99,58.7,-8.87
1612181949_1612181958_0,50.12777752777778,54.3,50.51,55.05,4.17
1612181949_1651781635_0,48.985713957142856,53.89,59.31,54.0,4.9
1612181958_1612181937_0,62.27499865,54.77,58.64,57.5,-7.5
1612181958_1612181961_0,54.6250004875,54.66,61.61,58.95,0.03
1612181958_1612181949_0,50.63157855263157,54.3,50.51,55.05,3.67
1612181958_1612181971_0,48.94285694285714,54.37,51.18,55.3,5.43
1612181961_1612181937_0,64.64999965,56.5,61.99,58.7,-8.15
1612181961_26966217_0,68.0999985,56.46,60.56,58.75,-11.64
1612181961_1612181958_0,54.285714842857146,54.66,61.61,58.95,0.37
1612181964_1612181967_0,60.07999993,51.51,52.72,55.05,-8.57
1612181967_1612181980_0,60.2333336,51.26,53.25,53.85,-8.97
1612181967_1612181964_0,59.85555564444444,51.51,52.72,55.05,-8.35
1612181967_247631541_0,53.473912947826086,51.64,60.44,55.6,-1.83
1612181971_1651781635_0,46.0958333,54.03,54.37,54.4,7.93
1612181971_1612181987_0,44.30000032857144,53.54,55.92,54.6,9.24
1612181971_1612181958_0,49.5666663,54.37,51.18,55.3,4.8
1612181980_1612181967_0,59.125,51.26,53.25,53.85,-7.87
1612181981_249068833_0,60.5499992,55.71,61.04,57.45,-4.84
1612181981_26966217_0,59.2285712,56.33,57.78,57.65,-2.9
1612181981_150817201_0,54.4812503,54.08,53.68,56.78,-0.4
1612181987_153826139_0,45.9000015,52.5,52.76,52.0,6.6
1612181987_1651781666_0,42.087499740625,52.42,54.44,52.65,10.33
1612181987_1612181971_0,45.4187502875,53.54,55.92,54.6,8.12
1612182034_8038246367_0,46.5999985,53.87,47.43,57.17,7.27
1612182034_249068833_0,54.63333385000001,57.18,54.19,58.58,2.55
1612182034_1612182037_0,50.11000024,56.44,59.05,58.38,6.33
1612182037_1612182042_0,51.94285692857142,55.46,54.05,56.63,3.52
1612182037_8038246368_0,51.2999992,52.55,54.12,57.67,1.25
1612182037_1612182034_0,49.92222214444444,56.44,59.05,58.38,6.52
1612182039_1612182050_0,46.82500013333333,53.03,51.65,53.55,6.2
1612182039_153818247_0,44.63684202105263,52.13,56.07,52.5,7.49
1612182039_7194014570_0,44.5,53.03,52.23,53.05,8.53
1612182039_153826139_0,46.86363636363637,51.96,55.0,52.9,5.1
1612182040_7194014568_0,48.2999992,52.89,46.73,54.15,4.59
1612182040_150817201_0,48.87931008275861,52.84,52.94,53.45,3.96
1612182040_1612182042_0,46.7666664,53.79,59.77,56.38,7.02
1612182040_1612182050_0,48.59999976666666,52.93,50.33,53.3,4.33
1612182042_1612182040_0,47.47999991,53.79,59.77,56.38,6.31
1612182042_1612182051_0,54.7999992,55.72,55.59,56.28,0.92
1612182042_1612182037_0,51.94285692857142,55.46,54.05,56.63,3.52
1612182047_1612182096_0,49.05555577222222,53.64,52.76,53.45,4.58
1612182047_1651782036_0,59.55999985999999,52.94,53.09,52.3,-6.62
1612182047_1651782004_0,53.1833331,52.82,51.68,52.55,-0.36
1612182050_1612182039_0,46.82727293636364,53.03,51.65,53.55,6.2
1612182050_1612182051_0,47.82307669230769,53.66,57.76,56.38,5.84
1612182050_2659050634_0,48.42000020666667,53.31,53.55,56.17,4.89
1612182050_1612182040_0,48.59999976666666,52.93,50.33,53.3,4.33
1612182051_1612182050_0,47.64545441818181,53.66,57.76,56.38,6.01
1612182051_1612182042_0,54.7999992,55.72,55.59,56.28,0.92
1612182051_1612210790_0,50.142857142857146,56.14,52.64,55.9,6.0
1612182096_1651782102_0,50.22777768888889,53.74,51.62,53.55,3.51
1612182096_1651782116_0,45.80000001333333,53.87,50.0,53.15,8.07
1612182096_1612182047_0,49.18235308235294,53.64,52.76,53.4,4.46
1612210790_1644646691_0,53.400000250000005,54.46,51.63,56.68,1.06
1612210790_1612182051_0,49.6624999,56.14,52.64,55.9,6.48
1612210790_1383466192_0,51.59999986363636,56.44,56.4,55.85,4.84
1613212051_1613212073_0,55.753571650000005,56.52,62.57,63.25,0.77
1613212051_297091393_0,59.6937491875,59.73,62.24,62.15,0.04
1613212051_94964457_0,59.95263108947368,57.58,66.64,66.5,-2.37
1613212069_1613212071_0,64.4000015,60.49,58.8,57.17,-3.91
1613212069_297091393_0,62.1250004625,62.6,68.83,63.9,0.47
1613212071_1613212069_0,64.4000015,60.49,58.8,57.17,-3.91
1613212071_1591359101_0,64.4000015,61.07,62.97,64.1,-3.33
1613212073_1613212069_0,64.4000015,60.77,61.81,58.5,-3.63
1613212073_1613212051_0,55.93823545294118,56.52,62.57,63.25,0.58
1613398542_1613398621_0,50.395833645833335,53.8,50.35,54.1,3.4
1613398542_31011878_0,52.4,53.55,49.85,51.3,1.15
1613398542_1613398547_0,52.42000044,53.81,48.61,50.9,1.39
1613398547_1613398617_0,51.100000088461535,53.87,50.16,53.75,2.77
1613398547_1562882764_0,54.83999977,53.76,51.16,52.0,-1.08
1613398547_1613398542_0,52.59999998000001,53.81,48.61,50.9,1.21
1613398547_1613398570_0,53.61428558571429,53.94,47.55,51.5,0.33
1613398570_1613398612_0,51.08750009375,53.99,50.22,53.65,2.9
1613398570_1613398547_0,53.824999775,53.94,47.55,51.5,0.12
1613398570_1498411432_0,56.7250004,54.44,51.58,54.05,-2.29
1613398612_1613398570_0,51.1562502375,53.99,50.22,53.65,2.83
1613398617_1613398547_0,51.12727286818181,53.87,50.16,53.7,2.74
1613398621_1613398542_0,50.48181845454546,53.8,50.35,54.1,3.32
1613470719_558550011_0,49.8249998,54.51,53.9,52.4,4.69
1613470719_31011876_0,51.17999952,53.88,52.79,53.9,2.7
1613470719_1562882766_0,52.20000021428572,53.73,50.36,50.35,1.53
1613470769_558550011_0,54.166666633333335,54.32,53.72,50.9,0.15
1613925296_326220701_0,47.1999998,57.31,51.36,53.98,10.11
1613925296_1613925302_0,57.5,59.08,52.4,56.0,1.58
1613925302_1613925296_0,57.5,59.08,52.4,56.0,1.58
1613925302_1613925307_0,62.7999992,59.77,52.99,56.15,-3.03
1613925306_1613925307_0,62.7999992,58.25,53.25,55.18,-4.55
1613925306_1613925302_0,62.7999992,59.76,52.05,56.1,-3.04
1613925306_32351082_0,48.87999954,57.58,52.65,56.22,8.7
1613925307_1613925306_0,62.7999992,58.25,53.25,55.18,-4.55
1613925307_88575451_0,47.2333336,58.19,53.53,55.48,10.96
1613925307_10955492995_0,62.7999992,59.83,53.29,55.95,-2.97
1613971037_257095379_0,49.030000115,54.47,54.13,53.0,5.44
1613971037_153923548_0,46.32272772727273,55.11,51.06,53.55,8.79
1613971037_153930890_0,51.43333306666667,54.62,50.53,53.9,3.19
1613971037_175665103_0,47.57666638333333,55.5,49.84,53.55,7.92
1613971041_153923548_0,45.47999954,55.8,52.6,53.65,10.32
1613971041_32351097_0,61.76666766666667,56.36,58.24,54.85,-5.41
1613971041_175642106_0,49.99230782307692,56.61,53.65,53.85,6.62
1613975712_32351160_0,52.836363713636366,52.01,52.21,53.25,-0.83
1613975758_32351091_0,45.74999984583334,52.63,50.32,53.95,6.88
1613975758_32351093_0,52.18750048125,54.36,56.18,54.9,2.17
1613975758_32351099_0,43.12999994,53.19,53.07,53.95,10.06
1614020550_59704013_0,46.18571396,58.94,51.85,56.28,12.75
1614020550_26729618_0,57.70000077692308,62.05,53.28,57.2,4.35
1614020550_1614020553_0,59.55384650769231,62.19,59.15,57.6,2.64
1614020553_1636208464_0,66.0999985,62.11,57.9,57.4,-3.99
1614020553_1614020550_0,60.17999992,62.19,59.15,57.6,2.01
1614020553_26729602_0,47.15185165925926,58.58,52.17,57.55,11.43
1614020555_59704011_0,45.62068938275863,58.55,55.03,56.48,12.93
1614020555_1636208464_0,60.97999954,62.54,55.33,57.95,1.56
1614020555_1614020556_0,58.097143120000005,61.58,54.93,57.9,3.48
1614020556_338883877_0,49.23999990666666,58.89,52.39,56.43,9.65
1614020556_1614020555_0,58.086666746666666,61.58,54.93,57.9,3.49
1614020556_26729620_0,58.30588262352941,60.68,54.28,56.4,2.37
1614024727_27492408_0,66.16428566428571,63.78,59.24,59.5,-2.38
1614024727_32351078_0,56.88863668863637,60.49,52.67,56.65,3.6
1614024727_1611914229_0,57.22857067142858,63.06,59.98,59.2,5.83
1614028259_6061477353_0,69.3000031,60.49,60.18,57.03,-8.81
1614028259_1870550657_0,47.89411770588235,55.9,55.73,54.55,8.01
1614028259_27492311_0,63.54000039333334,61.46,60.99,58.65,-2.08
1614099524_32350221_0,52.325000275,54.4,60.01,56.54,2.07
1614123110_32350450_0,44.88666636666667,49.75,38.49,48.0,4.86
1614123110_32350385_0,42.59000013,48.63,50.43,50.3,6.04
1614123110_1614123353_0,44.94166659166667,50.42,52.3,50.1,5.48
1614123353_1614123631_0,47.03333406666667,50.61,48.53,51.05,3.58
1614123353_1614123110_0,44.40666655333334,50.42,52.3,50.1,6.01
1614123353_6252406782_0,46.9000015,49.76,50.7,50.75,2.86
1614123353_1614123372_0,45.36666616666667,50.2,49.77,50.4,4.83
1614123372_32350450_0,44.96666716666667,50.88,42.08,47.3,5.91
1614123372_1614123631_0,45.9625001125,50.79,42.61,48.5,4.83
1614123372_1614123353_0,45.36666616666667,50.44,49.78,50.25,5.07
1614123372_1614123662_0,48.87499905,51.2,44.4,47.7,2.33
1614123631_1614123372_0,45.9625001125,50.79,42.61,48.5,4.83
1614123631_1614125367_0,46.05000035416666,51.62,52.61,51.3,5.57
1614123631_1614123353_0,47.10000035,50.61,48.53,51.05,3.51
1614123662_1614123372_0,48.87499905,51.2,44.4,47.7,2.33
1614123662_1614123723_0,50.1000004,52.72,38.67,47.85,2.62
1614123662_1614125367_0,46.669444827777774,52.19,41.29,48.0,5.52
1614123662_32350451_0,44.67857169285714,51.97,39.32,47.9,7.29
1614123723_32350452_0,49.800000675,53.27,39.11,48.2,3.47
1614123723_1614125556_0,47.56521740434783,53.4,41.19,47.45,5.83
1614123723_309351730_0,50.4000015,52.97,45.17,48.6,2.57
1614123723_1614123662_0,49.26666643333333,52.72,38.67,47.85,3.45
1614125367_1614125556_0,47.01818188181819,52.84,41.46,48.3,5.82
1614125367_1614123662_0,47.06571480857143,52.19,41.29,48.0,5.12
1614125367_1614123631_0,46.026316394736845,51.62,52.61,51.3,5.59
1614125556_1614125367_0,46.4833336,52.84,41.46,48.3,6.36
1614125556_1614123723_0,48.21052632105263,53.4,41.19,47.45,5.19
1614125556_206170075_0,50.9000015,54.12,46.42,48.1,3.22
1614156923_1614156925_0,63.5,56.61,51.11,53.8,-6.89
1614156925_315728476_0,46.0999985,57.53,50.39,53.85,11.43
1614156925_1614156923_0,63.5,56.61,51.11,53.8,-6.89
1614156925_150902006_0,63.5,58.32,57.73,55.05,-5.18
1614162191_1611862255_0,38.75151524848485,55.0,50.22,54.0,16.25
1614162191_475008825_0,41.1499996,56.58,51.62,54.35,15.43
1614162191_293127883_0,40.30000002,56.73,51.02,54.28,16.43
1614162191_472635982_0,40.650000575,56.5,51.55,53.35,15.85
1614162192_1614331313_0,45.35111118,58.5,53.31,55.73,13.15
1614162192_1611862263_0,40.525000175,57.72,53.81,54.2,17.19
1614162192_261697110_0,40.2999992,57.09,49.69,54.78,16.79
1614162192_31387117_0,42.15714318571429,58.04,50.77,54.32,15.88
1614317866_31387121_0,47.95999986,59.56,54.18,55.68,11.6
1614317866_31387117_0,48.7333336,59.39,52.61,56.73,10.66
1614317866_1614383756_0,54.241935487096775,61.69,52.89,56.4,7.45
1614317866_31387147_0,58.43636427272728,61.11,53.99,56.6,2.67
1614331313_31387004_0,59.2000008,60.47,51.74,55.4,1.27
1614331313_31387005_0,63.11111067777777,60.37,52.38,55.55,-2.74
1614331313_1614162192_0,45.35365854146341,58.5,53.31,55.73,13.15
1614340056_1614367036_0,44.66000004,59.21,52.26,55.88,14.55
1614340056_150902144_0,54.18421071578948,61.06,53.56,56.2,6.88
1614340056_3984060114_0,55.199998875,60.81,52.47,55.4,5.61
1614345227_1870544917_0,41.77499988928572,58.43,50.18,56.23,16.66
1614367036_150902017_0,42.230000053333335,58.35,49.75,54.1,16.12
1614367036_1614340056_0,44.370000075,59.21,52.26,55.88,14.84
1614367036_150902142_0,43.436000212,58.65,49.39,54.15,15.21
1614383717_2380693773_0,65.3000031,60.02,56.23,58.8,-5.28
1614383731_311973167_0,63.4000015,63.31,56.24,56.15,-0.09
1614383731_1614383755_0,59.7999992,58.48,51.76,53.8,-1.32
1614383731_2380693810_0,63.4000015,63.59,54.93,55.3,0.19
1614383755_2380693801_0,60.499999975,58.53,53.73,55.0,-1.97
1614383755_2380693825_0,59.7999992,58.53,48.57,54.35,-1.27
1614383755_1614383731_0,59.7999992,58.48,51.76,53.8,-1.32
1614383756_261699006_0,58.84999845,62.72,52.1,56.5,3.87
1614383756_31387222_0,45.375,59.84,51.39,56.53,14.47
1614383756_1614317866_0,54.05454543030303,61.69,52.89,56.4,7.64
1614383756_27452684_0,46.6368420368421,60.54,50.7,55.78,13.9
1614383764_13103387066_0,52.41999969,58.97,52.58,56.13,6.55
1614383764_2380693960_0,64.5999985,59.11,53.04,55.55,-5.49
1614383764_2380693930_0,51.675000175,58.77,53.25,56.85,7.09
1614392921_30099386_0,46.5,63.38,62.98,58.95,16.88
1614392921_2060277800_0,61.44285801428571,62.35,60.22,58.45,0.91
1614392921_26729583_0,55.61249875,63.59,58.62,58.4,7.98
1614400258_150904023_0,45.04516134516129,56.61,50.41,53.2,11.56
1614400258_245921949_0,45.5631577368421,57.56,50.55,54.35,12.0
1614400258_260611071_0,47.88888889444444,56.38,51.98,52.45,8.49
1614400258_150903940_0,45.00869585652173,56.04,50.35,52.65,11.03
1615410918_1615410921_0,64.0999985,60.24,55.94,56.15,-3.86
1615410918_8938671384_0,42.3750000125,56.82,55.88,53.45,14.44
1615410918_30134971_0,55.75999985999999,60.75,59.57,56.15,4.99
1615410921_1615410918_0,64.0999985,60.24,55.94,56.15,-3.86
1615410921_5396548867_0,64.0999985,60.68,63.05,56.45,-3.42
1615410950_150902034_0,39.82222237777778,57.04,51.38,54.35,17.22
1615410950_150902032_0,39.7625002875,56.98,51.97,54.2,17.22
1615410950_27452961_0,41.55624978541667,57.13,50.7,55.15,15.57
1615429239_142119340_0,42.2999998,59.65,50.1,55.2,17.35
1615438367_26906116_0,50.83333365833334,64.2,61.35,60.35,13.37
1615438367_13391078210_0,51.77499975,64.4,62.38,60.7,12.63
1615438367_31388260_0,50.09999974814814,63.88,50.55,56.95,13.78
1615891648_1615891653_0,62.0999985,54.58,57.14,52.0,-7.52
1615891648_1865788371_0,53.34000016,55.28,57.36,52.9,1.94
1615891648_28253274_0,58.175000225,58.57,56.67,54.4,0.39
1615891653_1615891648_0,62.0999985,54.58,57.14,52.0,-7.52
1615891653_28253167_0,69.4000015,57.6,60.38,55.15,-11.8
1616141272_230352525_0,50.94166644583333,61.71,55.99,57.08,10.77
1616141272_26925646_0,47.29999978571429,64.49,53.59,59.05,17.19
1616141272_31388323_0,50.94000015,63.2,50.68,57.0,12.26
1616141324_31388501_0,45.2000008,62.27,55.42,56.4,17.07
1616141324_31388524_0,50.1500000875,62.44,59.9,57.2,12.29
1616141324_1616141325_0,42.37954547045455,62.61,54.02,55.95,20.23
1616141325_31388527_0,41.69999946666667,61.69,53.34,55.7,19.99
1616141325_31388501_0,41.600001,62.16,54.7,55.35,20.56
1616141381_26925676_0,49.749999975,64.07,54.11,56.95,14.32
1616141381_26925679_0,49.64146339512195,65.12,55.97,58.1,15.48
1616141381_31388527_0,42.18888875555555,62.6,55.12,56.28,20.41
1616941576_95946849_0,40.09999924,53.66,51.35,53.75,13.56
1616941576_1616941577_0,45.7749996,53.62,51.57,53.25,7.85
1616941576_95946741_0,44.71379274137931,52.59,56.18,54.8,7.88
1616941577_153767750_0,46.13181842272727,54.06,54.43,55.05,7.93
1616941577_1616941576_0,46.09999973333333,53.57,49.67,53.25,7.47
1616941581_1616941583_0,53.45000037,54.8,54.48,56.25,1.35
1616941583_31491907_0,57.6999995,60.45,57.53,61.4,2.75
1616941604_94953340_0,47.98000032,53.69,54.11,56.75,5.71
1616941604_297029609_0,64.5,53.24,52.93,56.6,-11.26
1616941606_275330264_0,46.4800003,52.38,55.15,54.4,5.9
1616941606_1616941604_0,55.3500004,52.59,53.38,54.65,-2.76
1616941611_1616941612_0,38.9000015,52.26,51.75,54.3,13.36
1616941611_3237151163_0,38.9000015,51.67,51.31,54.3,12.77
1616941611_1616941613_0,42.0,51.84,52.54,54.35,9.84
1616941612_1616941611_0,38.9000015,52.26,51.75,54.3,13.36
1616941612_94954717_0,42.957142957142864,51.46,50.93,53.85,8.5
1616941613_1616941611_0,42.0,51.84,52.87,54.35,9.84
1616941661_1616941661_0,44.43157919473684,49.43,50.96,51.9,5.0
1616941661_2829853179_0,44.71363622727272,49.22,48.82,52.45,4.51
1616941667_1965462349_0,60.1499996,49.74,54.55,54.35,-10.41
1616941667_281412940_0,60.25925926296296,53.38,56.49,56.1,-6.88
1616941667_4307880749_0,62.5,52.81,54.76,54.75,-9.69
1616941668_1616941672_0,60.70000001,53.47,60.84,57.7,-7.23
1616941668_150718238_0,59.2333323,48.82,52.17,53.55,-10.41
1616941670_1616941681_0,52.1166668,46.92,51.78,53.8,-5.2
1616941670_31491364_0,62.030000300000005,50.56,60.24,56.3,-11.47
1616941670_1616941673_0,57.15384616923076,50.09,55.3,55.2,-7.06
1616941672_349046370_0,68.8000031,50.7,54.28,57.35,-18.1
1616941672_297480928_0,54.88571382857143,53.81,54.46,57.4,-1.08
1616941672_1616941682_0,56.25,50.37,53.83,56.23,-5.88
1616941673_1616941690_0,48.45555538888888,46.57,53.76,54.35,-1.89
1616941673_1616941670_0,56.2374992375,50.09,55.3,55.2,-6.15
1616941673_276016423_0,58.180952723809526,50.51,59.42,55.3,-7.67
1616941678_2770436572_0,51.7999992,47.95,51.56,51.4,-3.85
1616941678_150718238_0,54.5,47.9,47.66,52.35,-6.6
1616941678_1616941682_0,50.34333343666666,48.7,56.97,54.75,-1.64
1616941681_2770436572_0,49.463158052631584,47.48,51.32,51.95,-1.98
1616941681_1616941690_0,48.25555526666667,46.81,49.72,53.0,-1.45
1616941681_1616941670_0,52.1166668,46.91,52.08,53.8,-5.21
1616941682_917136313_0,49.918182018181824,49.09,52.78,56.3,-0.83
1616941682_1616941672_0,62.2999992,50.37,53.83,56.33,-11.93
1616941682_1616941678_0,50.44482764137931,48.69,55.98,54.75,-1.75
1616941690_1616941681_0,47.842857,46.81,49.72,53.0,-1.03
1616941690_1616941692_0,49.60000017777778,46.14,50.29,53.6,-3.46
1616941690_1616941673_0,46.61666614999999,46.57,53.76,54.35,-0.05
