road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
1774942027_310244299_0,50.0,51.58,54.07,53.1,1.58
1774942381_1774942885_0,50.0,48.88,51.1,54.1,-1.12
1774942885_1774943066_0,50.0,49.46,47.82,51.9,-0.54
1774942885_1808855236_0,50.0,49.38,48.29,52.55,-0.62
1774942885_1774942381_0,50.0,48.88,51.1,54.1,-1.12
1774943066_1774942885_0,50.0,49.46,47.82,51.9,-0.54
1774943066_1774943564_0,50.0,49.59,47.74,52.1,-0.41
1774943066_534014059_0,50.0,50.17,51.22,53.8,0.17
1774943137_5856998713_0,50.0,39.61,50.46,48.0,-10.39
1774943267_5840037756_0,55.0,39.64,51.69,48.06,-15.36
1774943267_5857358632_0,55.0,39.58,52.55,47.96,-15.42
1774943267_534013988_0,55.0,39.89,49.73,48.06,-15.11
1774943564_1774943854_0,50.0,48.2,49.95,51.85,-1.8
1774943564_1774943710_0,50.0,49.58,50.63,53.1,-0.42
1774943564_1774943066_0,50.0,49.59,47.74,52.1,-0.41
1774943710_534014062_0,50.0,55.57,55.88,57.8,5.57
1774943710_534014059_0,50.0,55.94,54.85,58.0,5.94
1774943710_1774943564_0,50.0,49.58,50.63,53.1,-0.42
1774943854_1774943564_0,50.0,48.2,49.95,51.85,-1.8
1774943884_534014062_0,50.0,47.83,47.9,53.35,-2.17
1774944008_3428376774_0,50.0,56.57,52.16,54.65,6.57
1774944008_1774944264_0,50.0,52.02,54.81,57.45,2.02
1774944035_1776104848_0,50.0,41.3,50.0,52.8,-8.7
1774944035_1774944241_0,50.0,41.44,53.38,54.1,-8.56
1774944217_1776104952_0,50.0,36.54,54.81,54.1,-13.46
1774944217_1774944227_0,50.0,36.51,53.89,53.5,-13.49
1774944217_5692458813_0,50.0,37.41,51.95,54.45,-12.59
1774944227_1774944239_0,50.0,37.86,52.05,51.35,-12.14
1774944227_1774944217_0,50.0,36.51,53.89,53.5,-13.49
1774944227_5413262821_0,50.0,37.74,51.08,53.65,-12.26
1774944239_1774944227_0,50.0,37.86,52.05,51.35,-12.14
1774944239_1774944241_0,50.0,39.28,55.34,55.02,-10.72
1774944239_1776105369_0,50.0,37.02,54.61,54.3,-12.98
1774944241_1774944239_0,50.0,39.28,55.34,55.02,-10.72
1774944241_1774944254_0,50.0,40.41,52.76,54.85,-9.59
1774944241_1774944035_0,50.0,41.46,53.38,54.1,-8.54
1774944254_1774944241_0,50.0,40.38,53.07,54.75,-9.62
1774944254_1774944264_0,50.0,44.04,46.68,54.7,-5.96
1774944254_1774944267_0,50.0,40.28,49.98,52.2,-9.72
1774944264_1774944254_0,50.0,44.04,46.68,54.7,-5.96
1774944264_534014071_0,50.0,49.6,54.88,57.3,-0.4
1774944264_1774944008_0,50.0,52.02,54.81,57.45,2.02
1774944267_1774944268_0,50.0,39.96,49.54,51.75,-10.04
1774944267_1776105328_0,50.0,38.82,49.82,51.9,-11.18
1774944267_1774944254_0,50.0,40.28,49.98,52.2,-9.72
1774944267_9208168366_0,50.0,38.98,49.57,52.55,-11.02
1774944268_1774944267_0,50.0,39.96,49.54,51.75,-10.04
1774944268_11003276869_0,50.0,40.3,46.83,51.5,-9.7
1774945541_1774945544_0,45.0,18.22,46.43,50.2,-26.78
1774945543_1774945552_0,55.0,19.95,51.81,49.7,-35.05
1774945543_1774945553_0,65.0,18.65,52.75,51.35,-46.35
1774945544_534014086_0,55.0,20.76,47.08,53.65,-34.24
1774945544_1774945553_0,55.0,20.22,52.57,53.3,-34.78
1774945544_1774945541_0,45.0,18.22,46.43,50.2,-26.78
1774945544_1774945546_0,55.0,18.69,45.74,51.75,-36.31
1774945546_1774945544_0,55.0,18.73,44.96,51.8,-36.27
1774945546_2430216314_0,50.0,19.33,47.94,50.42,-30.67
1774945546_1774945554_0,55.0,18.85,45.45,51.65,-36.15
1774945550_355869716_0,55.0,26.5,51.74,54.65,-28.5
1774945550_1774945555_0,55.0,26.2,53.68,56.75,-28.8
1774945552_1774945550_0,55.0,19.11,45.66,50.25,-35.89
1774945553_1774945544_0,55.0,20.22,52.57,53.3,-34.78
1774945553_1774945557_0,55.0,19.91,52.23,52.95,-35.09
1774945553_1774945554_0,60.0,18.39,49.42,50.2,-41.61
1774945554_2314538193_0,60.0,18.64,46.97,50.3,-41.36
1774945554_1774945553_0,60.0,18.39,48.76,50.2,-41.61
1774945555_1774945570_0,55.0,25.65,54.16,56.9,-29.35
1774945555_1774945556_0,55.0,19.56,50.05,55.0,-35.44
1774945555_1774945550_0,55.0,26.2,53.68,56.75,-28.8
1774945556_1774945552_0,55.0,19.54,50.36,51.5,-35.46
1774945556_1826657856_0,45.0,19.43,50.78,54.15,-25.57
1774945557_1774945552_0,55.0,18.39,53.12,51.65,-36.61
1774945557_1774945553_0,55.0,19.91,52.23,52.95,-35.09
1774945557_1774945586_0,55.0,19.79,52.77,54.9,-35.21
1774945570_1774945555_0,55.0,25.65,54.16,56.9,-29.35
1774945570_534014080_0,55.0,25.31,57.93,56.85,-29.69
1774945586_1774945632_0,50.0,17.83,52.69,52.3,-32.17
1774945586_534014085_0,50.0,19.44,53.54,54.15,-30.56
1774945586_1774945557_0,55.0,19.79,52.77,54.9,-35.21
1774945600_1774945554_0,55.0,18.52,48.66,50.85,-36.48
1774945600_1774945612_0,50.0,17.98,48.75,49.85,-32.02
1774945612_1774945600_0,50.0,17.98,48.75,49.85,-32.02
1774945632_1774945600_0,55.0,18.71,50.39,50.35,-36.29
1774945632_1774945671_0,50.0,18.18,48.93,51.85,-31.82
1774945671_1774945632_0,50.0,18.18,48.93,51.85,-31.82
1774945738_1774945756_0,50.0,18.08,52.77,52.75,-31.92
1774945738_534014080_0,50.0,19.0,43.99,53.75,-31.0
1774945743_534014083_0,50.0,19.25,53.06,52.1,-30.75
1774945756_1774945738_0,50.0,18.08,52.77,52.75,-31.92
1776101154_1776101172_0,50.0,47.24,53.12,52.55,-2.76
1776101154_1515216247_0,50.0,47.37,54.45,53.85,-2.63
1776101154_1776101163_0,50.0,46.87,55.28,53.05,-3.13
1776101163_1776101171_0,50.0,46.4,56.11,52.75,-3.6
1776101163_1776101154_0,50.0,46.87,55.28,53.05,-3.13
1776101163_1776101165_0,50.0,46.24,57.22,52.2,-3.76
1776101165_1776101163_0,50.0,46.24,57.22,52.2,-3.76
1776101171_1776101173_0,50.0,46.38,53.54,52.73,-3.62
1776101171_1776101163_0,50.0,46.4,56.11,52.75,-3.6
1776101171_1776101179_0,50.0,46.43,52.35,52.13,-3.57
1776101172_1776101176_0,50.0,47.62,56.89,51.6,-2.38
1776101172_1776101207_0,50.0,47.52,55.26,51.6,-2.48
1776101172_1776101154_0,50.0,47.24,53.12,52.55,-2.76
1776101173_1776101171_0,50.0,46.38,53.54,52.73,-3.62
1776101173_1776101197_0,50.0,46.36,52.46,52.73,-3.64
1776101173_1776101180_0,50.0,46.24,52.02,52.73,-3.76
1776101176_1776101172_0,50.0,47.62,56.89,51.6,-2.38
1776101179_1776101171_0,50.0,46.43,52.35,52.13,-3.57
1776101180_1776101173_0,50.0,46.24,52.02,52.73,-3.76
1776101191_264494230_0,50.0,52.56,57.44,53.2,2.56
1776101197_1776101339_0,50.0,46.69,50.96,52.55,-3.31
1776101197_1776101337_0,50.0,46.52,51.08,52.45,-3.48
1776101197_1776101173_0,50.0,46.36,52.46,52.73,-3.64
1776101207_1776101209_0,65.0,47.89,51.68,51.3,-17.11
1776101207_1776101172_0,50.0,47.52,55.26,51.6,-2.48
1776101207_1561547505_0,65.0,49.48,52.91,51.95,-15.52
1776101209_1776101207_0,65.0,47.89,51.68,51.3,-17.11
1776101209_1776101719_0,50.0,48.03,52.3,51.25,-1.97
1776101209_1776101339_0,50.0,47.88,52.41,51.8,-2.12
1776101337_1776101197_0,50.0,46.52,51.08,52.45,-3.48
1776101337_1776101631_0,50.0,46.54,54.07,52.0,-3.46
1776101337_1776101339_0,50.0,46.94,54.55,52.4,-3.06
1776101339_1776101197_0,50.0,46.69,50.96,52.55,-3.31
1776101339_1776101337_0,50.0,46.94,54.55,52.4,-3.06
1776101339_1776101209_0,50.0,47.88,52.41,51.8,-2.12
1776101564_1561547572_0,55.0,51.4,54.13,51.45,-3.6
1776101631_1776101337_0,50.0,46.54,54.07,52.0,-3.46
1776101719_1776101209_0,50.0,48.03,52.3,51.25,-1.97
1776103816_1776103849_0,50.0,50.68,51.73,53.9,0.68
1776103816_534014059_0,55.0,56.46,54.85,58.0,1.46
1776103816_1505832761_0,55.0,58.17,55.06,57.8,3.17
1776103849_1776103816_0,50.0,50.68,51.73,53.9,0.68
1776104778_1776104832_0,50.0,39.9,43.93,46.05,-10.1
1776104832_1776104852_0,50.0,40.19,48.95,52.2,-9.81
1776104832_1776104839_0,50.0,40.56,47.01,52.15,-9.44
1776104832_1776104778_0,50.0,39.89,44.16,46.05,-10.11
1776104839_1776104858_0,50.0,40.5,49.57,52.55,-9.5
1776104839_1776104832_0,50.0,40.56,47.01,52.15,-9.44
1776104839_1776104848_0,50.0,40.88,46.63,52.95,-9.12
1776104848_1776104862_0,50.0,40.72,48.36,52.4,-9.28
1776104848_1776104839_0,50.0,40.88,46.63,52.95,-9.12
1776104848_1774944035_0,50.0,41.3,50.0,52.8,-8.7
1776104852_1776104832_0,50.0,40.19,48.95,52.2,-9.81
1776104858_1776104839_0,50.0,40.5,49.57,52.55,-9.5
1776104862_1776104848_0,50.0,40.72,48.36,52.4,-9.28
1776104873_1776104883_0,50.0,36.77,48.07,52.55,-13.23
1776104875_1776104952_0,50.0,37.25,52.1,54.45,-12.75
1776104883_1776104873_0,50.0,36.77,48.07,52.55,-13.23
1776104883_1776104888_0,50.0,36.88,48.71,52.7,-13.12
1776104883_5413262825_0,50.0,36.7,51.47,54.25,-13.3
1776104888_1776104883_0,50.0,36.88,48.71,52.7,-13.12
1776104912_5413262824_0,50.0,36.52,53.82,53.75,-13.48
1776104952_1774944217_0,50.0,36.54,54.81,54.1,-13.46
1776104952_1776104875_0,50.0,37.25,52.1,54.45,-12.75
1776104952_5413262826_0,50.0,36.42,53.0,54.6,-13.58
1776105185_5413262826_0,50.0,35.59,55.13,54.4,-14.41
1776105316_1776105348_0,50.0,32.9,53.36,54.6,-17.1
1776105318_1776105364_0,50.0,33.24,53.59,54.85,-16.76
1776105323_1776105366_0,50.0,33.78,52.39,54.25,-16.22
1776105324_1776105328_0,50.0,37.84,50.43,52.25,-12.16
1776105328_1776105324_0,50.0,37.84,50.43,52.25,-12.16
1776105328_1776105360_0,50.0,38.02,49.05,51.9,-11.98
1776105328_1774944267_0,50.0,38.82,49.82,51.9,-11.18
1776105348_1776105374_0,50.0,32.29,51.8,54.05,-17.71
1776105348_1776105316_0,50.0,32.9,53.36,54.6,-17.1
1776105348_1776105364_0,50.0,33.01,52.73,54.3,-16.99
1776105360_1776105328_0,50.0,38.02,49.05,51.9,-11.98
1776105364_1776105375_0,50.0,32.93,50.32,53.9,-17.07
1776105364_1776105318_0,50.0,33.24,53.59,54.85,-16.76
1776105364_1776105348_0,50.0,33.01,52.73,54.3,-16.99
1776105364_1776105366_0,50.0,33.48,53.12,53.55,-16.52
1776105366_1776105379_0,50.0,33.26,50.38,54.3,-16.74
1776105366_1776105323_0,50.0,33.78,52.39,54.25,-16.22
1776105366_1776105364_0,50.0,33.48,53.12,53.55,-16.52
1776105366_1776105369_0,50.0,34.06,50.86,53.4,-15.94
1776105369_1776105381_0,50.0,33.85,51.99,53.45,-16.15
1776105369_1776105366_0,50.0,34.06,50.86,53.4,-15.94
1776105369_1774944239_0,50.0,37.02,54.61,54.3,-12.98
1776105374_1776105348_0,50.0,32.29,51.8,54.05,-17.71
1776105375_1776105364_0,50.0,32.93,50.32,53.9,-17.07
1776105379_1776105366_0,50.0,33.26,50.38,54.3,-16.74
1776105381_1776105369_0,50.0,33.85,51.99,53.45,-16.15
1776105723_1822982016_0,50.0,37.51,48.25,54.3,-12.49
1776105723_9054393281_0,50.0,46.1,52.72,57.3,-3.9
1780549226_1780549230_0,50.0,58.44,48.26,55.15,8.44
1780549230_1780549231_0,50.0,58.78,48.08,55.05,8.78
1780549230_1794602550_0,50.0,56.07,49.72,55.65,6.07
1780549230_1780549226_0,50.0,58.44,48.26,55.15,8.44
1780549231_2496768385_0,50.0,57.85,48.26,55.05,7.85
1780549231_1780549230_0,50.0,58.78,48.08,55.05,8.78
1780549231_1794602554_0,50.0,55.37,50.11,55.5,5.37
1780549314_2496768423_0,50.0,56.06,50.94,54.85,6.06
1781505349_1515216247_0,50.0,48.0,54.2,51.25,-2.0
1788563731_2354640412_0,70.0,57.11,55.84,55.7,-12.89
1788563731_2043309839_0,75.0,59.48,60.61,61.35,-15.52
1790293299_625897163_0,70.0,60.21,62.41,57.95,-9.79
1790293299_931844142_0,70.0,63.75,62.73,60.5,-6.25
1792069518_297511674_0,65.0,55.94,50.4,52.8,-9.06
1792237303_1830723175_0,70.0,66.45,65.3,63.58,-3.55
1792237306_1792237326_0,70.0,58.01,66.31,64.95,-11.99
1792237306_3718602542_0,65.0,57.95,68.34,65.6,-7.05
1792237317_1792237303_0,70.0,64.99,72.48,67.95,-5.01
1792237317_1792237306_0,70.0,58.16,69.81,66.0,-11.84
1792237326_1792237303_0,70.0,58.44,69.26,66.5,-11.56
1794602543_976482478_0,50.0,62.02,48.51,55.55,12.02
1794602550_1780549230_0,50.0,56.07,49.72,55.65,6.07
1794602554_1780549231_0,50.0,55.37,50.11,55.5,5.37
1799420704_249179507_0,75.0,65.89,64.09,65.45,-9.11
1799420721_3731144657_0,75.0,66.48,65.87,65.65,-8.52
1801589338_1801589339_0,70.0,58.98,58.33,57.85,-11.02
1801589338_264537411_0,70.0,60.76,64.06,59.22,-9.24
1801589338_264537393_0,70.0,62.54,59.4,60.68,-7.46
1801589339_4487330153_0,65.0,58.06,55.0,56.3,-6.94
1801605565_484789420_0,70.0,62.93,66.52,64.85,-7.07
1801605565_1805265401_0,75.0,68.47,63.81,65.15,-6.53
1804903937_355743243_0,70.0,41.47,65.29,65.55,-28.53
1805265401_1267225849_0,75.0,66.48,66.1,65.55,-8.52
1805265401_30389431_0,75.0,68.87,64.42,64.75,-6.13
1808855236_1774942885_0,50.0,49.38,48.29,52.55,-0.62
1822982016_2314538159_0,50.0,28.6,55.61,56.75,-21.4
1822982016_1776105723_0,50.0,37.51,48.25,54.3,-12.49
1826636960_1826636962_0,55.0,18.55,53.91,52.95,-36.45
1826636960_1826657859_0,65.0,18.4,51.26,53.35,-46.6
1826636962_1826636960_0,55.0,18.55,53.91,52.95,-36.45
1826636962_1774945586_0,50.0,17.96,54.7,52.65,-32.04
1826657856_1826657859_0,60.0,18.58,51.76,54.2,-41.42
1826657856_1826636962_0,55.0,18.88,51.19,52.65,-36.12
1826657859_1826657856_0,60.0,18.58,51.76,54.2,-41.42
1826657859_2429513507_0,60.0,18.84,51.7,52.65,-41.16
1830723175_1307609344_0,75.0,66.51,66.23,64.45,-8.49
1830723175_263340819_0,75.0,61.81,64.06,63.35,-13.19
1830723186_297511703_0,70.0,56.86,53.63,52.1,-13.14
1830723186_2018982038_0,70.0,56.93,55.87,56.3,-13.07
1830723186_297513078_0,70.0,56.88,58.33,57.75,-13.12
1830723189_297511674_0,65.0,56.37,48.64,53.4,-8.63
1830723189_297513075_0,70.0,57.9,58.49,56.4,-12.1
1843359493_929285381_0,65.0,46.85,46.57,49.55,-18.15
1843359501_933831000_0,55.0,49.93,46.38,48.0,-5.07
1843359501_1843359515_0,55.0,49.62,45.72,47.6,-5.38
1843359501_1843359584_0,50.0,48.9,45.72,47.6,-1.1
1843359507_933831125_0,50.0,47.57,39.67,41.75,-2.43
1843359515_564309287_0,55.0,49.26,45.96,47.2,-5.74
1843359515_564309285_0,55.0,50.38,44.88,48.1,-4.62
1843359515_1843359501_0,55.0,49.62,45.72,47.6,-5.38
1843359521_933830892_0,65.0,54.65,56.57,56.5,-10.35
1843359521_2429449111_0,60.0,54.14,56.36,56.35,-5.86
1843359521_1843359569_0,55.0,49.83,50.18,50.5,-5.17
1843359553_564309287_0,50.0,49.63,42.41,47.9,-0.37
1843359569_933831134_0,55.0,46.9,41.0,41.25,-8.1
1843359569_1843359633_0,55.0,46.38,38.48,40.35,-8.62
1843359569_1843359521_0,55.0,49.83,50.18,50.5,-5.17
1843359584_933831131_0,50.0,48.5,46.15,47.6,-1.5
1843359584_1843359501_0,50.0,48.9,45.72,47.6,-1.1
1843359584_933830896_0,50.0,48.55,47.17,47.15,-1.45
1843359592_8816925676_0,50.0,49.69,48.05,53.4,-0.31
1843359592_263854004_0,55.0,52.07,55.18,55.65,-2.93
1843359592_1843359695_0,50.0,48.7,48.63,52.95,-1.3
1843359633_933831134_0,50.0,46.47,38.62,40.47,-3.53
1843359633_1843359771_0,50.0,46.62,38.54,40.07,-3.38
1843359633_1843359569_0,55.0,46.38,38.48,40.35,-8.62
1843359662_263854004_0,60.0,52.28,55.63,56.65,-7.72
1843359662_263854014_0,60.0,50.57,54.73,53.9,-9.43
1843359662_1843359754_0,50.0,48.42,50.43,51.65,-1.58
1843359695_1843359736_0,55.0,46.68,40.45,41.45,-8.32
1843359695_1843359592_0,50.0,48.7,48.63,52.95,-1.3
1843359695_1843359747_0,45.0,46.59,39.88,41.68,1.59
1843359699_1843359733_0,50.0,43.68,43.35,41.75,-6.32
1843359699_263854014_0,55.0,47.42,45.45,43.45,-7.58
1843359699_1843359738_0,50.0,42.5,41.87,41.95,-7.5
1843359730_1843359736_0,55.0,47.27,45.83,47.65,-7.73
1843359730_1843359771_0,45.0,47.5,46.28,47.1,2.5
1843359730_8816925676_0,50.0,47.76,41.41,44.5,-2.24
1843359733_1843359699_0,50.0,43.68,43.35,41.75,-6.32
1843359734_1843359738_0,45.0,41.11,36.34,39.55,-3.89
1843359736_1843359747_0,50.0,47.11,43.52,46.3,-2.89
1843359736_1843359730_0,55.0,47.27,45.83,47.65,-7.73
1843359736_1843359695_0,55.0,46.68,40.45,41.45,-8.32
1843359738_1843359699_0,50.0,42.5,41.87,41.95,-7.5
1843359738_1843359734_0,45.0,41.11,36.34,39.55,-3.89
1843359747_1843359754_0,50.0,46.81,42.87,45.15,-3.19
1843359747_1843359736_0,50.0,47.11,43.52,46.3,-2.89
1843359747_1843359771_0,45.0,47.29,43.9,46.05,2.29
1843359747_1843359695_0,45.0,46.59,39.88,41.68,1.59
1843359754_1843359747_0,50.0,46.81,42.87,45.15,-3.19
1843359754_1843359830_0,50.0,46.13,41.9,44.78,-3.87
1843359754_1843359662_0,50.0,48.42,50.43,51.65,-1.58
1843359771_1843359747_0,45.0,47.29,43.9,46.05,2.29
1843359771_1843359730_0,45.0,47.5,46.28,47.1,2.5
1843359771_1843359633_0,50.0,46.62,38.54,40.07,-3.38
1843359809_1843359830_0,50.0,45.98,38.86,40.44,-4.02
1843359809_632634975_0,50.0,45.43,37.05,40.49,-4.57
1843359809_263854031_0,55.0,45.36,40.68,41.08,-9.64
1843359830_1843359809_0,50.0,45.98,38.86,40.44,-4.02
1843359830_1843359754_0,50.0,46.13,41.9,44.78,-3.87
1843359830_1843359841_0,50.0,45.31,36.75,40.04,-4.69
1843359841_1843359830_0,50.0,45.31,36.75,40.04,-4.69
1843359896_632635052_0,55.0,46.27,43.95,47.44,-8.73
1843359896_632635052_1,55.0,46.12,44.51,46.99,-8.88
1843359896_632634915_0,55.0,45.27,36.72,40.3,-9.73
1843584006_2593879693_0,75.0,62.01,64.67,63.1,-12.99
1843584006_2935408160_0,70.0,59.55,68.74,62.3,-10.45
1843584027_2018982126_0,65.0,60.66,67.02,61.3,-4.34
1843584027_2935408163_0,70.0,59.94,67.34,61.5,-10.06
1843584035_1843584006_0,70.0,61.04,67.24,63.25,-8.96
1843584035_2935408160_0,70.0,59.36,68.71,62.45,-10.64
1846104168_1846104282_0,65.0,47.13,52.38,50.7,-17.87
1846104168_1846104282_1,60.0,44.96,51.19,50.6,-15.04
1846104168_1846104353_0,60.0,45.06,52.01,49.25,-14.94
1846104230_626876878_0,65.0,47.51,50.38,50.2,-17.49
1846104230_1846104233_0,60.0,44.78,48.06,48.88,-15.22
1846104233_2394954723_0,65.0,46.57,49.29,50.55,-18.43
1846104282_1846104230_0,65.0,46.94,50.42,50.25,-18.06
1846104282_1846104230_1,60.0,44.82,47.66,49.2,-15.18
1846104353_929285379_0,65.0,46.55,45.5,50.1,-18.45
1846155363_929285398_0,65.0,46.61,49.09,49.8,-18.39
1858879538_158676837_0,60.0,59.76,61.68,63.35,-0.24
1859995647_263326050_0,75.0,64.05,61.69,64.7,-10.95
1860004054_264545400_0,65.0,58.79,59.81,59.05,-6.21
1860004054_1860004072_0,60.0,55.42,56.53,58.2,-4.58
1860004067_264545040_0,65.0,56.21,53.27,56.02,-8.79
1860004067_1860004071_0,60.0,54.56,54.44,54.09,-5.44
1860004071_626123293_0,55.0,54.64,50.79,53.87,-0.36
1860004072_1860004071_0,60.0,55.04,54.93,57.1,-4.96
1875839737_1875839799_0,60.0,46.04,54.94,52.45,-13.96
1875839799_4422889786_0,60.0,47.1,53.64,52.9,-12.9
1875839799_1875839737_0,60.0,46.04,54.94,52.45,-13.96
1875839799_1875839906_0,60.0,46.37,48.93,51.1,-13.63
1875839906_1875839799_0,60.0,46.37,48.93,51.1,-13.63
1875839906_1875840014_0,55.0,45.43,49.82,47.5,-9.57
1875839906_1875840236_0,55.0,47.44,54.17,53.3,-7.56
1875839992_1875840014_0,55.0,44.64,46.79,47.2,-10.36
1875840014_1875840030_0,55.0,44.64,47.67,47.16,-10.36
1875840014_1875839906_0,55.0,45.43,49.82,47.5,-9.57
1875840017_1875839992_0,60.0,44.57,48.44,47.06,-15.43
1875840017_1875839992_1,60.0,44.32,49.14,47.06,-15.68
1875840022_1875840028_0,60.0,48.81,51.73,54.3,-11.19
1875840022_4422889785_0,60.0,48.71,53.98,53.1,-11.29
1875840023_1875840022_0,60.0,48.82,51.09,54.25,-11.18
1875840027_4422890289_0,60.0,48.27,46.44,52.55,-11.73
1875840027_4424023681_0,60.0,48.66,52.92,53.6,-11.34
1875840027_1875840023_0,60.0,48.82,53.42,53.95,-11.18
1875840028_4519681400_0,60.0,48.94,53.58,54.95,-11.06
1875840030_1875840048_0,60.0,44.69,48.09,47.26,-15.31
1875840030_956387462_0,60.0,47.87,53.16,52.7,-12.13
1875840036_1875840027_0,60.0,48.82,51.14,53.85,-11.18
1875840036_1875840023_0,60.0,48.84,51.61,53.95,-11.16
1875840048_1875840017_0,55.0,44.61,49.0,47.2,-10.39
1875840055_1875840036_0,55.0,48.86,52.42,53.9,-6.14
1875840101_1875840121_0,60.0,48.81,51.63,54.25,-11.19
1875840117_1121909843_0,60.0,51.21,50.87,56.7,-8.79
1875840117_4519681400_0,60.0,50.59,49.1,54.05,-9.41
1875840117_1875840055_0,60.0,48.96,53.58,54.95,-11.04
1875840121_4582710116_0,60.0,48.8,52.56,53.95,-11.2
1875840121_1875844595_0,60.0,48.92,53.52,54.8,-11.08
1875840236_1875840055_0,60.0,48.68,53.64,53.2,-11.32
1875840236_1875839906_0,55.0,47.44,54.17,53.3,-7.56
1875840686_1121909843_0,60.0,51.04,52.88,55.75,-8.96
1875840686_1875840236_0,60.0,49.37,53.28,54.45,-10.63
1875840699_956387378_0,60.0,51.01,52.06,56.1,-8.99
1875840699_1875840048_0,60.0,47.84,53.73,52.5,-12.16
1875844565_1875840117_0,60.0,48.96,52.43,54.95,-11.04
1875844568_4586091415_0,60.0,48.74,51.86,54.3,-11.26
1875844568_1875844569_0,60.0,48.74,52.69,54.1,-11.26
1875844569_2051214240_0,60.0,48.76,54.22,54.15,-11.24
1875844575_2051214240_0,60.0,48.78,53.93,53.95,-11.22
1875844575_1875844612_0,60.0,48.57,53.69,55.1,-11.43
1875844575_2051214254_0,60.0,48.9,53.21,54.85,-11.1
1875844595_1875844598_0,60.0,48.9,55.43,54.35,-11.1
1875844596_1875844595_0,60.0,49.17,54.66,54.3,-10.83
1875844596_1875844568_0,60.0,48.82,53.34,54.75,-11.18
1875844598_1875844613_0,60.0,48.85,55.55,54.15,-11.15
1875844598_1875844608_0,60.0,48.85,54.82,54.1,-11.15
1875844604_1875844596_0,60.0,49.2,50.52,54.8,-10.8
1875844604_2051214252_0,60.0,49.29,50.15,54.8,-10.71
1875844608_1875844668_0,60.0,48.25,54.68,54.45,-11.75
1875844608_1875844613_0,60.0,48.85,55.82,54.2,-11.15
1875844612_2051214254_0,60.0,49.44,53.95,57.3,-10.56
1875844612_2051214252_0,60.0,49.07,53.94,56.15,-10.93
1875844612_1875844575_0,60.0,48.56,53.69,55.1,-11.44
1875844612_1875844652_0,60.0,47.82,51.66,54.4,-12.18
1875844613_1875844614_0,60.0,48.88,53.56,54.35,-11.12
1875844614_1875844662_0,60.0,48.78,53.5,54.1,-11.22
1875844614_1875844615_0,60.0,49.01,51.25,54.1,-10.99
1875844615_1875844604_0,60.0,49.12,50.83,54.8,-10.88
1875844620_2051214254_0,60.0,50.05,55.02,57.05,-9.95
1875844620_1875844648_0,60.0,50.29,55.32,56.7,-9.71
1875844648_956387357_0,60.0,50.66,54.71,56.8,-9.34
1875844649_1875844615_0,60.0,48.25,48.78,53.5,-11.75
1875844649_2051214272_0,60.0,47.6,52.27,54.15,-12.4
1875844652_6200733587_0,60.0,46.99,53.57,52.5,-13.01
1875844652_2051214272_0,60.0,47.21,54.09,53.05,-12.79
1875844652_1875844612_0,60.0,47.83,51.63,54.25,-12.17
1875844662_956487749_0,60.0,48.64,52.86,54.65,-11.36
1875844668_2051214602_0,60.0,46.93,53.61,54.28,-13.07
1875844668_1875844608_0,60.0,48.25,54.68,54.45,-11.75
1925664848_1773430290_0,55.0,61.01,63.78,67.1,6.01
1927155968_41145883_0,75.0,64.14,63.06,64.3,-10.86
1930715817_1930715824_0,60.0,56.45,58.41,51.25,-3.55
1930715824_626876967_0,70.0,54.78,57.51,55.7,-15.22
1930715824_1930715828_0,65.0,56.14,59.67,50.65,-8.86
1930715828_4063306619_0,60.0,56.25,61.9,55.74,-3.75
1930715834_907006267_0,70.0,56.74,62.29,55.8,-13.26
1930715834_1930715847_0,70.0,56.69,58.9,50.9,-13.31
1930715842_1930715817_0,60.0,56.88,59.77,50.95,-3.12
1930715845_1930715834_0,65.0,56.83,62.33,55.8,-8.17
1930715847_1930715842_0,60.0,57.14,59.52,50.9,-2.86
1930735040_1930735061_0,70.0,57.78,57.58,56.89,-12.22
1930735044_1930735058_0,70.0,59.73,60.13,58.9,-10.27
1930735044_1619563197_0,75.0,62.46,62.44,63.4,-12.54
1930735052_1930735040_0,70.0,58.77,62.95,60.65,-11.23
1930735052_30438760_0,75.0,62.44,60.95,63.9,-12.56
1930735058_296396558_0,65.0,61.43,63.44,60.65,-3.57
1930735058_1930735040_0,70.0,59.31,62.18,61.9,-10.69
1930735061_296394965_0,70.0,58.25,59.11,59.22,-11.75
1930735061_8429068653_0,70.0,58.26,61.11,59.9,-11.74
1945838429_1618940776_0,65.0,53.17,54.46,53.65,-11.83
1950794914_3594540761_0,70.0,62.49,61.47,65.9,-7.51
1950794914_1950857577_0,65.0,57.14,61.87,61.15,-7.86
1950857547_8985204538_0,60.0,54.19,51.02,52.35,-5.81
1950857553_1950857634_0,60.0,52.21,50.31,49.85,-7.79
1950857577_1950857631_0,65.0,55.51,48.49,53.8,-9.49
1950857577_1950794914_0,65.0,57.14,61.87,61.15,-7.86
1950857577_3143469869_0,65.0,55.43,53.43,54.2,-9.57
1950857579_1950857612_0,65.0,55.86,57.37,57.98,-9.14
1950857579_4993305198_0,65.0,56.48,61.55,58.15,-8.52
1950857583_1950857590_0,60.0,54.51,56.52,56.05,-5.49
1950857583_1950857655_0,65.0,56.23,61.55,61.35,-8.77
